freq,X_1600us_unloaded_4,Y_1600us_unloaded_4,Z_1600us_unloaded_4
491.21,2.2569e-05,1.0875e-05,1.9425e-06
492.19,1.9217e-05,3.5415e-05,1.6789e-05
493.16,2.5629e-05,3.776e-05,5.4222e-06
494.14,4.6688e-05,1.6833e-05,1.5769e-06
495.12,2.108e-05,3.0277e-05,3.635e-06
496.09,3.3914e-05,3.8777e-05,1.2667e-05
497.07,2.8276e-05,1.8433e-05,9.7575e-07
498.05,3.2996e-05,2.2085e-05,4.2827e-06
499.02,3.4109e-05,4.5581e-05,2.2982e-06
500,0.00073088,0.00059016,1.66e-05
