X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
-0.42204,-0.30566,-0.6263
-0.40169,-0.29427,-0.59131
-0.39193,-0.33252,-0.55387
-0.36995,-0.31462,-0.60921
-0.37402,-0.32357,-0.76383
-0.38053,-0.34554,-0.65316
-0.38216,-0.35205,-0.58887
-0.37891,-0.33089,-0.55713
-0.35124,-0.30241,-0.52295
-0.36263,-0.27311,-0.5262
-0.3374,-0.30566,-0.63525
-0.3252,-0.3195,-0.6849
-0.34229,-0.38053,-0.64258
-0.33008,-0.39681,-0.58561
-0.3138,-0.37646,-0.53027
-0.34717,-0.31462,-0.50505
-0.35449,-0.28288,-0.57259
-0.42285,-0.25033,-0.70361
-0.36344,-0.36263,-0.74023
-0.33822,-0.39681,-0.68978
-0.32845,-0.39762,-0.6141
-0.3195,-0.38623,-0.56527
-0.37158,-0.30892,-0.57015
-0.41797,-0.24951,-0.68083
-0.40332,-0.25602,-0.75732
-0.40495,-0.30811,-0.71826
-0.38704,-0.34066,-0.66862
-0.36914,-0.32926,-0.61979
-0.3903,-0.31462,-0.59456
-0.42529,-0.2609,-0.62142
-0.45133,-0.26904,-0.7264
-0.44076,-0.28206,-0.77523
-0.42367,-0.30566,-0.67188
-0.41471,-0.31299,-0.63688
-0.39193,-0.3016,-0.6141
-0.40983,-0.25684,-0.59701
-0.41878,-0.24707,-0.66699
-0.38949,-0.25602,-0.72559
-0.41064,-0.27555,-0.66374
-0.4318,-0.28695,-0.63363
-0.42041,-0.28125,-0.6084
-0.38704,-0.29183,-0.56608
-0.38623,-0.26904,-0.56364
-0.37565,-0.29102,-0.68978
-0.37158,-0.32764,-0.71908
-0.39437,-0.3374,-0.61328
-0.37809,-0.33089,-0.56689
-0.3724,-0.29671,-0.54655
-0.361,-0.3016,-0.52051
-0.35693,-0.30404,-0.59538
-0.33577,-0.30811,-0.68083
-0.3431,-0.35775,-0.67025
-0.35124,-0.38053,-0.61735
-0.34147,-0.36589,-0.55876
-0.3138,-0.33984,-0.51237
-0.3488,-0.28857,-0.51318
-0.37891,-0.25358,-0.62223
-0.40983,-0.29997,-0.70199
-0.34391,-0.37972,-0.69222
-0.33089,-0.39274,-0.63363
-0.31217,-0.3903,-0.57178
-0.32764,-0.34391,-0.54411
-0.40413,-0.25439,-0.60921
-0.38867,-0.22103,-0.71826
-0.39437,-0.28857,-0.75651
-0.37646,-0.34229,-0.69466
-0.36507,-0.34961,-0.64014
-0.34717,-0.32926,-0.59538
-0.40658,-0.3016,-0.58968
-0.42855,-0.23568,-0.65316
-0.45215,-0.26986,-0.76953
-0.42936,-0.28125,-0.73128
-0.40413,-0.3252,-0.66292
-0.38704,-0.32357,-0.64421
-0.39274,-0.2902,-0.61735
-0.42285,-0.2723,-0.62223
-0.41309,-0.24544,-0.70199
-0.4139,-0.26579,-0.69222
-0.44076,-0.27881,-0.64014
-0.4375,-0.28369,-0.61898
-0.41064,-0.27637,-0.59456
-0.39355,-0.28532,-0.56201
-0.38786,-0.29346,-0.61247
-0.37891,-0.34391,-0.77035
-0.40088,-0.33089,-0.6499
-0.39925,-0.33577,-0.57829
-0.39681,-0.31624,-0.56445
-0.36507,-0.30404,-0.53841
-0.37402,-0.29753,-0.55387
-0.3374,-0.32113,-0.64421
-0.33252,-0.34066,-0.66618
-0.35775,-0.36507,-0.62305
-0.34635,-0.37484,-0.57259
-0.32438,-0.35775,-0.52458
-0.34798,-0.31217,-0.50179
-0.35449,-0.26253,-0.57503
-0.40169,-0.24707,-0.72396
-0.34473,-0.36751,-0.73454
-0.33252,-0.38949,-0.67594
-0.32113,-0.38786,-0.59782
-0.31217,-0.37728,-0.54818
-0.35449,-0.28939,-0.5555
-0.39925,-0.23324,-0.67757
-0.37565,-0.2666,-0.75651
-0.37565,-0.31787,-0.71175
-0.36263,-0.35368,-0.65316
-0.35286,-0.34554,-0.59782
-0.36182,-0.30811,-0.57096
-0.41471,-0.24707,-0.6141
-0.45052,-0.22998,-0.70931
-0.42936,-0.2959,-0.77848
-0.40169,-0.32194,-0.67757
-0.39437,-0.33008,-0.64827
-0.37158,-0.31462,-0.62142
-0.40576,-0.28451,-0.60921
-0.43262,-0.26579,-0.66781
-0.40983,-0.24626,-0.72152
-0.42936,-0.26579,-0.66618
-0.44727,-0.28206,-0.63037
-0.42611,-0.28125,-0.62467
-0.39111,-0.28044,-0.57992
-0.40576,-0.28532,-0.58073
-0.39844,-0.29264,-0.69141
-0.39274,-0.31462,-0.72965
-0.4139,-0.33171,-0.6141
-0.39925,-0.32194,-0.57666
-0.40007,-0.29427,-0.56445
-0.37158,-0.31543,-0.54411
-0.36426,-0.29671,-0.60596
-0.33659,-0.29834,-0.66536
-0.35286,-0.33496,-0.63851
-0.36426,-0.35531,-0.58561
-0.35368,-0.34961,-0.54655
-0.33171,-0.32764,-0.50667
-0.35124,-0.28613,-0.50993
-0.35612,-0.29102,-0.64095
-0.38135,-0.33903,-0.69873
-0.33577,-0.40332,-0.67269
-0.32438,-0.41471,-0.60677
-0.31055,-0.39681,-0.55062
-0.31217,-0.3138,-0.51969
-0.38542,-0.26497,-0.59538
-0.37158,-0.25277,-0.72152
-0.36995,-0.2959,-0.75326
-0.36019,-0.35531,-0.68734
-0.34961,-0.35938,-0.62549
-0.33089,-0.35531,-0.5791
-0.39193,-0.30566,-0.57666
-0.42936,-0.21045,-0.65153
-0.46273,-0.25195,-0.75732
-0.41715,-0.30485,-0.7443
-0.38542,-0.33252,-0.67676
-0.36833,-0.34066,-0.64502
-0.37891,-0.29997,-0.61572
-0.4318,-0.2666,-0.63851
-0.43506,-0.22021,-0.73942
-0.43262,-0.25114,-0.73698
-0.44889,-0.27718,-0.67594
-0.43913,-0.29346,-0.65804
-0.40902,-0.2902,-0.61979
-0.40739,-0.30648,-0.5848
-0.40088,-0.29427,-0.62793
-0.39355,-0.32601,-0.77197
-0.41634,-0.30078,-0.6613
-0.41553,-0.30973,-0.58805
-0.41227,-0.28857,-0.58724
-0.38053,-0.28125,-0.55469
-0.3846,-0.26497,-0.54736
-0.35124,-0.28369,-0.63688
-0.34961,-0.31624,-0.65234
-0.37809,-0.34961,-0.60921
-0.36589,-0.35449,-0.57015
-0.34147,-0.32601,-0.53597
-0.35205,-0.29346,-0.50911
-0.3431,-0.29671,-0.56364
-0.38704,-0.29102,-0.71663
-0.34473,-0.3846,-0.69385
-0.34229,-0.39355,-0.64176
-0.32601,-0.38786,-0.57259
-0.30973,-0.37158,-0.52214
-0.34961,-0.29671,-0.52702
-0.39274,-0.28532,-0.66455
-0.37077,-0.27799,-0.74023
-0.37077,-0.33659,-0.69873
-0.35124,-0.37891,-0.6377
-0.33089,-0.37402,-0.58317
-0.35693,-0.32845,-0.5555
-0.4139,-0.25928,-0.6027
-0.45622,-0.23161,-0.70199
-0.41715,-0.3138,-0.77197
-0.38786,-0.35531,-0.69059
-0.37646,-0.36019,-0.64665
-0.361,-0.34391,-0.61084
-0.40902,-0.27393,-0.61003
-0.44238,-0.23975,-0.6792
-0.42204,-0.22917,-0.72396
-0.44238,-0.26253,-0.67839
-0.43994,-0.29183,-0.65641
-0.41797,-0.29915,-0.63932
-0.39274,-0.29102,-0.59782
-0.41553,-0.26009,-0.59212
-0.41227,-0.28613,-0.70768
-0.40983,-0.29508,-0.74674
-0.42773,-0.30566,-0.63118
-0.41553,-0.29346,-0.59538
-0.40902,-0.27637,-0.57585
-0.38379,-0.28776,-0.55713
-0.38298,-0.26742,-0.62467
-0.361,-0.29183,-0.69222
-0.37565,-0.31787,-0.64827
-0.38949,-0.33659,-0.60352
-0.37728,-0.3252,-0.57096
-0.34391,-0.2902,-0.5262
-0.34798,-0.28857,-0.53271
-0.35368,-0.29102,-0.65641
-0.35775,-0.34798,-0.70931
-0.35612,-0.3846,-0.65885
-0.3374,-0.38379,-0.59538
-0.31868,-0.36751,-0.53434
-0.31787,-0.31624,-0.50667
-0.37484,-0.28288,-0.58805
-0.35124,-0.26172,-0.70117
-0.35286,-0.32926,-0.71989
-0.3374,-0.38542,-0.65804
-0.32682,-0.38298,-0.59863
-0.31136,-0.36507,-0.55225
-0.3724,-0.3016,-0.54899
-0.41471,-0.22103,-0.64176
