X_1600us_loaded_loosepylon_3,Y_1600us_loaded_loosepylon_3,Z_1600us_loaded_loosepylon_3
-0.46191,-0.38135,-1.1764
-0.48226,-0.26416,-1.1846
-0.41878,-0.10303,-1.0845
-0.36751,-0.09082,-0.91276
-0.37646,-0.33089,-0.8859
-0.43262,-0.51481,-0.89648
-0.39844,-0.44157,-0.87288
-0.34635,-0.44808,-0.90544
-0.33333,-0.3252,-0.84359
-0.33008,-0.27881,-0.77197
-0.30322,-0.30241,-0.79232
-0.3488,-0.4668,-0.87288
-0.42692,-0.54574,-0.92415
-0.44482,-0.43669,-1.0519
-0.50749,-0.35938,-1.2293
-0.39355,-0.1665,-1.2277
-0.38786,-0.12337,-1.1374
-0.42611,-0.22266,-1.0479
-0.40739,-0.36182,-1.0202
-0.36833,-0.3846,-0.92741
-0.33089,-0.33984,-0.88753
-0.35775,-0.26579,-0.7915
-0.30241,-0.15186,-0.71338
-0.2959,-0.18522,-0.7443
-0.33822,-0.25439,-0.81104
-0.35938,-0.35693,-0.99089
-0.48796,-0.39355,-1.1097
-0.48226,-0.36182,-1.1406
-0.44971,-0.32438,-1.1512
-0.39355,-0.18766,-1.0381
-0.42773,-0.26416,-1.0186
-0.39274,-0.40413,-1.0299
-0.38542,-0.45622,-1.0356
-0.43506,-0.40088,-0.89323
-0.36995,-0.47005,-0.90381
-0.31136,-0.42611,-0.83057
-0.3252,-0.36426,-0.68408
-0.33333,-0.40576,-0.70768
-0.37646,-0.53271,-0.90137
-0.49121,-0.51644,-1.0837
-0.44482,-0.53027,-1.1406
-0.43506,-0.34473,-1.2391
-0.45296,-0.2373,-1.2025
-0.36914,-0.07373,-0.96973
-0.36833,-0.22428,-0.9445
-0.396,-0.45947,-0.9502
-0.39355,-0.47819,-0.95264
-0.4196,-0.34229,-0.99251
-0.34147,-0.23812,-0.9209
-0.30648,-0.063151,-0.74837
-0.24544,-0.12174,-0.67513
-0.3016,-0.26986,-0.78337
-0.38135,-0.40088,-0.91357
-0.44157,-0.52214,-1.0739
-0.48877,-0.45296,-1.1634
-0.42692,-0.32601,-1.1504
-0.34798,-0.15348,-1.1284
-0.33415,-0.1193,-0.98031
-0.42122,-0.40169,-0.86963
-0.40576,-0.5376,-0.93636
-0.40413,-0.62223,-0.87044
-0.42204,-0.48063,-0.82324
-0.33089,-0.40576,-0.72803
-0.27067,-0.31299,-0.69141
-0.28532,-0.32275,-0.64258
-0.32764,-0.45459,-0.76953
-0.44564,-0.47982,-0.98275
-0.45378,-0.41471,-1.0763
-0.44238,-0.33171,-1.1707
-0.39844,-0.13721,-1.1707
-0.40332,-0.10791,-1.1138
-0.3846,-0.27474,-0.95345
-0.37077,-0.44645,-0.93311
-0.38867,-0.3846,-0.86393
-0.4139,-0.37972,-0.8208
-0.35938,-0.2902,-0.81266
-0.33822,-0.21208,-0.79964
-0.31055,-0.22754,-0.76221
-0.26416,-0.37402,-0.83057
-0.40332,-0.50667,-0.95264
-0.40658,-0.41715,-1.0112
-0.40169,-0.38298,-1.1724
-0.44889,-0.17464,-1.1968
-0.41309,-0.063151,-1.1781
-0.39762,-0.18685,-1.0959
-0.39844,-0.39274,-0.99089
-0.43262,-0.49365,-0.90788
-0.38379,-0.45947,-0.87939
-0.33496,-0.35042,-0.83708
-0.34717,-0.24219,-0.70036
-0.29753,-0.18848,-0.74105
-0.30241,-0.32601,-0.78337
-0.38542,-0.47412,-0.88428
-0.45459,-0.50749,-0.99658
-0.44482,-0.49121,-1.1268
-0.4611,-0.41309,-1.1821
-0.41797,-0.2137,-1.1349
-0.39274,-0.18766,-1.1341
-0.44238,-0.36426,-0.95264
-0.43994,-0.40983,-0.89242
-0.41227,-0.42855,-0.85661
-0.36833,-0.37321,-0.80127
-0.3667,-0.32438,-0.84603
-0.30078,-0.34147,-0.80046
-0.30566,-0.35612,-0.78337
-0.32438,-0.46842,-0.89079
-0.42122,-0.45703,-1.0023
-0.49365,-0.42285,-1.1268
-0.44401,-0.33089,-1.2497
-0.44889,-0.23649,-1.257
-0.46029,-0.11117,-1.1178
-0.42773,-0.26579,-1.0828
-0.38867,-0.37321,-1.0218
-0.36426,-0.42692,-0.87695
-0.41878,-0.40251,-0.89079
-0.35938,-0.28125,-0.84766
-0.28206,-0.19255,-0.75081
-0.31136,-0.1779,-0.72477
-0.24137,-0.29753,-0.84196
-0.361,-0.3724,-0.88428
-0.41227,-0.38949,-0.9502
-0.38379,-0.36833,-1.0731
-0.44808,-0.29915,-1.1455
-0.43343,-0.19906,-1.0641
-0.43343,-0.18766,-1.0715
-0.4318,-0.36914,-0.97542
-0.44808,-0.43669,-0.86882
-0.3846,-0.46191,-0.80208
-0.34554,-0.47331,-0.82894
-0.3195,-0.39518,-0.75244
-0.32764,-0.38786,-0.75244
-0.34798,-0.44727,-0.86393
-0.37565,-0.5026,-0.89811
-0.44808,-0.55876,-1.0479
-0.47738,-0.396,-1.1357
-0.48714,-0.36833,-1.1935
-0.40332,-0.14697,-1.2269
-0.38542,-0.03304,-1.0975
-0.41471,-0.21126,-1.0576
-0.40902,-0.41715,-1.0454
-0.39355,-0.41878,-0.97542
-0.38949,-0.28613,-0.90218
-0.39111,-0.19661,-0.84766
-0.26823,-0.096517,-0.80615
-0.2609,-0.07373,-0.72152
-0.28206,-0.19906,-0.78092
-0.36019,-0.3138,-0.94043
-0.47738,-0.44238,-1.0088
-0.46436,-0.35775,-1.1667
-0.4611,-0.34961,-1.2293
-0.38867,-0.1193,-1.1178
-0.40495,-0.13477,-0.97135
-0.36507,-0.31299,-0.8973
-0.36833,-0.50586,-0.8737
-0.44401,-0.49935,-0.83545
-0.39193,-0.50098,-0.92008
-0.35531,-0.40088,-0.88672
-0.34391,-0.35042,-0.80615
-0.34717,-0.35856,-0.76383
-0.35612,-0.4847,-0.8387
-0.45947,-0.56201,-0.92497
-0.42936,-0.46842,-1.0666
-0.47656,-0.39925,-1.2065
-0.46517,-0.25033,-1.2261
-0.3667,-0.061523,-1.1007
-0.39518,-0.30485,-1.0031
-0.38786,-0.4847,-0.92497
-0.39274,-0.44482,-0.87939
-0.36344,-0.31868,-0.85335
-0.33659,-0.22754,-0.81022
-0.30811,-0.099772,-0.75732
-0.24544,-0.11035,-0.71012
-0.30973,-0.25765,-0.75977
-0.3667,-0.34147,-0.88265
-0.45703,-0.44889,-1.0356
-0.47087,-0.43262,-1.1113
-0.41309,-0.25928,-1.1699
-0.34635,-0.16895,-1.1268
-0.35368,-0.17139,-1.021
-0.4318,-0.42122,-1.0381
-0.39437,-0.50505,-0.95589
-0.37728,-0.54085,-0.86068
-0.38704,-0.46029,-0.82813
-0.32764,-0.36589,-0.78988
-0.3195,-0.32438,-0.72314
-0.33984,-0.38053,-0.72152
-0.36589,-0.49609,-0.87288
-0.4554,-0.42285,-0.97542
-0.42041,-0.33415,-1.1211
-0.4375,-0.21289,-1.2367
-0.40983,-0.11198,-1.1512
-0.38542,-0.14697,-1.0747
-0.40658,-0.36344,-1.0332
-0.39355,-0.44482,-1.012
-0.4139,-0.31624,-0.97461
-0.41553,-0.2666,-0.94613
-0.34147,-0.19743,-0.85254
-0.35612,-0.17139,-0.73291
-0.32275,-0.21126,-0.71419
-0.31787,-0.36589,-0.84277
-0.41309,-0.46436,-0.99251
-0.42448,-0.42041,-1.1423
-0.44889,-0.35286,-1.2407
-0.41715,-0.13558,-1.1846
-0.34635,-0.017578,-1.1479
-0.37565,-0.12337,-1.0535
-0.45052,-0.39844,-0.99414
-0.46354,-0.4668,-1.034
-0.38298,-0.50098,-0.96729
-0.38053,-0.37484,-0.83952
-0.35042,-0.2666,-0.71663
-0.26172,-0.20068,-0.66781
-0.29997,-0.29427,-0.63444
-0.36589,-0.43343,-0.81185
-0.47819,-0.4611,-1.034
-0.46273,-0.42367,-1.1715
-0.46191,-0.34961,-1.2472
-0.37321,-0.15918,-1.1724
-0.35693,-0.13395,-1.0063
-0.40088,-0.30973,-0.92741
-0.39844,-0.43831,-0.90381
-0.41064,-0.37809,-0.89486
-0.42529,-0.34147,-0.8737
-0.39111,-0.23893,-0.83057
-0.30566,-0.16895,-0.76953
-0.29671,-0.22347,-0.75651
