X_1600us_unloaded_5,Y_1600us_unloaded_5,Z_1600us_unloaded_5
-0.11523,-0.13314,-1.4417
-0.11768,-0.13477,-1.4417
-0.11523,-0.13395,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11605,-0.13395,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11523,-0.13395,-1.4425
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11605,-0.13395,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11605,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11768,-0.13477,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11523,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13477,-1.4425
-0.11523,-0.13395,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13395,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13395,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11768,-0.13477,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11605,-0.13314,-1.4417
-0.11686,-0.13477,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11686,-0.13477,-1.4417
-0.11523,-0.13314,-1.4425
-0.11523,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13477,-1.4425
-0.11523,-0.13395,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11523,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11768,-0.13477,-1.4425
-0.11605,-0.13395,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4417
-0.11605,-0.13395,-1.4425
-0.11605,-0.13395,-1.4425
-0.11605,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4417
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11605,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11686,-0.13802,-1.4434
-0.11605,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13477,-1.4417
-0.11523,-0.13395,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11523,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4417
-0.11442,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11523,-0.13395,-1.4425
-0.11605,-0.13395,-1.4417
-0.11605,-0.13314,-1.4417
-0.11686,-0.13395,-1.4425
-0.11523,-0.13395,-1.4417
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11605,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11686,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13395,-1.4425
-0.11686,-0.13477,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4425
-0.11442,-0.13314,-1.4417
-0.11523,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11686,-0.13477,-1.4425
-0.11523,-0.13395,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4417
-0.11686,-0.13477,-1.4425
-0.11605,-0.13314,-1.4417
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4417
-0.11523,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11523,-0.13314,-1.4417
-0.11768,-0.13477,-1.4425
-0.11523,-0.13395,-1.4417
