X_1600us_loaded_loosepylon_9,Y_1600us_loaded_loosepylon_9,Z_1600us_loaded_loosepylon_9
-0.39844,-0.4432,-0.93717
-0.52865,-0.5083,-1.0519
-0.49691,-0.43669,-1.1016
-0.43913,-0.28125,-1.1203
-0.36995,-0.027344,-1.0674
-0.36589,-0.016764,-0.99251
-0.38542,-0.20231,-0.99658
-0.34798,-0.46761,-0.91439
-0.47493,-0.61247,-0.94613
-0.41227,-0.49365,-0.85417
-0.33659,-0.38216,-0.72396
-0.29427,-0.21533,-0.71175
-0.27637,-0.28125,-0.65723
-0.33089,-0.43831,-0.80941
-0.49121,-0.51888,-0.9388
-0.45052,-0.53841,-1.0568
-0.45133,-0.33415,-1.1504
-0.45785,-0.15023,-1.2065
-0.34554,0.056478,-1.0861
-0.32031,-0.1429,-0.89893
-0.35531,-0.40902,-0.97054
-0.39925,-0.56283,-0.89974
-0.39111,-0.4554,-0.84277
-0.34473,-0.31136,-0.85579
-0.29671,-0.10791,-0.72884
-0.17301,-0.14535,-0.72803
-0.28695,-0.31787,-0.73128
-0.38542,-0.49691,-0.87533
-0.4554,-0.5848,-0.93473
-0.48145,-0.45052,-1.0788
-0.41471,-0.37321,-1.1927
-0.32357,-0.10465,-1.0747
-0.35693,-0.14046,-1.0926
-0.41064,-0.3846,-0.95671
-0.35124,-0.46273,-0.82161
-0.39844,-0.49121,-0.7793
-0.37321,-0.42529,-0.78825
-0.27718,-0.3667,-0.75651
-0.29997,-0.23975,-0.7443
-0.32845,-0.26416,-0.74023
-0.31624,-0.40088,-0.84766
-0.45133,-0.51074,-1.0023
-0.42204,-0.55143,-1.0959
-0.40658,-0.3195,-1.1488
-0.42041,-0.243,-1.1732
-0.37402,-0.24707,-1.0877
-0.37484,-0.34717,-1.0405
-0.37891,-0.50423,-1.0397
-0.41471,-0.46029,-0.95264
-0.34635,-0.4432,-0.85824
-0.33008,-0.26416,-0.72965
-0.35449,-0.2723,-0.71663
-0.27718,-0.2373,-0.7207
-0.35286,-0.33822,-0.82894
-0.41553,-0.45622,-0.9738
-0.46029,-0.46273,-1.0633
-0.48551,-0.32357,-1.1984
-0.38704,-0.19824,-1.1667
-0.35612,0.0068359,-1.1821
-0.35938,-0.17464,-1.0145
-0.44727,-0.30404,-1.0316
-0.37972,-0.43669,-0.97542
-0.40332,-0.55632,-0.8916
-0.38867,-0.38949,-0.89323
-0.31787,-0.33008,-0.78337
-0.30729,-0.21289,-0.71663
-0.33415,-0.31217,-0.72721
-0.35531,-0.43506,-0.89486
-0.49935,-0.41227,-1.0479
-0.44808,-0.37809,-1.1748
-0.43587,-0.25602,-1.2798
-0.45052,-0.14209,-1.1854
-0.37077,-0.041178,-1.078
-0.35612,-0.24219,-0.98844
-0.36182,-0.42855,-0.97542
-0.39111,-0.479,-0.92008
-0.36995,-0.39518,-0.88428
-0.30811,-0.26579,-0.79639
-0.3138,-0.12256,-0.74756
-0.24463,-0.1901,-0.7321
-0.30648,-0.30892,-0.72803
-0.41146,-0.44157,-0.91846
-0.47412,-0.51481,-1.0438
-0.47493,-0.40739,-1.1024
-0.42529,-0.3846,-1.1781
-0.34229,-0.16569,-1.0609
-0.34798,-0.19417,-0.96484
-0.38704,-0.40332,-0.84115
-0.35856,-0.45378,-0.85498
-0.42367,-0.55062,-0.87614
-0.37809,-0.40413,-0.85824
-0.30241,-0.36019,-0.81592
-0.25439,-0.23242,-0.75081
-0.27474,-0.30485,-0.65885
-0.32357,-0.36507,-0.78337
-0.42285,-0.4668,-0.93799
-0.39925,-0.5319,-1.0674
-0.4082,-0.3252,-1.209
-0.43262,-0.24788,-1.2464
-0.35531,-0.24056,-1.0942
-0.38623,-0.30322,-0.9152
-0.37809,-0.36182,-0.86068
-0.37646,-0.35368,-0.75651
-0.31217,-0.27555,-0.74837
-0.30322,-0.21126,-0.7443
-0.33333,-0.23405,-0.7557
-0.29264,-0.24626,-0.76465
-0.34961,-0.32031,-0.80534
-0.37402,-0.3195,-0.92008
-0.44401,-0.40902,-1.069
-0.42855,-0.31217,-1.1585
-0.39274,-0.20231,-1.1618
-0.36995,-0.24707,-1.0609
-0.42285,-0.40902,-0.98356
-0.41634,-0.44401,-1.0063
-0.35042,-0.38949,-0.93473
-0.40902,-0.40495,-0.88346
-0.3252,-0.34717,-0.8029
-0.31462,-0.41634,-0.70036
-0.34229,-0.31868,-0.65967
-0.3431,-0.38949,-0.69873
-0.36995,-0.44808,-0.9266
-0.48145,-0.47087,-1.1341
-0.42367,-0.49772,-1.2098
-0.40983,-0.35449,-1.2301
-0.39762,-0.29753,-1.1211
-0.33415,-0.30973,-0.94938
-0.37646,-0.37321,-0.78662
-0.37565,-0.39762,-0.94124
-0.3846,-0.3431,-0.94206
-0.32194,-0.31462,-0.93555
-0.35449,-0.16813,-0.90137
-0.31217,-0.21696,-0.75163
-0.30648,-0.19987,-0.68327
-0.37158,-0.29671,-0.74512
-0.35612,-0.33089,-0.94043
-0.47168,-0.41064,-1.0462
-0.47249,-0.37321,-1.2131
-0.43913,-0.29997,-1.2025
-0.39844,-0.19906,-1.0495
-0.40332,-0.28044,-0.94124
-0.34717,-0.34961,-0.83545
-0.34391,-0.40413,-0.78662
-0.42041,-0.42448,-0.82731
-0.34147,-0.41309,-0.95915
-0.3252,-0.37402,-0.8916
-0.361,-0.32275,-0.79557
-0.37484,-0.37809,-0.87777
-0.36914,-0.49365,-0.89893
-0.47249,-0.47982,-1.043
-0.4432,-0.47575,-1.1113
-0.45866,-0.29753,-1.1968
-0.41471,-0.21859,-1.1691
-0.37158,-0.17139,-1.0283
-0.37972,-0.19743,-0.94368
-0.35775,-0.23812,-0.91357
-0.35286,-0.35042,-0.87695
-0.34066,-0.39437,-0.87695
-0.37321,-0.23486,-0.82406
-0.28939,-0.22021,-0.7915
-0.29834,-0.15104,-0.81429
-0.32601,-0.25277,-0.81592
-0.35856,-0.3667,-0.98844
-0.46029,-0.42285,-1.0894
-0.39762,-0.32113,-1.1073
-0.43587,-0.23161,-1.165
-0.4139,-0.17871,-1.0552
-0.41471,-0.18115,-0.88428
-0.33333,-0.30973,-0.78581
-0.37565,-0.4196,-0.82487
-0.38298,-0.4904,-0.81348
-0.32275,-0.42611,-0.88835
-0.33171,-0.39844,-0.88753
-0.33171,-0.31543,-0.75651
-0.33252,-0.37321,-0.86393
-0.36019,-0.48389,-0.94043
-0.42122,-0.52132,-1.0202
-0.44482,-0.48389,-1.1024
-0.48063,-0.35368,-1.2131
-0.3903,-0.24056,-1.13
-0.37891,-0.21208,-1.0023
-0.396,-0.24788,-0.96566
-0.35124,-0.34717,-0.92008
-0.31299,-0.41064,-0.86963
-0.36182,-0.39437,-0.8859
-0.35368,-0.30892,-0.8208
-0.26172,-0.27148,-0.73291
-0.31299,-0.15837,-0.71989
-0.29834,-0.29346,-0.7736
-0.35286,-0.42936,-0.90951
-0.43831,-0.45703,-1.0527
-0.40413,-0.38623,-1.1162
-0.44401,-0.31136,-1.1707
-0.41634,-0.19824,-1.0308
-0.38704,-0.12419,-0.82731
-0.35612,-0.32601,-0.73942
-0.39111,-0.41309,-0.76058
-0.35856,-0.49202,-0.868
-0.33333,-0.5083,-0.89323
-0.34066,-0.45296,-0.96647
-0.29753,-0.35938,-0.88916
-0.2959,-0.40332,-0.76546
-0.31706,-0.45459,-0.92171
-0.3903,-0.46842,-0.95508
-0.45296,-0.45296,-1.1146
-0.46191,-0.47656,-1.2261
-0.42936,-0.30811,-1.2643
-0.42611,-0.18359,-1.1016
-0.37484,-0.13721,-0.94613
-0.32601,-0.29183,-0.89567
-0.31787,-0.30485,-0.81917
-0.40658,-0.41471,-0.91439
-0.36426,-0.28613,-0.94857
-0.30404,-0.27799,-0.85661
-0.35531,-0.14941,-0.81348
-0.27799,-0.25358,-0.8859
-0.38542,-0.35042,-0.94531
-0.40251,-0.36589,-1.0544
-0.44645,-0.35042,-1.1512
-0.44238,-0.27718,-1.1528
-0.43424,-0.13395,-1.0129
-0.39111,-0.039551,-0.92985
-0.39518,-0.16976,-0.92334
-0.41797,-0.27474,-0.87126
-0.39193,-0.46842,-0.95589
-0.39437,-0.58073,-0.95996
-0.38053,-0.39437,-0.89404
