X_1600us_unloaded_loosemotor_2,Y_1600us_unloaded_loosemotor_2,Z_1600us_unloaded_loosemotor_2
-0.36833,-0.2902,-0.53597
-0.40169,-0.25358,-0.63607
-0.43831,-0.27555,-0.71989
-0.37565,-0.35531,-0.72803
-0.3667,-0.36833,-0.6613
-0.34391,-0.3667,-0.60677
-0.35856,-0.31462,-0.57829
-0.40983,-0.25114,-0.62386
-0.42529,-0.20638,-0.71501
-0.42855,-0.25358,-0.7557
-0.42204,-0.29997,-0.70117
-0.4139,-0.29671,-0.66862
-0.39518,-0.28532,-0.63363
-0.39925,-0.30648,-0.60677
-0.42041,-0.25358,-0.65479
-0.41634,-0.30241,-0.80127
-0.44076,-0.27393,-0.71094
-0.43424,-0.28857,-0.63363
-0.41715,-0.28206,-0.61491
-0.39518,-0.27637,-0.57747
-0.39111,-0.27393,-0.59212
-0.37728,-0.28613,-0.68327
-0.37402,-0.30322,-0.67594
-0.40658,-0.32031,-0.61816
-0.396,-0.3252,-0.59375
-0.36751,-0.31543,-0.5612
-0.36019,-0.29834,-0.52865
-0.34717,-0.30078,-0.5555
-0.38216,-0.2723,-0.71338
-0.35205,-0.36751,-0.63851
-0.35286,-0.38135,-0.59619
-0.35449,-0.36507,-0.53597
-0.32357,-0.35124,-0.49691
-0.34229,-0.31462,-0.50342
-0.3667,-0.29427,-0.62793
-0.34391,-0.28125,-0.69792
-0.35368,-0.35775,-0.67025
-0.32764,-0.396,-0.61491
-0.32113,-0.38379,-0.55469
-0.33496,-0.33577,-0.53271
-0.37646,-0.26986,-0.56771
-0.45052,-0.23161,-0.6849
-0.39274,-0.33089,-0.75488
-0.37158,-0.35286,-0.69059
-0.36263,-0.36019,-0.63444
-0.3431,-0.35775,-0.58805
-0.396,-0.28939,-0.59782
-0.44157,-0.26172,-0.69222
-0.41878,-0.26416,-0.76058
-0.43831,-0.29508,-0.70931
-0.43262,-0.30892,-0.66374
-0.4196,-0.30973,-0.64258
-0.39111,-0.30648,-0.60677
-0.42204,-0.25439,-0.60596
-0.43099,-0.2902,-0.71094
-0.4139,-0.29508,-0.73698
-0.43669,-0.30811,-0.62305
-0.42204,-0.30322,-0.58805
-0.4082,-0.28369,-0.57422
-0.38786,-0.30078,-0.56608
-0.39111,-0.28532,-0.63281
-0.36751,-0.28206,-0.71012
-0.38623,-0.31136,-0.65804
-0.40007,-0.32926,-0.61572
-0.3846,-0.32113,-0.58887
-0.36263,-0.30729,-0.54004
-0.35693,-0.28532,-0.54248
-0.36589,-0.27962,-0.65641
-0.35612,-0.35368,-0.68815
-0.35368,-0.38786,-0.64095
-0.3431,-0.38216,-0.57747
-0.32113,-0.36182,-0.52458
-0.32194,-0.31462,-0.50179
-0.36426,-0.2723,-0.58317
-0.34635,-0.25928,-0.69466
-0.35693,-0.33171,-0.71745
-0.33984,-0.38298,-0.66048
-0.32845,-0.38135,-0.59456
-0.31136,-0.35938,-0.55062
-0.361,-0.30485,-0.54899
-0.40983,-0.2373,-0.64258
-0.45052,-0.2487,-0.73535
-0.38542,-0.30648,-0.74593
-0.36995,-0.3431,-0.67594
-0.34635,-0.34635,-0.62142
-0.36019,-0.30485,-0.59538
-0.42122,-0.2666,-0.62874
-0.43424,-0.20719,-0.73698
-0.43424,-0.24219,-0.74105
-0.4375,-0.28857,-0.68245
-0.42285,-0.29915,-0.65804
-0.39925,-0.29997,-0.62712
-0.40576,-0.3138,-0.59619
-0.4196,-0.2959,-0.64014
-0.40332,-0.33252,-0.7793
-0.43099,-0.30892,-0.66699
-0.42936,-0.3138,-0.59375
-0.42122,-0.29427,-0.58643
-0.3846,-0.28695,-0.56283
-0.39518,-0.27393,-0.56527
-0.36507,-0.27637,-0.64665
-0.36019,-0.31136,-0.65967
-0.38867,-0.33577,-0.60352
-0.37972,-0.34066,-0.57259
-0.35938,-0.30648,-0.54899
-0.36751,-0.27474,-0.51725
-0.34961,-0.28532,-0.56527
-0.38623,-0.28206,-0.72965
-0.34798,-0.37728,-0.67188
-0.35042,-0.38053,-0.62142
-0.33252,-0.37728,-0.55469
-0.31624,-0.35531,-0.50749
-0.34717,-0.29508,-0.52539
-0.37891,-0.29183,-0.66211
-0.35449,-0.29834,-0.73617
-0.35775,-0.34554,-0.68896
-0.34147,-0.37565,-0.63037
-0.32926,-0.37728,-0.57747
-0.33903,-0.34717,-0.54736
-0.39925,-0.24626,-0.60677
-0.43343,-0.22591,-0.70199
-0.396,-0.3252,-0.77686
-0.37077,-0.35124,-0.69873
-0.36426,-0.35856,-0.64665
-0.34554,-0.34229,-0.60677
-0.40088,-0.3138,-0.60514
-0.44157,-0.24219,-0.68734
-0.42855,-0.22998,-0.75732
-0.44482,-0.26335,-0.69466
-0.43506,-0.29346,-0.66455
-0.41715,-0.29183,-0.64421
-0.41878,-0.27148,-0.60107
-0.41471,-0.28939,-0.60189
-0.4082,-0.30973,-0.70036
-0.4082,-0.30485,-0.71501
-0.42936,-0.31217,-0.61247
-0.41797,-0.30729,-0.5848
-0.39762,-0.28939,-0.56527
-0.38786,-0.28776,-0.54574
-0.37728,-0.28695,-0.60352
-0.34961,-0.28613,-0.65723
-0.361,-0.3431,-0.62305
-0.37646,-0.34554,-0.58236
-0.37321,-0.33252,-0.55876
-0.34147,-0.33008,-0.50993
-0.34554,-0.31055,-0.50749
-0.35531,-0.28451,-0.63363
-0.3846,-0.31706,-0.66618
-0.34717,-0.37484,-0.64827
-0.32438,-0.3903,-0.58561
-0.32194,-0.36019,-0.5262
-0.3252,-0.32764,-0.50586
-0.36914,-0.27881,-0.57096
-0.37972,-0.25358,-0.6971
-0.38135,-0.29915,-0.73128
-0.36751,-0.36263,-0.67432
-0.35042,-0.37158,-0.61003
-0.32845,-0.36833,-0.56201
-0.38949,-0.27637,-0.56445
-0.43099,-0.22998,-0.64339
-0.4554,-0.25765,-0.73128
-0.40658,-0.31136,-0.71582
-0.39925,-0.3374,-0.64827
-0.37646,-0.34391,-0.62956
-0.3724,-0.31787,-0.6027
-0.42448,-0.25277,-0.61654
-0.43099,-0.24219,-0.71175
-0.42855,-0.25928,-0.70687
-0.44889,-0.27962,-0.6556
-0.43587,-0.28451,-0.63363
-0.4139,-0.26823,-0.60352
-0.38867,-0.3016,-0.57992
-0.39437,-0.27393,-0.60677
-0.39274,-0.32845,-0.77441
-0.41878,-0.3016,-0.66048
-0.42041,-0.31055,-0.58887
-0.39925,-0.30078,-0.57666
-0.3724,-0.28776,-0.54329
-0.36833,-0.28288,-0.55632
-0.35042,-0.30892,-0.65153
-0.34066,-0.33577,-0.66292
-0.37402,-0.36019,-0.61003
-0.361,-0.35775,-0.56771
-0.32194,-0.34961,-0.52539
-0.32845,-0.30485,-0.49609
-0.34147,-0.29671,-0.56934
-0.38949,-0.28288,-0.71419
-0.32845,-0.38623,-0.69222
-0.32275,-0.41471,-0.63932
-0.31462,-0.40251,-0.5734
-0.29915,-0.40332,-0.52946
-0.34554,-0.32357,-0.53271
-0.40169,-0.24544,-0.66781
-0.37891,-0.25114,-0.76302
-0.38053,-0.32031,-0.73454
-0.35612,-0.35693,-0.66943
-0.34391,-0.34229,-0.60433
-0.36344,-0.31136,-0.58154
-0.41553,-0.25277,-0.61572
-0.44727,-0.23324,-0.70687
-0.42773,-0.29102,-0.75732
-0.40576,-0.31055,-0.66292
-0.39518,-0.32275,-0.63851
-0.36995,-0.31136,-0.61328
-0.40658,-0.26742,-0.60189
-0.4318,-0.25439,-0.66455
-0.41146,-0.24544,-0.71338
-0.43099,-0.26253,-0.65967
-0.44238,-0.28369,-0.62793
-0.42936,-0.27881,-0.61084
-0.39355,-0.27393,-0.57096
-0.40088,-0.29102,-0.57096
-0.39274,-0.31868,-0.68815
-0.38542,-0.32682,-0.70524
-0.40902,-0.33415,-0.59049
-0.3903,-0.32764,-0.55713
-0.38949,-0.29671,-0.54492
-0.36833,-0.32031,-0.52946
-0.35449,-0.30485,-0.60514
-0.33496,-0.30973,-0.65804
-0.35042,-0.35368,-0.64014
-0.35938,-0.37321,-0.58805
-0.3431,-0.36182,-0.53923
-0.32031,-0.3431,-0.49935
-0.34635,-0.30485,-0.51074
-0.36751,-0.28939,-0.64095
-0.39355,-0.3252,-0.68734
-0.3374,-0.39355,-0.6792
