X_1600us_loaded_loosemotor_1,Y_1600us_loaded_loosemotor_1,Z_1600us_loaded_loosemotor_1
-0.19824,-0.82731,-1.0747
-0.31055,-0.74023,-1.1781
-0.47493,-0.30811,-1.034
-0.40332,-0.033854,-0.91927
-0.30892,-0.06071,-0.68083
-0.45296,-0.33903,-0.6499
-0.6027,-0.26823,-0.71663
-0.65479,0.033691,-0.8916
-0.44238,-0.076172,-0.80697
-0.32194,-0.35286,-0.66048
-0.31624,-0.52214,-0.33903
-0.31543,-0.30648,-0.27718
-0.35449,-0.23486,-0.56852
-0.24707,-0.64339,-0.88102
-0.23812,-0.88835,-0.92578
-0.4375,-0.58968,-1.0413
-0.42773,-0.19987,-0.86068
-0.34554,-0.075358,-0.73861
-0.35286,-0.22347,-0.55632
-0.45215,-0.27067,-0.65153
-0.58236,-0.14941,-0.86393
-0.57666,-0.0086263,-1.0283
-0.44157,-0.12174,-0.78092
-0.32682,-0.34717,-0.50342
-0.30322,-0.40902,-0.32845
-0.26986,-0.11035,-0.49202
-0.15104,-0.34066,-0.75326
-0.18929,-0.75081,-1.0837
-0.32357,-0.85905,-1.1602
-0.52132,-0.35693,-1.1675
-0.38704,-0.18115,-0.76058
-0.35205,-0.1014,-0.46029
-0.45785,-0.28939,-0.54736
-0.6263,-0.16488,-0.60758
-0.76058,0.084961,-0.88102
-0.52946,-0.094076,-0.94206
-0.37402,-0.26986,-0.69873
-0.29508,-0.33415,-0.48145
-0.31136,-0.094076,-0.30811
-0.15755,-0.040365,-0.55225
-0.13395,-0.40495,-0.68083
-0.28288,-0.79883,-1.0308
-0.4375,-0.56689,-1.1675
-0.52865,-0.12012,-1.1162
-0.43913,-0.085938,-0.89404
-0.36344,-0.19255,-0.4375
-0.46842,-0.21696,-0.60921
-0.62142,-0.12663,-0.90544
-0.64665,-0.018392,-0.94613
-0.41471,-0.15104,-0.83708
-0.30485,-0.32682,-0.40413
-0.24788,-0.45052,-0.42122
-0.2137,-0.26742,-0.45947
-0.14209,-0.4554,-0.72721
-0.070475,-0.82975,-0.83464
-0.30811,-0.91602,-1.0324
-0.5083,-0.6141,-1.1024
-0.47087,-0.26172,-1.0129
-0.36019,-0.19092,-0.632
-0.41146,-0.29997,-0.47493
-0.62386,-0.10059,-0.73454
-0.65885,0.049967,-0.68734
-0.58236,-0.059896,-0.76628
-0.25033,-0.28857,-0.2723
-0.31217,-0.34554,-0.14128
-0.35124,-0.21045,-0.30973
-0.26009,-0.031413,-0.56608
-0.078613,-0.46273,-0.72314
-0.20964,-0.79313,-0.94531
-0.45622,-0.78174,-1.187
-0.50993,-0.41471,-1.1252
-0.4375,-0.31055,-0.79801
-0.40007,-0.48796,-0.62549
-0.3667,-0.50179,-0.58805
-0.53027,-0.21696,-0.96159
-0.41309,-0.12337,-0.72559
-0.17464,-0.3903,-0.42204
-0.098958,-0.50016,-0.18278
-0.18278,-0.46761,-0.12744
-0.26172,-0.25277,-0.45785
-0.063151,-0.26904,-0.56689
-0.076172,-0.70687,-0.86475
-0.2902,-0.81185,-1.13
-0.52132,-0.48714,-1.3563
-0.51074,-0.12826,-1.1423
-0.46598,-0.19336,-0.82161
-0.46273,-0.24951,-0.60596
-0.47493,-0.07373,-0.88265
-0.45703,0.030436,-0.73454
-0.43587,-0.065592,-0.62386
-0.26416,-0.22347,-0.3431
-0.26253,-0.29997,-0.18115
-0.31868,-0.22021,-0.2902
-0.1958,-0.076172,-0.54899
-0.088379,-0.47493,-0.66292
-0.23975,-0.54574,-0.98031
-0.44482,-0.67757,-1.2383
-0.49854,-0.25277,-1.1016
-0.47087,-0.37158,-1.0145
-0.44076,-0.51074,-0.78337
-0.44482,-0.45215,-0.73454
-0.48877,-0.22591,-0.74674
-0.42611,-0.096517,-0.54004
-0.26579,-0.29834,-0.36507
-0.26497,-0.42041,-0.17871
-0.28288,-0.44808,-0.1779
-0.31299,-0.37158,-0.51725
-0.18115,-0.34635,-0.60352
-0.087565,-0.72965,-0.75814
-0.34391,-0.77116,-1.0584
-0.56038,-0.58561,-1.27
-0.54085,-0.16488,-1.1317
-0.51888,-0.17139,-1.0218
-0.51725,-0.26986,-0.71501
-0.57503,-0.2137,-0.95426
-0.49772,0.028809,-0.76465
-0.43506,-0.1429,-0.49854
-0.28206,-0.30078,-0.22673
-0.26253,-0.43506,-0.24951
-0.39518,-0.22591,-0.43831
-0.23975,-0.12988,-0.65641
-0.037109,-0.44971,-0.83952
-0.098145,-0.85498,-0.90625
-0.45785,-0.66862,-1.1943
-0.49528,-0.38786,-1.3058
-0.48307,-0.22591,-1.2399
-0.44076,-0.35856,-0.9624
-0.50098,-0.35286,-0.89486
-0.40658,-0.042806,-0.9388
-0.4432,0.10693,-0.59782
-0.27881,-0.26497,-0.33415
-0.26904,-0.44645,-0.29508
-0.24951,-0.36019,-0.15104
-0.32926,-0.061523,-0.59863
-0.2015,-0.13314,-0.77767
-0.072103,-0.56608,-0.87777
-0.3431,-0.69629,-1.174
-0.51563,-0.44157,-1.2391
-0.47493,-0.27637,-0.99821
-0.44889,-0.18441,-0.87614
-0.41715,-0.28613,-0.75488
-0.49284,-0.18685,-0.98926
-0.51481,-0.028158,-0.72314
-0.40739,-0.05013,-0.57585
-0.23324,-0.29671,-0.22184
-0.23079,-0.34717,-0.10303
-0.33089,-0.18766,-0.33089
-0.28695,-0.068848,-0.59212
-0.15267,-0.42204,-0.71826
-0.29671,-0.67594,-1.0299
-0.41878,-0.64746,-1.2782
-0.54167,-0.32438,-1.117
-0.49772,-0.1486,-1.0828
-0.42448,-0.35368,-0.87288
-0.41878,-0.38379,-0.67432
-0.50179,-0.25277,-0.86312
-0.52865,0.030436,-0.56283
-0.31543,-0.25846,-0.37646
-0.25521,-0.37158,-0.13721
-0.31624,-0.50993,-0.096517
-0.33659,-0.26416,-0.58154
-0.18929,-0.2666,-0.62793
-0.17871,-0.57829,-0.98112
-0.35368,-0.76546,-1.2391
-0.55306,-0.57992,-1.432
-0.56038,-0.24788,-1.1577
-0.45052,-0.14453,-1.0633
-0.42041,-0.30241,-0.80615
-0.51156,-0.23405,-0.87126
-0.48796,-0.068848,-0.71257
-0.42936,-0.1193,-0.59538
-0.25928,-0.33089,-0.15267
-0.23649,-0.45703,-0.11117
-0.33822,-0.4082,-0.085938
-0.28776,-0.22103,-0.3488
-0.13558,-0.35124,-0.50342
-0.25439,-0.75651,-0.8973
-0.44808,-0.7557,-1.0308
-0.64339,-0.34066,-1.0568
-0.5498,-0.27555,-1.056
-0.4375,-0.21777,-0.76709
-0.42692,-0.36995,-0.70768
-0.56283,-0.16488,-0.75732
-0.50911,0.055664,-0.59131
-0.43262,-0.15837,-0.45133
-0.21045,-0.32764,-0.037923
-0.25846,-0.4196,-0.17464
-0.33171,-0.18441,-0.15348
-0.23649,-0.13314,-0.54736
-0.15511,-0.52865,-0.75326
-0.22998,-0.68978,-0.99251
-0.47005,-0.48796,-0.9445
-0.48551,-0.19499,-0.90299
-0.39437,-0.25195,-0.70524
-0.31868,-0.49772,-0.60514
-0.35124,-0.49935,-0.79964
-0.50993,-0.19743,-0.66211
-0.40088,-0.055013,-0.71663
-0.26009,-0.22021,-0.53434
-0.061523,-0.46029,-0.14697
-0.14372,-0.46029,-0.26904
-0.1722,-0.2137,-0.29997
-0.19743,-0.33333,-0.74593
-0.20475,-0.72396,-1.0739
-0.37402,-0.79964,-1.2334
-0.54411,-0.28939,-1.1838
-0.45459,-0.20231,-0.92253
-0.32357,-0.27718,-0.68815
-0.32357,-0.50423,-0.59945
-0.45947,-0.32764,-0.68652
-0.47575,-0.16162,-0.68896
-0.37077,-0.029785,-0.67676
-0.24219,-0.27311,-0.53271
-0.15999,-0.46354,-0.16243
-0.22184,-0.3195,-0.14453
-0.21859,-0.097331,-0.42204
-0.22754,-0.58317,-0.75407
-0.23649,-0.78499,-1.056
-0.40251,-0.56283,-1.248
-0.55876,-0.19417,-1.1756
-0.40413,-0.20801,-0.86475
-0.35042,-0.46029,-0.78174
-0.36995,-0.52783,-0.61898
-0.60514,-0.32275,-0.64095
-0.61572,-0.22184,-0.80697
