X_1600us_unloaded_loosepylon_4,Y_1600us_unloaded_loosepylon_4,Z_1600us_unloaded_loosepylon_4
-0.3488,-0.4139,-0.67513
-0.3846,-0.37402,-0.62712
-0.33903,-0.28857,-0.61084
-0.28857,-0.23079,-0.68734
-0.33089,-0.26172,-0.68408
-0.35042,-0.31787,-0.65397
-0.33008,-0.42285,-0.68164
-0.35368,-0.4318,-0.64665
-0.35693,-0.39844,-0.60433
-0.28613,-0.31462,-0.65234
-0.32275,-0.24463,-0.69385
-0.32601,-0.29102,-0.65072
-0.35205,-0.38867,-0.65153
-0.33171,-0.4554,-0.6556
-0.3667,-0.43506,-0.60921
-0.33659,-0.35286,-0.60921
-0.27799,-0.23161,-0.6613
-0.30973,-0.24056,-0.64827
-0.30322,-0.27555,-0.60921
-0.29264,-0.42285,-0.67106
-0.32601,-0.44971,-0.63118
-0.34147,-0.38704,-0.58724
-0.27555,-0.29671,-0.63688
-0.3016,-0.19906,-0.6613
-0.32194,-0.20231,-0.60596
-0.29671,-0.35856,-0.63281
-0.27799,-0.46191,-0.63525
-0.30322,-0.46191,-0.58398
-0.30485,-0.38379,-0.56934
-0.27718,-0.24788,-0.64746
-0.34391,-0.20557,-0.62793
-0.32764,-0.27393,-0.59863
-0.30485,-0.46273,-0.62549
-0.32275,-0.5262,-0.59049
-0.34717,-0.43831,-0.53841
-0.33252,-0.33089,-0.61735
-0.36507,-0.19906,-0.65234
-0.39274,-0.22347,-0.61328
-0.35693,-0.37077,-0.6027
-0.30973,-0.51318,-0.60514
-0.3488,-0.4904,-0.55143
-0.35693,-0.37565,-0.55143
-0.32275,-0.22917,-0.65316
-0.37728,-0.16732,-0.64258
-0.35612,-0.26579,-0.60107
-0.32031,-0.46273,-0.60758
-0.3016,-0.51807,-0.56934
-0.33008,-0.42041,-0.52376
-0.30485,-0.29834,-0.63118
-0.35612,-0.16488,-0.67594
-0.40007,-0.20801,-0.64095
-0.37809,-0.37565,-0.6084
-0.3138,-0.50749,-0.58154
-0.35286,-0.48714,-0.54736
-0.35938,-0.37402,-0.58398
-0.34717,-0.20068,-0.69385
-0.40658,-0.15755,-0.68571
-0.38135,-0.28369,-0.64421
-0.35449,-0.47087,-0.61247
-0.34473,-0.51481,-0.57666
-0.39355,-0.41797,-0.55713
-0.36995,-0.2723,-0.66536
-0.38216,-0.14616,-0.71582
-0.40983,-0.2015,-0.68083
-0.36751,-0.35693,-0.63363
-0.33171,-0.46029,-0.59375
-0.37809,-0.45133,-0.57096
-0.38786,-0.33089,-0.59375
-0.36833,-0.22347,-0.71663
-0.4318,-0.17464,-0.73535
-0.4196,-0.27881,-0.69466
-0.39681,-0.45703,-0.64502
-0.36833,-0.48877,-0.60596
-0.41227,-0.40251,-0.58236
-0.39355,-0.29671,-0.66374
-0.396,-0.18278,-0.72721
-0.42367,-0.24382,-0.7321
-0.42611,-0.37565,-0.68408
-0.38786,-0.47493,-0.63525
-0.43587,-0.45947,-0.60758
-0.44157,-0.32764,-0.62061
-0.40251,-0.25277,-0.70931
-0.42448,-0.22103,-0.74756
-0.41797,-0.29753,-0.7085
-0.43343,-0.44238,-0.68164
-0.4196,-0.45703,-0.64258
-0.45215,-0.36914,-0.61491
-0.41797,-0.27067,-0.65234
-0.3667,-0.18197,-0.72477
-0.396,-0.25277,-0.71175
-0.40413,-0.32845,-0.67432
-0.38053,-0.44238,-0.67432
-0.4139,-0.40251,-0.64665
-0.41471,-0.30892,-0.63444
-0.3374,-0.23568,-0.68571
-0.36833,-0.22428,-0.7207
-0.37891,-0.3138,-0.68896
-0.40658,-0.42041,-0.70036
-0.38216,-0.40983,-0.68001
-0.41064,-0.36182,-0.65479
-0.37321,-0.27311,-0.65641
-0.32601,-0.2251,-0.71419
-0.3488,-0.26253,-0.70687
-0.36833,-0.33577,-0.67269
-0.3667,-0.42367,-0.71338
-0.39437,-0.42122,-0.68815
-0.40983,-0.36019,-0.64746
-0.31299,-0.25928,-0.68083
-0.33252,-0.22917,-0.71745
-0.32926,-0.28776,-0.66699
-0.35693,-0.38216,-0.68408
-0.35612,-0.40576,-0.68652
-0.38704,-0.37728,-0.6377
-0.3431,-0.29915,-0.64176
-0.29671,-0.23161,-0.69141
-0.33415,-0.25765,-0.68408
-0.34147,-0.32764,-0.64583
-0.34066,-0.42529,-0.6792
-0.35368,-0.44971,-0.64502
-0.3667,-0.37646,-0.59782
-0.28939,-0.29102,-0.64014
-0.32113,-0.23486,-0.68571
-0.33252,-0.27067,-0.64827
-0.35938,-0.38704,-0.65804
-0.3488,-0.47005,-0.65641
-0.39193,-0.44076,-0.60026
-0.35368,-0.38053,-0.59945
-0.31299,-0.27067,-0.67106
-0.35042,-0.23486,-0.66292
-0.34554,-0.29997,-0.62712
-0.32764,-0.45785,-0.65479
-0.34961,-0.4847,-0.61654
-0.34961,-0.40169,-0.56445
-0.28857,-0.28369,-0.61654
-0.30566,-0.20394,-0.6556
-0.34229,-0.21859,-0.6084
-0.31543,-0.37565,-0.62386
-0.28206,-0.47412,-0.62956
-0.31706,-0.45378,-0.57829
-0.30892,-0.37484,-0.57015
-0.27881,-0.25277,-0.65479
-0.35612,-0.20394,-0.62223
-0.33984,-0.27637,-0.59538
-0.30892,-0.45785,-0.64421
-0.29753,-0.49528,-0.60026
-0.32438,-0.42285,-0.55225
-0.30485,-0.30404,-0.63363
-0.33089,-0.1779,-0.66455
-0.35775,-0.19906,-0.61491
-0.33089,-0.35449,-0.61165
-0.28857,-0.50667,-0.61816
-0.33089,-0.49284,-0.56852
-0.35205,-0.37077,-0.58724
-0.30973,-0.20801,-0.68001
-0.3667,-0.16162,-0.6556
-0.35124,-0.25439,-0.60596
-0.31462,-0.47005,-0.60758
-0.30892,-0.52051,-0.57178
-0.34391,-0.42855,-0.53597
-0.32438,-0.30566,-0.64583
-0.37402,-0.1779,-0.68978
-0.40413,-0.21289,-0.65397
-0.36914,-0.38298,-0.61491
-0.32031,-0.49854,-0.57829
-0.35368,-0.5083,-0.54248
-0.36263,-0.38704,-0.55876
-0.35368,-0.25521,-0.68734
-0.42367,-0.1779,-0.69629
-0.41553,-0.27881,-0.65479
-0.38053,-0.47168,-0.61247
-0.36263,-0.52051,-0.57096
-0.40007,-0.43506,-0.54899
-0.39355,-0.32031,-0.65072
-0.42285,-0.15674,-0.71094
-0.44727,-0.23161,-0.70036
-0.41309,-0.38135,-0.65641
-0.36182,-0.48877,-0.60758
-0.41553,-0.46191,-0.57829
-0.41797,-0.33171,-0.59945
-0.37565,-0.20882,-0.70361
-0.41878,-0.17952,-0.73128
-0.41227,-0.29671,-0.68815
-0.38786,-0.44727,-0.63932
-0.37402,-0.47412,-0.60758
-0.40983,-0.38216,-0.58887
-0.38542,-0.27555,-0.67025
-0.38216,-0.18115,-0.7264
-0.42855,-0.2194,-0.71826
-0.43099,-0.35449,-0.67839
-0.38867,-0.44727,-0.63688
-0.4196,-0.43018,-0.61572
-0.4318,-0.31624,-0.63444
-0.37402,-0.20882,-0.71338
-0.39111,-0.19336,-0.74756
-0.3903,-0.28613,-0.7028
-0.41309,-0.43343,-0.68734
-0.40251,-0.43587,-0.65316
-0.44727,-0.36019,-0.63688
-0.40983,-0.24463,-0.66455
-0.33984,-0.1901,-0.71745
-0.36182,-0.23975,-0.70768
-0.38216,-0.34066,-0.68327
-0.37891,-0.41471,-0.67839
-0.40902,-0.40088,-0.65397
-0.41471,-0.30892,-0.64176
-0.33333,-0.24707,-0.68978
-0.36995,-0.21859,-0.73128
-0.36833,-0.30322,-0.68978
-0.39844,-0.40088,-0.70036
-0.37891,-0.43099,-0.68408
-0.41553,-0.37972,-0.64583
-0.37728,-0.30485,-0.64665
-0.33659,-0.23486,-0.71012
-0.37077,-0.27881,-0.70931
-0.38298,-0.35205,-0.66943
-0.37565,-0.4432,-0.69548
-0.39762,-0.4318,-0.66292
-0.41309,-0.36751,-0.62061
-0.33333,-0.25195,-0.65072
-0.35205,-0.24626,-0.70931
-0.34635,-0.29427,-0.66536
-0.37402,-0.40088,-0.67269
-0.361,-0.42692,-0.68001
-0.39437,-0.39111,-0.63363
-0.35612,-0.3252,-0.61572
-0.28695,-0.23568,-0.66943
-0.31706,-0.2487,-0.66618
-0.33008,-0.30485,-0.64095
