X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
-0.33496,-0.4432,-0.59131
-0.32438,-0.35124,-0.59701
-0.27474,-0.23649,-0.67188
-0.33171,-0.20394,-0.65072
-0.31787,-0.2666,-0.61735
-0.29264,-0.4554,-0.66292
-0.30729,-0.49202,-0.62223
-0.33577,-0.41146,-0.57422
-0.2959,-0.28451,-0.65072
-0.31136,-0.18115,-0.66943
-0.3374,-0.18278,-0.61328
-0.29264,-0.34717,-0.61979
-0.2723,-0.48796,-0.62142
-0.3138,-0.46842,-0.57015
-0.32682,-0.36833,-0.57992
-0.29915,-0.21533,-0.67269
-0.36833,-0.17871,-0.64665
-0.34554,-0.24788,-0.60433
-0.31624,-0.45296,-0.61979
-0.29183,-0.51969,-0.57992
-0.32845,-0.44482,-0.5319
-0.32113,-0.34391,-0.62712
-0.36182,-0.18197,-0.66374
-0.39518,-0.21859,-0.63444
-0.35856,-0.37565,-0.59538
-0.30729,-0.50016,-0.57992
-0.35531,-0.5083,-0.53516
-0.36344,-0.38135,-0.55143
-0.35449,-0.23649,-0.66618
-0.41634,-0.17301,-0.66618
-0.39355,-0.27067,-0.62712
-0.35612,-0.46273,-0.59294
-0.31868,-0.50586,-0.5555
-0.34635,-0.41471,-0.53109
-0.3252,-0.29834,-0.62712
-0.37077,-0.14616,-0.68978
-0.41797,-0.2015,-0.6613
-0.40251,-0.35938,-0.62793
-0.33171,-0.48063,-0.58805
-0.37321,-0.46924,-0.56445
-0.37891,-0.35612,-0.59456
-0.36344,-0.23975,-0.70443
-0.43262,-0.19255,-0.70768
-0.42855,-0.30648,-0.65967
-0.40088,-0.48551,-0.62061
-0.38542,-0.49365,-0.59456
-0.41146,-0.41146,-0.58236
-0.40576,-0.27637,-0.67106
-0.39762,-0.18522,-0.73291
-0.41797,-0.21859,-0.70687
-0.40576,-0.35368,-0.65967
-0.37809,-0.45866,-0.62467
-0.42367,-0.44482,-0.60758
-0.43831,-0.31706,-0.6263
-0.3724,-0.22021,-0.70931
-0.39437,-0.17546,-0.74105
-0.38867,-0.27148,-0.6971
-0.40088,-0.42773,-0.66455
-0.38623,-0.44482,-0.63607
-0.42855,-0.34961,-0.61816
-0.39518,-0.25846,-0.66862
-0.35612,-0.19336,-0.73454
-0.38542,-0.26416,-0.73047
-0.39925,-0.35856,-0.69303
-0.38542,-0.41227,-0.67432
-0.41064,-0.40413,-0.64827
-0.41797,-0.29671,-0.63118
-0.3374,-0.23975,-0.6792
-0.36589,-0.21696,-0.73128
-0.38053,-0.31136,-0.70687
-0.4082,-0.39762,-0.69954
-0.40169,-0.4375,-0.67839
-0.44482,-0.3903,-0.64095
-0.40739,-0.30404,-0.64339
-0.36344,-0.21533,-0.69954
-0.3846,-0.27067,-0.71094
-0.3903,-0.33415,-0.67757
-0.38704,-0.42529,-0.70199
-0.40902,-0.42367,-0.66781
-0.41146,-0.34554,-0.62061
-0.31706,-0.24137,-0.66374
-0.32682,-0.22184,-0.70117
-0.33171,-0.28206,-0.65967
-0.35693,-0.38379,-0.68571
-0.33496,-0.41553,-0.69629
-0.36995,-0.37484,-0.63444
-0.31868,-0.31543,-0.61084
-0.2723,-0.243,-0.66618
-0.32601,-0.25684,-0.65723
-0.34635,-0.31055,-0.63363
-0.32682,-0.42611,-0.68083
-0.34391,-0.42611,-0.64665
-0.35042,-0.39193,-0.60107
-0.27393,-0.2959,-0.64014
-0.29508,-0.22428,-0.67757
-0.30566,-0.25928,-0.63363
-0.32601,-0.38379,-0.67269
-0.31787,-0.45622,-0.67269
-0.36182,-0.44238,-0.62061
-0.32682,-0.34717,-0.60433
-0.27067,-0.24951,-0.67106
-0.31624,-0.22021,-0.65072
-0.30485,-0.28206,-0.61491
-0.28939,-0.43994,-0.65885
-0.31543,-0.47331,-0.62305
-0.33333,-0.40251,-0.57747
-0.28125,-0.30241,-0.64665
-0.32194,-0.21777,-0.67432
-0.3488,-0.21615,-0.62061
-0.32438,-0.36751,-0.62467
-0.2959,-0.50749,-0.62223
-0.33008,-0.48226,-0.57259
-0.32845,-0.39762,-0.57178
-0.30241,-0.26253,-0.66699
-0.36995,-0.21696,-0.64583
-0.35775,-0.26986,-0.59782
-0.32438,-0.48389,-0.62223
-0.32275,-0.5262,-0.5848
-0.34961,-0.45052,-0.53841
-0.33903,-0.32601,-0.63037
-0.36833,-0.19906,-0.67025
-0.38949,-0.21126,-0.6263
-0.35449,-0.38053,-0.60514
-0.30648,-0.5083,-0.59456
-0.34717,-0.49528,-0.54574
-0.34798,-0.36751,-0.56201
-0.32601,-0.22591,-0.66618
-0.39193,-0.1722,-0.65234
-0.37728,-0.2723,-0.61165
-0.33252,-0.45622,-0.59945
-0.31787,-0.51318,-0.56283
-0.35042,-0.42692,-0.52702
-0.33171,-0.31706,-0.63607
-0.3724,-0.16569,-0.68001
-0.41146,-0.21452,-0.6499
-0.38135,-0.38949,-0.62712
-0.32194,-0.50423,-0.58724
-0.36344,-0.479,-0.55469
-0.37402,-0.36914,-0.58805
-0.36263,-0.19661,-0.70036
-0.42204,-0.15348,-0.69954
-0.39681,-0.27962,-0.65641
-0.36751,-0.4554,-0.61898
-0.35286,-0.49854,-0.58317
-0.40495,-0.40413,-0.56852
-0.38298,-0.28044,-0.67269
-0.38542,-0.15511,-0.72233
-0.4139,-0.19743,-0.69548
-0.38053,-0.35124,-0.6499
-0.34554,-0.45785,-0.61165
-0.38867,-0.45052,-0.58887
-0.39844,-0.31868,-0.61165
-0.3724,-0.21777,-0.72721
-0.43018,-0.16488,-0.7443
-0.42204,-0.27311,-0.70443
-0.4082,-0.45215,-0.65723
-0.38216,-0.46761,-0.61816
-0.42122,-0.38216,-0.59294
-0.39925,-0.28532,-0.65641
-0.39193,-0.18441,-0.7321
-0.42122,-0.2487,-0.73535
-0.43262,-0.37402,-0.69141
-0.40251,-0.47493,-0.64909
-0.44808,-0.44157,-0.62061
-0.44727,-0.31706,-0.62712
-0.38949,-0.24707,-0.70036
-0.40983,-0.21777,-0.75
-0.40332,-0.30566,-0.70768
-0.42448,-0.43424,-0.68815
-0.41634,-0.44971,-0.65153
-0.44727,-0.35938,-0.62549
-0.40251,-0.25765,-0.64665
-0.35286,-0.20394,-0.71826
-0.38704,-0.25602,-0.71582
-0.39844,-0.33822,-0.67839
-0.37728,-0.42367,-0.67594
-0.40739,-0.40576,-0.65316
-0.40902,-0.31787,-0.63525
-0.33089,-0.24463,-0.69222
-0.36182,-0.23649,-0.73128
-0.36751,-0.30973,-0.68652
-0.39925,-0.41227,-0.70117
-0.3846,-0.4196,-0.69141
-0.41309,-0.37158,-0.65723
-0.38135,-0.28776,-0.65885
-0.32682,-0.23893,-0.70931
-0.35775,-0.28369,-0.69954
-0.36833,-0.34473,-0.67757
-0.361,-0.40332,-0.70199
-0.38786,-0.41715,-0.66943
-0.40251,-0.33903,-0.62549
-0.29753,-0.23486,-0.66048
-0.3138,-0.19661,-0.70687
-0.31055,-0.27148,-0.66455
-0.32926,-0.36995,-0.67106
-0.33577,-0.41878,-0.67513
-0.37972,-0.39274,-0.6263
-0.33822,-0.3016,-0.62305
-0.29102,-0.21208,-0.68245
-0.32601,-0.22835,-0.68001
-0.33171,-0.30811,-0.64665
-0.32926,-0.41471,-0.66618
-0.34717,-0.4554,-0.632
-0.36019,-0.37891,-0.58317
-0.27393,-0.29671,-0.63688
-0.30566,-0.23812,-0.6735
-0.32113,-0.28369,-0.63932
-0.33984,-0.396,-0.64583
-0.33333,-0.47412,-0.64746
-0.3667,-0.45378,-0.59782
-0.33822,-0.37728,-0.58968
-0.29915,-0.26416,-0.66374
-0.34554,-0.22021,-0.64583
-0.3374,-0.27311,-0.61003
-0.31787,-0.45947,-0.66699
-0.33822,-0.48145,-0.62467
-0.33822,-0.40658,-0.56852
-0.28206,-0.29834,-0.61165
-0.30973,-0.1901,-0.6499
-0.34391,-0.21208,-0.60352
-0.31706,-0.36263,-0.61979
-0.28125,-0.48389,-0.62956
-0.32113,-0.45296,-0.57666
-0.31462,-0.36995,-0.56852
-0.28695,-0.25358,-0.65316
-0.3667,-0.20719,-0.62712
-0.35531,-0.28288,-0.59456
-0.32031,-0.46924,-0.65153
