X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
-0.28613,-0.24382,-0.67839
-0.35938,-0.19336,-0.64583
-0.34147,-0.25521,-0.59945
-0.31462,-0.47087,-0.62793
-0.29753,-0.51318,-0.59456
-0.32357,-0.4432,-0.54248
-0.30078,-0.31787,-0.62712
-0.34229,-0.20231,-0.66455
-0.37972,-0.21045,-0.62712
-0.35124,-0.37809,-0.60677
-0.30892,-0.50016,-0.59701
-0.35124,-0.50911,-0.54574
-0.36263,-0.39111,-0.56771
-0.34717,-0.23568,-0.67757
-0.40739,-0.19255,-0.67025
-0.37891,-0.26253,-0.62223
-0.35368,-0.46842,-0.61165
-0.33822,-0.52946,-0.56689
-0.36995,-0.42041,-0.52783
-0.34066,-0.29671,-0.63444
-0.37402,-0.1307,-0.68327
-0.40658,-0.1958,-0.65153
-0.37728,-0.36995,-0.62142
-0.30811,-0.49365,-0.58398
-0.361,-0.47412,-0.54899
-0.36589,-0.34717,-0.58561
-0.34717,-0.21208,-0.69629
-0.42285,-0.17383,-0.69873
-0.41634,-0.29264,-0.65153
-0.37891,-0.4668,-0.60921
-0.35368,-0.49447,-0.57178
-0.3846,-0.40658,-0.55957
-0.37158,-0.30078,-0.67025
-0.38867,-0.16243,-0.71663
-0.42041,-0.21452,-0.68896
-0.38704,-0.36751,-0.6499
-0.34635,-0.48226,-0.61654
-0.39111,-0.46436,-0.59212
-0.4139,-0.33903,-0.61654
-0.37891,-0.20719,-0.71501
-0.42122,-0.15755,-0.73617
-0.40739,-0.26904,-0.6849
-0.38623,-0.43831,-0.63932
-0.37484,-0.46598,-0.61003
-0.41797,-0.35775,-0.58887
-0.39437,-0.27067,-0.66943
-0.37891,-0.17139,-0.72884
-0.4082,-0.23975,-0.72314
-0.41309,-0.36833,-0.68001
-0.37809,-0.43099,-0.63932
-0.41553,-0.42611,-0.6141
-0.4196,-0.29508,-0.61491
-0.36426,-0.23893,-0.69059
-0.39437,-0.20394,-0.74105
-0.40413,-0.30485,-0.7085
-0.43099,-0.44238,-0.68571
-0.41471,-0.46517,-0.6499
-0.45378,-0.37728,-0.62549
-0.42285,-0.28939,-0.66374
-0.38298,-0.21289,-0.73128
-0.40576,-0.2609,-0.73372
-0.41227,-0.35205,-0.69303
-0.40576,-0.4554,-0.68327
-0.42936,-0.41146,-0.65479
-0.42773,-0.31787,-0.63444
-0.34229,-0.20557,-0.68245
-0.35531,-0.22021,-0.72803
-0.3667,-0.28857,-0.68734
-0.38298,-0.40251,-0.69141
-0.36751,-0.41715,-0.6792
-0.40576,-0.36263,-0.64421
-0.36344,-0.28044,-0.64176
-0.30811,-0.22021,-0.69873
-0.34798,-0.26986,-0.70036
-0.36833,-0.3374,-0.66699
-0.35368,-0.41553,-0.69385
-0.38053,-0.41715,-0.66781
-0.39193,-0.35286,-0.6263
-0.30973,-0.24788,-0.6613
-0.32275,-0.19173,-0.70443
-0.31299,-0.27555,-0.65885
-0.33496,-0.36344,-0.67106
-0.34391,-0.42041,-0.68083
-0.38786,-0.39518,-0.632
-0.35368,-0.30566,-0.63363
-0.29264,-0.22835,-0.68896
-0.32113,-0.24951,-0.68408
-0.31787,-0.3195,-0.64339
-0.32194,-0.42611,-0.67513
-0.34635,-0.44808,-0.64176
-0.361,-0.39681,-0.59945
-0.28125,-0.30485,-0.63525
-0.31624,-0.23324,-0.67432
-0.32113,-0.25765,-0.6377
-0.3431,-0.37972,-0.65967
-0.34066,-0.48307,-0.65723
-0.38053,-0.4611,-0.60107
-0.34391,-0.38542,-0.59456
-0.3016,-0.26823,-0.67106
-0.35286,-0.20882,-0.64665
-0.3431,-0.28939,-0.61572
-0.31706,-0.44727,-0.6499
-0.33659,-0.4847,-0.61165
-0.34391,-0.39111,-0.56283
-0.29264,-0.28776,-0.62467
-0.31136,-0.17464,-0.64746
-0.33984,-0.21126,-0.6027
-0.30973,-0.35286,-0.60596
-0.27555,-0.47819,-0.6263
-0.31055,-0.45622,-0.57585
-0.30973,-0.3667,-0.57015
-0.28125,-0.23324,-0.65641
-0.36019,-0.19255,-0.62956
-0.34961,-0.25195,-0.58805
-0.31462,-0.45703,-0.62793
-0.29508,-0.49854,-0.59131
-0.32601,-0.43262,-0.54655
-0.31624,-0.30485,-0.63932
-0.34798,-0.19336,-0.67188
-0.37158,-0.1958,-0.62386
-0.34391,-0.38379,-0.62223
-0.29834,-0.51074,-0.6084
-0.34066,-0.51318,-0.55957
-0.35938,-0.3846,-0.58154
-0.32601,-0.19824,-0.68245
-0.38053,-0.17057,-0.67106
-0.361,-0.25684,-0.62061
-0.32194,-0.46924,-0.60596
-0.31624,-0.51888,-0.56852
-0.36263,-0.42122,-0.53923
-0.34147,-0.3016,-0.65234
-0.38053,-0.15755,-0.70117
-0.40576,-0.21208,-0.67025
-0.3724,-0.37646,-0.62712
-0.32113,-0.48307,-0.57992
-0.36019,-0.49284,-0.55225
-0.3667,-0.36751,-0.57178
-0.35449,-0.24219,-0.6849
-0.42529,-0.18359,-0.70931
-0.41878,-0.2902,-0.66943
-0.38867,-0.47819,-0.61979
-0.37158,-0.51807,-0.58154
-0.40983,-0.42611,-0.55876
-0.40658,-0.31706,-0.65316
-0.43018,-0.16243,-0.71338
-0.45133,-0.23975,-0.70768
-0.43018,-0.38949,-0.66862
-0.37728,-0.49609,-0.62061
-0.42855,-0.45378,-0.59212
-0.41797,-0.32275,-0.59945
-0.3724,-0.20638,-0.69629
-0.4082,-0.18929,-0.72965
-0.41471,-0.28695,-0.69059
-0.39925,-0.44157,-0.65397
-0.38379,-0.45622,-0.62386
-0.41553,-0.36589,-0.60189
-0.38867,-0.26742,-0.66536
-0.36589,-0.18115,-0.72884
-0.40739,-0.23161,-0.71745
-0.42367,-0.34717,-0.68164
-0.3846,-0.44482,-0.65153
-0.41878,-0.42367,-0.63118
-0.43262,-0.31136,-0.64095
-0.36507,-0.22103,-0.70768
-0.37728,-0.18929,-0.74512
-0.37565,-0.28369,-0.70361
-0.39925,-0.41797,-0.68571
-0.40007,-0.42855,-0.65885
-0.43994,-0.36507,-0.64339
-0.40739,-0.25846,-0.66862
-0.34229,-0.21533,-0.73617
-0.36914,-0.25033,-0.7264
-0.37402,-0.3431,-0.68001
-0.36751,-0.40251,-0.68896
-0.38542,-0.40088,-0.66781
-0.39762,-0.33496,-0.64258
-0.3138,-0.25765,-0.68896
-0.35286,-0.22591,-0.72965
-0.34798,-0.30648,-0.68327
-0.38704,-0.40576,-0.69303
-0.37972,-0.42936,-0.69222
-0.42041,-0.39518,-0.64909
-0.37809,-0.33171,-0.63525
-0.33171,-0.24626,-0.68896
-0.36426,-0.28288,-0.70036
-0.36263,-0.34391,-0.66292
-0.35531,-0.44645,-0.68896
-0.38135,-0.43506,-0.65641
-0.396,-0.36182,-0.61572
-0.31055,-0.243,-0.65967
-0.31787,-0.22754,-0.70931
-0.31868,-0.26986,-0.6613
-0.3431,-0.38949,-0.6735
-0.32764,-0.42692,-0.66781
-0.36833,-0.39762,-0.61979
-0.3195,-0.32845,-0.61735
-0.28206,-0.24463,-0.68408
-0.32601,-0.26009,-0.6735
-0.34066,-0.29508,-0.63363
-0.32764,-0.43018,-0.6792
-0.34147,-0.44482,-0.64014
-0.35449,-0.39274,-0.59782
-0.28532,-0.28206,-0.64421
-0.29834,-0.19255,-0.67676
-0.31299,-0.23486,-0.63037
-0.31706,-0.361,-0.65641
-0.31624,-0.4554,-0.65641
-0.35042,-0.4375,-0.60433
-0.32601,-0.35042,-0.59945
-0.27393,-0.22021,-0.66699
-0.33333,-0.19499,-0.64258
-0.30566,-0.26904,-0.60352
-0.28288,-0.43343,-0.64827
-0.28451,-0.46842,-0.61003
-0.30485,-0.41064,-0.56038
-0.2723,-0.32845,-0.62386
-0.31706,-0.20068,-0.64502
-0.3431,-0.2137,-0.6084
-0.32194,-0.36751,-0.61816
-0.29508,-0.49609,-0.62386
-0.34066,-0.4904,-0.56527
-0.34635,-0.39437,-0.55306
-0.32113,-0.25358,-0.6556
-0.38786,-0.18848,-0.63932
-0.35938,-0.26253,-0.59863
-0.33415,-0.47005,-0.62956
-0.31787,-0.5319,-0.58805
-0.34717,-0.44645,-0.53678
