X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
-0.50911,-0.024902,-1.0552
-0.39844,-0.017578,-1.1284
-0.38542,-0.32845,-0.93473
-0.36263,-0.3488,-0.66455
-0.361,-0.15755,-0.35449
-0.19417,-0.029785,-0.52702
-0.16406,-0.43669,-0.84603
-0.21859,-0.8151,-1.1081
-0.41553,-0.52539,-1.0959
-0.40658,-0.17383,-1.1243
-0.34554,0.010905,-0.65397
-0.30811,-0.24951,-0.49609
-0.36589,-0.36019,-0.56527
-0.45459,-0.14697,-0.70524
-0.50911,-0.016764,-0.99251
-0.32194,-0.22103,-0.89242
-0.1779,-0.47087,-0.58561
-0.27474,-0.48714,-0.5262
-0.20313,-0.23079,-0.42936
-0.16325,-0.23975,-0.71826
-0.093262,-0.70768,-0.93717
-0.27881,-0.94694,-1.1561
-0.44482,-0.43831,-1.2131
-0.46842,-0.18115,-1.0112
-0.3374,-0.20638,-0.61328
-0.35856,-0.3374,-0.44564
-0.49609,-0.35938,-0.72884
-0.50179,-0.15918,-0.93066
-0.43669,-0.10628,-0.89811
-0.33903,-0.36019,-0.65316
-0.27393,-0.53434,-0.60514
-0.28939,-0.32682,-0.3846
-0.25277,-0.21615,-0.6263
-0.19906,-0.56527,-0.8501
-0.23486,-0.91602,-1.152
-0.40658,-0.75163,-1.3148
-0.56364,-0.25846,-1.3221
-0.40088,-0.063965,-0.88021
-0.42448,-0.20801,-0.73617
-0.53353,-0.28044,-0.67594
-0.52783,-0.063151,-0.85498
-0.52051,0.13949,-0.74674
-0.41227,-0.085124,-0.77848
-0.3195,-0.33903,-0.28532
-0.32845,-0.41878,-0.38786
-0.33089,-0.22428,-0.36995
-0.13721,-0.28206,-0.59619
-0.097331,-0.6792,-0.79476
-0.35693,-0.91439,-1.1138
-0.48796,-0.50016,-1.2033
-0.4375,-0.17871,-1.1007
-0.35449,-0.11849,-0.65072
-0.4554,-0.2666,-0.65885
-0.45459,-0.16895,-0.79883
-0.51074,0.040202,-0.83219
-0.50667,0.010905,-0.83708
-0.33496,-0.30729,-0.34229
-0.30648,-0.43262,-0.36019
-0.38949,-0.28857,-0.34961
-0.23486,0.03776,-0.51725
-0.025716,-0.396,-0.74023
-0.18604,-0.7264,-1.0454
-0.44238,-0.64827,-1.2513
-0.59375,-0.2609,-1.2708
-0.44971,-0.3252,-0.8737
-0.44238,-0.48145,-0.61247
-0.40413,-0.49528,-0.62061
-0.58805,-0.24463,-0.92334
-0.51318,-0.125,-0.76465
-0.36182,-0.20557,-0.56445
-0.25439,-0.45133,-0.31462
-0.25684,-0.5083,-0.022461
-0.27311,-0.25358,-0.25846
-0.090007,-0.26904,-0.35449
-0.15104,-0.64665,-0.76221
-0.32764,-0.87126,-1.0877
-0.49691,-0.38216,-1.2358
-0.53271,-0.062337,-1.0967
-0.37484,-0.0061849,-0.72152
-0.42692,-0.23324,-0.65153
-0.45052,-0.23486,-0.67594
-0.48958,-0.059082,-0.64665
-0.48063,0.051595,-0.74919
-0.18197,-0.20313,-0.26986
-0.243,-0.3138,-0.31787
-0.26335,-0.32357,-0.23324
-0.22266,-0.046875,-0.61084
-0.11768,-0.40983,-0.76709
-0.16325,-0.69954,-1.0576
-0.35368,-0.52946,-1.1602
-0.35531,-0.26823,-1.1235
-0.3016,-0.23079,-1.0283
-0.24707,-0.36751,-0.71501
-0.38135,-0.57178,-0.65072
-0.55632,-0.41309,-0.72152
-0.52865,-0.098958,-0.60921
-0.40495,-0.26335,-0.65967
-0.22021,-0.48633,-0.40088
-0.2609,-0.44727,-0.28044
-0.2666,-0.22754,-0.32438
-0.22917,-0.10954,-0.60677
-0.18522,-0.56364,-0.91439
-0.26742,-0.8387,-1.1284
-0.56364,-0.40576,-1.2887
-0.49447,-0.10059,-0.97461
-0.46029,-0.06071,-0.8029
-0.41634,-0.3724,-0.81673
-0.43587,-0.43506,-0.61003
-0.53678,-0.20394,-0.72721
-0.47331,0.01416,-0.58154
-0.36182,-0.11279,-0.55306
-0.27962,-0.34473,-0.28206
-0.33822,-0.37321,-0.22428
-0.26986,-0.050944,-0.31217
-0.25602,-0.3724,-0.67676
-0.17057,-0.76465,-0.96159
-0.42122,-0.74268,-1.1854
-0.5319,-0.33822,-1.1073
-0.40739,-0.28939,-0.85579
-0.40332,-0.32682,-0.72965
-0.41146,-0.50993,-0.57992
-0.44645,-0.3667,-0.57666
-0.62061,-0.06722,-0.68978
-0.49202,-0.095703,-0.632
-0.31868,-0.31787,-0.48389
-0.25439,-0.42855,-0.35856
-0.33903,-0.062337,-0.15592
-0.2959,0.046712,-0.44727
-0.26497,-0.36507,-0.78418
-0.27962,-0.59456,-0.91846
-0.34961,-0.3846,-1.0373
-0.40739,-0.015951,-0.8859
-0.35124,-0.12744,-0.91439
-0.32275,-0.35042,-0.75488
-0.33659,-0.36344,-0.57829
-0.45622,-0.17546,-0.67432
-0.55713,-0.027344,-0.73535
-0.25277,-0.076172,-0.59456
-0.26497,-0.31787,-0.47656
-0.25765,-0.31787,-0.31136
-0.30648,-0.03304,-0.36995
-0.27311,-0.20068,-0.66618
-0.24951,-0.66374,-0.99333
-0.28532,-0.65967,-0.90381
-0.49365,-0.20801,-0.9917
-0.43913,-0.10628,-0.76221
-0.29183,-0.1958,-0.67025
-0.34066,-0.46517,-0.61084
-0.46191,-0.39925,-0.55387
-0.46029,-0.045247,-0.56771
-0.39193,-0.06722,-0.71826
-0.31706,-0.21696,-0.49935
-0.19906,-0.43262,-0.30078
-0.32031,-0.29508,-0.37565
-0.27148,-0.062337,-0.5376
-0.29102,-0.4904,-0.91113
-0.22347,-0.87858,-1.012
-0.40495,-0.67025,-1.0308
-0.479,-0.23242,-0.93229
-0.40739,-0.0021159,-0.8208
-0.37809,-0.18115,-0.73535
-0.44645,-0.31787,-0.62712
-0.63607,-0.12744,-0.74268
-0.6613,0.086589,-0.79313
-0.41715,0.023926,-0.76546
-0.23161,-0.25358,-0.6084
-0.26823,-0.35856,-0.34717
-0.34554,-0.22103,-0.46924
-0.20231,-0.29915,-0.69629
-0.26579,-0.64665,-1.0422
-0.22103,-0.84115,-0.87614
-0.40007,-0.31706,-0.99089
-0.38623,-0.1486,-0.83219
-0.32113,-0.011882,-0.6141
-0.42611,-0.23568,-0.63688
-0.55794,-0.12337,-0.62061
-0.61572,0.05485,-0.79639
-0.61165,0.18506,-1.0462
-0.3667,0.059733,-0.52132
-0.28125,-0.19824,-0.54899
-0.19336,-0.19255,-0.32438
-0.23649,0.04834,-0.5555
-0.20313,-0.36182,-0.85091
-0.1543,-0.68978,-0.9388
-0.33171,-0.61735,-0.986
-0.47249,-0.25684,-0.92822
-0.32682,-0.049316,-0.64258
-0.33252,-0.21045,-0.55794
-0.5026,-0.40088,-0.54411
-0.58398,-0.22591,-0.63037
-0.68652,-0.11442,-0.91276
-0.48389,-0.12907,-0.85173
-0.26904,-0.34554,-0.81429
-0.22754,-0.53353,-0.53271
-0.32113,-0.19824,-0.56364
-0.17139,-0.25928,-0.56608
-0.18197,-0.70687,-0.92334
-0.15511,-0.86637,-0.77767
-0.34798,-0.53597,-0.77197
-0.35042,-0.38053,-0.77848
-0.35124,-0.098958,-0.60433
-0.38949,-0.2959,-0.45133
-0.5612,-0.25277,-0.59863
-0.61816,-0.066406,-0.62305
-0.61898,-0.048503,-0.7679
-0.41553,-0.051758,-0.73617
-0.26904,-0.2902,-0.65804
-0.25602,-0.2666,-0.4904
-0.24219,-0.099772,-0.56689
-0.1901,-0.44482,-0.78092
-0.18929,-0.77035,-1.034
-0.23812,-0.73779,-0.70605
-0.22266,-0.43587,-0.85579
-0.26335,-0.35124,-0.70931
-0.22347,-0.53841,-0.48226
-0.4318,-0.62223,-0.61328
-0.53353,-0.52702,-0.34635
-0.76302,-0.32357,-0.74756
-0.61491,-0.40739,-0.52132
-0.48063,-0.61328,-0.38949
-0.3374,-0.68164,-0.42367
-0.32682,-0.5498,-0.36995
-0.22754,-0.36751,-0.51888
-0.15348,-0.60433,-0.66536
-0.1779,-0.76953,-0.7321
