X_1600us_unloaded_loosemotor_5,Y_1600us_unloaded_loosemotor_5,Z_1600us_unloaded_loosemotor_5
-0.40983,-0.3138,-0.59294
-0.38216,-0.29753,-0.56852
-0.38135,-0.3016,-0.53353
-0.35449,-0.30811,-0.58398
-0.36507,-0.34147,-0.75
-0.36507,-0.37972,-0.64339
-0.37158,-0.37077,-0.5848
-0.36751,-0.35286,-0.53678
-0.33496,-0.33496,-0.5083
-0.35205,-0.29834,-0.52539
-0.34635,-0.31462,-0.64909
-0.33008,-0.31706,-0.71012
-0.34066,-0.361,-0.66943
-0.32601,-0.396,-0.61247
-0.31055,-0.36833,-0.54899
-0.3488,-0.27799,-0.52458
-0.37321,-0.243,-0.58643
-0.43831,-0.22673,-0.71745
-0.37321,-0.34229,-0.76628
-0.35368,-0.37077,-0.70443
-0.33984,-0.37158,-0.63444
-0.33415,-0.38053,-0.58154
-0.37972,-0.30892,-0.59456
-0.42448,-0.24056,-0.70117
-0.41878,-0.22835,-0.77686
-0.42041,-0.28532,-0.7321
-0.40251,-0.32438,-0.69222
-0.38704,-0.32438,-0.64909
-0.396,-0.31055,-0.6141
-0.41878,-0.27148,-0.62223
-0.43831,-0.25928,-0.72233
-0.43506,-0.26823,-0.75895
-0.43587,-0.28939,-0.65397
-0.42611,-0.29102,-0.62223
-0.40007,-0.2723,-0.60107
-0.39681,-0.25928,-0.57829
-0.396,-0.28125,-0.64746
-0.38298,-0.2723,-0.70443
-0.396,-0.30241,-0.65072
-0.41878,-0.30648,-0.62142
-0.40413,-0.29834,-0.60189
-0.37728,-0.2959,-0.55225
-0.36589,-0.27393,-0.54574
-0.36263,-0.29997,-0.67025
-0.36263,-0.34717,-0.69548
-0.38135,-0.35856,-0.61491
-0.36344,-0.35449,-0.55713
-0.35775,-0.3252,-0.5319
-0.34961,-0.31299,-0.50993
-0.35856,-0.30648,-0.58317
-0.33903,-0.29834,-0.68734
-0.34391,-0.33659,-0.68734
-0.3374,-0.39111,-0.62874
-0.32357,-0.38298,-0.57015
-0.30892,-0.36182,-0.52051
-0.35205,-0.28451,-0.52214
-0.38135,-0.25521,-0.63363
-0.42285,-0.28857,-0.70199
-0.35531,-0.36995,-0.70443
-0.34798,-0.396,-0.64502
-0.32194,-0.39762,-0.5848
-0.34798,-0.3252,-0.55794
-0.4082,-0.25928,-0.6084
-0.41715,-0.21045,-0.71094
-0.41309,-0.26009,-0.74105
-0.40576,-0.31624,-0.68978
-0.39437,-0.31868,-0.65316
-0.38704,-0.30811,-0.6141
-0.40169,-0.28369,-0.60514
-0.42204,-0.24463,-0.64746
-0.43913,-0.27555,-0.7736
-0.44645,-0.26172,-0.7085
-0.43343,-0.28044,-0.63525
-0.41064,-0.28857,-0.61898
-0.40495,-0.2666,-0.58887
-0.4139,-0.26335,-0.60596
-0.39844,-0.25602,-0.69792
-0.39437,-0.28044,-0.69303
-0.42204,-0.29427,-0.63444
-0.41471,-0.29834,-0.6084
-0.37972,-0.3016,-0.57747
-0.37484,-0.28288,-0.54248
-0.35286,-0.27881,-0.59294
-0.36182,-0.31868,-0.75732
-0.37321,-0.35124,-0.65234
-0.37565,-0.361,-0.59049
-0.37484,-0.33415,-0.54899
-0.33984,-0.33903,-0.52132
-0.35205,-0.30566,-0.52214
-0.35042,-0.30485,-0.64258
-0.33415,-0.31543,-0.6971
-0.34554,-0.37158,-0.65804
-0.32845,-0.39355,-0.60107
-0.31868,-0.37077,-0.53923
-0.34635,-0.31217,-0.51318
-0.36182,-0.25602,-0.56527
-0.44401,-0.22673,-0.70036
-0.37891,-0.34798,-0.74023
-0.34798,-0.37565,-0.69303
-0.34229,-0.38298,-0.61816
-0.32926,-0.36833,-0.56771
-0.38216,-0.29997,-0.57503
-0.42285,-0.25358,-0.68652
-0.41309,-0.2373,-0.7679
-0.41471,-0.30566,-0.72314
-0.40088,-0.33089,-0.67757
-0.37972,-0.32113,-0.63688
-0.38053,-0.30648,-0.60433
-0.40576,-0.26497,-0.62874
-0.43018,-0.26009,-0.7207
-0.42855,-0.27311,-0.75895
-0.42855,-0.30322,-0.65072
-0.41634,-0.30404,-0.61084
-0.39518,-0.29753,-0.60026
-0.39844,-0.31543,-0.59049
-0.41146,-0.29997,-0.6499
-0.38704,-0.26823,-0.71012
-0.40169,-0.28695,-0.66943
-0.42367,-0.30322,-0.632
-0.41146,-0.29753,-0.60514
-0.39355,-0.27718,-0.56201
-0.37565,-0.24951,-0.55794
-0.36995,-0.29346,-0.69954
-0.36507,-0.35124,-0.72152
-0.38542,-0.35449,-0.62712
-0.37646,-0.34717,-0.57259
-0.35856,-0.32194,-0.53678
-0.35449,-0.30648,-0.51807
-0.35775,-0.29671,-0.59945
-0.33496,-0.29264,-0.68327
-0.33903,-0.34635,-0.68571
-0.3374,-0.38949,-0.62793
-0.3252,-0.37077,-0.56445
-0.31055,-0.34961,-0.51481
-0.33822,-0.28776,-0.51644
-0.37321,-0.2609,-0.63363
-0.4082,-0.29264,-0.71663
-0.34473,-0.37158,-0.72152
-0.34147,-0.39274,-0.65316
-0.31787,-0.38704,-0.5848
-0.33822,-0.29102,-0.55713
-0.39925,-0.26253,-0.6141
-0.41797,-0.19499,-0.72559
-0.41634,-0.26009,-0.75
-0.40495,-0.3195,-0.69629
-0.39274,-0.32194,-0.66536
-0.39274,-0.32926,-0.61979
-0.40007,-0.30241,-0.61165
-0.42529,-0.23975,-0.63607
-0.44157,-0.28532,-0.7679
-0.44564,-0.28044,-0.6971
-0.43018,-0.2959,-0.62712
-0.40413,-0.29346,-0.62061
-0.40088,-0.28125,-0.58968
-0.41553,-0.28613,-0.59945
-0.40251,-0.25928,-0.67757
-0.38949,-0.28451,-0.6849
-0.42855,-0.29997,-0.63037
-0.41309,-0.31136,-0.61003
-0.38949,-0.28939,-0.57666
-0.3724,-0.26172,-0.54574
-0.35693,-0.29346,-0.57747
-0.36019,-0.32601,-0.74512
-0.37321,-0.35693,-0.62874
-0.38135,-0.35856,-0.57503
-0.37158,-0.34554,-0.53923
-0.35124,-0.33252,-0.51318
-0.35286,-0.30892,-0.52539
-0.34798,-0.32194,-0.65153
-0.33171,-0.30973,-0.69873
-0.3431,-0.36589,-0.65479
-0.33008,-0.38298,-0.59538
-0.32113,-0.36833,-0.53434
-0.33171,-0.31217,-0.50993
-0.35612,-0.27637,-0.55876
-0.43913,-0.25439,-0.69873
-0.36344,-0.36751,-0.74023
-0.34554,-0.37809,-0.68815
-0.33496,-0.38379,-0.61572
-0.31462,-0.37321,-0.56771
-0.37565,-0.3016,-0.57992
-0.42448,-0.21045,-0.68083
-0.40251,-0.21696,-0.76383
-0.4139,-0.28532,-0.72884
-0.40007,-0.31868,-0.68408
-0.38542,-0.34147,-0.64176
-0.37972,-0.33089,-0.6084
-0.42041,-0.25765,-0.62305
-0.44157,-0.26253,-0.7264
-0.43099,-0.27718,-0.77848
-0.42529,-0.30485,-0.66048
-0.41715,-0.30078,-0.62549
-0.40169,-0.29264,-0.60677
-0.3903,-0.28125,-0.59049
-0.4082,-0.25521,-0.64746
-0.39111,-0.243,-0.70768
-0.41064,-0.27962,-0.65967
-0.42773,-0.29753,-0.62061
-0.41064,-0.29183,-0.6027
-0.3903,-0.28288,-0.55957
-0.36344,-0.29346,-0.55387
-0.36751,-0.31299,-0.67757
-0.35938,-0.35124,-0.69059
-0.38379,-0.35368,-0.60514
-0.3667,-0.34798,-0.55957
-0.34473,-0.33171,-0.5319
-0.3431,-0.29508,-0.50667
-0.35938,-0.3016,-0.58805
-0.32926,-0.29264,-0.67513
-0.33577,-0.34391,-0.67432
-0.3374,-0.39762,-0.62061
-0.33252,-0.38623,-0.5612
-0.30648,-0.36995,-0.514
-0.34635,-0.30811,-0.51237
-0.38867,-0.24788,-0.63037
-0.42204,-0.29183,-0.70687
-0.35775,-0.36182,-0.71826
-0.34066,-0.3903,-0.65153
-0.32275,-0.38623,-0.58561
-0.3488,-0.31217,-0.56038
-0.40332,-0.27067,-0.61898
-0.41471,-0.22266,-0.73779
-0.41146,-0.27067,-0.77604
-0.40576,-0.32764,-0.71582
-0.39274,-0.3374,-0.66862
-0.3846,-0.33577,-0.62061
-0.40739,-0.25521,-0.61084
-0.43262,-0.22266,-0.66048
