X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
-0.23812,-0.17952,-0.70687
-0.25033,-0.23324,-0.55713
-0.30892,-0.37321,-0.77523
-0.44889,-0.52295,-1.0495
-0.44482,-0.47738,-1.1764
-0.42611,-0.37891,-1.2472
-0.39518,-0.17952,-1.1105
-0.38949,-0.10221,-0.90462
-0.3431,-0.20394,-0.71663
-0.33089,-0.36833,-0.77035
-0.39844,-0.4318,-0.89404
-0.4554,-0.45296,-0.98356
-0.4196,-0.31217,-1.0112
-0.34961,-0.32764,-0.85091
-0.3138,-0.29183,-0.69792
-0.2723,-0.35286,-0.70361
-0.3667,-0.42285,-0.81836
-0.40983,-0.39437,-1.0544
-0.44645,-0.38623,-1.2236
-0.46598,-0.22591,-1.2424
-0.42773,-0.098958,-1.1528
-0.37646,-0.11605,-0.96484
-0.38867,-0.28776,-0.76221
-0.39111,-0.40902,-0.73372
-0.38786,-0.47982,-0.8623
-0.38298,-0.36182,-0.9209
-0.38704,-0.34229,-0.89242
-0.32275,-0.25195,-0.88753
-0.3195,-0.28451,-0.75407
-0.31706,-0.39193,-0.79313
-0.41064,-0.37402,-0.93311
-0.40251,-0.33008,-1.1048
-0.40576,-0.31299,-1.1593
-0.40658,-0.15348,-1.1439
-0.44076,-0.16813,-1.0999
-0.35368,-0.19336,-0.93311
-0.3374,-0.34717,-0.96891
-0.39193,-0.32764,-0.88672
-0.41146,-0.42041,-0.89567
-0.36344,-0.29346,-0.91113
-0.35531,-0.16976,-0.78825
-0.3488,-0.20638,-0.89811
-0.27881,-0.29264,-0.8623
-0.43343,-0.38053,-1.0812
-0.41553,-0.38623,-1.082
-0.45703,-0.30078,-1.235
-0.41715,-0.27555,-1.2326
-0.33903,-0.046875,-1.0177
-0.35449,-0.15674,-1.0047
-0.39111,-0.33415,-0.85254
-0.4082,-0.43831,-0.93636
-0.40332,-0.56201,-0.97542
-0.40251,-0.39681,-0.97786
-0.32357,-0.30811,-0.85579
-0.24951,-0.22591,-0.63688
-0.29997,-0.23649,-0.69873
-0.3252,-0.40251,-0.6971
-0.45215,-0.48796,-1.0088
-0.46924,-0.56038,-1.1618
-0.42773,-0.44238,-1.2025
-0.44157,-0.2723,-1.2065
-0.38135,-0.12581,-0.90788
-0.32682,-0.24463,-0.74674
-0.31706,-0.5026,-0.75814
-0.38786,-0.50098,-0.84277
-0.46273,-0.3846,-0.91276
-0.36507,-0.30648,-0.99089
-0.32113,-0.14779,-0.92741
-0.2609,-0.19255,-0.74756
-0.25765,-0.32438,-0.69466
-0.36589,-0.39518,-0.868
-0.39762,-0.46517,-0.98193
-0.46517,-0.42855,-1.1642
-0.44645,-0.34961,-1.2424
-0.38053,-0.18522,-1.1618
-0.34635,-0.15186,-0.92415
-0.39274,-0.29346,-0.76953
-0.37891,-0.37321,-0.81836
-0.38704,-0.45296,-0.81673
-0.40576,-0.3846,-0.94531
-0.31624,-0.32113,-0.88346
-0.29102,-0.20231,-0.81104
-0.27799,-0.23242,-0.70524
-0.32764,-0.35449,-0.78499
-0.40739,-0.45133,-0.97298
-0.40088,-0.55225,-1.0763
-0.41309,-0.36344,-1.2008
-0.41715,-0.27718,-1.187
-0.42041,-0.22998,-1.0731
-0.34635,-0.28206,-0.89811
-0.33333,-0.39274,-0.77197
-0.37077,-0.38949,-0.84277
-0.39681,-0.37484,-0.85905
-0.34717,-0.27555,-0.87207
-0.38053,-0.25439,-0.84521
-0.33984,-0.28695,-0.83952
-0.31706,-0.34147,-0.83545
-0.38786,-0.38135,-1.0047
-0.39681,-0.39111,-1.1455
-0.44238,-0.41064,-1.2358
-0.41878,-0.25602,-1.1797
-0.37402,-0.18278,-1.0723
-0.34635,-0.15592,-0.95752
-0.39274,-0.30485,-0.82487
-0.39355,-0.41309,-0.93066
-0.38623,-0.49528,-0.94287
-0.41715,-0.39925,-1.0039
-0.3667,-0.36995,-0.87858
-0.3138,-0.29671,-0.74593
-0.31543,-0.30648,-0.58968
-0.3374,-0.4139,-0.7443
-0.43913,-0.44971,-1.174
-0.42285,-0.39437,-1.2782
-0.42041,-0.20719,-1.2025
-0.37077,-0.094889,-0.90218
-0.30892,-0.15023,-0.70117
-0.31217,-0.43669,-0.73861
-0.39111,-0.38623,-0.81999
-0.43099,-0.43831,-0.99007
-0.37484,-0.27718,-1.0527
-0.34229,-0.14535,-0.9209
-0.31543,-0.21208,-0.81673
-0.28288,-0.30729,-0.69548
-0.3846,-0.36995,-0.84928
-0.39681,-0.43018,-1.0194
-0.48063,-0.37972,-1.1699
-0.46598,-0.39111,-1.2456
-0.41227,-0.17546,-1.1016
-0.396,-0.20719,-1.0226
-0.40576,-0.44971,-0.88672
-0.39925,-0.37565,-0.88753
-0.32682,-0.29183,-0.88184
-0.29753,-0.27881,-0.8029
-0.28288,-0.25846,-0.76709
-0.35449,-0.36751,-0.83301
-0.44238,-0.48226,-1.0869
-0.44401,-0.52946,-1.1146
-0.42285,-0.42122,-1.1479
-0.41227,-0.25439,-1.0967
-0.4082,-0.1722,-0.93799
-0.34554,-0.22428,-0.8265
-0.34066,-0.42204,-0.91439
-0.396,-0.42936,-0.99984
-0.42529,-0.41146,-0.96159
-0.37321,-0.3374,-0.93717
-0.32275,-0.29183,-0.79313
-0.3016,-0.26823,-0.68571
-0.29102,-0.34554,-0.77767
-0.39844,-0.48307,-0.96729
-0.42204,-0.46598,-1.1089
-0.47819,-0.44808,-1.2293
-0.48877,-0.28857,-1.2505
-0.3724,-0.06071,-1.034
-0.37077,-0.12012,-0.91113
-0.41878,-0.36263,-0.78825
-0.4318,-0.55306,-0.868
-0.41146,-0.56364,-0.97786
-0.41064,-0.42204,-0.99821
-0.32438,-0.30322,-0.85091
-0.27718,-0.2194,-0.66292
-0.28939,-0.24463,-0.66292
-0.32031,-0.44076,-0.66943
-0.44157,-0.47738,-0.97624
-0.46191,-0.43587,-1.1968
-0.41553,-0.092448,-1.1593
-0.3903,-0.052572,-0.91357
-0.35124,-0.20557,-0.78662
-0.35938,-0.49202,-0.78337
-0.41715,-0.43262,-0.8859
-0.45785,-0.37158,-0.92497
-0.37809,-0.29183,-0.95915
-0.31868,-0.15023,-0.86068
-0.28613,-0.22021,-0.69303
-0.26904,-0.33903,-0.71663
-0.40251,-0.41715,-0.89648
-0.42773,-0.48714,-1.0763
-0.44889,-0.40576,-1.1805
-0.479,-0.36995,-1.2399
-0.361,-0.13151,-1.091
-0.33659,-0.14941,-0.88021
-0.40169,-0.36751,-0.80615
-0.44238,-0.46517,-0.89404
-0.39762,-0.39437,-0.96403
-0.38379,-0.32357,-0.95671
-0.33171,-0.30648,-0.81917
-0.24626,-0.15918,-0.68571
-0.25439,-0.19499,-0.60758
-0.31299,-0.34066,-0.70199
-0.41309,-0.46761,-0.97542
-0.45296,-0.5319,-1.1423
-0.45459,-0.36995,-1.2277
-0.39193,-0.19824,-1.1309
-0.38053,-0.12337,-0.9624
-0.35042,-0.23161,-0.84603
-0.32845,-0.40007,-0.82894
-0.39111,-0.47738,-0.91683
-0.46191,-0.50749,-1.0332
-0.40658,-0.40576,-0.94938
-0.32926,-0.35124,-0.82813
-0.29997,-0.26253,-0.71257
-0.23975,-0.3374,-0.77441
-0.39844,-0.49854,-0.95426
-0.4432,-0.47819,-1.1097
-0.4318,-0.42692,-1.2505
-0.4611,-0.28044,-1.2236
-0.37728,-0.057454,-1.0991
-0.34066,-0.072103,-0.94287
-0.38542,-0.25602,-0.91602
-0.43262,-0.51156,-0.90544
-0.42041,-0.59863,-0.97054
-0.39355,-0.3846,-0.94613
-0.33577,-0.30811,-0.77197
-0.25602,-0.19092,-0.73617
-0.26986,-0.24463,-0.63607
-0.3374,-0.38135,-0.76709
-0.45378,-0.44076,-1.0023
-0.47493,-0.45703,-1.1764
-0.45459,-0.31543,-1.2578
-0.42529,-0.12826,-1.1227
-0.41064,-0.063151,-0.97542
-0.35531,-0.21289,-0.82975
-0.35531,-0.46436,-0.88672
-0.41797,-0.47738,-0.90218
-0.46761,-0.39681,-0.95833
-0.39274,-0.33903,-0.95752
-0.30322,-0.23893,-0.77441
