X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11523,-0.1307,-1.4425
-0.11361,-0.12988,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.1307,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4425
-0.11279,-0.12907,-1.4434
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12988,-1.4425
-0.11279,-0.12907,-1.4434
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11523,-0.1307,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11442,-0.12988,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11523,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11198,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11198,-0.12907,-1.4425
-0.11442,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11523,-0.12988,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4434
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11442,-0.12988,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12907,-1.4434
-0.11198,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12907,-1.4425
-0.11279,-0.12826,-1.4434
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12907,-1.4425
-0.11279,-0.12826,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4434
-0.11361,-0.12907,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12826,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12826,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4434
-0.11361,-0.12907,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12826,-1.4434
-0.11279,-0.12826,-1.4425
