X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
-0.27393,-0.20638,-0.7264
-0.243,-0.43994,-0.46761
-0.21859,-0.25277,-0.479
-0.21126,-0.16569,-0.66292
-0.16081,-0.57666,-0.95996
-0.12744,-0.81592,-1.0837
-0.27962,-0.63607,-0.8444
-0.41634,-0.21859,-0.79883
-0.34473,-0.1665,-0.58643
-0.30241,-0.24382,-0.49528
-0.47249,-0.30729,-0.66618
-0.59619,-0.14616,-0.71826
-0.59131,-0.023275,-0.97705
-0.40332,-0.035482,-0.60758
-0.24707,-0.27148,-0.56852
-0.25846,-0.25033,-0.46517
-0.23975,-0.087565,-0.49854
-0.22591,-0.22347,-0.49528
-0.25277,-0.632,-0.8737
-0.28613,-0.82894,-0.86556
-0.36995,-0.48796,-0.93311
-0.32357,-0.12419,-0.63444
-0.33984,-0.14779,-0.43831
-0.38053,-0.2959,-0.4847
-0.56201,-0.19824,-0.68571
-0.65072,0.09554,-0.76302
-0.54329,-0.051758,-0.87126
-0.44889,-0.33415,-0.78011
-0.35124,-0.50749,-0.52702
-0.37972,-0.26253,-0.31055
-0.27637,-0.076172,-0.66211
-0.19499,-0.43831,-0.68815
-0.27718,-0.84033,-1.0202
-0.4196,-0.6735,-1.1081
-0.46354,-0.14697,-0.99414
-0.47982,-0.050944,-0.66455
-0.38542,-0.24463,-0.51644
-0.43994,-0.3488,-0.58073
-0.52539,-0.35124,-0.78337
-0.52214,-0.16243,-0.80127
-0.5083,-0.29915,-0.61735
-0.3016,-0.47575,-0.30241
-0.29508,-0.44645,-0.43018
-0.2137,-0.2609,-0.42773
-0.15267,-0.29508,-0.56689
-0.20475,-0.72314,-0.84603
-0.31868,-0.80615,-1.13
-0.48389,-0.4668,-1.2977
-0.41797,-0.29915,-1.0365
-0.38949,-0.17708,-0.68815
-0.43424,-0.38542,-0.52295
-0.55225,-0.31868,-0.61491
-0.63525,-0.13395,-0.87777
-0.5791,-0.011068,-0.7679
-0.40088,-0.33415,-0.50911
-0.40739,-0.5612,-0.33252
-0.34717,-0.27393,-0.22591
-0.24707,-0.20313,-0.48714
-0.16406,-0.61084,-0.59782
-0.24382,-0.89567,-0.96159
-0.42773,-0.74186,-1.1691
-0.53841,-0.243,-1.165
-0.47493,-0.12012,-0.80452
-0.44482,-0.243,-0.65804
-0.5262,-0.35042,-0.59294
-0.62874,-0.27474,-0.85905
-0.64258,-0.057454,-0.85579
-0.4432,-0.26009,-0.78011
-0.396,-0.46273,-0.34798
-0.35531,-0.47982,-0.36589
-0.35042,-0.24219,-0.34391
-0.19092,-0.36507,-0.48958
-0.18604,-0.73779,-0.73779
-0.33171,-1.0104,-1.0438
-0.56445,-0.58724,-1.1724
-0.50586,-0.16895,-0.94613
-0.45133,-0.097331,-0.60107
-0.4432,-0.2137,-0.31299
-0.5848,-0.12419,-0.66374
-0.58805,-0.033854,-0.95508
-0.50098,-0.059896,-0.98112
-0.31055,-0.32845,-0.68571
-0.3195,-0.33822,-0.5262
-0.2251,-0.25114,-0.25439
-0.20231,-0.044434,-0.39111
-0.11523,-0.43506,-0.58154
-0.1901,-0.81022,-0.93148
-0.42773,-0.73535,-1.1675
-0.59294,-0.23405,-1.235
-0.48226,-0.046875,-0.86963
-0.39762,-0.34798,-0.5734
-0.47575,-0.44482,-0.50667
-0.60758,-0.24626,-0.77686
-0.53597,-0.10384,-0.78418
-0.41309,-0.27148,-0.74268
-0.20882,-0.49447,-0.32438
-0.25033,-0.51644,-0.19417
-0.26823,-0.2015,-0.33415
-0.12988,-0.2373,-0.6263
-0.12663,-0.6027,-0.87614
-0.30892,-0.95264,-1.1504
-0.514,-0.52376,-1.2749
-0.5262,-0.14372,-1.0454
-0.37646,-0.17464,-0.69059
-0.41634,-0.28206,-0.4196
-0.51725,-0.27881,-0.52946
-0.5319,0.023926,-0.86556
-0.48714,0.12809,-0.76628
-0.22673,-0.06722,-0.35693
-0.22347,-0.15674,-0.41553
-0.20231,-0.13395,-0.12337
-0.17057,0.038574,-0.41471
-0.081055,-0.37646,-0.66618
-0.18441,-0.79801,-0.91764
-0.42855,-0.66862,-1.2025
-0.56364,-0.2666,-1.3294
-0.45052,-0.12581,-0.85173
-0.34229,-0.29427,-0.6613
-0.41878,-0.41553,-0.37646
-0.64014,-0.06071,-0.58968
-0.59782,0.1582,-0.58805
-0.46598,-0.081055,-0.59212
-0.21452,-0.36589,-0.39355
-0.24544,-0.47575,-0.29671
-0.28613,-0.18278,-0.35205
-0.15837,-0.20638,-0.58317
-0.19417,-0.57422,-0.87207
-0.35612,-0.84033,-1.1504
-0.60921,-0.40902,-1.3701
-0.6141,-0.070475,-1.2147
-0.49854,-0.02002,-0.88916
-0.42285,-0.20313,-0.57747
-0.41553,-0.22917,-0.62386
-0.51888,-0.093262,-0.78906
-0.42367,0.019043,-0.80208
-0.3195,-0.21533,-0.49772
-0.36019,-0.38542,-0.28125
-0.26335,-0.34066,-0.17546
-0.3252,-0.069661,-0.45947
-0.18197,-0.48714,-0.80778
-0.18441,-0.86393,-1.0999
-0.361,-0.77686,-1.2814
-0.43913,-0.36833,-1.2147
-0.361,-0.24056,-0.99902
-0.36263,-0.38542,-0.76953
-0.4668,-0.49854,-0.73779
-0.45133,-0.3195,-0.80534
-0.39111,-0.17871,-0.90706
-0.41878,-0.15999,-0.73861
-0.23893,-0.4375,-0.32682
-0.29264,-0.59538,-0.21045
-0.25684,-0.33252,-0.22347
-0.2015,-0.3846,-0.54085
-0.1071,-0.78418,-0.75814
-0.30566,-1.0658,-1.0804
-0.54655,-0.61165,-1.2383
-0.57503,-0.15511,-1.0698
-0.45133,-0.1665,-0.72803
-0.45703,-0.27067,-0.45785
-0.49935,-0.32926,-0.55957
-0.60189,0.049967,-0.76139
-0.49935,0.23796,-0.68571
-0.34717,-0.10221,-0.44727
-0.2251,-0.25033,-0.27799
-0.24056,-0.2723,-0.086751
-0.26172,-0.051758,-0.35042
-0.10628,-0.37484,-0.65723
-0.22835,-0.74105,-0.93148
-0.41797,-0.79639,-1.209
-0.58643,-0.33903,-1.2741
-0.47005,-0.19987,-0.95101
-0.42936,-0.28206,-0.6556
-0.53027,-0.43506,-0.51969
-0.65153,-0.2015,-0.68896
-0.61654,0.058105,-0.56364
-0.5026,-0.10303,-0.69792
-0.29834,-0.36589,-0.38949
-0.26253,-0.36833,-0.23324
-0.31543,-0.20313,-0.24463
-0.22347,-0.14372,-0.49854
-0.12012,-0.51888,-0.80371
-0.28857,-0.88835,-1.0967
-0.47656,-0.56283,-1.2033
-0.4847,-0.16081,-1.0177
-0.41634,-0.037109,-0.76465
-0.39844,-0.33984,-0.55062
-0.47738,-0.31543,-0.55062
-0.66781,-0.02653,-0.69792
-0.55225,0.20622,-0.48714
-0.41715,-0.062337,-0.30322
-0.36507,-0.2373,-0.17627
-0.361,-0.3138,-0.021647
-0.28451,-0.077799,-0.34554
-0.19906,-0.39925,-0.54085
-0.2902,-0.74674,-0.92578
-0.36019,-0.84115,-1.1838
-0.5612,-0.33577,-1.1797
-0.44238,-0.23242,-1.0902
-0.34554,-0.32031,-0.6849
-0.46842,-0.44157,-0.67757
-0.43262,-0.36589,-0.66292
-0.50667,-0.045247,-0.94531
-0.37809,-0.15592,-0.71012
-0.21452,-0.43424,-0.32682
-0.25195,-0.56445,-0.19173
-0.28206,-0.3374,-0.17139
-0.19092,-0.23975,-0.51725
-0.15918,-0.61735,-0.81348
-0.2015,-0.89404,-1.0609
-0.47331,-0.64095,-1.3009
-0.50586,-0.16813,-1.165
-0.38542,-0.037109,-0.79313
-0.35531,-0.28206,-0.62793
-0.42122,-0.35856,-0.74349
-0.48877,-0.15023,-0.87451
-0.45378,0.04834,-0.87614
-0.34229,-0.20557,-0.53434
-0.23161,-0.41471,-0.33252
-0.25684,-0.45785,-0.041178
-0.20964,-0.2137,-0.42285
-0.17301,-0.45459,-0.60352
-0.21777,-0.74268,-0.94775
-0.34717,-0.77279,-1.1772
-0.52051,-0.25439,-1.2033
-0.41309,-0.094076,-1.0658
