X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
-0.42611,-0.29264,-1.2765
-0.39274,-0.16813,-1.2098
-0.3846,-0.089193,-0.99495
-0.35531,-0.28288,-0.78092
-0.33659,-0.42041,-0.81836
-0.44482,-0.46273,-0.86719
-0.40169,-0.4318,-0.98275
-0.33089,-0.34473,-0.90055
-0.31055,-0.28206,-0.83301
-0.29915,-0.2902,-0.61979
-0.32764,-0.396,-0.69222
-0.42204,-0.46436,-0.91032
-0.41715,-0.56527,-1.0658
-0.45215,-0.51237,-1.2611
-0.47331,-0.44076,-1.2692
-0.37728,-0.243,-1.104
-0.36182,-0.27962,-0.8973
-0.34798,-0.43262,-0.85661
-0.34717,-0.45866,-0.87288
-0.35856,-0.396,-0.91357
-0.36507,-0.27718,-0.96973
-0.33171,-0.2137,-0.8737
-0.27148,-0.18359,-0.70199
-0.29753,-0.25358,-0.7443
-0.33822,-0.32845,-0.81592
-0.45459,-0.45622,-1.0129
-0.49854,-0.46517,-1.2049
-0.45947,-0.36589,-1.2537
-0.42204,-0.2902,-1.1512
-0.38786,-0.15837,-0.91032
-0.36263,-0.2137,-0.8208
-0.32764,-0.39681,-0.79069
-0.43994,-0.48145,-0.86556
-0.42936,-0.49202,-1.0145
-0.37321,-0.49202,-0.95915
-0.30811,-0.32275,-0.78581
-0.30078,-0.31543,-0.67269
-0.29915,-0.37809,-0.64258
-0.40251,-0.54167,-0.84196
-0.42041,-0.6027,-1.0348
-0.46761,-0.48633,-1.2334
-0.50179,-0.32682,-1.3132
-0.38949,-0.15348,-1.1333
-0.34066,-0.1071,-0.8151
-0.32764,-0.38704,-0.8029
-0.38216,-0.45052,-0.76872
-0.4082,-0.51644,-0.90055
-0.37646,-0.34147,-0.99902
-0.361,-0.20231,-0.91602
-0.28776,-0.22998,-0.82813
-0.30729,-0.26986,-0.65967
-0.35938,-0.38135,-0.79476
-0.41309,-0.40658,-0.868
-0.48633,-0.42936,-1.1154
-0.45296,-0.33333,-1.2586
-0.39844,-0.11605,-1.152
-0.38542,-0.081868,-1.113
-0.36344,-0.29508,-0.89893
-0.33415,-0.41227,-0.8029
-0.42122,-0.47819,-0.77035
-0.41227,-0.42041,-0.868
-0.30485,-0.32113,-0.86637
-0.28125,-0.26335,-0.79964
-0.30729,-0.20638,-0.7264
-0.30973,-0.29834,-0.77279
-0.42773,-0.42855,-0.868
-0.41715,-0.49365,-1.0356
-0.40169,-0.40413,-1.187
-0.43099,-0.31543,-1.2179
-0.41797,-0.1665,-1.0942
-0.39274,-0.26172,-0.90544
-0.35449,-0.40983,-0.91683
-0.37402,-0.41878,-0.90788
-0.41064,-0.39681,-0.91927
-0.3488,-0.31299,-0.85986
-0.35124,-0.22673,-0.8029
-0.30322,-0.18115,-0.66292
-0.28776,-0.27637,-0.66943
-0.33577,-0.44564,-0.82324
-0.41553,-0.41634,-1.0356
-0.49772,-0.50016,-1.209
-0.4554,-0.26416,-1.2432
-0.38786,-0.085124,-1.1984
-0.31868,-0.03304,-0.9152
-0.36344,-0.25439,-0.79557
-0.36995,-0.43343,-0.8501
-0.40983,-0.56934,-0.8916
-0.45703,-0.51969,-1.0243
-0.35449,-0.34554,-0.95671
-0.25277,-0.24137,-0.77686
-0.23975,-0.21289,-0.55876
-0.28451,-0.37077,-0.59375
-0.41715,-0.46598,-0.8151
-0.47249,-0.56038,-1.0869
-0.45703,-0.47656,-1.2847
-0.47005,-0.25765,-1.283
-0.39274,-0.081055,-1.1024
-0.32764,-0.18604,-0.8859
-0.32357,-0.44971,-0.80615
-0.37158,-0.4554,-0.76058
-0.46924,-0.40576,-0.91602
-0.39925,-0.35531,-0.96403
-0.32682,-0.19743,-0.8623
-0.28695,-0.243,-0.83626
-0.22917,-0.32926,-0.72314
-0.34961,-0.5083,-0.81429
-0.42448,-0.56283,-0.97461
-0.479,-0.48796,-1.1528
-0.48063,-0.33903,-1.257
-0.38379,-0.082682,-1.2594
-0.37972,-0.096517,-1.1479
-0.38867,-0.29915,-0.93311
-0.42692,-0.49121,-0.99333
-0.40902,-0.50179,-0.92822
-0.39762,-0.49121,-0.88753
-0.33415,-0.42773,-0.72803
-0.25439,-0.27474,-0.71012
-0.25521,-0.25277,-0.62142
-0.31462,-0.39274,-0.73454
-0.46354,-0.54492,-1.0226
-0.4611,-0.42611,-1.1138
-0.4554,-0.36914,-1.2342
-0.40332,-0.12988,-1.1943
-0.40576,0.02474,-0.99333
-0.39274,-0.15348,-0.88753
-0.36507,-0.40088,-0.84684
-0.40739,-0.44564,-0.89242
-0.47087,-0.48226,-0.94124
-0.4318,-0.36914,-0.99984
-0.30729,-0.20801,-0.81348
-0.26009,-0.28369,-0.62223
-0.23161,-0.33252,-0.62061
-0.34554,-0.54655,-0.78499
-0.47005,-0.55225,-1.0316
-0.46354,-0.45866,-1.2179
-0.52132,-0.39274,-1.2944
-0.42041,-0.1486,-1.1357
-0.34798,-0.15511,-0.93392
-0.33984,-0.37321,-0.78418
-0.37809,-0.49121,-0.77604
-0.42611,-0.41146,-0.88265
-0.37077,-0.40983,-0.89567
-0.33415,-0.32438,-0.80371
-0.26497,-0.21126,-0.75244
-0.22998,-0.27067,-0.60107
-0.31462,-0.36995,-0.65316
-0.41064,-0.514,-0.88672
-0.45785,-0.52865,-1.104
-0.44238,-0.39193,-1.2147
-0.4611,-0.1958,-1.2269
-0.37402,-0.16488,-1.0902
-0.39193,-0.27718,-0.87858
-0.37484,-0.44482,-0.81429
-0.39274,-0.50749,-0.84033
-0.42855,-0.53678,-0.86475
-0.40251,-0.41309,-0.87288
-0.32031,-0.36344,-0.83708
-0.24951,-0.34473,-0.6792
-0.25439,-0.4318,-0.79639
-0.39681,-0.51318,-0.87695
-0.46354,-0.4139,-1.021
-0.44238,-0.3724,-1.2163
-0.47493,-0.22998,-1.1878
-0.4318,-0.068034,-1.1284
-0.4139,-0.19499,-1.0308
-0.36833,-0.31868,-1.0422
-0.39844,-0.43018,-1.0031
-0.4318,-0.43343,-0.99821
-0.35042,-0.32764,-0.93962
-0.3252,-0.22347,-0.68652
-0.29997,-0.15999,-0.60107
-0.24788,-0.28613,-0.69466
-0.35531,-0.36589,-0.7793
-0.42529,-0.42285,-0.9917
-0.45378,-0.42611,-1.2049
-0.46761,-0.29671,-1.2521
-0.40413,-0.19255,-1.0869
-0.39844,-0.13558,-0.99414
-0.40251,-0.32438,-0.85579
-0.42122,-0.42285,-0.87207
-0.42529,-0.48633,-0.95508
-0.4196,-0.38867,-0.92497
-0.37402,-0.31136,-0.88346
-0.28206,-0.19661,-0.75326
-0.2251,-0.23649,-0.78011
-0.24951,-0.29427,-0.67188
-0.39437,-0.41227,-0.91927
-0.48063,-0.51969,-1.1162
-0.41634,-0.34391,-1.0788
-0.47575,-0.33415,-1.2285
-0.36914,-0.077799,-0.94857
-0.36995,-0.18359,-0.9152
-0.36019,-0.40576,-0.90381
-0.3667,-0.44238,-0.93311
-0.45052,-0.32031,-1.0145
-0.36426,-0.34798,-0.90788
-0.31299,-0.24951,-0.78337
-0.27799,-0.21126,-0.53597
-0.23568,-0.26253,-0.49365
-0.3252,-0.37484,-0.66943
-0.45133,-0.51074,-0.96322
-0.48145,-0.51074,-1.1919
-0.48551,-0.396,-1.2806
-0.43343,-0.17871,-1.1317
-0.37646,-0.081868,-0.88184
-0.38867,-0.26335,-0.6971
-0.40495,-0.47249,-0.67432
-0.43262,-0.53516,-0.77848
-0.42936,-0.44727,-0.93636
-0.39355,-0.40576,-0.9502
-0.2959,-0.29834,-0.86312
-0.26253,-0.32926,-0.76058
-0.22673,-0.39844,-0.63118
-0.33089,-0.4904,-0.72233
-0.4139,-0.48145,-0.96973
-0.42285,-0.43343,-1.1943
-0.46842,-0.28532,-1.2603
-0.42936,-0.1958,-1.2179
-0.39355,-0.23649,-1.0674
-0.3138,-0.41715,-0.80615
-0.37077,-0.45459,-0.79639
-0.35938,-0.40169,-0.82161
-0.29671,-0.31462,-0.7972
-0.34635,-0.29183,-0.73454
-0.31624,-0.18766,-0.68245
-0.26579,-0.29427,-0.69629
