X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
-0.33089,-0.35042,-0.51725
-0.35368,-0.29183,-0.50911
-0.33903,-0.26742,-0.64339
-0.37077,-0.32601,-0.68327
-0.33171,-0.38298,-0.66455
-0.31706,-0.40658,-0.6027
-0.30811,-0.3724,-0.53841
-0.33333,-0.31868,-0.51318
-0.3667,-0.28369,-0.58887
-0.37646,-0.2487,-0.71745
-0.37484,-0.32031,-0.74756
-0.3667,-0.36426,-0.68571
-0.35531,-0.36751,-0.62223
-0.35205,-0.36426,-0.57096
-0.39274,-0.32764,-0.5734
-0.41309,-0.26497,-0.64014
-0.45785,-0.26253,-0.73617
-0.41064,-0.31624,-0.71908
-0.39274,-0.32926,-0.64176
-0.36995,-0.33171,-0.63037
-0.3846,-0.30729,-0.60433
-0.41797,-0.26579,-0.62061
-0.43099,-0.23242,-0.7028
-0.42448,-0.25033,-0.7085
-0.44645,-0.27555,-0.64909
-0.43262,-0.28125,-0.62793
-0.40251,-0.27148,-0.60107
-0.39355,-0.27881,-0.57422
-0.396,-0.30404,-0.632
-0.38786,-0.32275,-0.7679
-0.41227,-0.29997,-0.65723
-0.4196,-0.30811,-0.58317
-0.39925,-0.30648,-0.56527
-0.38216,-0.29427,-0.54248
-0.37565,-0.25928,-0.55387
-0.35531,-0.29834,-0.65397
-0.34473,-0.32275,-0.67757
-0.3667,-0.35531,-0.62061
-0.36426,-0.35693,-0.57422
-0.3431,-0.34229,-0.53841
-0.35612,-0.29183,-0.50342
-0.35286,-0.27148,-0.58317
-0.40576,-0.26172,-0.73047
-0.34554,-0.38216,-0.69059
-0.33171,-0.40169,-0.64014
-0.32601,-0.38786,-0.56852
-0.30892,-0.36914,-0.5262
-0.34147,-0.30973,-0.53434
-0.3903,-0.2666,-0.66455
-0.37321,-0.27799,-0.7443
-0.38053,-0.32682,-0.71338
-0.37158,-0.35612,-0.65804
-0.34798,-0.36019,-0.59782
-0.36426,-0.28532,-0.57015
-0.40576,-0.24056,-0.60921
-0.45378,-0.23161,-0.71094
-0.42529,-0.3016,-0.79801
-0.40495,-0.32764,-0.69059
-0.39518,-0.32764,-0.66048
-0.37809,-0.35286,-0.632
-0.38135,-0.33984,-0.6141
-0.43506,-0.28613,-0.6792
-0.42122,-0.24382,-0.73291
-0.43262,-0.26742,-0.68652
-0.44076,-0.28044,-0.65234
-0.42122,-0.27067,-0.62549
-0.39518,-0.26009,-0.58317
-0.40088,-0.28532,-0.58317
-0.39681,-0.31217,-0.70036
-0.38298,-0.3195,-0.7085
-0.41471,-0.33577,-0.59782
-0.39762,-0.33415,-0.56852
-0.37891,-0.31217,-0.5555
-0.3667,-0.28369,-0.53597
-0.36344,-0.28206,-0.59131
-0.33415,-0.30322,-0.66211
-0.34961,-0.34391,-0.63932
-0.37646,-0.361,-0.59375
-0.36019,-0.3488,-0.55387
-0.33252,-0.34147,-0.50993
-0.3431,-0.29508,-0.50749
-0.35856,-0.28695,-0.63118
-0.38623,-0.32031,-0.68164
-0.33903,-0.37809,-0.66536
-0.32275,-0.40169,-0.60352
-0.30892,-0.38867,-0.54655
-0.31217,-0.3488,-0.52051
-0.37972,-0.27474,-0.58805
-0.3846,-0.23161,-0.71257
-0.39518,-0.28206,-0.74919
-0.37809,-0.34473,-0.69141
-0.35856,-0.35449,-0.62793
-0.33252,-0.34147,-0.57992
-0.39437,-0.30566,-0.57829
-0.43343,-0.23405,-0.64176
-0.44727,-0.25521,-0.74023
-0.41064,-0.27799,-0.71338
-0.39844,-0.3138,-0.64909
-0.37402,-0.32194,-0.63118
-0.37972,-0.28532,-0.60514
-0.42692,-0.23079,-0.62467
-0.42204,-0.23324,-0.72559
-0.41797,-0.26253,-0.72477
-0.44157,-0.27637,-0.66536
-0.43587,-0.27555,-0.63444
-0.4082,-0.26986,-0.60189
-0.40251,-0.29508,-0.57015
-0.39355,-0.28288,-0.61816
-0.37077,-0.33984,-0.78011
-0.3903,-0.33496,-0.64339
-0.39437,-0.33903,-0.57015
-0.39355,-0.31462,-0.5612
-0.36019,-0.29834,-0.53353
-0.36995,-0.27799,-0.53678
-0.3374,-0.30404,-0.64095
-0.33333,-0.33333,-0.66781
-0.35368,-0.36995,-0.61898
-0.34147,-0.37646,-0.57096
-0.31868,-0.34717,-0.52295
-0.34798,-0.30485,-0.49528
-0.34798,-0.29834,-0.55957
-0.41715,-0.25358,-0.7028
-0.35042,-0.36751,-0.70768
-0.32845,-0.39355,-0.66048
-0.31787,-0.39762,-0.59131
-0.30973,-0.38623,-0.54004
-0.36751,-0.31787,-0.55225
-0.4139,-0.24788,-0.67269
-0.3903,-0.24951,-0.75895
-0.39518,-0.31868,-0.72477
-0.37565,-0.34229,-0.67025
-0.36426,-0.3431,-0.61654
-0.38053,-0.33252,-0.58561
-0.40902,-0.2609,-0.62549
-0.43587,-0.25277,-0.70687
-0.43424,-0.28125,-0.76628
-0.41146,-0.31299,-0.66048
-0.40332,-0.32275,-0.62467
-0.39274,-0.3016,-0.61003
-0.41309,-0.26253,-0.59945
-0.42611,-0.27311,-0.66292
-0.40413,-0.26253,-0.73454
-0.42041,-0.26579,-0.68001
-0.44482,-0.27637,-0.64014
-0.42448,-0.27474,-0.61816
-0.40251,-0.27148,-0.57666
-0.37646,-0.29671,-0.57585
-0.37321,-0.32845,-0.68652
-0.37484,-0.34391,-0.70361
-0.39518,-0.34147,-0.60026
-0.38135,-0.33822,-0.56364
-0.36751,-0.31624,-0.54085
-0.36344,-0.30078,-0.52132
-0.36507,-0.29346,-0.58643
-0.33333,-0.3138,-0.6613
-0.33903,-0.35286,-0.6499
-0.34635,-0.37402,-0.59701
-0.3374,-0.35693,-0.54574
-0.31055,-0.3374,-0.50098
-0.34066,-0.28613,-0.5026
-0.36589,-0.22998,-0.62223
-0.39518,-0.29834,-0.6849
-0.33496,-0.36426,-0.68978
-0.3252,-0.39762,-0.62956
-0.30892,-0.40088,-0.56771
-0.33252,-0.3431,-0.54329
-0.39274,-0.27474,-0.61084
-0.40983,-0.2194,-0.74349
-0.39762,-0.29102,-0.78011
-0.39111,-0.33903,-0.71175
-0.38216,-0.33984,-0.65397
-0.37809,-0.33659,-0.60596
-0.40088,-0.27148,-0.60352
-0.42611,-0.22917,-0.65479
-0.44401,-0.27148,-0.76872
-0.43506,-0.27718,-0.70524
-0.42204,-0.3016,-0.63444
-0.396,-0.30485,-0.62223
-0.40169,-0.29997,-0.6027
-0.41797,-0.26823,-0.60514
-0.41227,-0.243,-0.68164
-0.40902,-0.26172,-0.6849
-0.4375,-0.28044,-0.63363
-0.42611,-0.29264,-0.61003
-0.39437,-0.2723,-0.58398
-0.37484,-0.27311,-0.55062
-0.36914,-0.30729,-0.61003
-0.3667,-0.32926,-0.76221
-0.39111,-0.33089,-0.64095
-0.39355,-0.33984,-0.5791
-0.37646,-0.33577,-0.55143
-0.36182,-0.3195,-0.51969
-0.35856,-0.29183,-0.53353
-0.34717,-0.30648,-0.62712
-0.33333,-0.32031,-0.67025
-0.34798,-0.36995,-0.6263
-0.34147,-0.37484,-0.5734
-0.31787,-0.35368,-0.52214
-0.33171,-0.32438,-0.49691
-0.36263,-0.27474,-0.56038
-0.42122,-0.25602,-0.68245
-0.36344,-0.36751,-0.70687
-0.33415,-0.39518,-0.6613
-0.32845,-0.40251,-0.59212
-0.31055,-0.38298,-0.55062
-0.35775,-0.27718,-0.55387
-0.41715,-0.22021,-0.67757
-0.39355,-0.243,-0.76628
-0.40169,-0.30078,-0.73291
-0.38786,-0.33577,-0.68571
-0.36589,-0.33659,-0.62956
-0.37972,-0.27962,-0.60189
-0.42448,-0.24219,-0.62712
-0.44727,-0.27799,-0.73535
-0.44889,-0.26742,-0.78988
-0.43424,-0.29508,-0.68083
-0.42204,-0.30078,-0.64421
-0.40169,-0.29671,-0.6263
-0.39111,-0.30566,-0.6027
-0.42936,-0.27881,-0.66455
-0.40658,-0.25765,-0.72396
-0.41878,-0.27881,-0.66862
-0.42773,-0.29346,-0.63281
-0.41064,-0.28044,-0.61247
-0.37484,-0.30404,-0.56527
-0.38542,-0.31055,-0.56852
-0.3724,-0.31706,-0.67676
-0.361,-0.34717,-0.68978
