X_1600us_loaded_loosemotor_6,Y_1600us_loaded_loosemotor_6,Z_1600us_loaded_loosemotor_6
-0.32601,-0.31136,-0.6792
-0.36995,-0.43994,-0.60107
-0.32113,-0.31217,-0.63525
-0.44482,-0.11198,-0.72721
-0.31543,-0.16976,-0.64176
-0.14941,-0.44401,-0.52702
-0.19336,-0.47982,-0.6027
-0.23486,-0.39437,-0.46273
-0.19173,-0.31299,-0.64909
-0.1722,-0.72803,-0.90218
-0.19255,-0.82975,-0.84115
-0.41553,-0.43262,-1.0877
-0.48877,-0.061523,-1.0381
-0.32682,-0.035482,-0.62142
-0.29264,-0.32438,-0.73942
-0.2959,-0.45947,-0.51156
-0.44971,-0.28939,-0.74512
-0.50911,-0.10303,-0.7793
-0.3724,-0.20719,-0.51563
-0.10547,-0.49121,-0.39925
-0.18359,-0.51481,-0.35938
-0.13965,-0.27718,-0.31787
-0.1958,-0.3903,-0.69548
-0.14779,-0.75326,-0.78988
-0.21777,-0.77604,-0.80127
-0.44645,-0.30241,-1.0812
-0.45703,-0.028971,-0.95182
-0.27799,-0.1486,-0.60921
-0.37321,-0.29915,-0.58724
-0.45378,-0.21045,-0.4082
-0.60677,0.021484,-0.74512
-0.48958,0.2054,-0.55225
-0.22266,-0.11768,-0.35042
-0.19824,-0.17139,-0.44157
-0.2959,-0.068848,-0.25521
-0.32764,0.14274,-0.42367
-0.38542,-0.24788,-0.62386
-0.28695,-0.60677,-0.6027
-0.5791,-0.361,-0.86637
-0.59456,0.033691,-0.7207
-0.41553,-0.21289,-0.49772
-0.40332,-0.24544,-0.42855
-0.45296,-0.46436,-0.49854
-0.47819,-0.44564,-0.60352
-0.47656,-0.16895,-0.7443
-0.32926,-0.28857,-0.40902
-0.21126,-0.52783,-0.4611
-0.28206,-0.48714,-0.46354
-0.31868,-0.11605,-0.48551
-0.29753,-0.085124,-0.48796
-0.20068,-0.50667,-0.66455
-0.24951,-0.69466,-0.75732
-0.57096,-0.29346,-1.0153
-0.49935,-0.0053711,-0.75326
-0.47575,-0.19173,-0.53271
-0.40983,-0.39193,-0.55957
-0.35938,-0.37158,-0.49609
-0.51969,-0.12256,-0.87451
-0.50586,0.062988,-0.6377
-0.35124,-0.16243,-0.4082
-0.29834,-0.41471,-0.40007
-0.29997,-0.35286,-0.17301
-0.38867,-0.098958,-0.44157
-0.38623,-0.31299,-0.73128
-0.31136,-0.76302,-0.72803
-0.49447,-0.76709,-1.0511
-0.67757,-0.22266,-0.93311
-0.514,-0.18359,-0.69141
-0.34229,-0.33089,-0.74837
-0.41715,-0.41064,-0.65153
-0.46029,-0.078613,-0.60189
-0.35693,0.07194,-0.7793
-0.30648,0.012533,-0.6735
-0.11361,-0.25114,-0.46598
-0.1722,-0.33822,-0.50016
-0.27881,-0.27148,-0.43994
-0.30973,-0.041178,-0.68245
-0.23405,-0.57015,-0.84928
-0.15918,-0.78011,-0.89567
-0.47005,-0.61328,-1.0885
-0.56283,-0.18929,-0.95182
-0.38949,-0.46517,-0.72477
-0.39844,-0.40007,-0.62142
-0.37321,-0.52132,-0.63688
-0.37565,-0.34554,-0.77686
-0.36182,-0.091634,-0.68652
-0.26579,-0.15918,-0.41553
-0.21533,-0.43018,-0.57666
-0.28288,-0.33415,-0.30892
-0.26579,-0.094889,-0.43913
-0.29834,-0.071289,-0.61735
-0.16406,-0.5612,-0.82487
-0.24544,-0.69954,-0.88428
-0.53923,-0.2959,-1.117
-0.50016,-0.070475,-0.9917
-0.4082,-0.33659,-0.71908
-0.35693,-0.43506,-0.71175
-0.28369,-0.33089,-0.55713
-0.41471,-0.14209,-0.85661
-0.44564,-0.037923,-0.68245
-0.27474,-0.22184,-0.33984
-0.29671,-0.40658,-0.35938
-0.33333,-0.29102,-0.39193
-0.39437,-0.10465,-0.58154
-0.3138,-0.29671,-0.84277
-0.15267,-0.70524,-0.75244
-0.33252,-0.7557,-1.008
-0.5498,-0.24137,-1.0698
-0.43587,-0.24137,-0.84928
-0.24382,-0.34066,-0.80859
-0.26335,-0.40007,-0.66618
-0.37728,-0.090007,-0.69954
-0.33333,0.096354,-0.64502
-0.28451,0.011719,-0.54899
-0.10628,-0.27311,-0.53841
-0.17057,-0.32601,-0.42285
-0.19906,-0.092448,-0.48714
-0.21777,0.097168,-0.64258
-0.13639,-0.42367,-0.84847
-0.10221,-0.62386,-0.91846
-0.46191,-0.42936,-1.1007
-0.54085,-0.087565,-0.97461
-0.36344,-0.40739,-0.71175
-0.32764,-0.36344,-0.70117
-0.3016,-0.37646,-0.67757
-0.37972,-0.24056,-0.81185
-0.31706,-0.13639,-0.69059
-0.29671,-0.22103,-0.41064
-0.243,-0.4847,-0.44727
-0.24951,-0.46598,-0.43262
-0.27962,-0.12256,-0.43506
-0.27881,-0.27393,-0.80534
-0.1958,-0.69873,-0.88428
-0.27881,-0.7915,-0.96403
-0.50505,-0.36995,-1.13
-0.51725,-0.053385,-0.91276
-0.34635,-0.35124,-0.76709
-0.29997,-0.40251,-0.76383
-0.31624,-0.18115,-0.58073
-0.32845,-0.080241,-0.76058
-0.35775,-0.037109,-0.57259
-0.14697,-0.17139,-0.19906
-0.1958,-0.3724,-0.29264
-0.20964,-0.24788,-0.3016
-0.29264,-0.044434,-0.57422
-0.20882,-0.39681,-0.76058
-0.055013,-0.81755,-0.81673
-0.24951,-0.74512,-1.104
-0.46354,-0.26742,-1.0617
-0.3431,-0.2902,-0.64339
-0.22673,-0.33577,-0.72965
-0.17383,-0.34554,-0.5734
-0.30485,-0.14128,-0.75244
-0.26579,0.077637,-0.61165
-0.20964,-0.090007,-0.45459
-0.10059,-0.39111,-0.43913
-0.15348,-0.38867,-0.44727
-0.22754,-0.094076,-0.47168
-0.20719,-0.13232,-0.67757
-0.1014,-0.54329,-0.86637
-0.20801,-0.71908,-1.0503
-0.39111,-0.52214,-1.2529
-0.46029,-0.10059,-1.0723
-0.32845,-0.32845,-0.72152
-0.22998,-0.29834,-0.65397
-0.22673,-0.28695,-0.69548
-0.27067,-0.11361,-0.76546
-0.23975,-0.10791,-0.6613
-0.12744,-0.26497,-0.33415
-0.15837,-0.44076,-0.50016
-0.26823,-0.37402,-0.46191
-0.25195,-0.24137,-0.56934
-0.25602,-0.34717,-0.75163
-0.14616,-0.74349,-0.7793
-0.32031,-0.69141,-1.104
-0.50423,-0.35286,-1.292
-0.48063,-0.071289,-0.95915
-0.26823,-0.19824,-0.85173
-0.25846,-0.27474,-0.72559
-0.29915,-0.29915,-0.70768
-0.36589,-0.16813,-0.83708
-0.4196,-0.18848,-0.74105
-0.26335,-0.3667,-0.3195
-0.30729,-0.3903,-0.38867
-0.28695,-0.35205,-0.45785
-0.24382,-0.21859,-0.48145
-0.23649,-0.5498,-0.70524
-0.19173,-0.83626,-0.80778
-0.37565,-0.71826,-0.95182
-0.47412,-0.28939,-1.0169
-0.31462,-0.19336,-0.8029
-0.29183,-0.39111,-0.78418
-0.39274,-0.64258,-0.75732
-0.37972,-0.40251,-0.54818
-0.49365,-0.19499,-0.67269
-0.40983,-0.22021,-0.60758
-0.1071,-0.41553,-0.33089
-0.18278,-0.40251,-0.41878
-0.18848,-0.25602,-0.30811
-0.27474,-0.26823,-0.64014
-0.2251,-0.6556,-0.81022
-0.26742,-0.70117,-0.71826
-0.48389,-0.34717,-1.0275
-0.43994,-0.02653,-0.91195
-0.29753,-0.24544,-0.72396
-0.20475,-0.39518,-0.61491
-0.2251,-0.35042,-0.6027
-0.28532,-0.12988,-0.64014
-0.36182,-0.032227,-0.75651
-0.24463,-0.12093,-0.50342
-0.11198,-0.40658,-0.50667
-0.1665,-0.42855,-0.46924
-0.15837,-0.18848,-0.4432
-0.22998,-0.37972,-0.74268
-0.19255,-0.78418,-0.92008
-0.27311,-0.86312,-0.95996
-0.40658,-0.35286,-0.98844
-0.45785,-0.10954,-0.96403
-0.2666,-0.29508,-0.8737
-0.24707,-0.40251,-0.75407
-0.31462,-0.33252,-0.73535
-0.32438,-0.11035,-0.65316
-0.3431,-0.024089,-0.88753
-0.29183,-0.13558,-0.67757
-0.22347,-0.2137,-0.34961
