X_1600us_loaded_loosemotor_4,Y_1600us_loaded_loosemotor_4,Z_1600us_loaded_loosemotor_4
-0.48958,-0.24219,-0.69873
-0.47819,-0.1071,-0.58643
-0.20964,-0.2373,-0.17383
-0.27311,-0.37158,-0.20801
-0.33496,-0.31624,-0.1486
-0.35205,-0.018392,-0.56201
-0.21208,-0.43506,-0.89404
-0.18522,-0.80941,-1.1805
-0.43587,-0.66618,-1.3343
-0.56852,-0.19092,-1.2562
-0.40169,-0.2487,-1.0161
-0.38298,-0.31055,-0.75326
-0.38867,-0.56689,-0.70931
-0.48063,-0.41878,-0.75
-0.52702,-0.065592,-0.77197
-0.40007,-0.17057,-0.68896
-0.22591,-0.4668,-0.35693
-0.29997,-0.49854,-0.25765
-0.33659,-0.30241,-0.31299
-0.26416,-0.17301,-0.51644
-0.19661,-0.64014,-0.87939
-0.27881,-0.85498,-1.1471
-0.52295,-0.39925,-1.2814
-0.52376,-0.010254,-1.0592
-0.42611,-0.13232,-0.89893
-0.38298,-0.40739,-0.81836
-0.34391,-0.40902,-0.58887
-0.4668,-0.18848,-0.76383
-0.4318,-0.0053711,-0.58805
-0.28613,-0.15104,-0.47738
-0.26335,-0.34961,-0.33496
-0.2194,-0.35368,-0.20394
-0.2251,-0.062337,-0.44482
-0.24544,-0.35286,-0.71501
-0.18115,-0.78825,-0.97298
-0.37809,-0.72559,-1.2041
-0.53271,-0.26579,-1.1007
-0.41309,-0.24544,-1.0112
-0.33496,-0.33333,-0.79476
-0.36263,-0.48714,-0.632
-0.49609,-0.3016,-0.59294
-0.58805,0.013346,-0.5848
-0.49528,-0.023275,-0.57666
-0.35205,-0.2609,-0.52702
-0.28532,-0.43913,-0.3374
-0.33415,-0.17139,-0.18522
-0.25765,-0.098145,-0.42285
-0.26253,-0.53923,-0.76953
-0.2137,-0.81104,-0.91276
-0.42855,-0.42204,-1.1064
-0.51237,-0.022461,-1.0812
-0.37728,-0.0069987,-0.8265
-0.30566,-0.33659,-0.8208
-0.38786,-0.39925,-0.54248
-0.48145,-0.2666,-0.60107
-0.60026,-0.11442,-0.71989
-0.3195,-0.15918,-0.51074
-0.29346,-0.36344,-0.396
-0.30566,-0.41064,-0.42692
-0.21126,-0.1071,-0.31299
-0.20394,-0.3846,-0.64095
-0.17057,-0.81429,-0.96403
-0.24707,-0.78418,-0.93066
-0.45622,-0.3667,-1.0731
-0.42285,-0.19824,-0.98519
-0.35775,-0.16732,-0.86149
-0.44889,-0.37728,-0.71501
-0.61003,-0.28857,-0.70036
-0.69954,-0.030599,-0.7443
-0.63118,0.022298,-0.89974
-0.4375,-0.23486,-0.63525
-0.36019,-0.42773,-0.36263
-0.39681,-0.18604,-0.23893
-0.33496,-0.079427,-0.60758
-0.30485,-0.54248,-0.96973
-0.22184,-0.87858,-1.0007
-0.40739,-0.55062,-1.1032
-0.47738,-0.14453,-1.0194
-0.41471,-0.0094401,-0.69548
-0.40251,-0.26497,-0.8029
-0.46761,-0.37891,-0.68734
-0.54736,-0.29264,-0.74268
-0.63444,-0.2194,-1.0007
-0.41064,-0.26009,-0.64502
-0.26579,-0.41878,-0.48714
-0.26253,-0.33984,-0.46436
-0.28369,-0.063965,-0.35368
-0.2373,-0.22184,-0.72803
-0.21696,-0.69873,-0.96566
-0.33659,-0.76709,-1.0007
-0.45947,-0.35286,-1.2188
-0.40007,-0.1958,-0.94775
-0.26009,-0.25033,-0.64909
-0.33008,-0.50016,-0.56527
-0.44564,-0.33822,-0.66292
-0.51888,-0.015951,-0.89486
-0.38786,-0.038737,-0.82243
-0.25439,-0.31217,-0.59782
-0.28125,-0.36263,-0.57503
-0.30648,-0.11035,-0.20394
-0.27555,0.084147,-0.51481
-0.19336,-0.42611,-0.75
-0.1958,-0.7443,-0.99821
-0.43913,-0.49528,-1.1659
-0.43913,-0.093262,-1.0983
-0.34554,-0.18929,-0.88102
-0.28857,-0.38623,-0.70931
-0.34473,-0.45215,-0.69873
-0.41309,-0.1193,-0.81022
-0.396,0.11751,-0.64339
-0.22591,-0.16488,-0.65397
-0.16162,-0.36833,-0.47168
-0.18766,-0.35368,-0.37646
-0.20394,-0.037923,-0.43506
-0.15348,-0.24707,-0.70361
-0.081055,-0.7028,-0.78581
-0.32438,-0.86149,-1.1081
-0.54329,-0.31299,-1.2399
-0.47087,-0.1665,-1.0007
-0.3488,-0.22673,-0.78988
-0.35612,-0.43669,-0.58805
-0.45052,-0.18604,-0.70605
-0.52539,0.07194,-0.65885
-0.44076,-0.10465,-0.75977
-0.20719,-0.35856,-0.34147
-0.32926,-0.53841,-0.38298
-0.32764,-0.24056,-0.26335
-0.23324,-0.021647,-0.57666
-0.1307,-0.4082,-0.72721
-0.23568,-0.77116,-0.91927
-0.53271,-0.55387,-1.078
-0.58805,-0.079427,-1.0649
-0.4432,-0.40413,-0.73454
-0.42773,-0.42692,-0.5376
-0.45947,-0.31462,-0.63851
-0.4432,-0.09082,-0.93066
-0.42773,-0.015137,-0.81185
-0.24544,-0.30892,-0.4554
-0.22998,-0.42529,-0.34473
-0.30241,-0.37077,-0.18685
-0.29834,-0.10465,-0.3667
-0.16895,-0.17139,-0.42529
-0.12907,-0.58887,-0.75651
-0.32601,-0.74674,-1.0649
-0.54574,-0.28125,-1.2147
-0.54492,-0.15755,-1.0804
-0.45622,-0.18034,-0.92334
-0.396,-0.3374,-0.69466
-0.51725,-0.27718,-0.82243
-0.52946,0.030436,-0.6556
-0.4554,-0.18115,-0.75488
-0.26253,-0.37891,-0.38623
-0.36507,-0.52295,-0.28695
-0.34473,-0.22021,-0.34717
-0.33171,-0.036296,-0.53597
-0.10954,-0.47656,-0.76628
-0.243,-0.74919,-1.0438
-0.50342,-0.53353,-1.1976
-0.55632,-0.22021,-1.279
-0.42692,-0.17139,-0.99577
-0.396,-0.40983,-0.96973
-0.4082,-0.4139,-0.65723
-0.61165,-0.23649,-0.89404
-0.48226,-0.15104,-0.6141
-0.39762,-0.38786,-0.49854
-0.35042,-0.5498,-0.40902
-0.41064,-0.48145,-0.31787
-0.3374,-0.18115,-0.52051
-0.32682,-0.36833,-0.77848
-0.23649,-0.78174,-1.0625
-0.33171,-0.90951,-1.1951
-0.56689,-0.41146,-1.3424
-0.53841,-0.1722,-1.2676
-0.35856,-0.23242,-1.0422
-0.31055,-0.5083,-0.84196
-0.49121,-0.30729,-0.83057
-0.39925,-0.041178,-0.79395
-0.39518,-0.096517,-0.76058
-0.27718,-0.3374,-0.39193
-0.30485,-0.39762,-0.41797
-0.34961,-0.21208,-0.33577
-0.32845,-0.033854,-0.63118
-0.23568,-0.50505,-0.7915
-0.27637,-0.83952,-1.0007
-0.48226,-0.59538,-1.0934
-0.59456,-0.18848,-1.0731
-0.48307,-0.29997,-0.82406
-0.44889,-0.29346,-0.74756
-0.48389,-0.35531,-0.76058
-0.56445,-0.11768,-0.85417
-0.45459,-0.046875,-0.58073
-0.243,-0.26823,-0.33171
-0.25521,-0.49528,-0.25277
-0.24788,-0.43831,-0.31217
-0.34066,-0.15837,-0.47005
-0.18604,-0.30485,-0.62956
-0.098145,-0.71012,-0.95996
-0.34066,-0.96891,-1.2326
-0.57259,-0.40251,-1.3213
-0.55632,-0.25195,-1.1642
-0.42773,-0.30241,-0.93148
-0.32845,-0.52702,-0.7028
-0.49854,-0.28532,-0.87777
-0.41634,-0.024089,-0.55957
-0.41064,-0.077799,-0.61084
-0.24788,-0.33903,-0.37484
-0.24788,-0.43669,-0.33984
-0.2902,-0.27393,-0.37321
-0.20313,-0.094076,-0.47575
-0.11198,-0.50911,-0.73942
-0.20882,-0.8623,-1.0723
-0.4554,-0.70524,-1.2871
-0.55713,-0.30241,-1.2594
-0.37484,-0.22347,-0.92985
-0.36833,-0.41146,-0.85335
-0.30892,-0.50505,-0.62386
-0.50098,-0.27881,-0.76058
-0.44889,-0.17546,-0.63525
-0.25277,-0.33333,-0.396
-0.28125,-0.48714,-0.44157
-0.31706,-0.49609,-0.25195
-0.37402,-0.1722,-0.46842
-0.19092,-0.31055,-0.64746
-0.12988,-0.72803,-0.94287
-0.29671,-0.92334,-1.1805
