freq,X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
491.21,3.1905e-05,1.2809e-05,2.1855e-05
492.19,3.1463e-05,4.8244e-05,9.2833e-06
493.16,2.8282e-05,1.0499e-05,9.526e-06
494.14,2.0549e-05,2.5583e-05,1.7051e-05
495.12,9.4384e-06,2.226e-05,1.1141e-05
496.09,2.7124e-05,5.8603e-05,2.9108e-05
497.07,3.3087e-05,1.1976e-05,2.8204e-05
498.05,3.7753e-05,5.7032e-05,1.8753e-05
499.02,9.7008e-05,5.366e-05,1.1218e-05
500,0.00080266,0.00057216,8.16e-05
