freq,X_1700us_unloaded_7,Y_1700us_unloaded_7,Z_1700us_unloaded_7
491.21,2.0398e-05,3.5649e-05,1.3683e-05
492.19,8.3868e-05,2.042e-05,5.747e-05
493.16,3.4744e-05,4.055e-05,2.8728e-05
494.14,9.5811e-05,5.0569e-05,1.4696e-05
495.12,7.6133e-05,5.0476e-05,2.402e-05
496.09,0.00012083,4.9613e-05,3.2874e-05
497.07,0.00017423,8.2919e-05,3.4323e-05
498.05,0.00010127,5.3276e-05,3.6724e-05
499.02,0.00052305,0.00033423,9.3262e-05
500,0.00010642,0.00017188,5.12e-05
