freq,X_2300us_unloaded_8,Y_2300us_unloaded_8,Z_2300us_unloaded_8
491.21,2.6204e-05,3.3562e-05,2.6577e-05
492.19,1.0091e-05,4.2393e-05,1.0989e-05
493.16,3.1023e-05,3.0389e-05,1.1413e-05
494.14,3.7643e-05,3.2905e-05,1.27e-05
495.12,2.0404e-05,3.2675e-05,9.4283e-06
496.09,3.5688e-05,4.6703e-05,1.6208e-05
497.07,5.3503e-05,4.7598e-05,9.4647e-06
498.05,3.6173e-05,1.8492e-05,7.2414e-06
499.02,3.0406e-05,8.2015e-05,2.7186e-05
500,0.00073436,0.00056312,6.88e-05
