freq,X_900us_unloaded_1,Y_900us_unloaded_1,Z_900us_unloaded_1
491.21,3.7216e-05,3.5901e-05,2.9146e-05
492.19,3.2226e-05,4.4654e-05,2.0091e-05
493.16,2.7247e-05,1.0974e-05,3.1506e-05
494.14,1.9203e-05,2.3258e-05,1.4853e-05
495.12,2.6114e-05,2.6277e-05,8.6802e-06
496.09,1.1039e-05,4.9249e-05,1.9717e-05
497.07,2.7624e-05,3.1956e-05,1.4117e-05
498.05,2.601e-05,4.8136e-05,1.6406e-05
499.02,6.6515e-05,4.1834e-05,1.7586e-05
500,0.00087762,0.00056656,0.0001928
