freq,X_900us_unloaded_2,Y_900us_unloaded_2,Z_900us_unloaded_2
491.21,1.3413e-05,1.0697e-05,5.0893e-06
492.19,1.1819e-05,5.9686e-05,6.1173e-06
493.16,3.3092e-05,2.259e-05,1.9474e-05
494.14,1.206e-05,2.0615e-05,7.573e-06
495.12,5.9979e-05,6.1473e-06,2.3935e-06
496.09,2.8682e-05,5.4484e-05,7.1039e-06
497.07,1.2158e-05,1.6326e-05,1.5474e-05
498.05,1.5505e-05,1.5733e-05,7.8022e-06
499.02,0.0001055,1.3207e-05,8.4189e-06
500,0.00089028,0.00061638,2.34e-05
