freq,X_2200us_unloaded_7,Y_2200us_unloaded_7,Z_2200us_unloaded_7
490.23,3.3082e-05,2.3048e-05,2.2077e-05
491.21,3.1989e-05,1.4312e-05,7.7572e-06
492.19,3.5673e-06,5.1631e-05,6.8825e-06
493.16,2.6434e-05,1.7043e-05,9.9141e-06
494.14,2.2483e-05,1.0532e-05,1.1571e-05
495.12,2.4582e-05,3.4122e-05,9.9144e-06
496.09,4.6098e-05,3.1406e-05,1.2028e-05
497.07,4.5351e-05,4.2649e-05,1.2189e-05
498.05,4.6397e-05,3.0093e-05,9.9538e-06
499.02,7.2582e-05,2.3165e-05,1.244e-05
500,0.00090048,0.00059082,5.12e-05
