freq,X_2200us_unloaded_0,Y_2200us_unloaded_0,Z_2200us_unloaded_0
490.23,1.6507e-05,1.9328e-05,2.9389e-06
491.21,4.1383e-06,1.7709e-05,1.0316e-05
492.19,1.4689e-06,3.1924e-05,2.0107e-05
493.16,2.1535e-05,3.0881e-05,1.3332e-05
494.14,1.7144e-05,8.2191e-06,1.7593e-05
495.12,3.3236e-05,2.6794e-05,5.3335e-06
496.09,2.0545e-05,4.4818e-05,2.5532e-05
497.07,2.3165e-05,2.3192e-05,9.6915e-06
498.05,2.7678e-05,5.1166e-05,3.3452e-05
499.02,3.798e-05,3.8225e-05,4.5488e-05
500,0.0007496,0.00064127,8.64e-05
