freq,X_1700us_unloaded_1,Y_1700us_unloaded_1,Z_1700us_unloaded_1
491.21,2.1944e-05,1.7999e-05,5.0271e-06
492.19,2.8286e-05,5.844e-05,1.2169e-05
493.16,3.4168e-05,2.3048e-05,3.8113e-06
494.14,2.4224e-05,1.8846e-05,5.9171e-06
495.12,2.0287e-05,1.3245e-05,7.4077e-06
496.09,3.5492e-05,4.9976e-05,1.4141e-05
497.07,3.776e-05,2.2296e-05,2.7204e-06
498.05,3.3848e-05,3.9123e-05,2.2928e-06
499.02,5.8166e-05,6.3543e-05,4.8854e-06
500,0.00094562,0.00051828,3.04e-05
