freq,X_1600us_unloaded_3,Y_1600us_unloaded_3,Z_1600us_unloaded_3
491.21,1.6335e-05,1.4063e-05,3.4651e-06
492.19,2.8189e-05,2.2569e-05,1.987e-05
493.16,1.8044e-05,5.6354e-06,1.0479e-05
494.14,1.9961e-05,1.5004e-05,2.4389e-05
495.12,2.4148e-05,1.7696e-05,5.1657e-06
496.09,1.0161e-05,3.9793e-05,1.3609e-06
497.07,4.1203e-05,3.3953e-05,7.5662e-06
498.05,4.6751e-05,3.7299e-05,1.9248e-05
499.02,5.5726e-05,5.4709e-05,3.015e-05
500,0.0008288,0.00057028,6.42e-05
