freq,X_900us_unloaded_7,Y_900us_unloaded_7,Z_900us_unloaded_7
491.21,1.416e-05,1.2602e-05,5.6221e-06
492.19,3.6359e-05,3.9789e-05,1.6485e-05
493.16,1.2415e-05,1.6348e-05,7.7001e-06
494.14,1.2354e-05,2.2679e-05,9.7668e-06
495.12,3.8806e-05,2.9594e-05,3.653e-06
496.09,3.1319e-05,3.2311e-05,9.8586e-06
497.07,2.825e-05,4.9605e-05,4.0291e-06
498.05,3.7555e-05,4.767e-05,8.4518e-06
499.02,8.7024e-05,6.5455e-05,7.5747e-06
500,0.0009324,0.0005918,3.54e-05
