freq,X_1600us_unloaded_6,Y_1600us_unloaded_6,Z_1600us_unloaded_6
491.21,1.9627e-05,9.4697e-06,6.6166e-06
492.19,1.8782e-05,5.0737e-05,1.4084e-05
493.16,5.8207e-05,2.6337e-05,2.6311e-05
494.14,1.0505e-05,1.1015e-05,4.049e-05
495.12,5.9711e-05,3.7708e-05,2.3667e-05
496.09,2.6525e-05,4.7475e-05,1.7805e-05
497.07,2.1739e-05,2.3776e-05,7.2976e-06
498.05,1.5063e-05,2.2996e-05,2.1237e-05
499.02,3.0353e-05,2.1404e-05,2.5265e-05
500,0.00089186,0.00063326,7.12e-05
