freq,X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
491.21,3.6441e-05,2.2061e-05,1.2401e-05
492.19,6.3442e-06,5.0869e-05,5.3544e-06
493.16,1.0856e-05,9.9932e-06,3.5865e-06
494.14,3.8818e-05,1.1678e-05,3.1803e-06
495.12,2.8268e-05,2.6834e-05,3.558e-06
496.09,1.1326e-05,1.7173e-05,1.4451e-05
497.07,2.0916e-05,2.6228e-05,6.4865e-06
498.05,1.2794e-05,3.8262e-05,3.7904e-06
499.02,7.2062e-05,3.4801e-05,3.2284e-06
500,0.0007693,0.00046558,1.92e-05
