freq,X_800us_unloaded_5,Y_800us_unloaded_5,Z_800us_unloaded_5
491.21,4.5335e-05,4.8392e-05,2.3278e-05
492.19,2.5668e-05,1.372e-05,9.9421e-06
493.16,4.7919e-05,3.209e-05,5.9149e-06
494.14,3.7617e-05,4.4631e-05,1.4173e-05
495.12,3.7864e-05,4.4532e-05,2.0423e-05
496.09,0.00012595,8.4939e-05,9.921e-06
497.07,4.1159e-05,6.2021e-05,2.6082e-05
498.05,0.00021314,0.00018011,2.7344e-05
499.02,0.00046752,0.00035136,4.0303e-05
500,0.00014876,0.00013174,4.8e-06
