freq,X_1700us_unloaded_4,Y_1700us_unloaded_4,Z_1700us_unloaded_4
491.21,2.1668e-05,1.4888e-05,8.5916e-06
492.19,1.9297e-05,7.8652e-06,1.1932e-05
493.16,5.5762e-05,4.844e-05,1.4878e-05
494.14,7.2637e-05,2.8275e-05,1.2595e-05
495.12,0.00010816,7.3192e-05,9.8486e-06
496.09,0.00015545,0.00012522,1.269e-05
497.07,0.0001688,0.00012065,2.0523e-05
498.05,0.00023488,0.00011786,2.1148e-05
499.02,0.00016935,0.00018553,1.5145e-05
500,0.00064182,0.00038336,6.4e-06
