X_2300us_unloaded_loosemotor_8,Y_2300us_unloaded_loosemotor_8,Z_2300us_unloaded_loosemotor_8
-0.36507,-0.35693,-0.77767
-0.32926,-0.38867,-0.81104
-0.36995,-0.3374,-0.8029
-0.3724,-0.28776,-0.84928
-0.32194,-0.31787,-0.88346
-0.36751,-0.32682,-0.81266
-0.41797,-0.32275,-0.75732
-0.4082,-0.29915,-0.78825
-0.39193,-0.2902,-0.7443
-0.44238,-0.20719,-0.75651
-0.40983,-0.24463,-0.81917
-0.35124,-0.3431,-0.87126
-0.35938,-0.396,-0.72965
-0.36995,-0.35205,-0.71826
-0.36833,-0.30404,-0.7321
-0.39925,-0.24056,-0.80371
-0.42041,-0.24626,-0.85335
-0.38135,-0.33252,-0.79232
-0.32438,-0.37484,-0.78906
-0.36344,-0.36426,-0.74756
-0.39437,-0.29753,-0.77604
-0.34391,-0.30078,-0.82324
-0.37891,-0.33171,-0.8916
-0.4139,-0.32926,-0.76221
-0.39762,-0.31624,-0.75326
-0.35286,-0.31055,-0.7972
-0.4196,-0.27067,-0.82487
-0.39111,-0.27393,-0.88672
-0.33984,-0.32113,-0.90869
-0.34961,-0.37402,-0.81836
-0.3846,-0.35938,-0.74593
-0.40413,-0.30729,-0.73372
-0.38704,-0.24544,-0.73698
-0.42204,-0.20801,-0.78906
-0.44157,-0.23324,-0.88672
-0.35449,-0.35286,-0.88916
-0.31136,-0.41309,-0.79069
-0.32113,-0.41471,-0.73372
-0.36019,-0.33089,-0.72559
-0.33333,-0.29508,-0.81429
-0.37484,-0.25684,-0.85091
-0.42529,-0.27393,-0.80452
-0.40007,-0.30485,-0.7972
-0.3488,-0.33496,-0.8208
-0.39274,-0.28857,-0.78011
-0.39274,-0.24788,-0.80046
-0.34473,-0.29834,-0.86312
-0.33984,-0.35042,-0.80859
-0.38298,-0.34554,-0.72152
-0.40169,-0.32113,-0.76465
-0.3667,-0.26986,-0.73535
-0.41878,-0.23405,-0.75732
-0.42122,-0.23649,-0.85579
-0.36019,-0.3016,-0.90299
-0.33252,-0.39193,-0.80859
-0.34961,-0.39518,-0.75326
-0.38379,-0.34961,-0.69873
-0.36426,-0.29183,-0.72884
-0.39925,-0.243,-0.78499
-0.43099,-0.26335,-0.87207
-0.38135,-0.34147,-0.79313
-0.33252,-0.37972,-0.7915
-0.34066,-0.35856,-0.78174
-0.39274,-0.30322,-0.7972
-0.33333,-0.32357,-0.86312
-0.35531,-0.31462,-0.84115
-0.40739,-0.31136,-0.76872
-0.41553,-0.29671,-0.77035
-0.38298,-0.28044,-0.77035
-0.43018,-0.2487,-0.78337
-0.4196,-0.24056,-0.84847
-0.38542,-0.28939,-0.9266
-0.31787,-0.40251,-0.84847
-0.361,-0.37484,-0.7557
-0.37565,-0.3488,-0.72559
-0.35693,-0.28776,-0.72803
-0.38867,-0.243,-0.80697
-0.41715,-0.22754,-0.89648
-0.38298,-0.30404,-0.85254
-0.33496,-0.3724,-0.81755
-0.32926,-0.39518,-0.76383
-0.38786,-0.28939,-0.74186
-0.34229,-0.29834,-0.80778
-0.35856,-0.30404,-0.86312
-0.40169,-0.29753,-0.82161
-0.40088,-0.31217,-0.72965
-0.36019,-0.33822,-0.80208
-0.38053,-0.30078,-0.78988
-0.41146,-0.24707,-0.81266
-0.35368,-0.29671,-0.87533
-0.32845,-0.35612,-0.84928
-0.38135,-0.36507,-0.75651
-0.4082,-0.33659,-0.75895
-0.38216,-0.28613,-0.72152
-0.41471,-0.24788,-0.72314
-0.44238,-0.2194,-0.78662
-0.39681,-0.30322,-0.88997
-0.32764,-0.4082,-0.81022
-0.33089,-0.43669,-0.74186
-0.36589,-0.40576,-0.71582
-0.35856,-0.31868,-0.74919
-0.37077,-0.27555,-0.83138
-0.42041,-0.26009,-0.83545
-0.42855,-0.2902,-0.78418
-0.3667,-0.3431,-0.81429
-0.36019,-0.34554,-0.80046
-0.42529,-0.26335,-0.80452
-0.36995,-0.30322,-0.85254
-0.34961,-0.3431,-0.91032
-0.38053,-0.35856,-0.76465
-0.42204,-0.32113,-0.74268
-0.38298,-0.29427,-0.74756
-0.41064,-0.26253,-0.76546
-0.43424,-0.22998,-0.85173
-0.37972,-0.27881,-0.92578
-0.33903,-0.36344,-0.85824
-0.34229,-0.39844,-0.75895
-0.36914,-0.35775,-0.70524
-0.37484,-0.28451,-0.70361
-0.37972,-0.23568,-0.77767
-0.41471,-0.24707,-0.87126
-0.396,-0.3016,-0.86637
-0.34473,-0.36263,-0.77441
-0.32113,-0.38867,-0.78662
-0.36995,-0.35531,-0.76546
-0.35205,-0.29997,-0.81429
-0.33089,-0.30322,-0.8387
-0.37891,-0.30811,-0.78337
-0.42692,-0.30485,-0.76302
-0.39274,-0.29753,-0.79313
-0.40169,-0.29183,-0.76139
-0.44482,-0.21289,-0.76628
-0.39355,-0.25765,-0.82731
-0.33659,-0.35612,-0.8387
-0.33903,-0.39355,-0.75488
-0.37321,-0.37158,-0.71582
-0.36914,-0.31136,-0.71989
-0.37972,-0.26253,-0.74105
-0.4139,-0.22184,-0.83219
-0.40902,-0.26253,-0.87939
-0.3667,-0.35205,-0.81755
-0.32357,-0.39518,-0.78825
-0.3667,-0.37077,-0.7443
-0.37728,-0.27718,-0.75814
-0.35856,-0.27962,-0.80452
-0.3903,-0.30648,-0.86882
-0.41878,-0.3138,-0.76383
-0.38135,-0.33984,-0.75814
-0.3488,-0.32926,-0.8029
-0.41553,-0.29753,-0.8265
-0.37646,-0.29264,-0.88916
-0.32926,-0.33089,-0.89079
-0.37077,-0.36263,-0.80127
-0.39925,-0.34147,-0.75
-0.40576,-0.29102,-0.75081
-0.39925,-0.25277,-0.74268
-0.4375,-0.20882,-0.81104
-0.42367,-0.25521,-0.88835
-0.33577,-0.36995,-0.8859
-0.31462,-0.41471,-0.78174
-0.33496,-0.40169,-0.72477
-0.35368,-0.35449,-0.73454
-0.34473,-0.26742,-0.8151
-0.38053,-0.24056,-0.87777
-0.42041,-0.26009,-0.82813
-0.38053,-0.32845,-0.80778
-0.33903,-0.36019,-0.82406
-0.39274,-0.3016,-0.78743
-0.38379,-0.27474,-0.81917
-0.3374,-0.31217,-0.87126
-0.35856,-0.33984,-0.81429
-0.40007,-0.33659,-0.73047
-0.40413,-0.31706,-0.77686
-0.38298,-0.30078,-0.76302
-0.4318,-0.22998,-0.78906
-0.40088,-0.26172,-0.87533
-0.3431,-0.33577,-0.88835
-0.33984,-0.39844,-0.78581
-0.36914,-0.36914,-0.72477
-0.38704,-0.33903,-0.69141
-0.37646,-0.29427,-0.71908
-0.41553,-0.22835,-0.76953
-0.4375,-0.27311,-0.88753
-0.36344,-0.37891,-0.80615
-0.31868,-0.40658,-0.76709
-0.34798,-0.37321,-0.74919
-0.37646,-0.30566,-0.76546
-0.33089,-0.31543,-0.83952
-0.38053,-0.30322,-0.81836
-0.43018,-0.29183,-0.74593
-0.40495,-0.30404,-0.78418
-0.37891,-0.29346,-0.79476
-0.43831,-0.23649,-0.8151
-0.4082,-0.25684,-0.86882
-0.37484,-0.31299,-0.92253
-0.33903,-0.40251,-0.8208
-0.38379,-0.36344,-0.74756
-0.39274,-0.32438,-0.74105
-0.37158,-0.2902,-0.76872
-0.41227,-0.2194,-0.83545
-0.41634,-0.23649,-0.9266
-0.37077,-0.31787,-0.86882
-0.32601,-0.39193,-0.8151
-0.34066,-0.37972,-0.74105
-0.38704,-0.30811,-0.73291
-0.3431,-0.27555,-0.80127
-0.38379,-0.27637,-0.8859
-0.41797,-0.28532,-0.85173
-0.3846,-0.33415,-0.75488
-0.35205,-0.36263,-0.81755
-0.37809,-0.30729,-0.80208
-0.39681,-0.25684,-0.84359
-0.34066,-0.30322,-0.88021
-0.35286,-0.33252,-0.83301
-0.40251,-0.32926,-0.76139
-0.41797,-0.29915,-0.76383
-0.38786,-0.2373,-0.73047
-0.42773,-0.19255,-0.74349
-0.42611,-0.20475,-0.80778
-0.36914,-0.32357,-0.89974
-0.3138,-0.41553,-0.81185
-0.34147,-0.40739,-0.73942
-0.36263,-0.33659,-0.70036
-0.34961,-0.29834,-0.73291
-0.3846,-0.25439,-0.81917
-0.43018,-0.24463,-0.84521
-0.39925,-0.32438,-0.80859
-0.3374,-0.36833,-0.80941
