X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
-0.43424,-0.079427,-0.67757
-0.2194,-0.020833,-0.52946
-0.34229,-0.46761,-0.87126
-0.46191,-0.44808,-0.82975
-0.50586,-0.41309,-0.75895
-0.38135,-0.15511,-0.66781
-0.1543,-0.081055,-0.632
-0.26416,-0.38949,-0.61898
-0.43343,-0.4611,-0.63118
-0.49854,-0.361,-0.78499
-0.37077,-0.20557,-0.59782
-0.28451,-0.20475,-0.63037
-0.3016,-0.37321,-0.77848
-0.41634,-0.47738,-0.79069
-0.33822,-0.42367,-0.70361
-0.31706,-0.33089,-0.64176
-0.19417,-0.23975,-0.77523
-0.28695,-0.3138,-0.7085
-0.3724,-0.39518,-0.73942
-0.40332,-0.3667,-0.64665
-0.38949,-0.22754,-0.64258
-0.2723,-0.16569,-0.72477
-0.27148,-0.24788,-0.7028
-0.34147,-0.40088,-0.77035
-0.31706,-0.41715,-0.67757
-0.3374,-0.27881,-0.74512
-0.19987,-0.12988,-0.75
-0.27555,-0.35205,-0.71663
-0.3667,-0.44238,-0.73942
-0.49121,-0.43018,-0.65641
-0.40902,-0.17627,-0.72233
-0.22428,-0.10791,-0.69385
-0.26904,-0.31787,-0.93717
-0.40332,-0.479,-0.8208
-0.36589,-0.46761,-0.75814
-0.35368,-0.30404,-0.68815
-0.17708,-0.16976,-0.83626
-0.26009,-0.30729,-0.8029
-0.43099,-0.47168,-0.79069
-0.47168,-0.44808,-0.79801
-0.43669,-0.18115,-0.77441
-0.25928,-0.12256,-0.83219
-0.25928,-0.27637,-0.92253
-0.43913,-0.46924,-0.99821
-0.41309,-0.48877,-0.8208
-0.35042,-0.25602,-0.69466
-0.19661,-0.12256,-0.72314
-0.22835,-0.29915,-0.65723
-0.44808,-0.42204,-0.70605
-0.5026,-0.42529,-0.71826
-0.43994,-0.14372,-0.71663
-0.23405,-0.098145,-0.62142
-0.23161,-0.30322,-0.81429
-0.41227,-0.44076,-0.9502
-0.39274,-0.43018,-0.68734
-0.34635,-0.26172,-0.74756
-0.1958,-0.17301,-0.6971
-0.20475,-0.32113,-0.73698
-0.43506,-0.45296,-0.69385
-0.43424,-0.41309,-0.69792
-0.4318,-0.21696,-0.70443
-0.24463,-0.1779,-0.62712
-0.22184,-0.23161,-0.82813
-0.39355,-0.44157,-0.82568
-0.35693,-0.46598,-0.7793
-0.32438,-0.29508,-0.64014
-0.19417,-0.15348,-0.79476
-0.1722,-0.36914,-0.78906
-0.40495,-0.45866,-0.70036
-0.4318,-0.46273,-0.80697
-0.38949,-0.19336,-0.7557
-0.19173,-0.14779,-0.65641
-0.19499,-0.34961,-0.76546
-0.35368,-0.45785,-0.88835
-0.39274,-0.4611,-0.75407
-0.33333,-0.32438,-0.62305
-0.1958,-0.2015,-0.70768
-0.18766,-0.40495,-0.84684
-0.43018,-0.43913,-0.78174
-0.45459,-0.38867,-0.73942
-0.43669,-0.23812,-0.81592
-0.23649,-0.1722,-0.62712
-0.24056,-0.36344,-0.79639
-0.3374,-0.48958,-0.84928
-0.33822,-0.44808,-0.67513
-0.32926,-0.29834,-0.61165
-0.21696,-0.16243,-0.60352
-0.23161,-0.42367,-0.82243
-0.40495,-0.43994,-0.72559
-0.43343,-0.361,-0.68001
-0.45459,-0.20964,-0.76628
-0.2666,-0.13639,-0.62549
-0.29183,-0.30078,-0.87777
-0.38216,-0.47005,-0.86312
-0.3488,-0.40902,-0.79883
-0.40983,-0.31868,-0.72965
-0.25684,-0.15999,-0.72559
-0.26009,-0.36995,-0.86475
-0.44808,-0.47087,-0.75244
-0.43913,-0.38542,-0.79801
-0.45703,-0.21777,-0.7915
-0.2959,-0.091634,-0.66211
-0.29183,-0.25684,-0.78988
-0.36914,-0.44971,-0.90625
-0.38623,-0.41878,-0.83301
-0.36426,-0.3488,-0.61735
-0.19906,-0.13639,-0.60433
-0.2609,-0.36182,-0.79557
-0.41064,-0.45215,-0.74023
-0.43994,-0.40169,-0.77279
-0.43913,-0.21615,-0.80778
-0.28125,-0.12012,-0.70361
-0.30892,-0.25928,-0.79883
-0.3724,-0.41715,-0.93311
-0.35856,-0.40332,-0.7736
-0.3374,-0.37321,-0.75895
-0.23079,-0.23405,-0.64258
-0.22998,-0.3195,-0.80859
-0.3488,-0.39925,-0.78662
-0.37565,-0.3667,-0.76139
-0.39925,-0.30811,-0.80127
-0.27799,-0.20638,-0.62712
-0.27148,-0.2723,-0.80127
-0.32113,-0.43994,-0.91927
-0.29915,-0.41227,-0.92578
-0.34229,-0.41227,-0.8208
-0.23161,-0.24951,-0.77035
-0.24382,-0.35368,-0.82813
-0.35775,-0.46924,-0.75651
-0.40983,-0.43506,-0.75244
-0.43343,-0.30078,-0.74674
-0.29346,-0.12093,-0.64339
-0.2137,-0.16976,-0.60677
-0.36426,-0.42529,-0.81755
-0.40251,-0.46924,-0.81022
-0.39681,-0.36995,-0.74186
-0.23649,-0.11361,-0.68734
-0.26742,-0.30973,-0.77767
-0.40739,-0.37565,-0.72559
-0.50179,-0.43587,-0.67594
-0.46029,-0.21696,-0.81755
-0.2959,-0.11117,-0.62386
-0.25684,-0.23568,-0.73454
-0.38135,-0.39844,-0.78581
-0.41715,-0.4318,-0.7264
-0.3374,-0.361,-0.79639
-0.21696,-0.25521,-0.69141
-0.22917,-0.31217,-0.81022
-0.42041,-0.37972,-0.75732
-0.47005,-0.37646,-0.76546
-0.44564,-0.29508,-0.85173
-0.29915,-0.24788,-0.71582
-0.21615,-0.17057,-0.81266
-0.38135,-0.37321,-0.84928
-0.39274,-0.40739,-0.82487
-0.31787,-0.35856,-0.86149
-0.24463,-0.23405,-0.74186
-0.20964,-0.33089,-0.73047
-0.3846,-0.40332,-0.72559
-0.47005,-0.44889,-0.6613
-0.43343,-0.29671,-0.82568
-0.32113,-0.12988,-0.73617
-0.20557,-0.28369,-0.76058
-0.40169,-0.39844,-0.92008
-0.41553,-0.45703,-0.79883
-0.32357,-0.36833,-0.82161
-0.24056,-0.18929,-0.72884
-0.18604,-0.35693,-0.78988
-0.40495,-0.40658,-0.80778
-0.45459,-0.35368,-0.63037
-0.4196,-0.24382,-0.73047
-0.29834,-0.1486,-0.69385
-0.18441,-0.3374,-0.67432
-0.40332,-0.39925,-0.92008
-0.38379,-0.4139,-0.78499
-0.30648,-0.34391,-0.81429
-0.23649,-0.22673,-0.68815
-0.17383,-0.36751,-0.75
-0.34473,-0.40902,-0.79476
-0.39762,-0.40902,-0.66048
-0.40332,-0.28776,-0.70036
-0.3252,-0.22266,-0.75895
-0.19499,-0.2666,-0.7443
-0.34717,-0.37972,-0.91764
-0.33984,-0.4139,-0.79395
-0.32194,-0.36833,-0.8501
-0.27311,-0.17708,-0.75407
-0.21452,-0.35856,-0.74186
-0.36589,-0.42692,-0.8501
-0.44238,-0.43913,-0.72314
-0.39925,-0.26497,-0.72477
-0.29427,-0.12256,-0.74674
-0.21696,-0.4139,-0.8208
-0.3195,-0.44645,-0.9445
-0.37728,-0.46842,-0.85579
-0.30648,-0.39762,-0.84277
-0.2194,-0.1779,-0.72803
-0.20719,-0.37402,-0.72152
-0.34391,-0.4318,-0.81266
-0.39844,-0.4318,-0.69059
-0.37484,-0.25358,-0.73128
-0.26986,-0.076986,-0.72884
-0.22103,-0.28532,-0.72152
-0.33333,-0.40658,-0.89404
-0.33903,-0.42611,-0.81429
-0.3138,-0.35856,-0.82568
-0.20068,-0.13883,-0.632
-0.17464,-0.33333,-0.58643
-0.35124,-0.40739,-0.76628
-0.40251,-0.41227,-0.74919
-0.42285,-0.25928,-0.83952
-0.30485,-0.12581,-0.76058
-0.24707,-0.28206,-0.71094
-0.33008,-0.36995,-0.74593
-0.361,-0.43994,-0.7557
-0.28776,-0.35938,-0.75895
-0.20882,-0.18604,-0.75244
-0.24951,-0.36751,-0.81836
-0.35368,-0.4082,-0.93392
-0.40495,-0.4139,-0.75081
-0.37646,-0.28125,-0.64665
-0.26742,-0.125,-0.74186
-0.27311,-0.31706,-0.65641
-0.40251,-0.39925,-0.82487
-0.40088,-0.38704,-0.79964
-0.37728,-0.40495,-0.8029
-0.26009,-0.29508,-0.67188
