X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
-0.35938,-0.45296,-0.78092
-0.34391,-0.21126,-0.78988
-0.3016,-0.12419,-0.868
-0.35775,-0.243,-0.71582
-0.43994,-0.30648,-0.59945
-0.47738,-0.36426,-0.69303
-0.28939,-0.28125,-0.69059
-0.10628,-0.16813,-0.67594
-0.2487,-0.28125,-0.62305
-0.32764,-0.57585,-0.78988
-0.32764,-0.43424,-0.7679
-0.29834,-0.19987,-0.67025
-0.24544,-0.10303,-0.66943
-0.38298,-0.23242,-0.56689
-0.47412,-0.39111,-0.68164
-0.45703,-0.38786,-0.72233
-0.25765,-0.21452,-0.77523
-0.13883,-0.22917,-0.62061
-0.23405,-0.31136,-0.64827
-0.30892,-0.63037,-0.72965
-0.3667,-0.37077,-0.70199
-0.26579,-0.17871,-0.76383
-0.32601,-0.26579,-0.76383
-0.40739,-0.33252,-0.69141
-0.47982,-0.43099,-0.66292
-0.41553,-0.35693,-0.69059
-0.23161,-0.2137,-0.73047
-0.13558,-0.21859,-0.61328
-0.30078,-0.3488,-0.73535
-0.31624,-0.52702,-0.6792
-0.33984,-0.30729,-0.6849
-0.28288,-0.20557,-0.70199
-0.29264,-0.1665,-0.69385
-0.42936,-0.24707,-0.70605
-0.47575,-0.37321,-0.7207
-0.37484,-0.31136,-0.7793
-0.20719,-0.25195,-0.65967
-0.18522,-0.20638,-0.68408
-0.26416,-0.34147,-0.71012
-0.33171,-0.53353,-0.7028
-0.29183,-0.27067,-0.65641
-0.30648,-0.1901,-0.77848
-0.36344,-0.17708,-0.64746
-0.41634,-0.2666,-0.72477
-0.44076,-0.43343,-0.75244
-0.39274,-0.33008,-0.69385
-0.20638,-0.21289,-0.67106
-0.20475,-0.25358,-0.7085
-0.26416,-0.4082,-0.79801
-0.34798,-0.56852,-0.7207
-0.33577,-0.27799,-0.77686
-0.27799,-0.19824,-0.7793
-0.36507,-0.29183,-0.74756
-0.43831,-0.37402,-0.81266
-0.48796,-0.37728,-0.73861
-0.36182,-0.29427,-0.79069
-0.1958,-0.22917,-0.69629
-0.21045,-0.30485,-0.84603
-0.30404,-0.43994,-0.76953
-0.33008,-0.50342,-0.7443
-0.32113,-0.26009,-0.82813
-0.27718,-0.21533,-0.80046
-0.35042,-0.24056,-0.90381
-0.4554,-0.37402,-0.76546
-0.45947,-0.35856,-0.73617
-0.28613,-0.30322,-0.5555
-0.2487,-0.21777,-0.6735
-0.19499,-0.25602,-0.74105
-0.29508,-0.46436,-0.68571
-0.33415,-0.55794,-0.77767
-0.27148,-0.23975,-0.74349
-0.30729,-0.1779,-0.74756
-0.36751,-0.29671,-0.76383
-0.40007,-0.4082,-0.7264
-0.44727,-0.41634,-0.75651
-0.30566,-0.22591,-0.66781
-0.22673,-0.19173,-0.73047
-0.17383,-0.33659,-0.71826
-0.26416,-0.51156,-0.6613
-0.36182,-0.514,-0.67594
-0.27067,-0.19255,-0.72152
-0.28776,-0.18766,-0.71175
-0.3846,-0.31543,-0.86719
-0.41634,-0.34391,-0.72965
-0.40983,-0.29997,-0.65723
-0.32601,-0.23812,-0.62061
-0.19661,-0.23486,-0.71826
-0.19743,-0.31462,-0.77767
-0.31868,-0.45215,-0.62874
-0.33008,-0.42285,-0.81592
-0.29183,-0.23242,-0.75163
-0.361,-0.22103,-0.80778
-0.40088,-0.24788,-0.80941
-0.45378,-0.30973,-0.61979
-0.41064,-0.31462,-0.61491
-0.33008,-0.32764,-0.56038
-0.23079,-0.25358,-0.78662
-0.24219,-0.27474,-0.64746
-0.32438,-0.4904,-0.65234
-0.31624,-0.47738,-0.74756
-0.26986,-0.25928,-0.69385
-0.3667,-0.19255,-0.85824
-0.37646,-0.28288,-0.80452
-0.40332,-0.33415,-0.73128
-0.41064,-0.35124,-0.69548
-0.31217,-0.23812,-0.77686
-0.19336,-0.23324,-0.84928
-0.21126,-0.35124,-0.67839
-0.3016,-0.56364,-0.70687
-0.34717,-0.50016,-0.77686
-0.2902,-0.18115,-0.73047
-0.361,-0.1958,-0.80859
-0.38542,-0.35693,-0.85254
-0.41797,-0.34066,-0.71663
-0.46598,-0.32275,-0.83952
-0.32357,-0.20882,-0.868
-0.19661,-0.27393,-0.8387
-0.2666,-0.3724,-0.70524
-0.32113,-0.50911,-0.71175
-0.33333,-0.39925,-0.84359
-0.31543,-0.18929,-0.75407
-0.33171,-0.22347,-0.89648
-0.40251,-0.3431,-0.75326
-0.4318,-0.25765,-0.70687
-0.40576,-0.28044,-0.76872
-0.28695,-0.27718,-0.81266
-0.21208,-0.28451,-0.8265
-0.27474,-0.36507,-0.71257
-0.32031,-0.53271,-0.77767
-0.25602,-0.39762,-0.73291
-0.30811,-0.22021,-0.83789
-0.34391,-0.23568,-0.90544
-0.39925,-0.28206,-0.75407
-0.4432,-0.27555,-0.6792
-0.37484,-0.35775,-0.68001
-0.27393,-0.23812,-0.7679
-0.21859,-0.25114,-0.632
-0.28776,-0.32194,-0.64095
-0.30241,-0.53678,-0.72477
-0.31055,-0.39274,-0.65723
-0.29671,-0.18685,-0.76221
-0.3724,-0.23242,-0.81592
-0.39274,-0.29346,-0.65072
-0.43669,-0.35775,-0.57666
-0.41634,-0.39111,-0.75
-0.27311,-0.26416,-0.74512
-0.20719,-0.27474,-0.63688
-0.28125,-0.38786,-0.63932
-0.30811,-0.59701,-0.69385
-0.34229,-0.3724,-0.62712
-0.26823,-0.20557,-0.72965
-0.34717,-0.34066,-0.75326
-0.40251,-0.37158,-0.60026
-0.4432,-0.38623,-0.66292
-0.39681,-0.3667,-0.76383
-0.24707,-0.27148,-0.73942
-0.19987,-0.33252,-0.62467
-0.31299,-0.4139,-0.66455
-0.31462,-0.57259,-0.73779
-0.30892,-0.29753,-0.65967
-0.25277,-0.22428,-0.8387
-0.3195,-0.33822,-0.68001
-0.42041,-0.34717,-0.69141
-0.42773,-0.2723,-0.69548
-0.35693,-0.27799,-0.79069
-0.20964,-0.25521,-0.78662
-0.18604,-0.30078,-0.65153
-0.33496,-0.38379,-0.73372
-0.29183,-0.43506,-0.71745
-0.28125,-0.20964,-0.7085
-0.29183,-0.22184,-0.85661
-0.33415,-0.28857,-0.72721
-0.42611,-0.31299,-0.70361
-0.39844,-0.20719,-0.62061
-0.29183,-0.31055,-0.69954
-0.21126,-0.30973,-0.69222
-0.21696,-0.30973,-0.64665
-0.29102,-0.37077,-0.65641
-0.28369,-0.42936,-0.62956
-0.22917,-0.28206,-0.59782
-0.33333,-0.29997,-0.78499
-0.36507,-0.26579,-0.68083
-0.39111,-0.2609,-0.64095
-0.38053,-0.24056,-0.66943
-0.2959,-0.34066,-0.62712
-0.22673,-0.33333,-0.71419
-0.2373,-0.36833,-0.72884
-0.27881,-0.39193,-0.74512
-0.28939,-0.49772,-0.66292
-0.23079,-0.2959,-0.65397
-0.3195,-0.29102,-0.84684
-0.36507,-0.30241,-0.70443
-0.40007,-0.29997,-0.79476
-0.36751,-0.32601,-0.68164
-0.3138,-0.35042,-0.68408
-0.24137,-0.33008,-0.76058
-0.25439,-0.40413,-0.78255
-0.2723,-0.43262,-0.7736
-0.27881,-0.49854,-0.67757
-0.23405,-0.30648,-0.75407
-0.33415,-0.31299,-0.79069
-0.40169,-0.36182,-0.7264
-0.37891,-0.35042,-0.75326
-0.35286,-0.27393,-0.75244
-0.3252,-0.29102,-0.78499
-0.27148,-0.28451,-0.7736
-0.28125,-0.39437,-0.84277
-0.24219,-0.40251,-0.76383
-0.24788,-0.40169,-0.70361
-0.25114,-0.27148,-0.73617
-0.33415,-0.27962,-0.83789
-0.38867,-0.31706,-0.79557
-0.36344,-0.29671,-0.78662
-0.34798,-0.20068,-0.76546
-0.34554,-0.27393,-0.71257
-0.25928,-0.26823,-0.7028
-0.26009,-0.32438,-0.74186
-0.28857,-0.35938,-0.78662
-0.28532,-0.36182,-0.66455
-0.29427,-0.23893,-0.76709
-0.3138,-0.26986,-0.83952
-0.37972,-0.28776,-0.78662
-0.43506,-0.30566,-0.85173
-0.40576,-0.20068,-0.78906
-0.33984,-0.28695,-0.82324
-0.2666,-0.30648,-0.73698
