X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
-0.3667,-0.38542,-0.76628
-0.20801,-0.083496,-0.71012
-0.27148,-0.29427,-0.66292
-0.4196,-0.36426,-0.81917
-0.52051,-0.43913,-0.75
-0.49854,-0.24382,-0.76383
-0.30973,-0.048503,-0.77035
-0.25521,-0.32845,-0.6792
-0.40658,-0.39355,-0.79639
-0.51644,-0.45215,-0.77604
-0.45866,-0.37891,-0.76465
-0.19987,-0.11768,-0.69548
-0.19743,-0.28451,-0.48633
-0.38786,-0.36751,-0.75081
-0.52865,-0.39193,-0.78743
-0.45133,-0.20394,-0.94775
-0.28776,-0.10791,-0.91276
-0.25521,-0.3195,-0.81592
-0.38542,-0.37402,-0.94938
-0.46517,-0.40251,-0.68083
-0.3903,-0.35693,-0.75163
-0.21696,-0.17952,-0.64502
-0.2015,-0.3374,-0.66618
-0.40658,-0.40902,-0.78988
-0.43831,-0.33171,-0.78418
-0.41553,-0.24788,-0.76465
-0.35124,-0.17708,-0.71094
-0.24056,-0.31136,-0.63851
-0.37484,-0.41309,-0.78499
-0.33577,-0.28857,-0.84766
-0.35124,-0.30892,-0.77604
-0.32357,-0.19255,-0.78581
-0.20557,-0.33415,-0.57666
-0.36019,-0.396,-0.71419
-0.39274,-0.3374,-0.83138
-0.40332,-0.23893,-0.72965
-0.4196,-0.17139,-0.88428
-0.3138,-0.28532,-0.69141
-0.34798,-0.396,-0.81917
-0.23975,-0.34554,-0.68408
-0.32194,-0.35042,-0.70036
-0.30973,-0.14535,-0.77604
-0.25684,-0.3016,-0.64339
-0.39844,-0.35449,-0.87207
-0.38542,-0.36914,-0.85335
-0.3846,-0.25277,-0.82406
-0.38216,-0.16162,-0.74512
-0.34798,-0.28044,-0.71094
-0.4082,-0.34635,-0.84521
-0.33333,-0.34473,-0.85824
-0.34554,-0.35856,-0.84603
-0.3138,-0.16569,-0.82894
-0.33252,-0.28288,-0.80941
-0.4082,-0.33496,-0.78337
-0.42692,-0.34391,-0.87858
-0.37972,-0.26742,-0.83057
-0.38379,-0.16488,-0.85824
-0.36589,-0.27148,-0.90706
-0.43506,-0.35856,-1.0023
-0.35368,-0.33415,-0.92171
-0.34391,-0.35612,-0.7028
-0.32682,-0.16162,-0.86149
-0.30485,-0.23568,-0.86963
-0.39274,-0.32682,-0.90055
-0.4432,-0.40576,-0.90544
-0.44076,-0.27962,-0.70605
-0.43424,-0.15999,-0.72314
-0.30729,-0.18766,-0.68245
-0.46354,-0.38135,-0.93555
-0.48633,-0.37646,-0.84603
-0.47412,-0.37728,-0.77441
-0.41471,-0.11442,-0.84115
-0.28857,-0.15104,-0.71094
-0.36995,-0.37565,-0.77686
-0.52946,-0.44645,-0.75081
-0.48958,-0.30811,-0.86719
-0.396,-0.070475,-0.76709
-0.24626,-0.18115,-0.78255
-0.34066,-0.44401,-0.96566
-0.45378,-0.43831,-0.76139
-0.43506,-0.40251,-0.65804
-0.32926,-0.18359,-0.63363
-0.16895,-0.15104,-0.77197
-0.27148,-0.42692,-0.66374
-0.41634,-0.45622,-0.69385
-0.41553,-0.34147,-0.71419
-0.38216,-0.10221,-0.71989
-0.21208,-0.17627,-0.79883
-0.26986,-0.4196,-0.86556
-0.39111,-0.44157,-0.92008
-0.33496,-0.3903,-0.67025
-0.31787,-0.15104,-0.65479
-0.13802,-0.11686,-0.66374
-0.27962,-0.39274,-0.66455
-0.396,-0.46436,-0.80127
-0.42204,-0.35531,-0.71826
-0.36263,-0.094076,-0.65723
-0.23242,-0.13151,-0.62467
-0.29753,-0.41715,-0.89323
-0.36995,-0.47982,-0.89567
-0.30811,-0.42773,-0.76709
-0.3016,-0.22103,-0.62142
-0.14941,-0.13232,-0.62386
-0.31136,-0.39844,-0.67839
-0.38867,-0.49772,-0.72233
-0.38379,-0.39274,-0.82324
-0.39844,-0.14209,-0.65723
-0.28125,-0.12256,-0.67106
-0.31868,-0.38949,-0.79476
-0.41553,-0.53841,-0.86312
-0.34066,-0.24626,-0.5734
-0.20801,-0.1071,-0.64909
-0.31462,-0.35693,-0.64258
-0.4554,-0.45378,-0.69303
-0.45785,-0.43099,-0.79476
-0.4554,-0.15674,-0.81348
-0.26579,-0.1071,-0.6792
-0.35693,-0.38216,-0.72965
-0.44157,-0.4904,-0.84684
-0.40902,-0.43831,-0.7557
-0.35205,-0.17871,-0.7207
-0.22673,-0.125,-0.66292
-0.26253,-0.33089,-0.73779
-0.44482,-0.40332,-0.75814
-0.44482,-0.3724,-0.79069
-0.37402,-0.21289,-0.868
-0.22103,-0.21696,-0.73942
-0.28613,-0.35938,-0.92334
-0.42041,-0.46598,-0.88509
-0.36995,-0.42773,-0.80697
-0.29264,-0.27799,-0.66618
-0.22021,-0.21208,-0.73128
-0.23405,-0.38379,-0.74756
-0.4139,-0.40576,-0.71175
-0.4196,-0.35368,-0.83301
-0.41878,-0.23486,-0.8973
-0.26823,-0.2137,-0.7915
-0.28857,-0.35368,-0.84603
-0.396,-0.46191,-0.94531
-0.33822,-0.3846,-0.81429
-0.33496,-0.29915,-0.73779
-0.23812,-0.18522,-0.76383
-0.23893,-0.41797,-0.76383
-0.42204,-0.4196,-0.69954
-0.41553,-0.40251,-0.70605
-0.42448,-0.20231,-0.78499
-0.24056,-0.12419,-0.61247
-0.28044,-0.37891,-0.76953
-0.39437,-0.4847,-0.91602
-0.37484,-0.45052,-0.76302
-0.35531,-0.30811,-0.67106
-0.18604,-0.14128,-0.57585
-0.19743,-0.39844,-0.69629
-0.40251,-0.43506,-0.60921
-0.43669,-0.41309,-0.6613
-0.43669,-0.22673,-0.80371
-0.2373,-0.16081,-0.55306
-0.2902,-0.33333,-0.67513
-0.37321,-0.47493,-0.77035
-0.37077,-0.39925,-0.69385
-0.34473,-0.33984,-0.74674
-0.23242,-0.20719,-0.6971
-0.24626,-0.38542,-0.80778
-0.3667,-0.41064,-0.64665
-0.39518,-0.40332,-0.63118
-0.39681,-0.32764,-0.73291
-0.25928,-0.22184,-0.61898
-0.27718,-0.3724,-0.76058
-0.32601,-0.44157,-0.80208
-0.30404,-0.48796,-0.79069
-0.28857,-0.40902,-0.71094
-0.19092,-0.27555,-0.75326
-0.22998,-0.41553,-0.78255
-0.31543,-0.41715,-0.73372
-0.37809,-0.4318,-0.67269
-0.39844,-0.33415,-0.84277
-0.25928,-0.20068,-0.64909
-0.23649,-0.29183,-0.632
-0.3252,-0.38379,-0.78337
-0.32113,-0.46924,-0.72803
-0.29264,-0.36995,-0.72233
-0.21859,-0.23486,-0.58561
-0.26904,-0.35531,-0.69629
-0.35693,-0.35775,-0.6792
-0.41309,-0.3724,-0.59456
-0.38949,-0.29427,-0.83057
-0.29915,-0.16813,-0.67676
-0.25602,-0.23242,-0.78174
-0.37972,-0.3374,-0.81592
-0.36751,-0.4139,-0.76302
-0.29834,-0.32764,-0.87451
-0.25195,-0.19824,-0.78662
-0.22347,-0.37809,-0.82406
-0.36589,-0.38786,-0.77604
-0.44076,-0.41878,-0.69466
-0.4196,-0.2959,-0.82406
-0.29671,-0.1307,-0.72559
-0.20068,-0.28451,-0.74756
-0.40983,-0.37646,-0.85335
-0.42611,-0.44727,-0.85335
-0.32357,-0.38949,-0.84277
-0.19499,-0.19743,-0.73047
-0.23079,-0.37321,-0.77604
-0.40413,-0.40576,-0.76709
-0.4611,-0.4196,-0.632
-0.47249,-0.29997,-0.78011
-0.29264,-0.14697,-0.66455
-0.19906,-0.31217,-0.69792
-0.44076,-0.41146,-0.84603
-0.43099,-0.45866,-0.72314
-0.38949,-0.396,-0.83708
-0.24544,-0.24382,-0.65641
-0.19336,-0.36344,-0.67513
-0.39111,-0.4082,-0.77279
-0.4318,-0.39274,-0.62142
-0.49935,-0.34554,-0.83789
-0.35042,-0.18766,-0.7028
-0.20882,-0.23975,-0.72559
-0.36426,-0.38135,-0.69954
-0.35042,-0.38949,-0.61654
-0.34554,-0.34635,-0.78662
-0.26742,-0.23486,-0.60758
-0.18929,-0.37077,-0.68001
-0.35286,-0.42773,-0.69954
-0.42773,-0.40088,-0.59863
-0.43262,-0.2666,-0.67594
-0.30322,-0.14697,-0.65723
-0.23079,-0.37565,-0.79313
