X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
-0.30729,-0.40576,-0.82894
-0.28776,-0.38379,-0.76058
-0.24382,-0.18441,-0.72477
-0.25846,-0.37321,-0.8151
-0.3846,-0.44727,-0.87614
-0.43018,-0.42773,-0.8916
-0.35775,-0.28451,-0.77197
-0.29346,-0.15186,-0.76221
-0.31055,-0.34717,-0.83545
-0.36019,-0.45622,-0.94694
-0.30485,-0.44401,-0.93148
-0.30892,-0.42773,-0.81266
-0.21859,-0.11442,-0.78092
-0.1958,-0.30404,-0.65885
-0.361,-0.42367,-0.82161
-0.40169,-0.43018,-0.88916
-0.34635,-0.22673,-0.78906
-0.24707,-0.044434,-0.76139
-0.26172,-0.22021,-0.73454
-0.38135,-0.40739,-0.89404
-0.37077,-0.42204,-0.8387
-0.32194,-0.39681,-0.71094
-0.22917,-0.10872,-0.72884
-0.18604,-0.22998,-0.59212
-0.35693,-0.38053,-0.7443
-0.46761,-0.44482,-0.83138
-0.36019,-0.2487,-0.77767
-0.27637,-0.10628,-0.70605
-0.26986,-0.26579,-0.77116
-0.35368,-0.38786,-0.82243
-0.37321,-0.44076,-0.7736
-0.33496,-0.42041,-0.64339
-0.22266,-0.15186,-0.80208
-0.22754,-0.24463,-0.74186
-0.37809,-0.37321,-0.78825
-0.49609,-0.42448,-0.868
-0.42692,-0.27962,-0.82406
-0.28939,-0.058268,-0.78255
-0.29183,-0.23405,-0.87533
-0.37077,-0.40739,-0.9388
-0.44808,-0.43506,-0.90706
-0.40495,-0.42855,-0.78092
-0.19661,-0.10872,-0.71582
-0.15592,-0.20557,-0.73942
-0.29183,-0.41553,-0.72721
-0.49121,-0.45459,-0.91276
-0.41064,-0.29834,-0.88428
-0.26009,-0.12581,-0.77035
-0.20964,-0.24056,-0.83219
-0.32601,-0.45785,-0.9388
-0.41553,-0.44157,-0.85579
-0.35205,-0.42773,-0.71338
-0.24219,-0.2015,-0.72559
-0.13721,-0.22428,-0.71338
-0.29753,-0.38542,-0.68083
-0.4375,-0.4611,-0.80859
-0.38135,-0.27393,-0.8859
-0.31706,-0.13232,-0.70768
-0.26579,-0.22835,-0.83382
-0.30078,-0.43587,-0.90218
-0.38786,-0.38949,-0.88102
-0.29508,-0.35531,-0.69873
-0.27962,-0.16813,-0.72152
-0.17057,-0.17871,-0.75407
-0.3138,-0.39111,-0.7085
-0.42855,-0.41553,-0.78499
-0.3903,-0.28451,-0.78988
-0.35693,-0.10221,-0.76139
-0.27311,-0.17952,-0.78499
-0.33659,-0.36995,-0.92415
-0.38135,-0.41878,-0.87288
-0.34147,-0.37484,-0.76628
-0.27881,-0.11279,-0.71908
-0.18522,-0.1307,-0.67432
-0.3195,-0.40576,-0.69873
-0.43913,-0.46842,-0.76221
-0.42611,-0.30973,-0.84033
-0.27555,-0.098145,-0.71663
-0.25439,-0.18522,-0.69629
-0.3431,-0.44157,-0.9209
-0.39925,-0.46842,-0.80778
-0.32194,-0.43994,-0.78581
-0.21859,-0.19906,-0.61165
-0.20719,-0.21045,-0.74756
-0.3431,-0.40495,-0.74105
-0.40413,-0.40576,-0.68571
-0.36914,-0.32275,-0.78662
-0.28695,-0.16813,-0.57829
-0.2902,-0.20394,-0.71989
-0.37077,-0.42204,-0.86963
-0.3724,-0.4318,-0.93311
-0.28695,-0.40576,-0.79801
-0.22754,-0.19824,-0.54085
-0.19661,-0.17301,-0.67106
-0.30811,-0.33008,-0.73617
-0.4318,-0.37321,-0.83219
-0.42041,-0.32031,-0.82161
-0.38704,-0.14372,-0.81185
-0.26986,-0.16488,-0.69222
-0.34066,-0.32764,-0.89242
-0.4196,-0.41227,-0.97868
-0.36263,-0.36263,-0.87533
-0.31299,-0.21045,-0.76383
-0.26416,-0.16488,-0.74919
-0.30892,-0.37321,-0.84847
-0.4668,-0.35449,-0.74512
-0.44401,-0.31136,-0.7736
-0.36914,-0.18441,-0.76302
-0.26497,-0.17708,-0.69141
-0.35775,-0.41146,-1.0112
-0.41634,-0.46761,-0.94531
-0.38053,-0.40658,-0.90544
-0.30241,-0.30566,-0.60514
-0.17627,-0.19255,-0.81104
-0.22103,-0.41878,-0.84033
-0.41227,-0.43424,-0.77767
-0.42448,-0.36914,-0.85986
-0.40169,-0.21533,-0.70768
-0.25114,-0.14697,-0.7085
-0.28939,-0.39925,-0.84521
-0.36263,-0.48145,-0.95264
-0.38216,-0.45215,-0.86475
-0.34066,-0.26904,-0.63607
-0.20557,-0.10872,-0.61898
-0.22347,-0.3667,-0.79639
-0.3846,-0.42204,-0.71012
-0.43424,-0.39193,-0.71012
-0.35449,-0.18359,-0.71745
-0.21208,-0.069661,-0.56038
-0.29508,-0.35612,-0.87044
-0.3903,-0.45459,-0.94613
-0.41064,-0.45785,-0.82487
-0.31787,-0.28857,-0.66536
-0.1901,-0.080241,-0.57992
-0.23486,-0.36426,-0.82243
-0.38623,-0.41309,-0.69141
-0.45866,-0.44238,-0.74105
-0.33089,-0.17464,-0.78337
-0.21859,-0.063965,-0.59538
-0.3195,-0.34961,-0.93229
-0.39437,-0.46842,-0.88916
-0.45052,-0.50586,-0.95996
-0.32926,-0.31136,-0.71257
-0.20068,-0.11686,-0.65885
-0.2487,-0.33333,-0.85986
-0.41471,-0.39925,-0.70524
-0.49772,-0.42204,-0.80941
-0.34717,-0.20475,-0.82975
-0.21859,-0.12012,-0.71257
-0.26742,-0.32845,-0.83789
-0.41227,-0.44971,-0.92904
-0.42936,-0.49772,-0.91357
-0.26335,-0.30404,-0.79232
-0.18604,-0.16569,-0.68083
-0.22673,-0.33659,-0.75895
-0.43343,-0.38298,-0.78174
-0.50016,-0.36589,-0.66292
-0.30485,-0.1901,-0.77523
-0.24382,-0.21289,-0.66211
-0.2666,-0.28125,-0.78092
-0.41227,-0.36589,-0.79476
-0.38786,-0.40088,-0.74512
-0.19743,-0.33171,-0.65641
-0.19824,-0.29997,-0.54574
-0.22591,-0.41471,-0.73698
-0.42773,-0.42611,-0.81999
-0.43831,-0.32275,-0.72803
-0.35205,-0.23893,-0.6735
-0.2959,-0.22347,-0.58236
-0.28857,-0.37484,-0.78662
-0.37809,-0.3903,-0.86475
-0.34066,-0.35612,-0.85986
-0.2902,-0.33659,-0.72314
-0.26904,-0.29508,-0.68245
-0.25765,-0.4432,-0.83952
-0.38298,-0.44482,-0.82731
-0.38704,-0.35286,-0.73047
-0.40576,-0.27718,-0.67432
-0.34066,-0.18848,-0.66618
-0.29753,-0.39518,-0.82568
-0.396,-0.43018,-1.0487
-0.34229,-0.42041,-0.93473
-0.35042,-0.35368,-0.80941
-0.30078,-0.21533,-0.64827
-0.26335,-0.37565,-0.64909
-0.4196,-0.40007,-0.91113
-0.41227,-0.40088,-0.73128
-0.41471,-0.27393,-0.74756
-0.34066,-0.18604,-0.72559
-0.32764,-0.35124,-0.80046
-0.37972,-0.38867,-1.0055
-0.3667,-0.43262,-0.86312
-0.35775,-0.39355,-0.92415
-0.26009,-0.22998,-0.72803
-0.29915,-0.37158,-0.79313
-0.39111,-0.3903,-0.95426
-0.41634,-0.36182,-0.79069
-0.43994,-0.3195,-0.85498
-0.34391,-0.20557,-0.76628
-0.32926,-0.31868,-0.8501
-0.36751,-0.35938,-0.9388
-0.35938,-0.40902,-0.85824
-0.35368,-0.38298,-0.82161
-0.2723,-0.2666,-0.7207
-0.30404,-0.34066,-0.75081
-0.39925,-0.34554,-0.84033
-0.44971,-0.37158,-0.8029
-0.43669,-0.34473,-0.71338
-0.36263,-0.24626,-0.73942
-0.32438,-0.35938,-0.78092
-0.33822,-0.34961,-0.93148
-0.37565,-0.39681,-0.87451
-0.31299,-0.44157,-0.81999
-0.22998,-0.29753,-0.68978
-0.28206,-0.37321,-0.67269
-0.396,-0.34961,-0.93066
-0.43587,-0.34961,-0.81673
-0.40007,-0.28695,-0.78825
-0.35042,-0.29508,-0.75651
-0.30241,-0.38135,-0.79557
-0.32357,-0.35286,-0.91683
-0.3138,-0.35286,-0.73047
-0.28288,-0.33822,-0.70117
-0.25846,-0.30729,-0.62142
-0.27474,-0.42041,-0.77686
-0.37484,-0.38379,-0.93962
-0.42367,-0.33659,-0.83789
