X_2300us_unloaded_3,Y_2300us_unloaded_3,Z_2300us_unloaded_3
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4727
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18197,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18197,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17871,-0.085938,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18115,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17871,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.18115,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17871,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17871,-0.085124,-1.4735
-0.18115,-0.086751,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.18115,-0.086751,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.18034,-0.085938,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4727
-0.18115,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17871,-0.085938,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4727
-0.18034,-0.090007,-1.4751
-0.17871,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085938,-1.4735
-0.17871,-0.085124,-1.4735
-0.18115,-0.085938,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18115,-0.086751,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18115,-0.085938,-1.4735
-0.17952,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4727
-0.18034,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
