X_2300us_loaded_9,Y_2300us_loaded_9,Z_2300us_loaded_9
-0.45052,-0.3374,-0.75732
-0.42448,-0.27881,-0.74105
-0.3016,-0.21289,-0.72803
-0.22754,-0.24137,-0.71989
-0.28695,-0.40169,-0.67432
-0.35938,-0.45947,-0.80859
-0.33252,-0.24707,-0.94287
-0.36182,-0.21208,-0.80127
-0.34635,-0.17546,-0.82487
-0.38623,-0.26904,-0.71989
-0.44482,-0.32113,-0.7915
-0.34147,-0.30566,-0.86393
-0.32764,-0.27311,-0.77441
-0.26497,-0.27881,-0.8265
-0.30811,-0.35042,-0.74674
-0.32845,-0.38867,-0.72233
-0.33577,-0.29508,-0.91032
-0.3252,-0.27962,-0.83952
-0.33415,-0.24463,-0.76709
-0.40007,-0.28613,-0.80046
-0.40739,-0.26497,-0.77767
-0.4139,-0.32031,-0.8029
-0.32438,-0.27474,-0.71826
-0.25602,-0.28532,-0.7207
-0.24137,-0.34147,-0.74756
-0.27393,-0.43343,-0.74349
-0.35286,-0.34961,-0.91357
-0.37972,-0.28451,-0.9681
-0.35286,-0.15837,-0.66374
-0.34229,-0.18441,-0.64258
-0.40658,-0.30566,-0.65153
-0.43018,-0.40251,-0.85498
-0.30973,-0.29671,-0.89242
-0.2251,-0.20068,-0.6613
-0.26009,-0.26823,-0.7085
-0.30485,-0.42122,-0.68815
-0.35775,-0.36589,-0.84115
-0.32601,-0.30566,-1.0063
-0.27311,-0.19417,-0.76302
-0.34635,-0.21452,-0.71745
-0.42367,-0.28125,-0.62956
-0.4554,-0.35856,-0.79313
-0.3431,-0.27148,-0.75732
-0.2015,-0.27718,-0.64095
-0.26497,-0.34391,-0.71501
-0.26497,-0.49202,-0.68896
-0.37077,-0.4082,-0.77197
-0.34147,-0.23324,-0.80859
-0.30973,-0.28451,-0.74186
-0.28125,-0.28288,-0.62956
-0.36914,-0.32601,-0.64339
-0.41797,-0.40169,-0.78174
-0.32194,-0.23568,-0.83708
-0.22591,-0.22591,-0.66211
-0.26335,-0.27881,-0.65723
-0.28369,-0.47331,-0.73535
-0.30404,-0.37321,-0.76139
-0.3374,-0.2194,-0.80778
-0.30811,-0.26497,-0.72152
-0.3431,-0.243,-0.69385
-0.40332,-0.16976,-0.61328
-0.43018,-0.25033,-0.78418
-0.31217,-0.26253,-0.79476
-0.21533,-0.25602,-0.71501
-0.25846,-0.33496,-0.64339
-0.30973,-0.44564,-0.73128
-0.33415,-0.40251,-0.82161
-0.37809,-0.25277,-0.84928
-0.3374,-0.23568,-0.84684
-0.30485,-0.23324,-0.67676
-0.36507,-0.20557,-0.50505
-0.45866,-0.2902,-0.69466
-0.36751,-0.30485,-0.76872
-0.22835,-0.20801,-0.86637
-0.22266,-0.25277,-0.64014
-0.27637,-0.42936,-0.66536
-0.33089,-0.47168,-0.80859
-0.31787,-0.33577,-0.8151
-0.36426,-0.22591,-0.81917
-0.30811,-0.20394,-0.75732
-0.38216,-0.25439,-0.64176
-0.42936,-0.34473,-0.68001
-0.37972,-0.35124,-0.77197
-0.20719,-0.24626,-0.81917
-0.17301,-0.25114,-0.62793
-0.2902,-0.3846,-0.56689
-0.37484,-0.42936,-0.76465
-0.37484,-0.36263,-0.86963
-0.30404,-0.24544,-0.78988
-0.27474,-0.24056,-0.76302
-0.32845,-0.28532,-0.55387
-0.44157,-0.32845,-0.61084
-0.42204,-0.30241,-0.77035
-0.24788,-0.25195,-0.89893
-0.17546,-0.25439,-0.89404
-0.22754,-0.38949,-0.66048
-0.38053,-0.46354,-0.75326
-0.34635,-0.29834,-0.90951
-0.33415,-0.19987,-0.8973
-0.32845,-0.19092,-0.88102
-0.30566,-0.26335,-0.65153
-0.43506,-0.32031,-0.7085
-0.36751,-0.34147,-0.65723
-0.29997,-0.28532,-0.83789
-0.21452,-0.17627,-0.82731
-0.24707,-0.29102,-0.72314
-0.33496,-0.40251,-0.74919
-0.35042,-0.3724,-0.85091
-0.33089,-0.26579,-0.94043
-0.26497,-0.14616,-0.78581
-0.3195,-0.20638,-0.68245
-0.43587,-0.27637,-0.70361
-0.4139,-0.35856,-0.79883
-0.29183,-0.26904,-0.87288
-0.18115,-0.19743,-0.81917
-0.22591,-0.27555,-0.74268
-0.31624,-0.38542,-0.68083
-0.42204,-0.29915,-0.86068
-0.32031,-0.19824,-0.9152
-0.26823,-0.1307,-0.80208
-0.29508,-0.22917,-0.7915
-0.36995,-0.2902,-0.74593
-0.44238,-0.31543,-0.81022
-0.30566,-0.21777,-0.7736
-0.23324,-0.1779,-0.82568
-0.20638,-0.27148,-0.76465
-0.28776,-0.46761,-0.72477
-0.35205,-0.32113,-0.85091
-0.36589,-0.26172,-0.94613
-0.36751,-0.16895,-0.77686
-0.29427,-0.19417,-0.64502
-0.37077,-0.35042,-0.71257
-0.40251,-0.39111,-0.80046
-0.29102,-0.34147,-0.88265
-0.23893,-0.21289,-0.75732
-0.23324,-0.27637,-0.75651
-0.28532,-0.46761,-0.72314
-0.30485,-0.38623,-0.74512
-0.3016,-0.29264,-0.92985
-0.29834,-0.20068,-0.73454
-0.35531,-0.2251,-0.79964
-0.41064,-0.28939,-0.68734
-0.36426,-0.33984,-0.76628
-0.26172,-0.26986,-0.79801
-0.19499,-0.30648,-0.68245
-0.29427,-0.35205,-0.81185
-0.28939,-0.47982,-0.74512
-0.34229,-0.35612,-0.70199
-0.32194,-0.26335,-0.82568
-0.34066,-0.25602,-0.71175
-0.36914,-0.25684,-0.77116
-0.38704,-0.26009,-0.60596
-0.39274,-0.32682,-0.75
-0.30566,-0.27718,-0.75
-0.23486,-0.27148,-0.71582
-0.26986,-0.31543,-0.76058
-0.2487,-0.47331,-0.74593
-0.31624,-0.38704,-0.75326
-0.35938,-0.31299,-0.7972
-0.35449,-0.21045,-0.87533
-0.33903,-0.19092,-0.71175
-0.39762,-0.27799,-0.72477
-0.41064,-0.34961,-0.79476
-0.35531,-0.3667,-0.88102
-0.20394,-0.2251,-0.75326
-0.25277,-0.24544,-0.68245
-0.28369,-0.4847,-0.75244
-0.32031,-0.44482,-0.73535
-0.38867,-0.38216,-0.83382
-0.32031,-0.2609,-0.77686
-0.30404,-0.19987,-0.71501
-0.38216,-0.25114,-0.53027
-0.4432,-0.36426,-0.69548
-0.37646,-0.34798,-0.81348
-0.18929,-0.28206,-0.75244
-0.23324,-0.27962,-0.69385
-0.27637,-0.45296,-0.68327
-0.35693,-0.44238,-0.71501
-0.37809,-0.25684,-0.68245
-0.29427,-0.22103,-0.77279
-0.30648,-0.2609,-0.81104
-0.36507,-0.28532,-0.70524
-0.46191,-0.33333,-0.76628
-0.37077,-0.24951,-0.7793
-0.20313,-0.23161,-0.81673
-0.23324,-0.26904,-0.74674
-0.27311,-0.48226,-0.73372
-0.361,-0.46354,-0.81266
-0.34391,-0.22917,-0.72314
-0.37646,-0.18441,-0.77116
-0.32438,-0.21777,-0.69548
-0.35042,-0.26986,-0.64827
-0.42122,-0.32682,-0.75081
-0.36344,-0.27148,-0.84684
-0.21615,-0.20638,-0.90951
-0.23568,-0.2137,-0.65072
-0.29346,-0.43099,-0.70036
-0.34473,-0.45296,-0.92497
-0.32031,-0.29264,-0.82813
-0.38216,-0.18929,-0.8265
-0.33659,-0.18929,-0.71908
-0.36751,-0.27718,-0.60026
-0.40495,-0.34066,-0.61572
-0.36182,-0.33822,-0.84196
-0.23161,-0.25033,-0.91602
-0.20964,-0.20231,-0.72314
-0.30322,-0.39274,-0.63118
-0.33252,-0.45296,-0.79232
-0.32601,-0.31462,-0.90544
-0.3431,-0.18034,-0.84196
-0.3252,-0.18115,-0.7915
-0.39111,-0.18929,-0.59863
-0.42611,-0.2902,-0.68245
-0.3903,-0.31055,-0.75977
-0.21289,-0.22428,-0.86475
-0.1779,-0.17952,-0.71257
-0.29427,-0.38216,-0.5734
-0.39925,-0.45866,-0.72152
-0.35042,-0.27067,-0.74105
-0.30404,-0.19499,-0.82406
-0.30485,-0.2137,-0.75163
-0.36589,-0.25602,-0.72477
-0.47249,-0.29183,-0.67432
-0.42041,-0.30566,-0.88835
-0.20394,-0.23405,-0.86963
-0.15918,-0.28451,-0.70361
