X_2300us_loaded_loosepylon_5,Y_2300us_loaded_loosepylon_5,Z_2300us_loaded_loosepylon_5
-0.35449,-0.35938,-0.79395
-0.22591,-0.29753,-0.78337
-0.22184,-0.21045,-0.62467
-0.23568,-0.38867,-0.74105
-0.42855,-0.35938,-0.90869
-0.42041,-0.28288,-0.7557
-0.37077,-0.17057,-0.86149
-0.30241,-0.19906,-0.75651
-0.32275,-0.35856,-0.89974
-0.33089,-0.36263,-0.92008
-0.27555,-0.32194,-0.79232
-0.25439,-0.31543,-0.80208
-0.21615,-0.1779,-0.73128
-0.28613,-0.40169,-0.86312
-0.32682,-0.3903,-0.87044
-0.35449,-0.3195,-0.6971
-0.38298,-0.22754,-0.74186
-0.29264,-0.13232,-0.72152
-0.35856,-0.34717,-0.86312
-0.34473,-0.36507,-0.91846
-0.34473,-0.40169,-0.85986
-0.30322,-0.39844,-0.78825
-0.19092,-0.16406,-0.74593
-0.28939,-0.32845,-0.72152
-0.41715,-0.39518,-0.87451
-0.46761,-0.36182,-0.84766
-0.38949,-0.23405,-0.77116
-0.29183,-0.12744,-0.84684
-0.29834,-0.28613,-0.7972
-0.37158,-0.38623,-0.85173
-0.40007,-0.37077,-0.71908
-0.3488,-0.36751,-0.66862
-0.20882,-0.12826,-0.73291
-0.22103,-0.32113,-0.59375
-0.42855,-0.45133,-0.84033
-0.4554,-0.35205,-0.7793
-0.39437,-0.21533,-0.72477
-0.28451,-0.030599,-0.69548
-0.25114,-0.25114,-0.73779
-0.38135,-0.43262,-0.83545
-0.39274,-0.38867,-0.6792
-0.3252,-0.36182,-0.56852
-0.18359,-0.076172,-0.63118
-0.17952,-0.26497,-0.5848
-0.39844,-0.40739,-0.78906
-0.45947,-0.41878,-0.81429
-0.37565,-0.26253,-0.77279
-0.25358,-0.095703,-0.73698
-0.27799,-0.26579,-0.83626
-0.36833,-0.36182,-0.91357
-0.37646,-0.40251,-0.79395
-0.32357,-0.42041,-0.61084
-0.21777,-0.18034,-0.73535
-0.2137,-0.23405,-0.69222
-0.35368,-0.36995,-0.80859
-0.47331,-0.38623,-0.79557
-0.40088,-0.27393,-0.64421
-0.35124,-0.13558,-0.63525
-0.27718,-0.2194,-0.6971
-0.33496,-0.39355,-0.91032
-0.39844,-0.38623,-0.84196
-0.35368,-0.37646,-0.68978
-0.29427,-0.19906,-0.75651
-0.18034,-0.19661,-0.66536
-0.31706,-0.38298,-0.77116
-0.44808,-0.42773,-0.77767
-0.41797,-0.29346,-0.75651
-0.38053,-0.12744,-0.76546
-0.30485,-0.18848,-0.77116
-0.34473,-0.40658,-0.99495
-0.37646,-0.41634,-0.83789
-0.32601,-0.4082,-0.7085
-0.26904,-0.14209,-0.63118
-0.23242,-0.12012,-0.71826
-0.35042,-0.36344,-0.88428
-0.44482,-0.42204,-0.86475
-0.43343,-0.361,-0.95589
-0.3374,-0.092448,-0.77604
-0.26579,-0.1307,-0.75081
-0.35042,-0.37077,-0.90951
-0.42773,-0.39274,-0.92985
-0.39844,-0.41146,-0.90544
-0.24626,-0.14941,-0.71338
-0.19743,-0.17057,-0.82813
-0.28288,-0.33577,-0.82487
-0.45622,-0.34717,-0.84928
-0.43262,-0.28939,-0.76465
-0.33903,-0.17464,-0.76953
-0.23975,-0.20231,-0.76628
-0.32031,-0.39111,-0.95915
-0.37809,-0.40495,-0.96729
-0.361,-0.4139,-0.74186
-0.27148,-0.24382,-0.67106
-0.22673,-0.13477,-0.66943
-0.27881,-0.38623,-0.88346
-0.41878,-0.39355,-0.76709
-0.45703,-0.37077,-0.80452
-0.35042,-0.14453,-0.77604
-0.23893,-0.10303,-0.62793
-0.32194,-0.36182,-0.85986
-0.35042,-0.40739,-0.86637
-0.38379,-0.46598,-0.9209
-0.23893,-0.2902,-0.65397
-0.14535,-0.12581,-0.66292
-0.24219,-0.34066,-0.90788
-0.3846,-0.36426,-0.72152
-0.45133,-0.39437,-0.75326
-0.34066,-0.19743,-0.74186
-0.22835,-0.14209,-0.78662
-0.31787,-0.33903,-0.85498
-0.43424,-0.41634,-0.95264
-0.45866,-0.47331,-0.81185
-0.29671,-0.35042,-0.71826
-0.17708,-0.17139,-0.64665
-0.22754,-0.35531,-0.76058
-0.45296,-0.40576,-0.83708
-0.4847,-0.35286,-0.65967
-0.42611,-0.21208,-0.79476
-0.26335,-0.13965,-0.66536
-0.26904,-0.39355,-0.83789
-0.39518,-0.43018,-0.83219
-0.41553,-0.43587,-0.59294
-0.34473,-0.37565,-0.69792
-0.22998,-0.095703,-0.57259
-0.25602,-0.33089,-0.79639
-0.42285,-0.42285,-0.85661
-0.46354,-0.40495,-0.72803
-0.46354,-0.23405,-0.81266
-0.28857,-0.015951,-0.69059
-0.32113,-0.31706,-0.87777
-0.35693,-0.37646,-0.91276
-0.45378,-0.44645,-0.82813
-0.35856,-0.34229,-0.73291
-0.13639,-0.11117,-0.57422
-0.19255,-0.31136,-0.65234
-0.36995,-0.38623,-0.77767
-0.5083,-0.396,-0.77116
-0.40169,-0.22754,-0.72965
-0.28532,-0.14535,-0.75732
-0.25928,-0.32845,-0.81022
-0.32764,-0.35856,-0.86393
-0.45703,-0.41309,-0.81104
-0.33496,-0.36833,-0.68734
-0.22998,-0.16976,-0.76628
-0.19499,-0.33089,-0.73291
-0.38867,-0.43506,-0.92008
-0.4611,-0.37565,-0.83138
-0.4196,-0.26742,-0.74837
-0.35531,-0.12663,-0.76953
-0.29427,-0.2902,-0.76546
-0.39274,-0.4139,-0.97542
-0.38053,-0.43669,-0.79313
-0.35286,-0.40169,-0.77848
-0.25358,-0.12988,-0.76221
-0.20638,-0.29508,-0.75407
-0.38704,-0.38298,-0.79883
-0.46436,-0.44727,-0.81917
-0.36426,-0.26904,-0.87695
-0.28776,-0.15511,-0.78255
-0.30485,-0.28613,-0.85986
-0.36833,-0.36914,-0.92985
-0.39437,-0.42611,-0.87533
-0.31868,-0.40332,-0.75895
-0.21615,-0.26416,-0.67432
-0.20231,-0.33822,-0.8387
-0.31543,-0.34229,-0.76465
-0.46761,-0.38623,-0.87777
-0.3374,-0.28451,-0.82975
-0.35368,-0.24951,-0.75977
-0.31055,-0.33333,-0.91602
-0.32845,-0.39762,-0.95589
-0.35612,-0.42367,-1.0202
-0.2902,-0.37158,-0.78743
-0.31624,-0.26172,-0.79801
-0.19336,-0.26904,-0.74756
-0.31868,-0.38867,-0.7915
-0.44564,-0.44564,-0.83382
-0.40251,-0.34066,-0.90462
-0.38379,-0.14372,-0.7972
-0.2609,-0.2194,-0.77197
-0.35693,-0.35531,-1.0348
-0.37158,-0.40088,-0.94043
-0.27555,-0.39437,-0.8029
-0.26904,-0.20557,-0.68896
-0.19661,-0.20231,-0.74023
-0.35124,-0.33984,-0.868
-0.44564,-0.38542,-0.7736
-0.36344,-0.35205,-0.91683
-0.33903,-0.14535,-0.68815
-0.24626,-0.20394,-0.73535
-0.35938,-0.32194,-0.97705
-0.42367,-0.43099,-1.0169
-0.33333,-0.40169,-0.92334
-0.2902,-0.25521,-0.63525
-0.19499,-0.22021,-0.71094
-0.27311,-0.39681,-0.76058
-0.49284,-0.42041,-0.83626
-0.45052,-0.37402,-0.90951
-0.36426,-0.18522,-0.82487
-0.20719,-0.20557,-0.68001
-0.29427,-0.44076,-0.82406
-0.37646,-0.46354,-0.96322
-0.34798,-0.42122,-0.89811
-0.26497,-0.3016,-0.68245
-0.1722,-0.18685,-0.71663
-0.24626,-0.42285,-0.868
-0.40169,-0.4318,-0.81266
-0.4139,-0.38704,-0.72965
-0.33333,-0.18197,-0.78174
-0.22347,-0.15837,-0.62874
-0.36833,-0.37809,-0.87533
-0.38379,-0.47412,-0.91276
-0.36833,-0.45215,-0.88102
-0.2902,-0.30648,-0.71012
-0.15023,-0.13965,-0.54248
-0.26742,-0.3724,-0.79395
-0.44727,-0.45866,-0.73372
-0.51481,-0.40007,-0.7915
-0.37646,-0.12337,-0.8859
-0.22917,-0.11605,-0.6792
-0.33577,-0.34391,-0.85905
-0.47656,-0.39681,-0.86068
-0.4554,-0.38786,-0.83219
-0.26986,-0.28776,-0.71257
-0.1901,-0.16162,-0.61247
-0.243,-0.35693,-0.72314
-0.52865,-0.40576,-0.79964
-0.51318,-0.36833,-0.76546
