X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
-0.3195,-0.31462,-0.88184
-0.36507,-0.31868,-0.81185
-0.41309,-0.31787,-0.76139
-0.40088,-0.29183,-0.79313
-0.38867,-0.28939,-0.76058
-0.44482,-0.20719,-0.79069
-0.41553,-0.25195,-0.86475
-0.34554,-0.3431,-0.88753
-0.32275,-0.4082,-0.80046
-0.34554,-0.3903,-0.73454
-0.361,-0.34066,-0.70524
-0.35938,-0.28939,-0.72477
-0.39681,-0.23893,-0.82568
-0.42367,-0.25928,-0.85824
-0.38704,-0.34391,-0.81266
-0.32845,-0.38135,-0.79557
-0.35938,-0.36833,-0.75732
-0.38542,-0.30892,-0.77035
-0.34473,-0.29834,-0.80697
-0.37891,-0.32438,-0.87451
-0.41878,-0.33496,-0.74919
-0.40007,-0.32764,-0.74674
-0.35124,-0.32275,-0.80697
-0.41553,-0.29915,-0.80615
-0.39193,-0.27718,-0.85498
-0.33822,-0.32113,-0.88753
-0.35124,-0.37077,-0.80208
-0.38623,-0.36344,-0.74756
-0.40332,-0.3252,-0.73291
-0.3903,-0.2666,-0.73861
-0.42367,-0.19824,-0.78662
-0.44157,-0.22673,-0.87288
-0.35531,-0.33984,-0.88102
-0.31136,-0.40983,-0.78255
-0.31868,-0.41146,-0.73454
-0.35938,-0.35856,-0.73535
-0.33171,-0.30404,-0.82243
-0.37321,-0.2723,-0.86149
-0.42529,-0.26986,-0.7915
-0.40251,-0.31136,-0.78337
-0.35042,-0.34229,-0.8151
-0.38949,-0.3016,-0.78174
-0.40739,-0.25684,-0.8208
-0.35286,-0.30648,-0.87695
-0.34635,-0.35368,-0.81429
-0.38298,-0.35612,-0.72152
-0.40413,-0.33496,-0.76465
-0.36995,-0.29183,-0.73535
-0.41797,-0.20801,-0.76221
-0.41553,-0.23161,-0.85905
-0.35612,-0.30892,-0.90055
-0.32845,-0.3903,-0.80127
-0.34635,-0.38867,-0.73942
-0.37646,-0.35042,-0.69385
-0.36182,-0.29508,-0.71745
-0.40007,-0.24707,-0.76221
-0.4318,-0.2723,-0.85824
-0.38135,-0.34391,-0.78662
-0.33496,-0.38949,-0.79232
-0.33984,-0.37158,-0.7736
-0.3903,-0.32764,-0.79069
-0.33577,-0.33171,-0.83789
-0.35612,-0.32764,-0.82813
-0.40658,-0.33577,-0.7679
-0.42611,-0.30811,-0.76628
-0.3903,-0.28532,-0.7793
-0.4318,-0.26416,-0.77686
-0.42692,-0.23486,-0.83382
-0.39681,-0.27637,-0.91927
-0.32194,-0.3846,-0.84603
-0.361,-0.38379,-0.75732
-0.37646,-0.35124,-0.7207
-0.36507,-0.30973,-0.74105
-0.39111,-0.243,-0.80778
-0.42448,-0.22591,-0.89567
-0.396,-0.29427,-0.84196
-0.34391,-0.36344,-0.80452
-0.32438,-0.38623,-0.76546
-0.38867,-0.30973,-0.74593
-0.35205,-0.2902,-0.81673
-0.35938,-0.30811,-0.88184
-0.396,-0.30078,-0.8265
-0.40332,-0.32113,-0.73779
-0.36914,-0.34717,-0.7972
-0.36995,-0.29346,-0.8029
-0.4139,-0.23486,-0.82813
-0.35938,-0.29346,-0.89567
-0.32845,-0.34798,-0.86719
-0.37646,-0.3667,-0.76872
-0.40332,-0.33008,-0.75895
-0.39193,-0.28776,-0.7207
-0.40983,-0.21859,-0.74349
-0.44157,-0.19987,-0.81104
-0.39925,-0.29997,-0.90951
-0.32438,-0.40169,-0.83545
-0.31787,-0.43018,-0.76465
-0.35531,-0.38542,-0.72721
-0.34554,-0.34798,-0.74756
-0.36507,-0.28206,-0.8029
-0.41064,-0.26986,-0.82243
-0.42773,-0.29508,-0.78255
-0.36507,-0.33577,-0.80046
-0.35693,-0.33008,-0.80046
-0.42529,-0.30566,-0.80534
-0.36426,-0.30566,-0.84684
-0.35042,-0.35042,-0.89567
-0.37646,-0.37484,-0.76302
-0.41878,-0.32845,-0.72314
-0.38135,-0.3016,-0.7793
-0.40332,-0.27962,-0.78662
-0.42855,-0.22998,-0.84603
-0.37646,-0.27555,-0.91602
-0.33333,-0.34961,-0.85905
-0.33659,-0.40007,-0.77848
-0.37158,-0.3488,-0.71257
-0.37809,-0.27881,-0.71582
-0.37646,-0.24544,-0.80208
-0.41227,-0.25277,-0.87777
-0.39844,-0.30322,-0.86963
-0.3431,-0.36914,-0.79069
-0.31055,-0.40251,-0.79313
-0.36182,-0.33496,-0.78418
-0.35693,-0.2959,-0.85254
-0.33089,-0.30322,-0.88021
-0.3903,-0.3016,-0.7972
-0.43018,-0.3016,-0.76628
-0.39762,-0.29427,-0.79557
-0.39518,-0.243,-0.75244
-0.43994,-0.18766,-0.78255
-0.39844,-0.24219,-0.84847
-0.33659,-0.35042,-0.85742
-0.33903,-0.39681,-0.76872
-0.3667,-0.36995,-0.72477
-0.3667,-0.28939,-0.70687
-0.37321,-0.24382,-0.71582
-0.41064,-0.20719,-0.81755
-0.40902,-0.24788,-0.86719
-0.36995,-0.34635,-0.79964
-0.32438,-0.39274,-0.78499
-0.35775,-0.36263,-0.7321
-0.37402,-0.33415,-0.76302
-0.35124,-0.29346,-0.78743
-0.38704,-0.31462,-0.86393
-0.4196,-0.33089,-0.75407
-0.37972,-0.34473,-0.7679
-0.34391,-0.33577,-0.79964
-0.41797,-0.32031,-0.81022
-0.37728,-0.29834,-0.85579
-0.33008,-0.33496,-0.86963
-0.36589,-0.36426,-0.78825
-0.39844,-0.35205,-0.74349
-0.40658,-0.30322,-0.73291
-0.40576,-0.25602,-0.72965
-0.43506,-0.2015,-0.78174
-0.44645,-0.23486,-0.87126
-0.35124,-0.34473,-0.87044
-0.32113,-0.41878,-0.7793
-0.34147,-0.41064,-0.71908
-0.37077,-0.33333,-0.73779
-0.34961,-0.28613,-0.83545
-0.38867,-0.25928,-0.88835
-0.42855,-0.26497,-0.81755
-0.39355,-0.3252,-0.81673
-0.34473,-0.35205,-0.81592
-0.39518,-0.28613,-0.78988
-0.39274,-0.25439,-0.84033
-0.34066,-0.32113,-0.90055
-0.35205,-0.34717,-0.81836
-0.39111,-0.34147,-0.72803
-0.39925,-0.32438,-0.77116
-0.36833,-0.27637,-0.7557
-0.42122,-0.20557,-0.79313
-0.40413,-0.24463,-0.88672
-0.33984,-0.31055,-0.91357
-0.33008,-0.39193,-0.80534
-0.35042,-0.37484,-0.75081
-0.37891,-0.32682,-0.69059
-0.36914,-0.26823,-0.71175
-0.40658,-0.22673,-0.78174
-0.43262,-0.25765,-0.87288
-0.36833,-0.34066,-0.80859
-0.32194,-0.38623,-0.7972
-0.33822,-0.37565,-0.77523
-0.37484,-0.34961,-0.78662
-0.3252,-0.3252,-0.83138
-0.36589,-0.31136,-0.82243
-0.41878,-0.31787,-0.75407
-0.41553,-0.3016,-0.77523
-0.38135,-0.28451,-0.78662
-0.4375,-0.2723,-0.76058
-0.41146,-0.25358,-0.80941
-0.38704,-0.30566,-0.89893
-0.32845,-0.40658,-0.81104
-0.37402,-0.37728,-0.73128
-0.3903,-0.3374,-0.72803
-0.36995,-0.27881,-0.7557
-0.40413,-0.24544,-0.82406
-0.42692,-0.23324,-0.89486
-0.38867,-0.30811,-0.85173
-0.33171,-0.3846,-0.80941
-0.33333,-0.40576,-0.76383
-0.3903,-0.30811,-0.75326
-0.34717,-0.28369,-0.82731
-0.37077,-0.29915,-0.88835
-0.41064,-0.28613,-0.83219
-0.39437,-0.31624,-0.74919
-0.3488,-0.35286,-0.81917
-0.36914,-0.31624,-0.81022
-0.40576,-0.24788,-0.84521
-0.34554,-0.30566,-0.89242
-0.34066,-0.34147,-0.84521
-0.38379,-0.34717,-0.76383
-0.41146,-0.32275,-0.7679
-0.38786,-0.28776,-0.7264
-0.42285,-0.2194,-0.76465
-0.43831,-0.21533,-0.83952
-0.38135,-0.3138,-0.91357
-0.3138,-0.40413,-0.83301
-0.32275,-0.42204,-0.75814
-0.35775,-0.36751,-0.71094
-0.34066,-0.31787,-0.73779
-0.3667,-0.26416,-0.81917
-0.42285,-0.24382,-0.84196
-0.41146,-0.29264,-0.77767
-0.35124,-0.34066,-0.80778
-0.35531,-0.3374,-0.7793
-0.41227,-0.30973,-0.79232
-0.34635,-0.31462,-0.83219
