X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
-0.34147,-0.27555,-0.8623
-0.40251,-0.35368,-0.8387
-0.38053,-0.3252,-0.81429
-0.27881,-0.27067,-0.84847
-0.25928,-0.3138,-0.83708
-0.22591,-0.2959,-0.85905
-0.33984,-0.33659,-0.82975
-0.34635,-0.35531,-0.72803
-0.36507,-0.24788,-0.81348
-0.37728,-0.24707,-0.92822
-0.35612,-0.27393,-0.85986
-0.37321,-0.32845,-0.90299
-0.35449,-0.36019,-0.79069
-0.28695,-0.30729,-0.868
-0.25928,-0.29834,-0.81104
-0.26009,-0.30648,-0.80941
-0.30648,-0.32601,-0.84603
-0.3252,-0.39111,-0.67757
-0.36344,-0.24788,-0.78255
-0.37891,-0.25114,-0.8029
-0.39844,-0.28044,-0.79964
-0.36263,-0.31624,-0.82731
-0.33171,-0.37891,-0.79883
-0.29671,-0.30322,-0.86556
-0.25439,-0.28939,-0.78906
-0.28939,-0.25439,-0.82568
-0.28939,-0.28369,-0.7736
-0.32682,-0.40413,-0.70117
-0.33577,-0.33659,-0.78743
-0.36751,-0.28857,-0.90055
-0.37646,-0.22103,-0.80371
-0.33089,-0.24707,-0.72803
-0.34147,-0.43587,-0.8151
-0.2959,-0.40413,-0.86882
-0.23324,-0.35531,-0.80778
-0.27718,-0.28044,-0.83952
-0.29753,-0.26742,-0.81429
-0.36263,-0.41634,-0.78011
-0.3488,-0.36182,-0.81917
-0.37972,-0.30973,-0.96566
-0.33984,-0.13558,-0.87044
-0.34066,-0.18034,-0.83301
-0.40739,-0.39762,-0.89404
-0.34961,-0.37402,-0.90706
-0.25033,-0.33496,-0.82568
-0.22835,-0.17871,-0.7557
-0.31543,-0.18848,-0.80941
-0.40251,-0.34717,-0.75977
-0.40983,-0.35124,-0.82324
-0.37321,-0.35042,-0.90706
-0.31624,-0.12093,-0.84847
-0.32275,-0.17301,-0.80208
-0.4082,-0.36426,-0.82161
-0.41146,-0.36914,-0.87858
-0.28532,-0.34798,-0.79801
-0.20557,-0.12174,-0.74268
-0.25114,-0.17627,-0.75
-0.34147,-0.36507,-0.75
-0.4611,-0.35286,-0.68978
-0.41878,-0.30892,-0.8444
-0.31217,-0.08431,-0.87533
-0.27148,-0.16813,-0.7736
-0.40332,-0.36914,-0.91276
-0.43343,-0.39355,-0.88835
-0.34473,-0.32764,-0.83301
-0.22266,-0.17871,-0.69222
-0.20475,-0.18278,-0.73942
-0.28532,-0.39518,-0.81592
-0.44727,-0.37321,-0.74919
-0.40169,-0.27799,-0.8623
-0.35124,-0.13802,-0.85254
-0.2251,-0.17546,-0.76383
-0.31787,-0.3431,-0.78011
-0.40902,-0.41553,-0.88428
-0.32682,-0.33089,-0.81022
-0.29102,-0.23893,-0.70687
-0.22428,-0.14779,-0.68571
-0.25602,-0.38216,-0.75977
-0.38704,-0.39274,-0.76058
-0.396,-0.34961,-0.73535
-0.35531,-0.15592,-0.81755
-0.22428,-0.1071,-0.6263
-0.29102,-0.34473,-0.64746
-0.37077,-0.44157,-0.83382
-0.35286,-0.41553,-0.74756
-0.28613,-0.26416,-0.72314
-0.19255,-0.10628,-0.5734
-0.26497,-0.361,-0.77604
-0.37484,-0.37158,-0.74105
-0.43099,-0.3846,-0.70036
-0.361,-0.1901,-0.85986
-0.22103,-0.12093,-0.69466
-0.32275,-0.29834,-0.78743
-0.42204,-0.40983,-0.83057
-0.38949,-0.38298,-0.79883
-0.27637,-0.32845,-0.78581
-0.18766,-0.12093,-0.71582
-0.25358,-0.33822,-0.8737
-0.43262,-0.37077,-0.79395
-0.47249,-0.37321,-0.71175
-0.42204,-0.23161,-0.84684
-0.27799,-0.094889,-0.70361
-0.29427,-0.36344,-0.79069
-0.46517,-0.4432,-0.89323
-0.45378,-0.36833,-0.8737
-0.35856,-0.34391,-0.83219
-0.23893,-0.11768,-0.70524
-0.22754,-0.33659,-0.68896
-0.43099,-0.41309,-0.80941
-0.44889,-0.35042,-0.72152
-0.47738,-0.21533,-0.8737
-0.32357,-0.076172,-0.83219
-0.26335,-0.31055,-0.74023
-0.40739,-0.40413,-0.87044
-0.39925,-0.37158,-0.64827
-0.35531,-0.34066,-0.84521
-0.23079,-0.086751,-0.83057
-0.2666,-0.29671,-0.83464
-0.36344,-0.37809,-0.868
-0.42936,-0.4139,-0.69303
-0.41227,-0.27555,-0.7443
-0.30973,-0.11605,-0.90299
-0.28369,-0.26009,-0.85173
-0.37809,-0.35938,-0.91683
-0.45133,-0.35368,-0.87044
-0.35286,-0.35693,-0.86963
-0.22021,-0.13721,-0.81429
-0.20719,-0.28369,-0.62712
-0.39681,-0.37402,-0.75732
-0.49121,-0.37809,-0.82731
-0.42529,-0.22428,-0.79964
-0.33984,-0.081868,-0.89811
-0.24137,-0.29102,-0.88102
-0.36833,-0.40902,-0.88835
-0.42936,-0.33252,-0.92822
-0.35531,-0.34229,-0.75977
-0.26009,-0.12988,-0.7972
-0.20394,-0.28532,-0.70768
-0.39925,-0.41064,-0.79801
-0.40169,-0.4139,-0.89404
-0.38053,-0.29997,-0.65967
-0.33984,-0.10303,-0.73617
-0.29346,-0.23812,-0.65723
-0.38623,-0.40413,-0.79069
-0.38135,-0.41064,-0.85579
-0.37809,-0.40983,-0.78255
-0.30485,-0.12256,-0.79883
-0.25358,-0.20475,-0.67839
-0.36019,-0.361,-0.64421
-0.479,-0.42855,-0.77035
-0.42367,-0.29671,-0.76628
-0.3903,-0.11605,-0.82243
-0.28288,-0.19499,-0.7207
-0.38542,-0.40576,-0.85742
-0.47249,-0.35693,-0.8029
-0.39925,-0.34798,-0.64583
-0.30485,-0.14697,-0.68815
-0.22673,-0.17383,-0.75895
-0.33252,-0.39518,-0.76546
-0.48307,-0.42204,-0.86882
-0.40576,-0.28857,-0.82813
-0.32845,-0.091634,-0.72152
-0.28776,-0.16569,-0.79313
-0.36344,-0.41227,-0.95671
-0.38786,-0.39437,-1.0039
-0.28532,-0.34554,-0.79964
-0.25195,-0.19092,-0.70117
-0.19255,-0.17627,-0.7557
-0.34229,-0.30648,-0.74593
-0.40983,-0.40251,-0.88265
-0.37484,-0.29753,-0.83382
-0.38867,-0.15837,-0.79313
-0.29102,-0.17627,-0.68164
-0.39193,-0.34229,-0.78011
-0.41471,-0.40088,-0.97054
-0.32031,-0.29834,-0.77197
-0.30729,-0.18197,-0.65885
-0.25439,-0.17139,-0.60677
-0.30404,-0.3431,-0.75
-0.46436,-0.36751,-0.6849
-0.42448,-0.26579,-0.7736
-0.40576,-0.15837,-0.89404
-0.27962,-0.18034,-0.69629
-0.37891,-0.36019,-0.82894
-0.36344,-0.41309,-0.83952
-0.3252,-0.34066,-0.84277
-0.28939,-0.27637,-0.62386
-0.24056,-0.18685,-0.67106
-0.30648,-0.33496,-0.84359
-0.38298,-0.34798,-0.8387
-0.40169,-0.30322,-0.73617
-0.39437,-0.25114,-0.77116
-0.2959,-0.20719,-0.72884
-0.36589,-0.29427,-0.66536
-0.41064,-0.3488,-0.91439
-0.36182,-0.3195,-0.8501
-0.3431,-0.32357,-0.85498
-0.29264,-0.21045,-0.75407
-0.27881,-0.37321,-0.69222
-0.43831,-0.36507,-0.83708
-0.41715,-0.31217,-0.59619
-0.46517,-0.20557,-0.75488
-0.34229,-0.18604,-0.61247
-0.35205,-0.34473,-0.68327
-0.37646,-0.40169,-0.83382
-0.33008,-0.37891,-0.65641
-0.36182,-0.35693,-0.8444
-0.24056,-0.15592,-0.64421
-0.36263,-0.25602,-0.71419
-0.44645,-0.36344,-0.88509
-0.4611,-0.29915,-0.77035
-0.4847,-0.26904,-0.89893
-0.3488,-0.14372,-0.81429
-0.3846,-0.29508,-0.78581
-0.40332,-0.37565,-0.81429
-0.41634,-0.28288,-0.87695
-0.36507,-0.29834,-0.93555
-0.26416,-0.2015,-0.89404
-0.28369,-0.31624,-0.75488
-0.4139,-0.37321,-0.81755
-0.42529,-0.26823,-0.86963
-0.40658,-0.23405,-0.65641
-0.37646,-0.18359,-0.79476
-0.35368,-0.31868,-0.80371
-0.39355,-0.39111,-0.95508
-0.30078,-0.33496,-0.94694
-0.34473,-0.36019,-0.72477
-0.29753,-0.20557,-0.8208
