X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
-0.34554,-0.41309,-0.75895
-0.36019,-0.36426,-0.71826
-0.36344,-0.30973,-0.72152
-0.38053,-0.27962,-0.79883
-0.41634,-0.23812,-0.87533
-0.42529,-0.27962,-0.81917
-0.36914,-0.36344,-0.80859
-0.32682,-0.38704,-0.78825
-0.39193,-0.3138,-0.77116
-0.37402,-0.30566,-0.84115
-0.35042,-0.33008,-0.88916
-0.39193,-0.31787,-0.81836
-0.42285,-0.32926,-0.75407
-0.38949,-0.33171,-0.79639
-0.38298,-0.33496,-0.79069
-0.44076,-0.24707,-0.81755
-0.38298,-0.28369,-0.90218
-0.33008,-0.35042,-0.87777
-0.35938,-0.39111,-0.78906
-0.38704,-0.34961,-0.72965
-0.39518,-0.30566,-0.69873
-0.396,-0.24951,-0.75326
-0.43587,-0.20313,-0.81999
-0.42204,-0.28044,-0.91602
-0.35124,-0.36751,-0.83545
-0.3195,-0.40332,-0.7736
-0.35042,-0.37402,-0.75814
-0.35205,-0.30892,-0.79639
-0.33659,-0.27881,-0.8623
-0.39274,-0.28206,-0.86393
-0.43831,-0.28451,-0.78011
-0.38786,-0.30892,-0.81429
-0.361,-0.30973,-0.80208
-0.42204,-0.27474,-0.78662
-0.37484,-0.27718,-0.8208
-0.35368,-0.3252,-0.89323
-0.35368,-0.38298,-0.77686
-0.396,-0.34961,-0.73779
-0.38135,-0.3195,-0.75407
-0.37809,-0.3016,-0.75488
-0.42204,-0.2251,-0.79964
-0.39925,-0.25684,-0.8973
-0.35368,-0.33089,-0.85824
-0.32682,-0.41309,-0.79883
-0.35775,-0.37646,-0.72559
-0.38786,-0.30241,-0.70524
-0.36995,-0.28288,-0.77035
-0.40413,-0.2902,-0.84684
-0.43262,-0.28695,-0.82243
-0.37484,-0.361,-0.75244
-0.33333,-0.38379,-0.79801
-0.38053,-0.32275,-0.7915
-0.38949,-0.29508,-0.84033
-0.33333,-0.32275,-0.85417
-0.37077,-0.32601,-0.78988
-0.4139,-0.33496,-0.76221
-0.41227,-0.30404,-0.77848
-0.39762,-0.27637,-0.76139
-0.44971,-0.20231,-0.81673
-0.42204,-0.2487,-0.88997
-0.35775,-0.34229,-0.91195
-0.32031,-0.41309,-0.81917
-0.34961,-0.39518,-0.73617
-0.36507,-0.32275,-0.7264
-0.35205,-0.27474,-0.77441
-0.38623,-0.2251,-0.85742
-0.4139,-0.24463,-0.8973
-0.37728,-0.33008,-0.81999
-0.32275,-0.36751,-0.81592
-0.34635,-0.36589,-0.76221
-0.38216,-0.28939,-0.77035
-0.33333,-0.29508,-0.80371
-0.36426,-0.33008,-0.87939
-0.40576,-0.33822,-0.75326
-0.40576,-0.32031,-0.76872
-0.35124,-0.3252,-0.77523
-0.41227,-0.28125,-0.77035
-0.39437,-0.26416,-0.83464
-0.34066,-0.3138,-0.89323
-0.3431,-0.37809,-0.81999
-0.37646,-0.37158,-0.75407
-0.39681,-0.32764,-0.73535
-0.3903,-0.27881,-0.71338
-0.41227,-0.21533,-0.75244
-0.44564,-0.22591,-0.868
-0.3667,-0.32845,-0.86393
-0.31462,-0.40495,-0.76872
-0.32031,-0.40413,-0.73617
-0.36751,-0.33822,-0.72477
-0.33822,-0.3252,-0.80127
-0.36914,-0.27637,-0.83138
-0.4196,-0.27718,-0.79395
-0.4082,-0.30811,-0.77686
-0.35775,-0.33252,-0.82324
-0.39518,-0.29997,-0.80208
-0.41634,-0.26172,-0.83219
-0.36507,-0.31055,-0.88428
-0.33496,-0.36507,-0.83301
-0.37646,-0.36833,-0.74756
-0.40251,-0.34391,-0.7557
-0.36995,-0.31624,-0.76546
-0.41553,-0.24707,-0.8208
-0.42855,-0.23568,-0.89404
-0.36507,-0.30322,-0.9266
-0.33252,-0.38379,-0.83219
-0.34147,-0.396,-0.75488
-0.38135,-0.32926,-0.69954
-0.35368,-0.26579,-0.73617
-0.38542,-0.23242,-0.7972
-0.42041,-0.26335,-0.88753
-0.38867,-0.32113,-0.8029
-0.33659,-0.36263,-0.8029
-0.32926,-0.33415,-0.78988
-0.38786,-0.28695,-0.81022
-0.33252,-0.30811,-0.87126
-0.33659,-0.32275,-0.8623
-0.39437,-0.32194,-0.76953
-0.41471,-0.31055,-0.78662
-0.38786,-0.28695,-0.77035
-0.42204,-0.26172,-0.75244
-0.43099,-0.23649,-0.80697
-0.39762,-0.27962,-0.90055
-0.31787,-0.40251,-0.84847
-0.35693,-0.40088,-0.75651
-0.36914,-0.35938,-0.71826
-0.35775,-0.3252,-0.71989
-0.38135,-0.26253,-0.77686
-0.41634,-0.22835,-0.86556
-0.40251,-0.2902,-0.82813
-0.34635,-0.36426,-0.80208
-0.33089,-0.39193,-0.7736
-0.39274,-0.31217,-0.75081
-0.361,-0.31868,-0.80778
-0.35612,-0.32764,-0.86719
-0.39925,-0.30648,-0.8029
-0.41064,-0.32113,-0.72884
-0.36914,-0.33822,-0.79801
-0.37321,-0.32438,-0.81266
-0.43262,-0.2487,-0.83789
-0.3667,-0.29264,-0.88916
-0.32926,-0.35449,-0.86149
-0.36751,-0.37321,-0.77035
-0.39762,-0.3431,-0.74512
-0.38298,-0.29508,-0.72884
-0.40576,-0.23893,-0.77686
-0.44238,-0.2137,-0.85335
-0.40251,-0.30566,-0.93473
-0.3374,-0.39111,-0.85173
-0.3195,-0.42611,-0.77686
-0.35449,-0.38298,-0.74105
-0.34798,-0.32031,-0.78825
-0.34798,-0.27637,-0.8623
-0.39844,-0.27148,-0.868
-0.42611,-0.28532,-0.79964
-0.37077,-0.3252,-0.82487
-0.35693,-0.31624,-0.80127
-0.42204,-0.26497,-0.78255
-0.36426,-0.2959,-0.81917
-0.34066,-0.33822,-0.8859
-0.36995,-0.36995,-0.76465
-0.40983,-0.33415,-0.74512
-0.38298,-0.30973,-0.75
-0.39925,-0.29102,-0.73617
-0.42936,-0.23242,-0.78825
-0.39274,-0.2723,-0.88509
-0.34798,-0.34147,-0.83464
-0.33984,-0.40332,-0.75651
-0.36344,-0.36426,-0.70931
-0.38135,-0.32438,-0.6971
-0.37646,-0.27393,-0.76139
-0.4082,-0.27474,-0.84521
-0.40902,-0.29427,-0.83219
-0.34635,-0.3667,-0.74674
-0.31624,-0.39111,-0.78418
-0.37158,-0.34066,-0.78011
-0.36426,-0.32764,-0.84115
-0.33252,-0.32926,-0.85091
-0.38053,-0.32845,-0.79069
-0.42773,-0.32357,-0.75488
-0.40495,-0.30078,-0.78906
-0.39437,-0.2609,-0.77116
-0.44971,-0.19987,-0.81348
-0.41309,-0.25439,-0.87695
-0.34798,-0.35042,-0.8859
-0.33659,-0.40007,-0.79313
-0.36263,-0.38135,-0.73535
-0.36507,-0.31543,-0.71419
-0.36833,-0.25684,-0.77197
-0.40576,-0.21615,-0.85661
-0.40658,-0.24951,-0.8916
-0.36995,-0.33496,-0.82731
-0.31706,-0.37891,-0.80778
-0.35856,-0.361,-0.75
-0.37402,-0.27393,-0.7679
-0.34717,-0.26742,-0.81104
-0.37646,-0.30648,-0.88428
-0.41227,-0.31787,-0.76546
-0.38379,-0.33008,-0.78418
-0.3431,-0.33333,-0.79313
-0.40495,-0.29346,-0.79395
-0.38135,-0.28288,-0.86393
-0.32926,-0.32275,-0.89648
-0.35449,-0.36344,-0.80127
-0.38379,-0.35612,-0.75326
-0.39844,-0.3195,-0.73942
-0.396,-0.25195,-0.70605
-0.42936,-0.21615,-0.74756
-0.44727,-0.23975,-0.85742
-0.35531,-0.35775,-0.85986
-0.31706,-0.41715,-0.75977
-0.32357,-0.40169,-0.71826
-0.36019,-0.36589,-0.71419
-0.34473,-0.3195,-0.77441
-0.38379,-0.26986,-0.82731
-0.43343,-0.27067,-0.78906
-0.39437,-0.31787,-0.78174
-0.34473,-0.34798,-0.80778
-0.396,-0.30404,-0.78825
-0.39762,-0.26986,-0.82731
-0.3488,-0.31787,-0.86963
-0.35042,-0.34717,-0.81104
-0.38786,-0.35205,-0.7207
-0.40739,-0.33252,-0.76953
-0.3724,-0.31055,-0.76628
-0.43099,-0.22591,-0.79964
-0.41878,-0.23405,-0.90544
-0.35938,-0.30973,-0.91276
-0.33333,-0.38786,-0.81348
