X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
-0.22021,-0.18441,-0.67676
-0.25928,-0.38379,-0.7264
-0.33496,-0.4196,-0.86312
-0.43669,-0.37972,-0.9502
-0.26742,-0.20394,-0.89893
-0.25521,-0.12256,-0.67188
-0.30892,-0.19987,-0.63444
-0.45459,-0.3667,-0.85091
-0.41553,-0.43994,-1.0698
-0.15511,-0.2194,-0.86882
-0.15267,-0.15186,-0.64176
-0.22103,-0.37077,-0.77848
-0.38623,-0.45459,-0.90218
-0.44076,-0.4139,-0.99495
-0.25521,-0.21696,-0.92904
-0.17546,-0.14209,-0.68164
-0.29915,-0.14372,-0.49528
-0.51237,-0.34554,-0.71826
-0.41471,-0.32357,-0.87533
-0.11686,-0.24626,-0.75814
-0.1429,-0.20882,-0.59782
-0.22184,-0.35368,-0.72884
-0.43669,-0.44808,-0.85579
-0.4375,-0.28857,-0.96566
-0.24707,-0.15999,-0.87858
-0.21208,-0.16162,-0.7443
-0.28613,-0.24137,-0.56201
-0.49365,-0.36507,-0.73779
-0.42855,-0.33008,-0.94124
-0.17952,-0.22347,-0.84766
-0.15023,-0.20394,-0.61735
-0.2137,-0.39925,-0.59131
-0.40332,-0.47412,-0.8029
-0.3846,-0.31462,-0.86556
-0.30485,-0.19255,-0.88835
-0.22347,-0.14779,-0.77116
-0.25033,-0.20638,-0.68164
-0.45866,-0.35124,-0.80615
-0.40007,-0.361,-0.86149
-0.19906,-0.25765,-0.88916
-0.13395,-0.13965,-0.57503
-0.21045,-0.34961,-0.69466
-0.37402,-0.46598,-0.83057
-0.38542,-0.34229,-0.93392
-0.31624,-0.20231,-0.84196
-0.22184,-0.090007,-0.5734
-0.27393,-0.1429,-0.54167
-0.44238,-0.32194,-0.66699
-0.42611,-0.35368,-0.95264
-0.20068,-0.25195,-0.87451
-0.15999,-0.11768,-0.62223
-0.24707,-0.37484,-0.60514
-0.37402,-0.47412,-0.79313
-0.35531,-0.3488,-0.89404
-0.33984,-0.20557,-0.82487
-0.26335,-0.11523,-0.72477
-0.2902,-0.21045,-0.63688
-0.44157,-0.35205,-0.65804
-0.45703,-0.46517,-0.94043
-0.22103,-0.31787,-0.94368
-0.1486,-0.16813,-0.65641
-0.25033,-0.34147,-0.58154
-0.36751,-0.44157,-0.83952
-0.39193,-0.42692,-0.97705
-0.30404,-0.22998,-0.85824
-0.2194,-0.18848,-0.73128
-0.28044,-0.2137,-0.6263
-0.40495,-0.33333,-0.80127
-0.41715,-0.35368,-0.96891
-0.19417,-0.2609,-1.0316
-0.12012,-0.19987,-0.7264
-0.23324,-0.34798,-0.61003
-0.39844,-0.44401,-0.80371
-0.37891,-0.29508,-0.97542
-0.3252,-0.20719,-0.81673
-0.30729,-0.20475,-0.79883
-0.29915,-0.243,-0.64665
-0.4318,-0.29427,-0.63363
-0.43343,-0.29915,-0.84277
-0.22591,-0.25602,-0.84115
-0.14697,-0.25846,-0.72477
-0.243,-0.36344,-0.57747
-0.37972,-0.43424,-0.81917
-0.37158,-0.243,-0.93066
-0.33903,-0.22347,-0.79232
-0.30322,-0.18604,-0.76221
-0.32438,-0.22021,-0.632
-0.45378,-0.2902,-0.78988
-0.44401,-0.22591,-0.92741
-0.29102,-0.21696,-0.93962
-0.17952,-0.14046,-0.77686
-0.22998,-0.31462,-0.61165
-0.39193,-0.41309,-0.79964
-0.3846,-0.27311,-0.99007
-0.39925,-0.20068,-0.86312
-0.33415,-0.11686,-0.72233
-0.29915,-0.14372,-0.58968
-0.45133,-0.26742,-0.70605
-0.42367,-0.31543,-0.84603
-0.26986,-0.23161,-0.91683
-0.18034,-0.19092,-0.78092
-0.20801,-0.34473,-0.59863
-0.35286,-0.46761,-0.71663
-0.34961,-0.36344,-0.97461
-0.33577,-0.20231,-0.85173
-0.26904,-0.11686,-0.73779
-0.28939,-0.24544,-0.52458
-0.41797,-0.35856,-0.65397
-0.36833,-0.35775,-0.83626
-0.24219,-0.26416,-0.84033
-0.16325,-0.16081,-0.79395
-0.23568,-0.32764,-0.58154
-0.33333,-0.47249,-0.65479
-0.33659,-0.32194,-0.90544
-0.30241,-0.20638,-0.82731
-0.28044,-0.094889,-0.76383
-0.36833,-0.18604,-0.5498
-0.47331,-0.37402,-0.63851
-0.41797,-0.33089,-0.66862
-0.28125,-0.30729,-0.80371
-0.17627,-0.14453,-0.78418
-0.29997,-0.28532,-0.7085
-0.37646,-0.41146,-0.84521
-0.38542,-0.32682,-0.88346
-0.32926,-0.26497,-0.86393
-0.2723,-0.17464,-0.70199
-0.33333,-0.23242,-0.72314
-0.42936,-0.26009,-0.65397
-0.39844,-0.35775,-0.79801
-0.26172,-0.28451,-0.76139
-0.18359,-0.2609,-0.70199
-0.20231,-0.30811,-0.7321
-0.2959,-0.41878,-0.58887
-0.38704,-0.33089,-0.88509
-0.33171,-0.28288,-0.88102
-0.33333,-0.22428,-0.76709
-0.32438,-0.2723,-0.74756
-0.36019,-0.24463,-0.67106
-0.44076,-0.34798,-0.84521
-0.3016,-0.27393,-0.7736
-0.21452,-0.19417,-0.77767
-0.22184,-0.29183,-0.75407
-0.27637,-0.4139,-0.71094
-0.39762,-0.36182,-0.85742
-0.40983,-0.26416,-0.87614
-0.34961,-0.13232,-0.71094
-0.30078,-0.19906,-0.71338
-0.39274,-0.29102,-0.70361
-0.48307,-0.36426,-0.90706
-0.35368,-0.26904,-0.86963
-0.26416,-0.1779,-0.79639
-0.2137,-0.27881,-0.73779
-0.29997,-0.40983,-0.76709
-0.38135,-0.35449,-0.89567
-0.36344,-0.22347,-1.043
-0.34066,-0.1307,-0.77197
-0.31543,-0.20719,-0.76953
-0.3846,-0.28776,-0.7679
-0.45133,-0.36426,-0.85579
-0.30078,-0.23568,-0.86637
-0.22591,-0.17464,-0.74105
-0.25358,-0.26823,-0.80046
-0.29671,-0.45459,-0.74756
-0.33333,-0.37158,-0.90462
-0.37891,-0.27311,-1.021
-0.33252,-0.11523,-0.72884
-0.32194,-0.18197,-0.73047
-0.3846,-0.28044,-0.57992
-0.38542,-0.40576,-0.80371
-0.25765,-0.31543,-0.8208
-0.2015,-0.18034,-0.71989
-0.21859,-0.25765,-0.75895
-0.28613,-0.4554,-0.66455
-0.34147,-0.4318,-0.80046
-0.3138,-0.29346,-0.89404
-0.26904,-0.16406,-0.67025
-0.3195,-0.19417,-0.6263
-0.40332,-0.31217,-0.70117
-0.42122,-0.39844,-0.84277
-0.26416,-0.28044,-0.81022
-0.15104,-0.13558,-0.6084
-0.25602,-0.23324,-0.62956
-0.30973,-0.45622,-0.71989
-0.35042,-0.36426,-0.77523
-0.31787,-0.24707,-1.0194
-0.26172,-0.12012,-0.78743
-0.3374,-0.16976,-0.66943
-0.43506,-0.26579,-0.59538
-0.40576,-0.34066,-0.71745
-0.25928,-0.26986,-0.79801
-0.18197,-0.17708,-0.66943
-0.28044,-0.243,-0.75977
-0.30404,-0.41471,-0.64502
-0.37484,-0.33252,-0.70768
-0.32194,-0.27881,-0.90055
-0.30322,-0.13965,-0.76058
-0.35368,-0.16243,-0.78499
-0.41146,-0.22266,-0.56038
-0.43831,-0.361,-0.73047
-0.28288,-0.30404,-0.78906
-0.17139,-0.20475,-0.6792
-0.27637,-0.25439,-0.75407
-0.29102,-0.42529,-0.73454
-0.396,-0.37158,-0.82731
-0.3374,-0.22998,-0.96484
-0.26904,-0.1722,-0.86882
-0.33089,-0.20801,-0.76872
-0.40251,-0.26579,-0.73698
-0.4318,-0.34635,-0.83708
-0.28369,-0.24382,-0.82894
-0.19661,-0.21777,-0.66618
-0.26579,-0.26497,-0.75
-0.28613,-0.46029,-0.78011
-0.37321,-0.34717,-0.74593
-0.3374,-0.23405,-0.90625
-0.34717,-0.20719,-0.80046
-0.3374,-0.20313,-0.78499
-0.39355,-0.24219,-0.64502
-0.45052,-0.35042,-0.79069
-0.3252,-0.2902,-0.91357
-0.22917,-0.243,-0.72884
-0.25277,-0.25277,-0.7972
-0.243,-0.42122,-0.75244
-0.38135,-0.42204,-0.77441
-0.34391,-0.31136,-0.95264
-0.34717,-0.26009,-0.89893
