X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
-0.3431,-0.38623,-0.80534
-0.31543,-0.42041,-0.75732
-0.3488,-0.40169,-0.73454
-0.35775,-0.35286,-0.75651
-0.33577,-0.30973,-0.82324
-0.38704,-0.2959,-0.81022
-0.43506,-0.3016,-0.76628
-0.38623,-0.32438,-0.79313
-0.3667,-0.33171,-0.79964
-0.43587,-0.2666,-0.80046
-0.38135,-0.28857,-0.84359
-0.35205,-0.33333,-0.89811
-0.34798,-0.39518,-0.78499
-0.39518,-0.34554,-0.71826
-0.38949,-0.31055,-0.75732
-0.38786,-0.27881,-0.78743
-0.43018,-0.2137,-0.84277
-0.396,-0.25684,-0.93636
-0.35286,-0.32926,-0.87126
-0.32113,-0.40169,-0.79313
-0.35449,-0.36995,-0.73291
-0.37565,-0.28125,-0.73617
-0.36263,-0.2487,-0.82568
-0.39681,-0.26253,-0.91032
-0.41227,-0.28206,-0.87451
-0.35693,-0.34961,-0.77848
-0.32194,-0.37484,-0.82243
-0.3667,-0.3431,-0.81022
-0.37158,-0.29264,-0.86475
-0.32357,-0.32601,-0.90055
-0.37077,-0.33252,-0.82324
-0.41309,-0.32845,-0.78174
-0.40739,-0.2959,-0.78825
-0.39111,-0.25195,-0.74756
-0.44401,-0.1958,-0.76953
-0.40902,-0.23324,-0.83545
-0.34635,-0.34066,-0.89079
-0.32194,-0.40983,-0.79395
-0.35775,-0.38623,-0.73128
-0.36914,-0.33984,-0.72559
-0.36914,-0.29183,-0.7443
-0.40169,-0.23405,-0.81348
-0.42448,-0.24951,-0.85824
-0.37646,-0.33008,-0.81266
-0.32357,-0.37972,-0.79313
-0.35205,-0.36344,-0.74349
-0.38704,-0.31624,-0.77035
-0.34066,-0.3016,-0.80534
-0.3724,-0.32357,-0.87451
-0.41064,-0.32764,-0.7557
-0.3903,-0.32357,-0.76058
-0.35042,-0.31462,-0.79883
-0.41715,-0.29183,-0.81836
-0.38867,-0.27555,-0.86719
-0.33822,-0.32926,-0.89486
-0.35124,-0.37484,-0.80859
-0.3846,-0.36833,-0.74593
-0.40088,-0.3138,-0.7443
-0.38949,-0.25195,-0.74756
-0.42285,-0.19987,-0.80371
-0.43994,-0.23649,-0.90381
-0.35449,-0.34635,-0.88753
-0.31136,-0.41715,-0.79232
-0.33252,-0.41471,-0.74105
-0.36507,-0.33415,-0.75407
-0.33822,-0.29508,-0.84277
-0.37728,-0.2666,-0.88102
-0.42529,-0.26172,-0.81185
-0.39762,-0.31543,-0.80941
-0.34961,-0.34147,-0.8208
-0.39437,-0.29671,-0.79232
-0.40739,-0.25358,-0.83057
-0.34961,-0.29834,-0.88916
-0.34798,-0.34473,-0.82324
-0.3903,-0.34554,-0.74105
-0.40658,-0.32194,-0.76628
-0.3724,-0.27718,-0.73942
-0.41553,-0.2251,-0.77848
-0.42041,-0.23242,-0.85986
-0.36019,-0.30566,-0.90706
-0.3374,-0.396,-0.81429
-0.34961,-0.38949,-0.7557
-0.37728,-0.3488,-0.70199
-0.36182,-0.31055,-0.72233
-0.39925,-0.25033,-0.77197
-0.42855,-0.26416,-0.87451
-0.37891,-0.34391,-0.7915
-0.33252,-0.38786,-0.79069
-0.33903,-0.36751,-0.77686
-0.38786,-0.33171,-0.78988
-0.32845,-0.33089,-0.84277
-0.35612,-0.32194,-0.83952
-0.4082,-0.31217,-0.76383
-0.4196,-0.30241,-0.77441
-0.38542,-0.28206,-0.78825
-0.4318,-0.25684,-0.78011
-0.4196,-0.24707,-0.82813
-0.38542,-0.29508,-0.90951
-0.32113,-0.40251,-0.83626
-0.36426,-0.38053,-0.74674
-0.37891,-0.33822,-0.7264
-0.36263,-0.27555,-0.7557
-0.39437,-0.23405,-0.80615
-0.41878,-0.22347,-0.8973
-0.38949,-0.3016,-0.84684
-0.33822,-0.37402,-0.81429
-0.33415,-0.396,-0.76302
-0.38623,-0.28613,-0.74837
-0.34554,-0.27881,-0.82568
-0.36019,-0.30485,-0.8973
-0.40332,-0.28776,-0.83545
-0.39762,-0.31299,-0.75814
-0.36182,-0.3431,-0.79883
-0.3724,-0.28613,-0.79557
-0.40902,-0.243,-0.84684
-0.35124,-0.28288,-0.89811
-0.33252,-0.34066,-0.86475
-0.38298,-0.35612,-0.78174
-0.40495,-0.32194,-0.76709
-0.37728,-0.27393,-0.72803
-0.41146,-0.24951,-0.73047
-0.44645,-0.21777,-0.7915
-0.396,-0.31543,-0.8916
-0.32275,-0.39762,-0.81917
-0.3195,-0.42611,-0.74593
-0.36019,-0.37484,-0.70931
-0.3488,-0.33089,-0.74919
-0.36833,-0.26904,-0.8151
-0.41553,-0.25277,-0.83952
-0.41553,-0.29508,-0.78011
-0.35612,-0.34229,-0.79964
-0.35286,-0.3431,-0.79476
-0.42204,-0.28939,-0.7972
-0.35205,-0.31136,-0.82568
-0.34229,-0.35938,-0.88753
-0.37728,-0.36833,-0.74186
-0.41634,-0.32601,-0.72803
-0.37646,-0.30811,-0.75651
-0.40495,-0.27474,-0.78174
-0.42285,-0.23812,-0.84521
-0.37158,-0.29102,-0.91846
-0.33171,-0.35856,-0.85173
-0.34635,-0.39518,-0.77035
-0.38704,-0.34798,-0.70605
-0.38216,-0.2666,-0.72803
-0.3903,-0.22347,-0.80941
-0.42529,-0.23242,-0.89811
-0.39355,-0.29753,-0.88021
-0.3374,-0.36995,-0.79639
-0.32113,-0.40413,-0.78988
-0.37158,-0.32764,-0.7793
-0.35124,-0.29997,-0.84521
-0.3374,-0.29508,-0.86475
-0.39111,-0.29508,-0.78743
-0.43099,-0.30241,-0.78418
-0.39193,-0.30566,-0.8029
-0.39437,-0.27962,-0.76139
-0.43994,-0.22347,-0.78337
-0.3846,-0.26986,-0.85661
-0.33089,-0.3724,-0.85824
-0.35042,-0.396,-0.76546
-0.37646,-0.37158,-0.73454
-0.361,-0.29997,-0.71908
-0.38135,-0.27474,-0.73617
-0.42122,-0.21777,-0.81592
-0.396,-0.26823,-0.86475
-0.35693,-0.36182,-0.81429
-0.31868,-0.40413,-0.77035
-0.35938,-0.36833,-0.7207
-0.36182,-0.3374,-0.74593
-0.35856,-0.28613,-0.78337
-0.39518,-0.30811,-0.86312
-0.41715,-0.32113,-0.7679
-0.3724,-0.34961,-0.76383
-0.34066,-0.34473,-0.80046
-0.40658,-0.30729,-0.80859
-0.36751,-0.3016,-0.86963
-0.32601,-0.33984,-0.87451
-0.36833,-0.34798,-0.77604
-0.40413,-0.33415,-0.74837
-0.40169,-0.29346,-0.75
-0.40658,-0.2487,-0.74512
-0.44076,-0.20068,-0.81917
-0.42367,-0.25033,-0.90625
-0.33089,-0.3724,-0.88428
-0.32357,-0.41634,-0.78174
-0.34391,-0.39274,-0.71338
-0.36019,-0.33252,-0.72884
-0.35531,-0.26416,-0.81592
-0.39437,-0.24056,-0.89811
-0.42773,-0.2609,-0.82406
-0.37891,-0.32845,-0.81022
-0.33496,-0.36833,-0.80778
-0.38867,-0.29671,-0.77767
-0.37646,-0.25684,-0.82975
-0.33659,-0.31055,-0.88428
-0.3667,-0.32682,-0.80371
-0.40576,-0.32438,-0.71175
-0.39355,-0.31136,-0.77686
-0.36914,-0.26172,-0.76953
-0.43018,-0.20638,-0.79232
-0.39355,-0.24951,-0.87451
-0.33415,-0.3195,-0.89242
-0.33984,-0.38949,-0.78825
-0.36182,-0.36182,-0.74023
-0.37646,-0.28532,-0.68245
-0.38053,-0.25195,-0.70443
-0.41715,-0.21208,-0.7679
-0.43262,-0.26009,-0.87695
-0.361,-0.35124,-0.80127
-0.31787,-0.396,-0.7793
-0.33984,-0.37891,-0.75488
-0.37158,-0.34717,-0.78581
-0.33008,-0.3138,-0.83626
-0.37972,-0.30892,-0.82568
-0.43343,-0.29346,-0.75081
-0.40576,-0.30648,-0.78662
-0.37646,-0.31299,-0.78662
-0.4375,-0.25195,-0.77767
-0.40007,-0.26579,-0.8208
-0.37077,-0.31706,-0.89404
-0.3374,-0.40332,-0.78337
-0.38379,-0.36182,-0.71175
-0.38786,-0.32926,-0.70443
-0.3724,-0.26253,-0.74919
-0.41227,-0.20882,-0.83057
-0.40983,-0.23079,-0.91764
-0.36914,-0.30404,-0.8623
