X_2300us_unloaded_7,Y_2300us_unloaded_7,Z_2300us_unloaded_7
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.072917,-1.4767
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17383,-0.068848,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17383,-0.068848,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4759
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4759
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17383,-0.068848,-1.4751
-0.17139,-0.06722,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17301,-0.068034,-1.4759
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17383,-0.068034,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17301,-0.06722,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
