X_2300us_unloaded_0,Y_2300us_unloaded_0,Z_2300us_unloaded_0
-0.18929,-0.10954,-1.471
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.19092,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.18929,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.18929,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.19092,-0.11035,-1.4718
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10872,-1.471
-0.18929,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.471
-0.18929,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.471
-0.19092,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10791,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10791,-1.4718
-0.1901,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.1901,-0.11361,-1.4727
-0.18929,-0.10872,-1.4718
-0.18929,-0.10954,-1.471
-0.18848,-0.10872,-1.471
-0.1901,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.18929,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10791,-1.4718
-0.19092,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10872,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10791,-1.4718
-0.18929,-0.10791,-1.471
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.19092,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.471
-0.1901,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.471
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.471
-0.18848,-0.10791,-1.4718
-0.18848,-0.10791,-1.471
-0.1901,-0.10954,-1.4718
-0.18848,-0.10872,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10872,-1.471
-0.18929,-0.10872,-1.471
-0.18848,-0.10791,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10872,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.19092,-0.10954,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.1901,-0.10872,-1.4718
-0.18848,-0.10791,-1.471
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.471
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.1071,-1.471
-0.1901,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10791,-1.4718
-0.18848,-0.1071,-1.471
-0.19092,-0.10872,-1.4718
-0.18848,-0.1071,-1.471
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10791,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.471
-0.18848,-0.10791,-1.4718
