X_2300us_unloaded_6,Y_2300us_unloaded_6,Z_2300us_unloaded_6
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17546,-0.074544,-1.4751
-0.17383,-0.07373,-1.4743
-0.17464,-0.07373,-1.4743
-0.17383,-0.07373,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17546,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17383,-0.07373,-1.4743
-0.17627,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4743
-0.17383,-0.07373,-1.4743
-0.17627,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17546,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.074544,-1.4751
-0.17383,-0.072917,-1.4743
-0.17464,-0.07373,-1.4743
-0.17383,-0.072917,-1.4743
-0.17627,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17627,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17627,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.072917,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4743
-0.17546,-0.074544,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.074544,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4743
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4743
-0.17464,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
