X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
-0.48714,-0.396,-0.84766
-0.20882,-0.27799,-0.78092
-0.16569,-0.25033,-0.67513
-0.32275,-0.4611,-0.55713
-0.42204,-0.51969,-0.76383
-0.38623,-0.29508,-0.7736
-0.2609,-0.1543,-0.60596
-0.25358,-0.25114,-0.68164
-0.40739,-0.44482,-0.63688
-0.50993,-0.49691,-0.77523
-0.43506,-0.31706,-0.72477
-0.15837,-0.17546,-0.68083
-0.12744,-0.28206,-0.54167
-0.32682,-0.55469,-0.52946
-0.41227,-0.57503,-0.73291
-0.3252,-0.27148,-0.75814
-0.28939,-0.20882,-0.72803
-0.28776,-0.2487,-0.71663
-0.396,-0.44971,-0.60596
-0.48633,-0.45622,-0.66536
-0.4082,-0.31624,-0.82731
-0.19092,-0.22591,-0.85742
-0.17952,-0.26497,-0.70768
-0.3374,-0.5026,-0.632
-0.37484,-0.53109,-0.82161
-0.30892,-0.30485,-0.81429
-0.28695,-0.18115,-0.74268
-0.29183,-0.18197,-0.75977
-0.43343,-0.41634,-0.58561
-0.52539,-0.45866,-0.75081
-0.43669,-0.37809,-0.91439
-0.18929,-0.2487,-0.86963
-0.19499,-0.24626,-0.66618
-0.36263,-0.50911,-0.64258
-0.45296,-0.54411,-0.84684
-0.34554,-0.2666,-0.77604
-0.28288,-0.14535,-0.7793
-0.30241,-0.18197,-0.69629
-0.44157,-0.42855,-0.60107
-0.55876,-0.47087,-0.78988
-0.42204,-0.24788,-0.86312
-0.15755,-0.19987,-0.85173
-0.2137,-0.25277,-0.58643
-0.35368,-0.53109,-0.6735
-0.44727,-0.50016,-0.79964
-0.34391,-0.19255,-0.7793
-0.28369,-0.12826,-0.79232
-0.31136,-0.27474,-0.70768
-0.41878,-0.43669,-0.63281
-0.52702,-0.42855,-0.64583
-0.39437,-0.29102,-0.84684
-0.18441,-0.25684,-0.79313
-0.24056,-0.28532,-0.66048
-0.30648,-0.48714,-0.68083
-0.3903,-0.47738,-0.72884
-0.33577,-0.25277,-0.70687
-0.31299,-0.18197,-0.79964
-0.31055,-0.19499,-0.69954
-0.36182,-0.33089,-0.47087
-0.50586,-0.38867,-0.63118
-0.40251,-0.396,-0.79069
-0.15674,-0.24951,-0.79395
-0.21452,-0.28695,-0.65641
-0.28288,-0.50667,-0.68896
-0.39681,-0.5262,-0.69873
-0.37891,-0.31787,-0.7264
-0.243,-0.19743,-0.76709
-0.23405,-0.25846,-0.54492
-0.4196,-0.41634,-0.55143
-0.55632,-0.50179,-0.70605
-0.38216,-0.32275,-0.85254
-0.13802,-0.28857,-0.76872
-0.19499,-0.243,-0.6499
-0.3431,-0.54004,-0.74268
-0.39274,-0.50342,-0.72396
-0.35042,-0.2137,-0.81266
-0.27962,-0.17952,-0.80941
-0.28044,-0.2373,-0.61572
-0.46354,-0.42529,-0.57666
-0.55957,-0.47412,-0.74349
-0.33171,-0.30485,-0.8501
-0.18034,-0.28125,-0.7207
-0.27148,-0.2959,-0.70199
-0.35775,-0.59782,-0.74756
-0.3667,-0.42855,-0.68734
-0.29427,-0.22021,-0.76383
-0.33252,-0.21615,-0.8265
-0.35938,-0.26335,-0.65804
-0.49121,-0.39355,-0.61816
-0.47331,-0.40088,-0.70931
-0.32031,-0.26335,-0.79964
-0.23161,-0.22835,-0.67188
-0.33496,-0.26904,-0.68001
-0.32764,-0.52539,-0.70605
-0.3488,-0.35531,-0.65397
-0.27718,-0.2015,-0.78499
-0.3252,-0.24056,-0.78988
-0.37565,-0.28695,-0.66781
-0.47087,-0.37158,-0.77523
-0.45703,-0.39111,-0.73128
-0.29915,-0.25439,-0.84521
-0.18278,-0.28776,-0.64258
-0.33415,-0.37891,-0.71175
-0.35124,-0.55469,-0.70117
-0.37402,-0.36751,-0.67839
-0.27962,-0.18685,-0.79801
-0.3016,-0.26253,-0.60677
-0.39437,-0.30811,-0.67757
-0.49691,-0.40332,-0.61816
-0.46029,-0.38704,-0.79801
-0.25765,-0.26253,-0.82813
-0.1901,-0.29753,-0.69548
-0.35449,-0.37972,-0.81755
-0.37565,-0.53353,-0.72721
-0.32438,-0.32194,-0.73535
-0.27881,-0.23405,-0.78662
-0.31136,-0.25439,-0.63037
-0.41471,-0.29671,-0.67269
-0.50505,-0.43262,-0.71582
-0.44076,-0.3724,-0.83382
-0.25277,-0.29834,-0.74674
-0.21045,-0.29753,-0.70687
-0.32764,-0.37646,-0.75488
-0.38867,-0.56283,-0.68083
-0.28044,-0.30973,-0.67757
-0.2902,-0.24382,-0.84766
-0.33008,-0.27718,-0.65397
-0.40007,-0.30729,-0.68327
-0.49854,-0.47168,-0.74756
-0.41064,-0.36833,-0.79313
-0.19173,-0.25277,-0.76953
-0.21859,-0.31462,-0.68245
-0.28939,-0.40658,-0.74349
-0.35124,-0.5555,-0.61979
-0.27881,-0.29264,-0.77279
-0.23812,-0.19499,-0.81673
-0.32438,-0.26904,-0.64095
-0.41146,-0.32275,-0.70443
-0.4847,-0.42611,-0.66943
-0.40413,-0.32845,-0.87451
-0.20313,-0.243,-0.70768
-0.25928,-0.31299,-0.71419
-0.33659,-0.4196,-0.75081
-0.36344,-0.54004,-0.67269
-0.35612,-0.25602,-0.83219
-0.26497,-0.21045,-0.75081
-0.34066,-0.27474,-0.70117
-0.40576,-0.34717,-0.68896
-0.46842,-0.396,-0.69059
-0.39355,-0.3431,-0.73128
-0.21859,-0.26416,-0.69385
-0.19499,-0.32926,-0.70687
-0.32682,-0.46191,-0.71012
-0.36426,-0.53516,-0.69059
-0.3138,-0.28206,-0.77279
-0.243,-0.21777,-0.73454
-0.29346,-0.31055,-0.64339
-0.43506,-0.38704,-0.74105
-0.50667,-0.44971,-0.69629
-0.35612,-0.32926,-0.76058
-0.21777,-0.25602,-0.6613
-0.20638,-0.32926,-0.68896
-0.35368,-0.4904,-0.68164
-0.35449,-0.55387,-0.62874
-0.27311,-0.25521,-0.82975
-0.2666,-0.2137,-0.67757
-0.28776,-0.26742,-0.67676
-0.42692,-0.396,-0.73779
-0.48063,-0.45785,-0.67432
-0.3431,-0.33008,-0.8265
-0.23079,-0.25684,-0.71663
-0.20964,-0.28695,-0.74756
-0.35693,-0.49365,-0.63363
-0.41797,-0.54248,-0.78418
-0.29183,-0.2666,-0.88997
-0.29427,-0.21289,-0.70768
-0.33822,-0.28776,-0.74023
-0.42773,-0.40902,-0.68571
-0.48226,-0.4611,-0.7085
-0.32926,-0.40007,-0.70768
-0.23161,-0.24626,-0.72803
-0.23649,-0.34717,-0.75814
-0.32926,-0.52295,-0.69141
-0.39925,-0.56527,-0.77848
-0.27637,-0.25114,-0.85498
-0.28613,-0.19987,-0.7793
-0.34717,-0.33171,-0.80941
-0.4554,-0.44971,-0.77441
-0.46924,-0.44482,-0.71419
-0.38135,-0.30485,-0.75081
-0.25521,-0.24626,-0.75488
-0.23893,-0.34066,-0.75407
-0.35124,-0.53597,-0.68734
-0.40088,-0.54167,-0.75
-0.30648,-0.2194,-0.82487
-0.32764,-0.22103,-0.65641
-0.36019,-0.2959,-0.74837
-0.43913,-0.40576,-0.67188
-0.47575,-0.4139,-0.70036
-0.41309,-0.32682,-0.78092
-0.25195,-0.27962,-0.78255
-0.22347,-0.33577,-0.68896
-0.32113,-0.48145,-0.58805
-0.36589,-0.49935,-0.71908
-0.33496,-0.25602,-0.76628
-0.33333,-0.22347,-0.68978
-0.33659,-0.28288,-0.76383
-0.41878,-0.40088,-0.67106
-0.46354,-0.396,-0.70036
-0.44238,-0.34066,-0.78743
-0.22998,-0.27881,-0.83464
-0.18115,-0.28776,-0.63363
-0.34961,-0.50016,-0.62874
-0.34147,-0.50505,-0.74756
-0.30973,-0.26823,-0.78337
-0.32845,-0.24626,-0.74756
-0.30566,-0.27474,-0.71012
-0.44482,-0.41309,-0.67513
-0.48877,-0.4139,-0.59456
-0.40495,-0.36995,-0.74105
-0.22591,-0.25521,-0.76383
-0.19743,-0.30322,-0.62793
-0.35938,-0.55225,-0.61735
-0.35693,-0.56201,-0.72803
-0.28532,-0.28044,-0.75977
-0.33333,-0.19661,-0.72559
