X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
-0.31136,-0.25033,-0.75407
-0.34473,-0.30078,-0.72152
-0.42041,-0.33822,-0.73617
-0.42529,-0.37891,-0.73047
-0.49772,-0.31624,-0.75651
-0.44645,-0.22673,-0.73454
-0.32845,-0.19661,-0.7207
-0.30485,-0.26335,-0.68815
-0.37809,-0.33415,-0.75244
-0.44889,-0.40169,-0.78988
-0.50993,-0.361,-0.80534
-0.47493,-0.2609,-0.77035
-0.38379,-0.17708,-0.72884
-0.34961,-0.22184,-0.6499
-0.32275,-0.28939,-0.71582
-0.39111,-0.39844,-0.76628
-0.48551,-0.37484,-0.75651
-0.47412,-0.30241,-0.7557
-0.40902,-0.23649,-0.79232
-0.40576,-0.23649,-0.70524
-0.32438,-0.28532,-0.68001
-0.34635,-0.39681,-0.73454
-0.45133,-0.3431,-0.73047
-0.45378,-0.31868,-0.71012
-0.35612,-0.24137,-0.78418
-0.38298,-0.26172,-0.75488
-0.37565,-0.2959,-0.69873
-0.36589,-0.36182,-0.68571
-0.44482,-0.34717,-0.69303
-0.46191,-0.243,-0.6792
-0.3252,-0.22835,-0.74349
-0.32682,-0.27311,-0.73779
-0.37321,-0.33252,-0.73698
-0.41715,-0.39762,-0.73698
-0.47087,-0.36426,-0.74919
-0.47412,-0.26172,-0.73128
-0.36426,-0.21126,-0.72884
-0.30729,-0.22266,-0.69548
-0.31543,-0.30241,-0.69873
-0.41309,-0.37484,-0.78988
-0.46842,-0.3667,-0.7793
-0.49365,-0.30648,-0.76546
-0.41471,-0.21533,-0.73942
-0.35938,-0.18848,-0.6735
-0.30973,-0.25277,-0.65479
-0.36344,-0.3667,-0.76709
-0.44564,-0.3846,-0.76953
-0.49772,-0.34635,-0.7557
-0.43018,-0.26335,-0.77523
-0.40495,-0.22673,-0.74268
-0.36263,-0.24382,-0.67025
-0.33496,-0.33415,-0.7264
-0.40413,-0.38298,-0.74756
-0.46924,-0.33333,-0.74186
-0.40007,-0.26579,-0.75081
-0.37402,-0.25602,-0.79476
-0.39762,-0.27311,-0.73047
-0.38786,-0.33903,-0.70605
-0.39762,-0.34717,-0.6971
-0.48063,-0.31136,-0.71094
-0.4082,-0.23242,-0.72396
-0.32357,-0.21615,-0.77197
-0.35042,-0.30322,-0.73372
-0.42529,-0.34473,-0.74105
-0.43018,-0.37728,-0.71908
-0.49772,-0.33415,-0.75081
-0.44482,-0.23079,-0.73454
-0.32926,-0.20719,-0.72477
-0.30729,-0.28125,-0.68896
-0.37972,-0.34147,-0.75814
-0.44889,-0.39681,-0.78418
-0.51156,-0.34961,-0.80615
-0.46842,-0.25521,-0.7793
-0.37972,-0.18766,-0.72884
-0.34961,-0.1958,-0.64665
-0.3252,-0.31543,-0.73291
-0.40251,-0.37402,-0.77116
-0.49447,-0.38786,-0.78011
-0.46761,-0.27555,-0.75244
-0.4082,-0.24463,-0.78499
-0.40251,-0.22917,-0.69873
-0.32601,-0.30241,-0.69954
-0.34635,-0.39355,-0.74186
-0.45947,-0.35531,-0.71012
-0.45296,-0.29264,-0.69385
-0.35531,-0.25033,-0.78174
-0.38623,-0.26904,-0.75488
-0.38135,-0.31543,-0.70361
-0.36833,-0.37646,-0.70524
-0.43424,-0.34554,-0.69792
-0.4611,-0.27067,-0.68245
-0.32031,-0.21208,-0.72803
-0.33171,-0.27718,-0.73861
-0.36914,-0.30811,-0.71012
-0.4196,-0.37565,-0.72396
-0.47412,-0.37321,-0.74756
-0.4904,-0.24544,-0.73535
-0.37809,-0.19092,-0.71826
-0.31299,-0.22917,-0.70036
-0.3252,-0.30566,-0.70443
-0.41553,-0.37321,-0.78255
-0.48307,-0.38216,-0.7915
-0.50993,-0.28532,-0.79313
-0.43343,-0.21696,-0.77197
-0.3667,-0.20557,-0.69466
-0.31462,-0.26335,-0.67594
-0.36995,-0.37158,-0.77035
-0.44564,-0.39681,-0.78255
-0.49365,-0.32845,-0.75895
-0.43831,-0.27067,-0.7915
-0.4139,-0.20313,-0.75407
-0.36019,-0.24788,-0.68164
-0.33252,-0.33496,-0.72965
-0.39681,-0.38053,-0.73128
-0.46598,-0.31462,-0.71175
-0.39925,-0.27962,-0.74349
-0.3667,-0.25684,-0.78988
-0.396,-0.27799,-0.72559
-0.37321,-0.34554,-0.70361
-0.36589,-0.37321,-0.69385
-0.45866,-0.30485,-0.6849
-0.38704,-0.27881,-0.69222
-0.30811,-0.22998,-0.75895
-0.33984,-0.30322,-0.72233
-0.41227,-0.33903,-0.72965
-0.41309,-0.35775,-0.71175
-0.4847,-0.32601,-0.7443
-0.43262,-0.20475,-0.72559
-0.31462,-0.19987,-0.72396
-0.30241,-0.25765,-0.68408
-0.37565,-0.34473,-0.76383
-0.43994,-0.3846,-0.7736
-0.5026,-0.34635,-0.78418
-0.46191,-0.23161,-0.75407
-0.36995,-0.19906,-0.72233
-0.33984,-0.20882,-0.64421
-0.32194,-0.31543,-0.73047
-0.40332,-0.39111,-0.79313
-0.48633,-0.36344,-0.77441
-0.47656,-0.27881,-0.75081
-0.40902,-0.21615,-0.77116
-0.40251,-0.22998,-0.68978
-0.32845,-0.28613,-0.68815
-0.35368,-0.41471,-0.75081
-0.45703,-0.35531,-0.75244
-0.45703,-0.31462,-0.72965
-0.35938,-0.24544,-0.78743
-0.38949,-0.27962,-0.76058
-0.37402,-0.30973,-0.70117
-0.36426,-0.37646,-0.71175
-0.45133,-0.34391,-0.71745
-0.46924,-0.26986,-0.71908
-0.32926,-0.23812,-0.77848
-0.34147,-0.27799,-0.75407
-0.38298,-0.33903,-0.74593
-0.42448,-0.38298,-0.7264
-0.47493,-0.35856,-0.73698
-0.47656,-0.26009,-0.72803
-0.36914,-0.19824,-0.72965
-0.31624,-0.21208,-0.69548
-0.32845,-0.31624,-0.70768
-0.42204,-0.36182,-0.77604
-0.47087,-0.38216,-0.77035
-0.48633,-0.28288,-0.75407
-0.40658,-0.21045,-0.72803
-0.35286,-0.17627,-0.66292
-0.30078,-0.26823,-0.65234
-0.36344,-0.36507,-0.75977
-0.44971,-0.39437,-0.75977
-0.49365,-0.32926,-0.75651
-0.43099,-0.27067,-0.78337
-0.41064,-0.2137,-0.74268
-0.36182,-0.24137,-0.67594
-0.33822,-0.35449,-0.74268
-0.40088,-0.36995,-0.72884
-0.47412,-0.35042,-0.70361
-0.39681,-0.25358,-0.7207
-0.37809,-0.2609,-0.78988
-0.39844,-0.27067,-0.71745
-0.37565,-0.34066,-0.70443
-0.37646,-0.36507,-0.68978
-0.4668,-0.29346,-0.68001
-0.39111,-0.24951,-0.69141
-0.32275,-0.24137,-0.75407
-0.35368,-0.31136,-0.7264
-0.42936,-0.34798,-0.72477
-0.42855,-0.38949,-0.7264
-0.49202,-0.30811,-0.74512
-0.44645,-0.22998,-0.72152
-0.31787,-0.19092,-0.71175
-0.30485,-0.2723,-0.68408
-0.38623,-0.33822,-0.74349
-0.44727,-0.41064,-0.77035
-0.50993,-0.35205,-0.79476
-0.47656,-0.24707,-0.77441
-0.38298,-0.18197,-0.72803
-0.34391,-0.2373,-0.66699
-0.33577,-0.31624,-0.74023
-0.4082,-0.40576,-0.78174
-0.48958,-0.37972,-0.77848
-0.4668,-0.29183,-0.75651
-0.40495,-0.22835,-0.77767
-0.38542,-0.23242,-0.69385
-0.31462,-0.29102,-0.68815
-0.34961,-0.40251,-0.74105
-0.45459,-0.36589,-0.73454
-0.45215,-0.30241,-0.71419
-0.36507,-0.24626,-0.80452
-0.38867,-0.25602,-0.7557
-0.37077,-0.32275,-0.71257
-0.35612,-0.37077,-0.70199
-0.44808,-0.361,-0.71175
-0.46354,-0.24951,-0.69385
-0.32601,-0.23812,-0.76221
-0.3374,-0.2723,-0.75081
-0.38704,-0.3252,-0.73861
-0.41471,-0.38867,-0.72803
-0.46842,-0.35856,-0.72884
-0.47575,-0.25277,-0.71338
-0.36263,-0.21696,-0.71908
-0.30241,-0.22673,-0.69629
-0.32926,-0.33252,-0.71338
-0.42855,-0.38786,-0.78174
-0.47738,-0.37402,-0.77441
-0.50179,-0.29753,-0.76221
-0.41309,-0.20394,-0.74105
-0.35205,-0.19417,-0.67513
-0.30648,-0.26497,-0.65804
