X_2300us_loaded_4,Y_2300us_loaded_4,Z_2300us_loaded_4
-0.1901,-0.28695,-0.77441
-0.22184,-0.46029,-0.7679
-0.31706,-0.47656,-0.71663
-0.35856,-0.3431,-0.89079
-0.35449,-0.28044,-0.83464
-0.29671,-0.24626,-0.72477
-0.36019,-0.22754,-0.56364
-0.43262,-0.38704,-0.81022
-0.35775,-0.2666,-0.80778
-0.21615,-0.26579,-0.65316
-0.21533,-0.29264,-0.69466
-0.24951,-0.50993,-0.76221
-0.36019,-0.43018,-0.78988
-0.33415,-0.23079,-0.77767
-0.36833,-0.28369,-0.76465
-0.28206,-0.28044,-0.66292
-0.36833,-0.29264,-0.64665
-0.42285,-0.35856,-0.81022
-0.31217,-0.2373,-0.71826
-0.2487,-0.30729,-0.75163
-0.25602,-0.38623,-0.79964
-0.25114,-0.47331,-0.78499
-0.33089,-0.33984,-0.68001
-0.3431,-0.21533,-0.79883
-0.38949,-0.2959,-0.78418
-0.33415,-0.2666,-0.73128
-0.36914,-0.20882,-0.64258
-0.3903,-0.33415,-0.70524
-0.30078,-0.2902,-0.76709
-0.23568,-0.2723,-0.63932
-0.27474,-0.29346,-0.79557
-0.24219,-0.37565,-0.76302
-0.32194,-0.30241,-0.76465
-0.33903,-0.26253,-0.95915
-0.30811,-0.1429,-0.72477
-0.34717,-0.14535,-0.74105
-0.40658,-0.22673,-0.60433
-0.44645,-0.3724,-0.82406
-0.28288,-0.30648,-0.80208
-0.18766,-0.17546,-0.65641
-0.27555,-0.24788,-0.73617
-0.30729,-0.42692,-0.69548
-0.36507,-0.38135,-0.90869
-0.33822,-0.29915,-0.96566
-0.33008,-0.12093,-0.79232
-0.34229,-0.12907,-0.71419
-0.43587,-0.27555,-0.58968
-0.40576,-0.40251,-0.77197
-0.28125,-0.33822,-0.75977
-0.21859,-0.19336,-0.74837
-0.26986,-0.22754,-0.76139
-0.30973,-0.38623,-0.71012
-0.33008,-0.38867,-0.7207
-0.37077,-0.27962,-0.88916
-0.30648,-0.10791,-0.78906
-0.37158,-0.13395,-0.74756
-0.44727,-0.26416,-0.73698
-0.44238,-0.38379,-0.84033
-0.30404,-0.28939,-0.83057
-0.22103,-0.12419,-0.70199
-0.29264,-0.18522,-0.85335
-0.32682,-0.46273,-0.77441
-0.35775,-0.31136,-0.85905
-0.35042,-0.26416,-0.92253
-0.28776,-0.041992,-0.69303
-0.34961,-0.12337,-0.7679
-0.40495,-0.33659,-0.67269
-0.4139,-0.243,-0.80534
-0.29997,-0.22428,-0.74023
-0.24951,-0.1543,-0.74186
-0.27881,-0.23893,-0.8387
-0.32438,-0.45622,-0.78011
-0.34229,-0.26823,-0.86068
-0.39193,-0.22591,-0.81592
-0.39111,-0.13802,-0.75651
-0.36019,-0.17301,-0.71826
-0.37891,-0.27799,-0.76628
-0.41146,-0.34473,-0.77604
-0.33008,-0.29915,-0.69222
-0.27718,-0.20882,-0.75732
-0.22673,-0.25033,-0.71745
-0.28451,-0.45133,-0.66455
-0.34391,-0.31217,-0.76709
-0.37728,-0.26497,-0.95345
-0.35531,-0.10954,-0.72314
-0.32275,-0.14209,-0.73128
-0.396,-0.35531,-0.67432
-0.4432,-0.41064,-0.78662
-0.28369,-0.30404,-0.73454
-0.23079,-0.2251,-0.71826
-0.25277,-0.27962,-0.77197
-0.32764,-0.45296,-0.62549
-0.38704,-0.32031,-0.89486
-0.31706,-0.22754,-0.85742
-0.33822,-0.14535,-0.81266
-0.38704,-0.21289,-0.86882
-0.44645,-0.32845,-0.77441
-0.41146,-0.35693,-0.85661
-0.25439,-0.28695,-0.64421
-0.19987,-0.21533,-0.70687
-0.26986,-0.31055,-0.64421
-0.32113,-0.44645,-0.68083
-0.35938,-0.3431,-0.86719
-0.3252,-0.24626,-0.80697
-0.30892,-0.14209,-0.71338
-0.36751,-0.23161,-0.632
-0.45378,-0.30811,-0.74756
-0.37158,-0.35205,-0.71338
-0.25277,-0.2723,-0.79313
-0.19987,-0.21208,-0.78743
-0.26742,-0.33008,-0.72477
-0.30892,-0.48145,-0.71094
-0.3195,-0.3374,-0.77604
-0.30241,-0.19255,-0.75244
-0.32357,-0.13232,-0.69303
-0.38053,-0.24951,-0.74919
-0.43506,-0.34391,-0.61898
-0.38216,-0.32601,-0.71501
-0.28288,-0.27555,-0.68734
-0.22103,-0.19906,-0.75651
-0.28939,-0.35205,-0.64176
-0.33659,-0.47412,-0.70199
-0.3138,-0.34554,-0.83708
-0.35286,-0.23975,-0.69303
-0.34717,-0.16732,-0.7264
-0.35449,-0.29346,-0.632
-0.43343,-0.37972,-0.67513
-0.36833,-0.37077,-0.72965
-0.30811,-0.29264,-0.71745
-0.22591,-0.20964,-0.71582
-0.24219,-0.35286,-0.5555
-0.3488,-0.47412,-0.61084
-0.33333,-0.33577,-0.76872
-0.36426,-0.21777,-0.7321
-0.35612,-0.16325,-0.76546
-0.33333,-0.24707,-0.67269
-0.43099,-0.31136,-0.77279
-0.40169,-0.2959,-0.72965
-0.28044,-0.24707,-0.80208
-0.19906,-0.1958,-0.72477
-0.23812,-0.37077,-0.632
-0.39762,-0.45785,-0.77848
-0.37484,-0.37972,-0.91032
-0.36995,-0.23568,-0.82324
-0.37077,-0.19824,-0.71989
-0.32926,-0.32194,-0.64014
-0.47982,-0.38867,-0.63607
-0.45703,-0.43506,-0.83382
-0.29183,-0.32194,-0.91113
-0.21289,-0.32113,-0.89567
-0.24382,-0.42448,-0.72152
-0.40088,-0.48063,-0.82731
-0.38135,-0.35449,-0.87777
-0.3431,-0.24544,-0.76383
-0.36914,-0.26579,-0.89567
-0.36019,-0.26009,-0.71826
-0.45133,-0.26579,-0.76221
-0.44076,-0.33333,-0.71745
-0.25684,-0.26579,-0.83301
-0.20313,-0.27555,-0.80941
-0.27148,-0.42692,-0.68083
-0.37077,-0.44808,-0.78581
-0.34798,-0.35775,-0.79232
-0.32438,-0.19743,-0.71175
-0.35938,-0.24382,-0.76953
-0.33333,-0.25033,-0.64258
-0.39925,-0.27718,-0.64665
-0.37646,-0.3374,-0.70524
-0.20394,-0.23405,-0.84603
-0.20638,-0.30648,-0.78988
-0.2609,-0.45622,-0.70199
-0.33252,-0.45622,-0.79232
-0.30973,-0.35368,-0.7736
-0.31787,-0.21045,-0.83219
-0.38623,-0.28857,-0.83301
-0.39437,-0.28695,-0.70361
-0.39274,-0.26253,-0.66374
-0.35368,-0.42692,-0.71745
-0.1958,-0.28613,-0.73779
-0.17708,-0.3138,-0.632
-0.24626,-0.43831,-0.54248
-0.30729,-0.45703,-0.8208
-0.29834,-0.43994,-0.80127
-0.36019,-0.26009,-0.84277
-0.32275,-0.24219,-0.75326
-0.34066,-0.26009,-0.52783
-0.40495,-0.31543,-0.62793
-0.36426,-0.43506,-0.63851
-0.20638,-0.25277,-0.8208
-0.17139,-0.28369,-0.63444
-0.2251,-0.40902,-0.57503
-0.32601,-0.46517,-0.73617
-0.31543,-0.44157,-0.7264
-0.2959,-0.20068,-0.85498
-0.3016,-0.22998,-0.77279
-0.34391,-0.30078,-0.65641
-0.43018,-0.37728,-0.7085
-0.361,-0.33252,-0.66211
-0.19092,-0.22347,-0.75895
-0.1486,-0.28206,-0.6084
-0.25439,-0.49854,-0.70524
-0.36019,-0.51074,-0.88997
-0.31299,-0.26497,-0.81592
-0.32682,-0.18278,-0.86637
-0.28288,-0.21452,-0.72314
-0.33008,-0.23161,-0.66781
-0.46354,-0.30322,-0.70605
-0.36589,-0.25765,-0.87451
-0.2251,-0.21777,-0.84603
-0.19987,-0.26497,-0.7679
-0.23486,-0.45622,-0.73047
-0.38786,-0.41309,-0.89242
-0.36426,-0.33089,-0.81999
-0.36751,-0.21615,-0.94694
-0.34391,-0.22673,-0.81917
-0.37077,-0.26253,-0.68734
-0.4847,-0.31787,-0.7443
-0.37565,-0.3252,-0.68978
-0.18604,-0.21777,-0.80615
-0.22021,-0.34961,-0.73779
-0.27962,-0.45866,-0.87044
-0.36182,-0.43343,-0.88672
-0.37077,-0.27718,-0.80778
-0.29346,-0.20719,-0.86475
-0.31136,-0.27311,-0.7028
