X_2300us_unloaded_9,Y_2300us_unloaded_9,Z_2300us_unloaded_9
-0.16976,-0.062337,-1.4759
-0.16895,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.17057,-0.062337,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.062337,-1.4767
-0.16895,-0.061523,-1.4759
-0.16976,-0.062337,-1.4767
-0.16895,-0.061523,-1.4767
-0.16895,-0.062337,-1.4767
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4759
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4767
-0.16895,-0.061523,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.062337,-1.4767
-0.16895,-0.061523,-1.4767
-0.16895,-0.062337,-1.4759
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.17057,-0.063151,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.16895,-0.062337,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16976,-0.061523,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.17057,-0.066406,-1.4775
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.062337,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16976,-0.062337,-1.4759
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4767
-0.16976,-0.062337,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16976,-0.062337,-1.4767
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.061523,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16976,-0.061523,-1.4759
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16976,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16976,-0.062337,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16732,-0.06071,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.059896,-1.4759
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16732,-0.059896,-1.4759
-0.16976,-0.061523,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16732,-0.059896,-1.4767
-0.16895,-0.061523,-1.4759
-0.16813,-0.059896,-1.4767
-0.16895,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.059896,-1.4767
-0.16976,-0.061523,-1.4759
-0.16732,-0.059896,-1.4759
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16895,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.059896,-1.4767
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4759
-0.16813,-0.06071,-1.4759
-0.16813,-0.059896,-1.4767
-0.16895,-0.06071,-1.4759
-0.16813,-0.06071,-1.4767
-0.16813,-0.06071,-1.4767
