X_2300us_unloaded_loosepylon_3,Y_2300us_unloaded_loosepylon_3,Z_2300us_unloaded_loosepylon_3
-0.44401,-0.41471,-0.78499
-0.50342,-0.3374,-0.80534
-0.46436,-0.25033,-0.77686
-0.3667,-0.17301,-0.71908
-0.33903,-0.21696,-0.6499
-0.33415,-0.30241,-0.7321
-0.40658,-0.39437,-0.78092
-0.49854,-0.37972,-0.77116
-0.48226,-0.2902,-0.77279
-0.4196,-0.22998,-0.7793
-0.39844,-0.23324,-0.68734
-0.32682,-0.29834,-0.69385
-0.35693,-0.40902,-0.7443
-0.4668,-0.36833,-0.74349
-0.45459,-0.31299,-0.72559
-0.37321,-0.25358,-0.79801
-0.39844,-0.25277,-0.75732
-0.37321,-0.32845,-0.7085
-0.35693,-0.37321,-0.70117
-0.44401,-0.3667,-0.70199
-0.45459,-0.26904,-0.68083
-0.32764,-0.23405,-0.76383
-0.34391,-0.27718,-0.74105
-0.38542,-0.31706,-0.72965
-0.40902,-0.361,-0.70443
-0.47493,-0.36426,-0.72233
-0.47331,-0.23486,-0.70768
-0.35938,-0.21615,-0.71908
-0.30485,-0.23161,-0.69873
-0.32764,-0.32194,-0.69954
-0.42611,-0.37158,-0.7736
-0.48226,-0.38379,-0.77848
-0.49284,-0.30322,-0.77116
-0.41064,-0.21452,-0.74186
-0.35449,-0.19417,-0.67025
-0.30729,-0.24951,-0.65641
-0.37891,-0.36995,-0.77686
-0.44889,-0.39437,-0.76709
-0.49691,-0.3374,-0.74756
-0.43343,-0.25439,-0.75814
-0.40088,-0.20394,-0.72396
-0.35042,-0.24382,-0.66048
-0.32845,-0.3252,-0.71908
-0.40495,-0.3903,-0.75814
-0.47412,-0.33659,-0.73779
-0.40413,-0.27393,-0.75081
-0.37972,-0.2609,-0.79069
-0.39681,-0.27311,-0.71582
-0.36751,-0.33252,-0.69303
-0.37972,-0.37402,-0.69873
-0.46354,-0.31299,-0.6971
-0.39355,-0.26904,-0.71175
-0.32764,-0.23486,-0.75977
-0.35775,-0.3016,-0.73128
-0.41878,-0.33659,-0.72477
-0.42041,-0.36914,-0.70931
-0.48226,-0.32926,-0.73372
-0.4375,-0.22917,-0.71745
-0.31706,-0.20394,-0.71989
-0.31217,-0.28857,-0.69466
-0.3846,-0.33252,-0.74919
-0.44401,-0.41227,-0.77035
-0.49691,-0.3431,-0.78418
-0.4611,-0.26579,-0.76709
-0.36914,-0.18522,-0.71094
-0.33984,-0.20557,-0.64339
-0.32682,-0.31136,-0.72803
-0.40088,-0.37321,-0.77035
-0.48063,-0.37402,-0.76953
-0.4611,-0.2902,-0.7443
-0.40576,-0.23324,-0.76546
-0.3903,-0.2251,-0.68327
-0.3138,-0.30729,-0.70605
-0.3431,-0.3903,-0.73372
-0.45133,-0.36344,-0.71257
-0.4432,-0.29997,-0.69548
-0.361,-0.25928,-0.78011
-0.39518,-0.25195,-0.7443
-0.37077,-0.29671,-0.6971
-0.361,-0.38135,-0.71175
-0.43343,-0.33577,-0.69792
-0.45866,-0.27067,-0.67839
-0.31868,-0.23649,-0.73454
-0.33659,-0.2723,-0.74023
-0.36995,-0.32438,-0.72233
-0.40902,-0.39355,-0.72152
-0.45785,-0.35449,-0.72965
-0.47656,-0.25439,-0.71501
-0.35693,-0.20313,-0.71663
-0.30241,-0.24707,-0.69548
-0.32601,-0.30078,-0.68245
-0.43099,-0.36751,-0.76465
-0.48307,-0.37484,-0.77441
-0.50505,-0.29102,-0.78418
-0.42367,-0.20638,-0.75732
-0.35856,-0.19417,-0.68245
-0.30811,-0.25765,-0.66943
-0.37565,-0.36914,-0.7736
-0.45703,-0.38542,-0.78255
-0.50342,-0.3431,-0.78337
-0.43424,-0.26579,-0.78825
-0.41309,-0.20068,-0.75081
-0.35693,-0.25033,-0.66699
-0.3374,-0.33659,-0.7264
-0.40495,-0.37158,-0.73861
-0.479,-0.34391,-0.73047
-0.40169,-0.25521,-0.76709
-0.3846,-0.26009,-0.80697
-0.40007,-0.27393,-0.7321
-0.37565,-0.3374,-0.71501
-0.37972,-0.36507,-0.71094
-0.4668,-0.30892,-0.69548
-0.38949,-0.25684,-0.70361
-0.32275,-0.23405,-0.76546
-0.35449,-0.29997,-0.73128
-0.42204,-0.33659,-0.72884
-0.41634,-0.36995,-0.70605
-0.48307,-0.31624,-0.72803
-0.42855,-0.23161,-0.71338
-0.31787,-0.20231,-0.70443
-0.30241,-0.28288,-0.68001
-0.38135,-0.3374,-0.75407
-0.44238,-0.40088,-0.77116
-0.5083,-0.33415,-0.7793
-0.46273,-0.24382,-0.75407
-0.36751,-0.19743,-0.71582
-0.34229,-0.21777,-0.64502
-0.33252,-0.31136,-0.72233
-0.40413,-0.38786,-0.79069
-0.4904,-0.36263,-0.76546
-0.47168,-0.29834,-0.74756
-0.40576,-0.23568,-0.76953
-0.39111,-0.23568,-0.68571
-0.31787,-0.30078,-0.68896
-0.35612,-0.40332,-0.75407
-0.45215,-0.36751,-0.75977
-0.44808,-0.32438,-0.72965
-0.36507,-0.25358,-0.77686
-0.39111,-0.26986,-0.74756
-0.37565,-0.30973,-0.69222
-0.36914,-0.36995,-0.70117
-0.45133,-0.36019,-0.71501
-0.47168,-0.26253,-0.69629
-0.33496,-0.22754,-0.76058
-0.34391,-0.28776,-0.75407
-0.38053,-0.3252,-0.72477
-0.41634,-0.38542,-0.71908
-0.47493,-0.36589,-0.73779
-0.47819,-0.25277,-0.73372
-0.37158,-0.21126,-0.73779
-0.31462,-0.23893,-0.70687
-0.32926,-0.32194,-0.70931
-0.43018,-0.37728,-0.78255
-0.48063,-0.37484,-0.78337
-0.49365,-0.28857,-0.76465
-0.42041,-0.20964,-0.73779
-0.35612,-0.1779,-0.66374
-0.30811,-0.2723,-0.66781
-0.37077,-0.36263,-0.76058
-0.45785,-0.39355,-0.76139
-0.49284,-0.32031,-0.75651
-0.43669,-0.26497,-0.78499
-0.40739,-0.20557,-0.74186
-0.35775,-0.23649,-0.67269
-0.33008,-0.35775,-0.74349
-0.39844,-0.36833,-0.73454
-0.46517,-0.35205,-0.71989
-0.39274,-0.2723,-0.72965
-0.37646,-0.25195,-0.78255
-0.39925,-0.25765,-0.71338
-0.37402,-0.35124,-0.70605
-0.37321,-0.35449,-0.68164
-0.46354,-0.32113,-0.6792
-0.3846,-0.2251,-0.68408
-0.32194,-0.24788,-0.75326
-0.35612,-0.2902,-0.72559
-0.41797,-0.33984,-0.72884
-0.41309,-0.37484,-0.71989
-0.48633,-0.30729,-0.74593
-0.43343,-0.22103,-0.72152
-0.31299,-0.18848,-0.71989
-0.30811,-0.27637,-0.68164
-0.38542,-0.33089,-0.74105
-0.4554,-0.39925,-0.76872
-0.51156,-0.34147,-0.79395
-0.47005,-0.24219,-0.76709
-0.37972,-0.17139,-0.71582
-0.34717,-0.2194,-0.64665
-0.33089,-0.30729,-0.7207
-0.40658,-0.40251,-0.7793
-0.4904,-0.38216,-0.76872
-0.47656,-0.29753,-0.75732
-0.41146,-0.22673,-0.78092
-0.40251,-0.23486,-0.69385
-0.32438,-0.29427,-0.69466
-0.35612,-0.41064,-0.73861
-0.46436,-0.35449,-0.71908
-0.45459,-0.3138,-0.71094
-0.37402,-0.24788,-0.78581
-0.39193,-0.25521,-0.75081
-0.36995,-0.30404,-0.69954
-0.361,-0.37321,-0.69954
-0.43831,-0.36019,-0.7085
-0.45622,-0.25602,-0.6849
-0.32601,-0.24056,-0.7443
-0.34066,-0.27311,-0.73779
-0.38135,-0.33577,-0.73454
-0.40983,-0.37972,-0.71501
-0.4611,-0.36426,-0.72152
-0.4611,-0.25195,-0.7028
-0.35856,-0.22266,-0.71012
-0.30648,-0.21696,-0.68571
-0.32682,-0.31055,-0.7028
-0.42122,-0.37728,-0.77441
-0.47087,-0.37646,-0.77441
-0.49365,-0.30892,-0.76709
-0.40902,-0.20394,-0.73698
-0.35205,-0.18685,-0.67106
-0.3016,-0.25114,-0.64827
-0.37158,-0.37402,-0.7736
-0.44482,-0.39274,-0.79476
-0.49609,-0.34147,-0.76953
-0.43262,-0.25358,-0.7736
-0.40739,-0.2137,-0.73454
-0.35775,-0.24626,-0.66048
-0.33252,-0.34147,-0.72152
-0.41064,-0.39193,-0.73861
