X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
-0.38542,-0.21777,-0.6735
-0.30892,-0.30892,-0.69873
-0.35693,-0.40739,-0.75326
-0.45785,-0.36751,-0.73291
-0.44889,-0.30811,-0.70605
-0.37321,-0.26742,-0.77604
-0.40576,-0.25521,-0.73454
-0.36263,-0.30892,-0.69059
-0.34961,-0.38379,-0.71257
-0.43506,-0.35531,-0.71094
-0.45459,-0.29508,-0.69385
-0.32601,-0.23079,-0.73454
-0.35042,-0.27962,-0.74919
-0.38542,-0.32845,-0.71663
-0.40251,-0.39193,-0.71663
-0.4611,-0.37646,-0.7321
-0.47656,-0.25684,-0.71338
-0.35531,-0.21126,-0.71419
-0.30811,-0.23975,-0.70687
-0.33577,-0.32194,-0.70687
-0.43262,-0.38704,-0.76221
-0.47738,-0.38379,-0.77279
-0.49528,-0.28613,-0.76709
-0.41471,-0.2015,-0.73942
-0.35124,-0.18929,-0.67188
-0.30485,-0.28369,-0.66536
-0.38867,-0.3667,-0.76302
-0.4611,-0.39925,-0.77441
-0.49365,-0.33496,-0.76383
-0.43587,-0.24951,-0.76383
-0.40088,-0.18604,-0.72314
-0.34229,-0.243,-0.65072
-0.33577,-0.34229,-0.72396
-0.4082,-0.38786,-0.73617
-0.46761,-0.3374,-0.72314
-0.40332,-0.27148,-0.75
-0.38542,-0.23486,-0.78255
-0.39762,-0.25602,-0.70605
-0.361,-0.34391,-0.69873
-0.37565,-0.36914,-0.68896
-0.45866,-0.32113,-0.67757
-0.37646,-0.25684,-0.6849
-0.33333,-0.23975,-0.76383
-0.361,-0.29427,-0.72884
-0.41309,-0.35449,-0.7207
-0.40902,-0.36833,-0.69466
-0.48063,-0.32845,-0.71419
-0.42367,-0.2194,-0.69873
-0.30892,-0.21289,-0.72152
-0.31217,-0.27881,-0.68734
-0.38867,-0.32845,-0.74105
-0.4375,-0.40983,-0.75651
-0.50098,-0.33577,-0.78255
-0.45459,-0.23975,-0.75895
-0.36344,-0.1901,-0.71582
-0.33252,-0.22103,-0.65234
-0.3374,-0.31299,-0.72884
-0.41553,-0.4082,-0.80046
-0.48877,-0.37158,-0.78743
-0.47575,-0.28369,-0.7679
-0.40413,-0.20475,-0.76058
-0.38542,-0.22184,-0.67432
-0.31217,-0.29508,-0.68978
-0.35531,-0.41471,-0.74593
-0.46761,-0.36914,-0.75081
-0.45133,-0.31055,-0.74186
-0.37646,-0.24382,-0.79476
-0.39844,-0.26172,-0.75407
-0.36589,-0.31462,-0.69385
-0.35856,-0.38704,-0.7085
-0.44482,-0.3724,-0.73617
-0.45947,-0.28695,-0.71094
-0.33089,-0.23893,-0.7736
-0.35449,-0.27881,-0.76139
-0.39274,-0.32275,-0.72965
-0.40902,-0.38379,-0.71826
-0.47412,-0.37809,-0.74268
-0.47575,-0.26579,-0.72803
-0.36426,-0.22103,-0.73291
-0.31462,-0.23405,-0.71175
-0.34554,-0.33171,-0.71663
-0.43669,-0.3846,-0.76628
-0.47982,-0.3903,-0.77848
-0.48307,-0.29508,-0.76546
-0.40658,-0.2194,-0.74268
-0.34147,-0.19661,-0.66943
-0.30485,-0.28613,-0.67025
-0.37728,-0.38135,-0.78011
-0.44971,-0.39925,-0.78581
-0.48551,-0.35124,-0.7679
-0.42122,-0.26823,-0.76546
-0.39355,-0.19906,-0.7207
-0.34391,-0.22673,-0.64909
-0.33089,-0.35449,-0.73779
-0.40902,-0.36833,-0.74105
-0.47249,-0.35775,-0.72884
-0.40007,-0.26335,-0.73128
-0.38216,-0.24056,-0.77848
-0.39925,-0.25195,-0.70199
-0.361,-0.32764,-0.7028
-0.37158,-0.3667,-0.70443
-0.46273,-0.31543,-0.6849
-0.38786,-0.2609,-0.68571
-0.3252,-0.24788,-0.75814
-0.361,-0.30404,-0.72477
-0.41227,-0.34066,-0.70361
-0.40902,-0.36507,-0.69548
-0.47656,-0.30892,-0.72314
-0.43018,-0.23161,-0.71012
-0.31217,-0.19499,-0.72152
-0.31055,-0.28939,-0.6971
-0.38542,-0.32926,-0.74105
-0.44076,-0.41227,-0.76383
-0.5026,-0.37077,-0.80046
-0.46354,-0.24788,-0.77604
-0.36914,-0.1779,-0.71908
-0.33984,-0.22103,-0.65723
-0.34066,-0.31543,-0.73698
-0.41634,-0.4196,-0.78988
-0.49935,-0.37158,-0.78011
-0.48063,-0.29508,-0.78337
-0.41634,-0.2194,-0.77523
-0.38867,-0.2137,-0.68408
-0.31462,-0.29264,-0.70361
-0.35938,-0.4082,-0.73861
-0.45947,-0.37972,-0.73942
-0.45378,-0.31055,-0.71826
-0.3724,-0.25195,-0.79476
-0.396,-0.24382,-0.74268
-0.35856,-0.31299,-0.6971
-0.35531,-0.37321,-0.69873
-0.44889,-0.35856,-0.70036
-0.45296,-0.26335,-0.68245
-0.32438,-0.2487,-0.75081
-0.34717,-0.26742,-0.74919
-0.3846,-0.31543,-0.71745
-0.39681,-0.37972,-0.70605
-0.45866,-0.36995,-0.71582
-0.46842,-0.25195,-0.69548
-0.34391,-0.22428,-0.71094
-0.30241,-0.2373,-0.69548
-0.33415,-0.31543,-0.69466
-0.43669,-0.38216,-0.76139
-0.48145,-0.38298,-0.76465
-0.49121,-0.29264,-0.75081
-0.40413,-0.19417,-0.72314
-0.34229,-0.19336,-0.66374
-0.29997,-0.25277,-0.64665
-0.37972,-0.35531,-0.76383
-0.4611,-0.39518,-0.78743
-0.50586,-0.34229,-0.78418
-0.43669,-0.25521,-0.77604
-0.39762,-0.21126,-0.7207
-0.34147,-0.23324,-0.64502
-0.34066,-0.36019,-0.74512
-0.42204,-0.39193,-0.75
-0.48551,-0.3431,-0.73698
-0.41878,-0.28125,-0.76465
-0.39681,-0.24788,-0.78337
-0.40088,-0.26497,-0.70524
-0.3667,-0.34391,-0.70036
-0.37891,-0.35856,-0.70768
-0.46273,-0.32682,-0.70687
-0.38704,-0.25521,-0.71582
-0.33822,-0.24707,-0.78499
-0.37158,-0.30485,-0.74756
-0.41878,-0.35042,-0.7207
-0.41064,-0.36914,-0.70117
-0.47982,-0.33252,-0.72233
-0.42448,-0.2609,-0.7207
-0.30648,-0.21533,-0.73372
-0.31136,-0.29346,-0.69873
-0.38704,-0.34798,-0.75163
-0.43587,-0.39274,-0.75407
-0.49365,-0.36019,-0.78255
-0.44564,-0.25602,-0.75163
-0.35124,-0.19743,-0.70605
-0.32194,-0.22184,-0.64665
-0.33333,-0.32113,-0.7321
-0.40739,-0.37891,-0.78499
-0.4847,-0.37646,-0.77848
-0.4611,-0.2666,-0.7557
-0.40088,-0.22347,-0.75326
-0.37972,-0.20394,-0.66536
-0.30729,-0.30078,-0.70361
-0.35531,-0.40007,-0.75407
-0.4611,-0.37077,-0.73698
-0.44645,-0.30485,-0.71663
-0.37321,-0.25439,-0.78011
-0.39844,-0.2487,-0.72803
-0.35531,-0.30404,-0.6849
-0.35205,-0.39844,-0.71012
-0.44482,-0.35368,-0.71257
-0.46191,-0.30729,-0.69059
-0.33252,-0.22917,-0.75
-0.36182,-0.26742,-0.75732
-0.39518,-0.30973,-0.71582
-0.40413,-0.37484,-0.70605
-0.47005,-0.36751,-0.71501
-0.48226,-0.24788,-0.70036
-0.35775,-0.21208,-0.71582
-0.31462,-0.24951,-0.70768
-0.34717,-0.32194,-0.71012
-0.43913,-0.3903,-0.76383
-0.49121,-0.37809,-0.77523
-0.5026,-0.28532,-0.77035
-0.41634,-0.21208,-0.74674
-0.34961,-0.18929,-0.67839
-0.3138,-0.28939,-0.67188
-0.39681,-0.35775,-0.76546
-0.46598,-0.41227,-0.7736
-0.49365,-0.33333,-0.74837
-0.4375,-0.25277,-0.76383
-0.39681,-0.19417,-0.71012
-0.3431,-0.25277,-0.65723
-0.33252,-0.35368,-0.72233
-0.42936,-0.3846,-0.72396
-0.47738,-0.33903,-0.73454
-0.41471,-0.27148,-0.76139
-0.39355,-0.23975,-0.7915
-0.39844,-0.26172,-0.71175
-0.35856,-0.33903,-0.71094
-0.37565,-0.37484,-0.70768
-0.45785,-0.33577,-0.68815
-0.37809,-0.26253,-0.70117
-0.33333,-0.25195,-0.77523
-0.36751,-0.28532,-0.72965
-0.41309,-0.33496,-0.71582
