X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
-0.37077,-0.31787,-0.72314
-0.41146,-0.37646,-0.72314
-0.46354,-0.35775,-0.72884
-0.47331,-0.26742,-0.71989
-0.35531,-0.20475,-0.7207
-0.30566,-0.23324,-0.69873
-0.32113,-0.30892,-0.68815
-0.42611,-0.37728,-0.77523
-0.48877,-0.38623,-0.78662
-0.50667,-0.29346,-0.77767
-0.42367,-0.20557,-0.75081
-0.35368,-0.19743,-0.67432
-0.30729,-0.24056,-0.64502
-0.37158,-0.34961,-0.76953
-0.45296,-0.38379,-0.7736
-0.49854,-0.32113,-0.75977
-0.43913,-0.26009,-0.7679
-0.40576,-0.21452,-0.73779
-0.35531,-0.24626,-0.66781
-0.33089,-0.34961,-0.7264
-0.40413,-0.37646,-0.72477
-0.47249,-0.33415,-0.71663
-0.40251,-0.27474,-0.75244
-0.37402,-0.24382,-0.79313
-0.40007,-0.27555,-0.72314
-0.37158,-0.32764,-0.69385
-0.37646,-0.37321,-0.69303
-0.45459,-0.29264,-0.68245
-0.38867,-0.27067,-0.69873
-0.32031,-0.23649,-0.75895
-0.35205,-0.29997,-0.7264
-0.41553,-0.33659,-0.72803
-0.42122,-0.35938,-0.7085
-0.48714,-0.33171,-0.73372
-0.43343,-0.2373,-0.71338
-0.31543,-0.21289,-0.7207
-0.29915,-0.27311,-0.68327
-0.37646,-0.34717,-0.75895
-0.44076,-0.39193,-0.7736
-0.50098,-0.35042,-0.78988
-0.45785,-0.21859,-0.75407
-0.36914,-0.18115,-0.71501
-0.33496,-0.20313,-0.64176
-0.3195,-0.29264,-0.71908
-0.40088,-0.3903,-0.78743
-0.48633,-0.35286,-0.75895
-0.47249,-0.27962,-0.73861
-0.40251,-0.22998,-0.76058
-0.39355,-0.23324,-0.68408
-0.31787,-0.29671,-0.68164
-0.35205,-0.40902,-0.74512
-0.45052,-0.35449,-0.73372
-0.45459,-0.30892,-0.70605
-0.36751,-0.23486,-0.76953
-0.39437,-0.26986,-0.7443
-0.37321,-0.29427,-0.68815
-0.36426,-0.361,-0.69303
-0.44157,-0.33984,-0.70687
-0.4668,-0.27067,-0.69954
-0.32845,-0.22103,-0.7443
-0.34147,-0.28044,-0.74837
-0.37646,-0.33089,-0.73047
-0.41878,-0.39355,-0.72803
-0.47656,-0.37158,-0.75326
-0.48307,-0.25602,-0.74105
-0.37158,-0.20719,-0.73454
-0.3138,-0.21208,-0.71012
-0.32682,-0.32275,-0.71094
-0.42692,-0.37809,-0.78418
-0.47819,-0.37565,-0.78825
-0.49447,-0.29997,-0.78011
-0.41797,-0.20475,-0.75651
-0.36019,-0.1958,-0.68164
-0.30729,-0.26823,-0.67106
-0.36751,-0.36426,-0.77279
-0.44889,-0.39274,-0.76139
-0.48714,-0.3252,-0.74268
-0.42855,-0.26009,-0.7557
-0.40739,-0.20394,-0.72965
-0.35693,-0.25114,-0.66536
-0.33008,-0.34147,-0.72559
-0.40007,-0.39111,-0.73291
-0.46517,-0.33415,-0.71175
-0.39111,-0.27881,-0.73779
-0.37565,-0.24626,-0.78499
-0.39274,-0.27067,-0.71989
-0.37158,-0.36182,-0.71094
-0.37158,-0.3488,-0.68978
-0.4611,-0.31055,-0.6792
-0.38623,-0.23893,-0.69466
-0.31624,-0.24382,-0.76058
-0.34961,-0.30241,-0.72803
-0.42448,-0.34635,-0.72314
-0.41471,-0.3724,-0.71012
-0.48307,-0.31299,-0.72721
-0.43424,-0.2251,-0.70931
-0.3138,-0.21045,-0.71826
-0.29997,-0.27718,-0.68245
-0.37891,-0.34554,-0.74512
-0.44808,-0.41715,-0.78337
-0.514,-0.34473,-0.81348
-0.47738,-0.243,-0.78662
-0.37891,-0.17627,-0.73291
-0.34229,-0.22673,-0.66292
-0.33089,-0.3252,-0.72803
-0.40902,-0.40332,-0.78988
-0.50016,-0.37646,-0.80452
-0.48226,-0.28044,-0.78825
-0.41471,-0.22835,-0.79232
-0.39762,-0.23568,-0.70117
-0.32113,-0.30404,-0.70117
-0.35612,-0.41146,-0.75651
-0.45296,-0.37809,-0.74186
-0.45052,-0.31462,-0.72152
-0.36995,-0.25277,-0.79557
-0.39437,-0.26335,-0.75407
-0.36833,-0.31868,-0.70036
-0.35286,-0.37484,-0.70117
-0.4375,-0.35938,-0.70687
-0.44889,-0.27555,-0.68978
-0.32275,-0.22673,-0.75488
-0.34066,-0.28206,-0.74756
-0.38298,-0.33252,-0.73128
-0.40983,-0.37728,-0.71989
-0.47575,-0.36344,-0.73861
-0.47331,-0.23649,-0.72477
-0.361,-0.20801,-0.73291
-0.30729,-0.23161,-0.70768
-0.33089,-0.30322,-0.7028
-0.42855,-0.37809,-0.78743
-0.47331,-0.361,-0.7793
-0.49284,-0.2959,-0.76628
-0.40902,-0.19173,-0.73454
-0.35286,-0.1958,-0.67269
-0.30811,-0.25765,-0.64827
-0.37646,-0.37158,-0.77116
-0.44401,-0.39681,-0.78174
-0.4904,-0.34798,-0.75651
-0.4318,-0.25439,-0.76058
-0.40495,-0.21045,-0.72884
-0.35693,-0.23649,-0.65967
-0.33333,-0.3374,-0.72884
-0.40739,-0.37484,-0.74349
-0.47656,-0.34066,-0.73128
-0.40658,-0.26986,-0.73861
-0.37646,-0.24382,-0.78092
-0.39844,-0.27718,-0.71257
-0.37402,-0.35693,-0.69548
-0.37728,-0.37891,-0.70361
-0.46354,-0.31299,-0.69466
-0.39355,-0.25928,-0.70199
-0.32438,-0.22998,-0.76383
-0.35693,-0.30485,-0.73047
-0.41553,-0.34391,-0.7207
-0.42448,-0.3724,-0.70117
-0.49284,-0.33577,-0.72559
-0.43831,-0.22673,-0.71663
-0.31787,-0.21208,-0.7264
-0.30485,-0.28044,-0.68734
-0.37891,-0.33415,-0.74837
-0.44238,-0.40413,-0.76872
-0.50505,-0.35042,-0.78988
-0.45622,-0.24463,-0.76546
-0.36833,-0.18441,-0.72233
-0.33659,-0.19743,-0.64665
-0.32682,-0.30322,-0.73291
-0.40413,-0.38704,-0.7793
-0.48389,-0.3667,-0.76953
-0.46517,-0.26416,-0.74919
-0.40495,-0.21452,-0.76383
-0.38867,-0.21126,-0.67839
-0.31217,-0.29508,-0.69303
-0.34798,-0.38298,-0.7264
-0.45133,-0.36751,-0.72477
-0.43994,-0.29346,-0.70117
-0.36589,-0.26253,-0.77197
-0.39193,-0.24382,-0.74105
-0.36507,-0.29427,-0.69629
-0.35368,-0.37402,-0.70931
-0.4318,-0.33903,-0.68896
-0.45622,-0.28044,-0.6735
-0.31462,-0.2251,-0.74593
-0.33984,-0.27393,-0.74512
-0.37646,-0.32275,-0.7207
-0.41227,-0.40088,-0.7264
-0.46191,-0.3667,-0.73861
-0.48145,-0.25846,-0.72396
-0.35938,-0.20394,-0.72152
-0.30241,-0.24951,-0.70931
-0.33333,-0.32194,-0.70199
-0.43343,-0.37321,-0.77279
-0.48958,-0.37972,-0.78581
-0.50586,-0.28695,-0.78092
-0.4196,-0.21045,-0.75977
-0.35368,-0.19824,-0.6849
-0.30729,-0.26497,-0.66374
-0.37972,-0.36589,-0.76465
-0.45947,-0.39274,-0.77035
-0.50586,-0.33333,-0.77035
-0.44157,-0.25521,-0.78988
-0.41309,-0.19499,-0.7443
-0.35531,-0.24219,-0.66862
-0.3374,-0.33089,-0.73454
-0.4082,-0.38379,-0.73535
-0.47005,-0.33903,-0.71094
-0.40251,-0.27799,-0.73779
-0.38379,-0.25846,-0.78092
-0.40088,-0.28125,-0.71338
-0.37158,-0.34391,-0.69303
-0.38135,-0.36589,-0.69222
-0.4668,-0.31624,-0.68896
-0.38786,-0.2723,-0.70524
-0.33089,-0.24382,-0.76383
-0.35856,-0.31136,-0.72965
-0.41878,-0.35368,-0.7264
-0.41797,-0.36426,-0.70768
-0.49121,-0.3374,-0.73698
-0.42936,-0.21859,-0.71501
-0.32031,-0.20882,-0.72233
-0.30648,-0.27067,-0.68571
-0.38623,-0.33659,-0.75651
-0.44808,-0.40088,-0.76872
-0.50993,-0.34229,-0.78499
-0.46354,-0.23324,-0.75326
-0.36426,-0.19173,-0.71175
-0.33496,-0.21289,-0.64665
-0.33171,-0.31136,-0.72803
-0.40495,-0.38786,-0.78092
