X_2300us_loaded_3,Y_2300us_loaded_3,Z_2300us_loaded_3
-0.4432,-0.4196,-0.85905
-0.28369,-0.30241,-0.74593
-0.20638,-0.23975,-0.68001
-0.25277,-0.32926,-0.73128
-0.31706,-0.55225,-0.70687
-0.33903,-0.34717,-0.77686
-0.33333,-0.18766,-0.89404
-0.30729,-0.12663,-0.66781
-0.32682,-0.23405,-0.71582
-0.42773,-0.35856,-0.78418
-0.43587,-0.28451,-0.89811
-0.26986,-0.16895,-0.81104
-0.22673,-0.19906,-0.71257
-0.25277,-0.32194,-0.76383
-0.32764,-0.48551,-0.6735
-0.33333,-0.23975,-0.76221
-0.34147,-0.18441,-0.8973
-0.33984,-0.11605,-0.68734
-0.36833,-0.2137,-0.80859
-0.4318,-0.30648,-0.75977
-0.4318,-0.29915,-0.86068
-0.28776,-0.23242,-0.82324
-0.22673,-0.15592,-0.77035
-0.25033,-0.28695,-0.76221
-0.32194,-0.42773,-0.68245
-0.37565,-0.23893,-0.79557
-0.35612,-0.19743,-0.90625
-0.31624,-0.10303,-0.69548
-0.35938,-0.18848,-0.71989
-0.43669,-0.28776,-0.77197
-0.41309,-0.27962,-0.78499
-0.25439,-0.21289,-0.75977
-0.17871,-0.21533,-0.71582
-0.25358,-0.30566,-0.76139
-0.33822,-0.42773,-0.71419
-0.37484,-0.30241,-0.8208
-0.2959,-0.19336,-0.85335
-0.28695,-0.1486,-0.6556
-0.37077,-0.25602,-0.8029
-0.45378,-0.26335,-0.73779
-0.39762,-0.33415,-0.8265
-0.25602,-0.23405,-0.77686
-0.17952,-0.19092,-0.67269
-0.243,-0.29346,-0.68001
-0.3195,-0.40332,-0.66618
-0.35286,-0.30485,-0.92171
-0.28288,-0.20313,-0.84033
-0.28532,-0.1429,-0.75488
-0.3488,-0.23812,-0.71094
-0.44076,-0.32031,-0.68083
-0.36507,-0.31706,-0.7443
-0.22591,-0.23649,-0.71257
-0.17627,-0.16732,-0.71663
-0.26742,-0.28695,-0.59294
-0.30892,-0.44808,-0.61328
-0.32845,-0.2487,-0.73372
-0.28369,-0.16325,-0.77686
-0.22917,-0.059896,-0.68083
-0.37891,-0.20964,-0.74674
-0.47087,-0.33822,-0.84928
-0.3846,-0.2902,-0.8444
-0.27067,-0.22835,-0.79639
-0.16162,-0.089193,-0.6971
-0.26416,-0.33577,-0.6613
-0.33577,-0.50911,-0.75326
-0.32275,-0.20964,-0.94368
-0.32031,-0.14616,-0.90788
-0.23975,-0.051758,-0.71989
-0.361,-0.20231,-0.75
-0.4668,-0.40088,-0.74023
-0.40902,-0.25277,-0.83626
-0.26579,-0.15674,-0.8029
-0.16813,-0.076172,-0.70768
-0.28206,-0.31787,-0.67106
-0.40007,-0.51888,-0.74756
-0.35042,-0.25195,-0.95589
-0.30566,-0.14616,-0.77523
-0.25765,-0.081055,-0.75244
-0.3431,-0.24626,-0.74186
-0.49365,-0.38298,-0.87044
-0.42448,-0.34717,-0.94775
-0.24626,-0.22347,-0.84359
-0.15755,-0.13232,-0.71826
-0.23242,-0.35856,-0.60677
-0.40902,-0.52783,-0.7443
-0.35449,-0.29753,-0.95671
-0.29753,-0.17627,-0.89404
-0.27474,-0.12337,-0.80046
-0.29997,-0.28776,-0.75163
-0.49365,-0.36751,-0.80127
-0.44808,-0.39762,-0.9388
-0.21533,-0.20475,-0.92171
-0.12337,-0.2251,-0.75895
-0.2137,-0.45296,-0.67757
-0.41146,-0.54492,-0.82731
-0.36914,-0.2959,-1.043
-0.25928,-0.13558,-0.86149
-0.23975,-0.20882,-0.8151
-0.33333,-0.30241,-0.74023
-0.47005,-0.39844,-0.67757
-0.44727,-0.23079,-0.80859
-0.19173,-0.16569,-0.75081
-0.10954,-0.19092,-0.75732
-0.24626,-0.39193,-0.62142
-0.4082,-0.48551,-0.79069
-0.3724,-0.20475,-0.86882
-0.2959,-0.10954,-0.69141
-0.26009,-0.14697,-0.73942
-0.33822,-0.27881,-0.63444
-0.46761,-0.34473,-0.79964
-0.40902,-0.18441,-0.76872
-0.20313,-0.15267,-0.81755
-0.11198,-0.22591,-0.66048
-0.24382,-0.396,-0.56852
-0.38135,-0.47819,-0.76383
-0.34473,-0.1722,-0.80778
-0.30078,-0.1486,-0.77441
-0.3431,-0.25439,-0.7085
-0.38053,-0.30078,-0.6735
-0.44889,-0.31462,-0.65641
-0.39762,-0.25277,-0.7207
-0.20801,-0.20557,-0.76058
-0.17301,-0.25114,-0.57259
-0.28288,-0.41064,-0.59375
-0.35449,-0.44482,-0.74023
-0.34717,-0.26579,-0.86068
-0.3431,-0.19255,-0.83382
-0.27637,-0.23161,-0.73454
-0.37891,-0.21696,-0.69548
-0.4375,-0.30241,-0.71257
-0.39844,-0.27881,-0.85173
-0.18278,-0.1958,-0.83219
-0.1429,-0.19906,-0.66374
-0.26579,-0.45296,-0.60433
-0.35856,-0.49854,-0.83382
-0.33822,-0.29183,-0.8737
-0.31217,-0.1543,-0.86149
-0.29508,-0.19661,-0.79639
-0.36995,-0.34066,-0.7321
-0.4611,-0.40658,-0.75732
-0.40902,-0.32601,-0.79883
-0.18522,-0.22347,-0.89079
-0.16406,-0.18359,-0.68815
-0.30404,-0.42285,-0.6849
-0.37972,-0.49447,-0.87126
-0.3488,-0.25928,-0.93148
-0.28857,-0.15104,-0.96647
-0.25114,-0.11523,-0.7793
-0.35612,-0.32113,-0.77686
-0.46924,-0.40495,-0.83219
-0.40007,-0.30566,-0.93311
-0.18115,-0.21126,-0.96403
-0.15267,-0.19255,-0.66618
-0.28613,-0.4904,-0.72965
-0.361,-0.57015,-0.78337
-0.3138,-0.23079,-0.92497
-0.25033,-0.14616,-0.79964
-0.27067,-0.12988,-0.8265
-0.33333,-0.27067,-0.76465
-0.479,-0.36507,-0.8623
-0.39762,-0.21533,-0.9388
-0.17871,-0.17057,-0.91764
-0.20882,-0.16732,-0.71419
-0.30973,-0.42773,-0.77523
-0.41227,-0.4375,-0.97705
-0.3667,-0.23975,-0.83952
-0.33008,-0.10303,-0.84766
-0.26172,-0.15755,-0.6971
-0.34391,-0.23486,-0.66943
-0.46924,-0.34066,-0.80697
-0.39437,-0.23486,-0.87858
-0.15755,-0.10954,-0.88102
-0.11849,-0.18522,-0.58398
-0.22917,-0.43099,-0.68001
-0.3667,-0.50667,-0.84115
-0.33903,-0.22103,-0.95752
-0.22673,-0.074544,-0.96403
-0.20231,-0.125,-0.63932
-0.30566,-0.2487,-0.62712
-0.48633,-0.40169,-0.64746
-0.38623,-0.22347,-0.86475
-0.10628,-0.11117,-0.7557
-0.13232,-0.15023,-0.60758
-0.23486,-0.4611,-0.67513
-0.40658,-0.5262,-0.7443
-0.34798,-0.22184,-0.88916
-0.20068,-0.096517,-0.80127
-0.2373,-0.1958,-0.73779
-0.31868,-0.36507,-0.57178
-0.50505,-0.43587,-0.70931
-0.35124,-0.34066,-0.85417
-0.041178,-0.21452,-0.72965
-0.17139,-0.28044,-0.59782
-0.26823,-0.56364,-0.6556
-0.40413,-0.53353,-0.82975
-0.36426,-0.29346,-0.8208
-0.17871,-0.16325,-0.77523
-0.20882,-0.24951,-0.58968
-0.34066,-0.4139,-0.50993
-0.48226,-0.46273,-0.73617
-0.32764,-0.36914,-0.79801
-0.074544,-0.22184,-0.75407
-0.13477,-0.28369,-0.55225
-0.26253,-0.58236,-0.66292
-0.36914,-0.53271,-0.78499
-0.3488,-0.25114,-0.79639
-0.22673,-0.17952,-0.78337
-0.28939,-0.27555,-0.62793
-0.39762,-0.38704,-0.59456
-0.49284,-0.46029,-0.7085
-0.32926,-0.25602,-0.85742
-0.089193,-0.20964,-0.70361
-0.22184,-0.28857,-0.65234
-0.33496,-0.58968,-0.76953
-0.361,-0.48796,-0.77523
-0.33822,-0.20231,-0.69059
-0.28613,-0.16325,-0.73942
-0.35368,-0.2373,-0.66943
-0.46436,-0.38949,-0.73698
-0.46761,-0.40088,-0.82324
-0.30648,-0.23568,-0.88672
-0.15755,-0.16976,-0.75732
-0.27393,-0.23486,-0.69141
-0.35205,-0.51644,-0.75163
-0.34147,-0.41553,-0.80371
-0.33577,-0.19417,-0.82975
