X_2300us_unloaded_loosepylon_7,Y_2300us_unloaded_loosepylon_7,Z_2300us_unloaded_loosepylon_7
-0.44076,-0.24951,-0.79232
-0.41471,-0.20801,-0.76302
-0.37402,-0.24463,-0.68652
-0.34229,-0.33822,-0.73698
-0.40332,-0.35693,-0.71989
-0.47331,-0.33252,-0.7085
-0.40169,-0.24137,-0.73291
-0.36589,-0.25277,-0.79395
-0.39355,-0.28451,-0.73047
-0.38542,-0.35124,-0.70036
-0.39111,-0.36019,-0.70199
-0.48063,-0.29834,-0.71501
-0.40332,-0.25439,-0.73861
-0.31706,-0.23405,-0.78337
-0.34473,-0.31136,-0.74186
-0.42204,-0.33577,-0.74349
-0.42855,-0.36833,-0.72803
-0.4904,-0.31868,-0.75244
-0.43506,-0.24137,-0.73047
-0.32438,-0.20394,-0.71338
-0.30404,-0.23975,-0.67432
-0.37565,-0.33252,-0.76628
-0.43831,-0.38298,-0.77441
-0.49854,-0.35449,-0.79069
-0.46761,-0.24137,-0.76383
-0.37565,-0.1901,-0.72803
-0.33577,-0.22103,-0.65316
-0.32031,-0.32113,-0.73128
-0.38704,-0.39925,-0.77686
-0.48633,-0.37321,-0.75326
-0.47005,-0.28451,-0.74268
-0.40332,-0.23975,-0.78662
-0.39925,-0.22754,-0.7028
-0.32682,-0.28451,-0.69548
-0.34554,-0.39355,-0.7443
-0.45133,-0.34066,-0.7264
-0.45459,-0.30322,-0.70768
-0.35531,-0.22998,-0.78011
-0.38542,-0.28776,-0.75814
-0.38704,-0.30973,-0.7028
-0.36914,-0.38135,-0.70199
-0.44808,-0.36589,-0.70524
-0.47005,-0.25358,-0.69059
-0.33089,-0.22998,-0.75163
-0.33415,-0.28532,-0.74105
-0.38216,-0.3195,-0.7321
-0.42855,-0.39518,-0.72884
-0.47982,-0.37077,-0.76139
-0.48877,-0.25602,-0.76139
-0.37728,-0.21045,-0.7557
-0.31543,-0.22103,-0.71419
-0.32682,-0.30648,-0.71419
-0.42204,-0.36995,-0.78906
-0.47982,-0.38379,-0.78988
-0.49935,-0.29753,-0.77848
-0.42936,-0.2194,-0.75732
-0.36182,-0.17301,-0.6792
-0.30892,-0.2609,-0.67269
-0.36507,-0.35775,-0.76139
-0.44564,-0.39274,-0.76383
-0.4847,-0.33089,-0.74268
-0.42855,-0.25928,-0.76383
-0.40576,-0.20882,-0.74105
-0.3667,-0.25439,-0.66943
-0.33008,-0.34066,-0.72477
-0.39844,-0.38135,-0.73617
-0.46191,-0.34635,-0.73454
-0.39111,-0.27311,-0.75163
-0.36426,-0.26742,-0.80534
-0.39111,-0.27393,-0.73047
-0.38298,-0.35693,-0.71257
-0.38135,-0.35856,-0.69466
-0.46924,-0.31787,-0.69141
-0.39437,-0.23893,-0.69141
-0.3138,-0.2373,-0.75732
-0.34717,-0.30485,-0.72477
-0.42204,-0.33577,-0.73128
-0.42448,-0.37646,-0.72477
-0.49528,-0.3195,-0.74919
-0.44157,-0.2251,-0.7321
-0.3195,-0.21045,-0.72477
-0.30485,-0.25765,-0.68896
-0.37565,-0.34066,-0.75814
-0.44645,-0.396,-0.78743
-0.51563,-0.35042,-0.80941
-0.47656,-0.2487,-0.78011
-0.38135,-0.17708,-0.73535
-0.34635,-0.21859,-0.65479
-0.32275,-0.28451,-0.73535
-0.39274,-0.39925,-0.78011
-0.49121,-0.36182,-0.77523
-0.479,-0.28532,-0.78011
-0.41064,-0.23405,-0.80127
-0.39844,-0.243,-0.71257
-0.32682,-0.29346,-0.69303
-0.34717,-0.39681,-0.7443
-0.4611,-0.3488,-0.74674
-0.4554,-0.31462,-0.73779
-0.361,-0.24544,-0.80534
-0.38623,-0.26986,-0.76953
-0.37809,-0.31136,-0.7207
-0.35938,-0.35775,-0.69141
-0.44157,-0.3374,-0.69954
-0.45378,-0.2666,-0.6849
-0.32031,-0.22428,-0.7557
-0.33171,-0.28451,-0.7443
-0.37728,-0.33659,-0.7443
-0.42041,-0.37402,-0.72477
-0.47331,-0.36019,-0.73047
-0.47982,-0.25033,-0.71826
-0.36182,-0.20719,-0.72314
-0.30322,-0.23324,-0.70117
-0.31706,-0.30566,-0.69792
-0.41797,-0.36182,-0.78662
-0.479,-0.37402,-0.77848
-0.49935,-0.28857,-0.76546
-0.41878,-0.22347,-0.75081
-0.35612,-0.18766,-0.67676
-0.30729,-0.26009,-0.66455
-0.36507,-0.36019,-0.77035
-0.44401,-0.3846,-0.77035
-0.49691,-0.33415,-0.75
-0.4318,-0.25358,-0.76628
-0.41146,-0.22917,-0.74268
-0.36507,-0.2373,-0.66781
-0.33659,-0.33415,-0.73047
-0.40007,-0.38786,-0.73291
-0.47249,-0.31706,-0.71257
-0.40251,-0.27718,-0.73291
-0.37484,-0.24951,-0.78499
-0.39681,-0.27881,-0.72233
-0.38542,-0.35124,-0.6971
-0.39437,-0.36263,-0.70768
-0.47982,-0.30973,-0.71826
-0.40576,-0.24544,-0.73128
-0.32601,-0.22754,-0.77767
-0.3488,-0.30485,-0.74268
-0.42611,-0.34635,-0.7443
-0.42611,-0.37484,-0.72477
-0.49121,-0.32113,-0.74756
-0.43669,-0.23161,-0.7321
-0.32194,-0.20313,-0.72477
-0.30404,-0.27555,-0.69222
-0.37891,-0.3431,-0.76302
-0.43831,-0.39111,-0.7736
-0.50179,-0.35856,-0.78988
-0.45866,-0.25358,-0.76383
-0.37077,-0.19743,-0.72884
-0.34229,-0.21777,-0.64827
-0.32764,-0.30811,-0.7321
-0.39518,-0.38704,-0.77197
-0.48063,-0.38053,-0.76628
-0.45947,-0.26579,-0.7443
-0.40088,-0.23161,-0.78174
-0.39274,-0.21289,-0.69222
-0.31787,-0.28451,-0.69548
-0.35042,-0.39681,-0.74756
-0.4554,-0.34961,-0.7207
-0.44889,-0.29915,-0.69466
-0.35775,-0.24626,-0.77116
-0.3846,-0.25846,-0.75081
-0.36914,-0.30322,-0.6971
-0.35612,-0.38867,-0.70361
-0.43913,-0.35368,-0.69954
-0.46273,-0.26823,-0.68652
-0.31787,-0.21208,-0.74756
-0.33333,-0.28125,-0.74919
-0.37891,-0.31868,-0.72803
-0.42041,-0.37728,-0.7264
-0.47249,-0.37484,-0.74674
-0.48551,-0.24544,-0.73617
-0.36751,-0.2015,-0.7264
-0.30485,-0.23975,-0.70687
-0.42285,-0.37728,-0.78011
-0.4847,-0.37484,-0.78174
-0.51074,-0.28613,-0.79232
-0.42855,-0.21777,-0.77116
-0.35612,-0.1901,-0.69141
-0.30811,-0.27148,-0.67676
-0.37321,-0.34798,-0.76546
-0.46354,-0.39762,-0.78662
-0.50586,-0.33089,-0.77686
-0.44482,-0.2609,-0.7972
-0.41553,-0.20557,-0.75326
-0.35775,-0.24951,-0.68815
-0.33171,-0.3488,-0.73535
-0.40007,-0.38053,-0.73128
-0.46354,-0.33822,-0.71501
-0.39518,-0.27637,-0.74186
-0.37402,-0.25928,-0.79313
-0.39925,-0.28206,-0.72396
-0.37484,-0.34473,-0.70036
-0.3724,-0.36426,-0.69141
-0.46354,-0.33171,-0.69303
-0.38704,-0.27555,-0.71582
-0.32031,-0.26742,-0.78337
-0.3488,-0.32438,-0.73942
-0.41878,-0.36019,-0.73779
-0.41471,-0.37321,-0.71582
-0.48633,-0.33496,-0.73617
-0.42936,-0.24137,-0.73047
-0.31299,-0.22754,-0.72884
-0.30322,-0.28776,-0.69222
-0.38542,-0.32764,-0.75895
-0.4432,-0.41227,-0.77686
-0.50342,-0.34473,-0.78662
-0.46924,-0.25684,-0.77441
-0.36995,-0.19824,-0.72965
-0.33577,-0.22917,-0.65967
-0.33252,-0.32601,-0.73861
-0.40658,-0.41227,-0.78988
-0.48796,-0.36833,-0.77767
-0.47656,-0.29671,-0.76058
-0.40576,-0.2251,-0.77523
-0.38867,-0.23161,-0.69059
-0.31787,-0.28776,-0.69548
-0.35775,-0.396,-0.74674
-0.46924,-0.35693,-0.76221
-0.4611,-0.30811,-0.7557
-0.37158,-0.25602,-0.81022
-0.39844,-0.26172,-0.76628
-0.37646,-0.29427,-0.70687
-0.361,-0.36995,-0.71745
-0.44401,-0.34147,-0.7264
-0.45947,-0.28613,-0.70687
-0.32601,-0.22754,-0.76872
-0.33984,-0.26904,-0.7557
-0.38135,-0.33577,-0.74186
