X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
-0.37646,-0.32764,-0.78988
-0.37809,-0.37484,-0.82161
-0.32438,-0.35286,-0.86556
-0.31787,-0.34229,-0.90137
-0.23324,-0.18604,-0.7443
-0.30973,-0.35205,-0.8151
-0.37809,-0.38542,-0.82568
-0.37646,-0.31217,-0.79801
-0.38867,-0.27393,-0.78011
-0.31787,-0.17871,-0.89893
-0.36344,-0.27311,-0.86149
-0.35449,-0.3195,-0.96403
-0.31543,-0.31624,-0.82975
-0.3195,-0.3431,-0.79232
-0.23242,-0.20231,-0.78662
-0.32764,-0.31462,-0.65641
-0.41553,-0.33089,-0.91357
-0.4082,-0.30078,-0.7557
-0.43099,-0.26009,-0.73372
-0.35042,-0.22835,-0.7679
-0.33984,-0.3195,-0.70687
-0.34554,-0.33089,-0.94287
-0.34473,-0.32357,-0.78011
-0.31624,-0.34066,-0.86068
-0.26904,-0.21777,-0.81429
-0.3252,-0.35368,-0.74919
-0.41878,-0.396,-0.87939
-0.43018,-0.28939,-0.77035
-0.42204,-0.24951,-0.76221
-0.37321,-0.1958,-0.8029
-0.35042,-0.3374,-0.8029
-0.38704,-0.37646,-0.95833
-0.35449,-0.29997,-0.87288
-0.32764,-0.30729,-0.87044
-0.27474,-0.19092,-0.80778
-0.29753,-0.34229,-0.75244
-0.42285,-0.40739,-0.83545
-0.39925,-0.30485,-0.90951
-0.4196,-0.22917,-0.7321
-0.3846,-0.1958,-0.84766
-0.32682,-0.32682,-0.76302
-0.41309,-0.41797,-0.93473
-0.32438,-0.33171,-0.89079
-0.361,-0.33089,-0.7972
-0.30485,-0.13883,-0.868
-0.26904,-0.29997,-0.72965
-0.41146,-0.39762,-0.82894
-0.3903,-0.40088,-0.86475
-0.46029,-0.29183,-0.77848
-0.36344,-0.12744,-0.82161
-0.32601,-0.22021,-0.73047
-0.43669,-0.38379,-0.94531
-0.40169,-0.37484,-0.77197
-0.48307,-0.41227,-0.84766
-0.2959,-0.11605,-0.78825
-0.29997,-0.2137,-0.72152
-0.41471,-0.37809,-0.72965
-0.44076,-0.40251,-0.73698
-0.46273,-0.31624,-0.8265
-0.34635,-0.12988,-0.78337
-0.32031,-0.20394,-0.84928
-0.40495,-0.41309,-0.95264
-0.45866,-0.39518,-0.88021
-0.40332,-0.40495,-0.75081
-0.27718,-0.19824,-0.65967
-0.16569,-0.19173,-0.73535
-0.33333,-0.37972,-0.6377
-0.47087,-0.41227,-0.83952
-0.44645,-0.33415,-0.6971
-0.45296,-0.21533,-0.74105
-0.27962,-0.21208,-0.78499
-0.28288,-0.40088,-0.81917
-0.44808,-0.45622,-0.85824
-0.37484,-0.40007,-0.59456
-0.38135,-0.24382,-0.78011
-0.1722,-0.1665,-0.60596
-0.27881,-0.41715,-0.57503
-0.42529,-0.44971,-0.632
-0.49121,-0.35775,-0.62874
-0.42367,-0.11117,-0.65397
-0.24626,-0.12581,-0.63363
-0.29671,-0.43343,-0.92578
-0.42204,-0.43831,-0.89404
-0.39274,-0.38135,-0.74349
-0.36263,-0.23079,-0.67106
-0.18441,-0.15186,-0.62549
-0.29834,-0.39111,-0.61572
-0.42204,-0.43424,-0.71908
-0.44564,-0.33252,-0.79395
-0.39518,-0.17546,-0.62223
-0.26742,-0.11523,-0.61491
-0.28532,-0.4318,-0.78499
-0.38704,-0.50505,-0.85091
-0.35124,-0.44727,-0.8737
-0.32682,-0.26497,-0.77441
-0.23161,-0.20068,-0.83219
-0.30973,-0.34473,-0.71908
-0.41227,-0.4375,-0.84521
-0.41227,-0.36019,-0.82487
-0.42285,-0.18766,-0.87533
-0.29915,-0.15186,-0.81348
-0.31706,-0.33089,-0.78743
-0.39681,-0.42448,-0.95426
-0.30973,-0.38216,-0.8387
-0.31462,-0.25602,-0.81022
-0.25358,-0.24056,-0.8208
-0.31136,-0.33171,-0.84928
-0.43099,-0.36751,-0.8265
-0.40739,-0.30566,-0.7793
-0.42204,-0.25684,-0.85091
-0.29183,-0.22835,-0.74512
-0.32764,-0.31624,-0.9388
-0.3846,-0.43099,-0.97542
-0.32357,-0.37402,-0.87207
-0.38053,-0.31624,-0.90625
-0.30729,-0.22184,-0.88265
-0.27637,-0.33252,-0.78011
-0.44401,-0.3903,-0.71582
-0.43831,-0.37077,-0.76709
-0.52376,-0.19255,-0.94043
-0.32926,-0.058268,-0.73779
-0.3488,-0.32194,-0.82568
-0.4611,-0.49447,-0.98682
-0.44157,-0.38135,-0.82161
-0.4139,-0.18848,-0.78743
-0.22835,-0.047689,-0.70443
-0.21289,-0.36589,-0.84684
-0.47656,-0.43587,-0.76546
-0.53434,-0.41309,-0.72396
-0.42773,-0.094076,-0.80534
-0.23242,-0.056641,-0.56771
-0.30078,-0.33577,-0.79801
-0.44076,-0.46191,-0.90706
-0.4611,-0.46354,-0.8501
-0.36426,-0.29264,-0.77848
-0.19092,-0.13151,-0.63118
-0.19336,-0.37972,-0.71582
-0.36426,-0.41227,-0.64176
-0.43099,-0.43506,-0.75407
-0.34798,-0.24544,-0.80534
-0.24219,-0.14046,-0.60189
-0.27718,-0.29753,-0.73698
-0.38379,-0.39518,-0.76302
-0.396,-0.45703,-0.83219
-0.28451,-0.34798,-0.7736
-0.19824,-0.22347,-0.7321
-0.25765,-0.3374,-0.77197
-0.38542,-0.39762,-0.71175
-0.43018,-0.40332,-0.65316
-0.39111,-0.29671,-0.71663
-0.28044,-0.17057,-0.61816
-0.22835,-0.32113,-0.71338
-0.43018,-0.39193,-0.83789
-0.40495,-0.40658,-0.77197
-0.31136,-0.3667,-0.77035
-0.28451,-0.25684,-0.67676
-0.23161,-0.38867,-0.77686
-0.42204,-0.38786,-0.84603
-0.43913,-0.37809,-0.7321
-0.4318,-0.27799,-0.72152
-0.32764,-0.21859,-0.7679
-0.20313,-0.29346,-0.67106
-0.35205,-0.36507,-0.86556
-0.34717,-0.4318,-0.75651
-0.37321,-0.38786,-0.80615
-0.30078,-0.21777,-0.81022
-0.27393,-0.35612,-0.86637
-0.31787,-0.42041,-0.91846
-0.39437,-0.41553,-0.71663
-0.48307,-0.31136,-0.77035
-0.34635,-0.14209,-0.79313
-0.26823,-0.28695,-0.83545
-0.34473,-0.37809,-0.90951
-0.39274,-0.46354,-0.80046
-0.41064,-0.43424,-0.87288
-0.26579,-0.14209,-0.71338
-0.26742,-0.30078,-0.7443
-0.37646,-0.37891,-0.81755
-0.47249,-0.41309,-0.8151
-0.49202,-0.29834,-0.84766
-0.35693,-0.16325,-0.8973
-0.27067,-0.24219,-0.83952
-0.32357,-0.34391,-0.8387
-0.43506,-0.37565,-0.84359
-0.34798,-0.36019,-0.84277
-0.24626,-0.28613,-0.88916
-0.20638,-0.31055,-0.68571
-0.36914,-0.39274,-0.8151
-0.41553,-0.35531,-0.68896
-0.43018,-0.27311,-0.61572
-0.40983,-0.15592,-0.78174
-0.24219,-0.23975,-0.77197
-0.37321,-0.37484,-0.9681
-0.37809,-0.37565,-0.82161
-0.37484,-0.35368,-0.83708
-0.31543,-0.13965,-0.81104
-0.15348,-0.27393,-0.6499
-0.36344,-0.43587,-0.77523
-0.42367,-0.48714,-0.81266
-0.42448,-0.32031,-0.80208
-0.37077,-0.12581,-0.8973
-0.25684,-0.25602,-0.79883
-0.33577,-0.38216,-0.85417
-0.37321,-0.42529,-0.87126
-0.36507,-0.396,-0.79801
-0.29427,-0.13883,-0.91764
-0.24626,-0.22347,-0.91683
-0.37484,-0.38786,-0.84928
-0.41878,-0.4611,-0.82487
-0.38704,-0.31868,-0.64665
-0.34554,-0.12663,-0.76872
-0.2487,-0.19743,-0.80127
-0.40495,-0.38867,-0.95752
-0.45947,-0.45378,-0.95589
-0.4432,-0.42367,-0.62386
-0.3431,-0.14453,-0.69548
-0.27881,-0.14128,-0.6377
-0.35449,-0.34798,-0.68734
-0.53027,-0.51644,-0.83057
-0.50016,-0.39437,-0.71012
-0.42855,-0.090007,-0.64665
-0.27555,-0.15674,-0.60921
-0.34391,-0.45296,-0.84847
-0.49447,-0.3846,-0.79639
-0.50423,-0.36344,-0.64339
-0.3431,-0.11442,-0.68001
-0.2137,-0.14128,-0.72803
