X_2300us_loaded_8,Y_2300us_loaded_8,Z_2300us_loaded_8
-0.39844,-0.43994,-0.77116
-0.35124,-0.23812,-0.86068
-0.32601,-0.24626,-0.85498
-0.35042,-0.19499,-0.81836
-0.40413,-0.2487,-0.79395
-0.4432,-0.27311,-0.5734
-0.39518,-0.31217,-0.74105
-0.21208,-0.26986,-0.78743
-0.13395,-0.20394,-0.71582
-0.26579,-0.35693,-0.62386
-0.40658,-0.44157,-0.73942
-0.37321,-0.30811,-0.84277
-0.30973,-0.19092,-0.80941
-0.28044,-0.16895,-0.83626
-0.3431,-0.24219,-0.73372
-0.46273,-0.32438,-0.67025
-0.39111,-0.24382,-0.58154
-0.23242,-0.18278,-0.71582
-0.1486,-0.18848,-0.71582
-0.23405,-0.34798,-0.62549
-0.41309,-0.46517,-0.72559
-0.35042,-0.23324,-0.74837
-0.32438,-0.14128,-0.79639
-0.31217,-0.16569,-0.81755
-0.36263,-0.25439,-0.80941
-0.47005,-0.30404,-0.75081
-0.38867,-0.23812,-0.65885
-0.26335,-0.22998,-0.78988
-0.17708,-0.18766,-0.71094
-0.25602,-0.34391,-0.64095
-0.36833,-0.43994,-0.70931
-0.32438,-0.26986,-0.77035
-0.36833,-0.2015,-0.83464
-0.33984,-0.14209,-0.81755
-0.36426,-0.22428,-0.80208
-0.45052,-0.29183,-0.70361
-0.36995,-0.34229,-0.72965
-0.28532,-0.26253,-0.75488
-0.20638,-0.19661,-0.81917
-0.25439,-0.36019,-0.72152
-0.37972,-0.49854,-0.81348
-0.33659,-0.31462,-0.90788
-0.35775,-0.21696,-0.85173
-0.34147,-0.15511,-0.82894
-0.37321,-0.22347,-0.79476
-0.47005,-0.31868,-0.83301
-0.35531,-0.3016,-0.73535
-0.28044,-0.25684,-0.82731
-0.21452,-0.15511,-0.83057
-0.27637,-0.32194,-0.75977
-0.36507,-0.44971,-0.77523
-0.31787,-0.29997,-0.80697
-0.35286,-0.22347,-0.87777
-0.34229,-0.12826,-0.80941
-0.39355,-0.243,-0.86719
-0.48226,-0.31299,-0.8151
-0.36833,-0.36833,-0.78337
-0.27718,-0.28532,-0.82731
-0.20394,-0.1665,-0.7679
-0.27311,-0.30811,-0.77279
-0.3667,-0.4432,-0.7264
-0.34066,-0.34147,-0.868
-0.36182,-0.25439,-0.83545
-0.3016,-0.099772,-0.78581
-0.36507,-0.2015,-0.81429
-0.46191,-0.28613,-0.75326
-0.39681,-0.34473,-0.77767
-0.29997,-0.26579,-0.83138
-0.20068,-0.10547,-0.8387
-0.26904,-0.2959,-0.71257
-0.37158,-0.44482,-0.71989
-0.35042,-0.33415,-0.88672
-0.3195,-0.17139,-0.83789
-0.27148,-0.049316,-0.85173
-0.32845,-0.19336,-0.78337
-0.45866,-0.33496,-0.82813
-0.38542,-0.33659,-0.75407
-0.26172,-0.26172,-0.84684
-0.1779,-0.16325,-0.81348
-0.25928,-0.30729,-0.75244
-0.37077,-0.51156,-0.71989
-0.33659,-0.36182,-0.83952
-0.29671,-0.19417,-0.85091
-0.27799,-0.13802,-0.78255
-0.35612,-0.23975,-0.74512
-0.43424,-0.37728,-0.67106
-0.34635,-0.34554,-0.71175
-0.23568,-0.25521,-0.77035
-0.15511,-0.18278,-0.77116
-0.26253,-0.31299,-0.65316
-0.34229,-0.49772,-0.61816
-0.32031,-0.31868,-0.7793
-0.29346,-0.17464,-0.74268
-0.2723,-0.11035,-0.73861
-0.36507,-0.24626,-0.74674
-0.44889,-0.36589,-0.71989
-0.35368,-0.35124,-0.72803
-0.25521,-0.26904,-0.71012
-0.18197,-0.14616,-0.7557
-0.28532,-0.30566,-0.59945
-0.34798,-0.4904,-0.58154
-0.32601,-0.29183,-0.73698
-0.31706,-0.16813,-0.77604
-0.30485,-0.081055,-0.76058
-0.37891,-0.20394,-0.72803
-0.45947,-0.31706,-0.75732
-0.34229,-0.3374,-0.62874
-0.25033,-0.2609,-0.72721
-0.18197,-0.16569,-0.68571
-0.28857,-0.31055,-0.66943
-0.35856,-0.47738,-0.62793
-0.32764,-0.33008,-0.74186
-0.32438,-0.18766,-0.74186
-0.29671,-0.12012,-0.70036
-0.39274,-0.2373,-0.80046
-0.45947,-0.34391,-0.72721
-0.35368,-0.35286,-0.75407
-0.25033,-0.28857,-0.86312
-0.18115,-0.18115,-0.79232
-0.27962,-0.29508,-0.71582
-0.38298,-0.44482,-0.67513
-0.34798,-0.34554,-0.81673
-0.34391,-0.26172,-0.80615
-0.33089,-0.13883,-0.74919
-0.38704,-0.2251,-0.73779
-0.46191,-0.31136,-0.69059
-0.36914,-0.38216,-0.72803
-0.27474,-0.26742,-0.81673
-0.20068,-0.2015,-0.87695
-0.2902,-0.29834,-0.75081
-0.35531,-0.47982,-0.71175
-0.34717,-0.36507,-0.83219
-0.32682,-0.21208,-0.85661
-0.29183,-0.1543,-0.84928
-0.40332,-0.23649,-0.83382
-0.46517,-0.36751,-0.8151
-0.36833,-0.34798,-0.69222
-0.23242,-0.23242,-0.73535
-0.17301,-0.22754,-0.77767
-0.28613,-0.35938,-0.73861
-0.36751,-0.50586,-0.71501
-0.34554,-0.33415,-0.83545
-0.31624,-0.20882,-0.85986
-0.29427,-0.12581,-0.73698
-0.39925,-0.23405,-0.80452
-0.46761,-0.34798,-0.68083
-0.35124,-0.36182,-0.7264
-0.26416,-0.27881,-0.73698
-0.19173,-0.14535,-0.75163
-0.28695,-0.29183,-0.6971
-0.36751,-0.46598,-0.70605
-0.35205,-0.35693,-0.85498
-0.30078,-0.21859,-0.84277
-0.29671,-0.091634,-0.78988
-0.38298,-0.21696,-0.7736
-0.48389,-0.34473,-0.77116
-0.37077,-0.38216,-0.77523
-0.23975,-0.28695,-0.80046
-0.15999,-0.18197,-0.80615
-0.26742,-0.28613,-0.70117
-0.36182,-0.44727,-0.69548
-0.35124,-0.29427,-0.78011
-0.28369,-0.2015,-0.77686
-0.26579,-0.074544,-0.74186
-0.36914,-0.22184,-0.73128
-0.46842,-0.32113,-0.78174
-0.35938,-0.26986,-0.76383
-0.23405,-0.23893,-0.77686
-0.17301,-0.14128,-0.74023
-0.28044,-0.28532,-0.71094
-0.37484,-0.45866,-0.69548
-0.35205,-0.21696,-0.81917
-0.30404,-0.17627,-0.80534
-0.30322,-0.11686,-0.73861
-0.41553,-0.24463,-0.77686
-0.45703,-0.28857,-0.67594
-0.31868,-0.2723,-0.64258
-0.22754,-0.24463,-0.63688
-0.17708,-0.19092,-0.68245
-0.31462,-0.3195,-0.68408
-0.34229,-0.44808,-0.72152
-0.33171,-0.23893,-0.84196
-0.32194,-0.25114,-0.75732
-0.31217,-0.13477,-0.68408
-0.40413,-0.23568,-0.68001
-0.43913,-0.23405,-0.64095
-0.33577,-0.2902,-0.68245
-0.27555,-0.26986,-0.69548
-0.18441,-0.13883,-0.67757
-0.28776,-0.24951,-0.64827
-0.32926,-0.40088,-0.67676
-0.34554,-0.30973,-0.80615
-0.31787,-0.23324,-0.86149
-0.29346,-0.16162,-0.72396
-0.40983,-0.243,-0.76709
-0.45703,-0.32682,-0.77441
-0.3903,-0.3374,-0.75651
-0.2194,-0.28206,-0.79313
-0.16243,-0.23405,-0.73942
-0.27881,-0.33171,-0.74349
-0.34635,-0.4847,-0.68164
-0.35286,-0.30078,-0.82161
-0.31136,-0.24544,-0.90869
-0.31055,-0.13965,-0.78337
-0.42285,-0.25033,-0.85417
-0.46598,-0.32275,-0.65641
-0.36426,-0.33333,-0.74268
-0.22184,-0.31706,-0.75488
-0.19336,-0.26823,-0.82731
-0.27474,-0.34635,-0.81836
-0.33496,-0.45947,-0.70361
-0.35368,-0.35775,-0.81673
-0.30811,-0.29915,-0.85417
-0.34229,-0.20068,-0.85254
-0.37809,-0.25684,-0.86393
-0.43913,-0.25195,-0.77035
-0.39518,-0.32194,-0.81592
-0.26009,-0.28939,-0.8623
-0.19417,-0.1958,-0.83708
-0.24707,-0.28451,-0.79883
-0.33333,-0.41471,-0.71582
-0.37646,-0.30322,-0.84033
-0.3252,-0.24788,-1.0015
-0.31543,-0.14128,-0.868
-0.35531,-0.21859,-0.86393
