X_2300us_unloaded_loosepylon_0,Y_2300us_unloaded_loosepylon_0,Z_2300us_unloaded_loosepylon_0
-0.4082,-0.26986,-0.69548
-0.36263,-0.3252,-0.68245
-0.38786,-0.38053,-0.69873
-0.46924,-0.33415,-0.68815
-0.38786,-0.26335,-0.72314
-0.35286,-0.24951,-0.77197
-0.38379,-0.29753,-0.73454
-0.41797,-0.34473,-0.71419
-0.41634,-0.37972,-0.69629
-0.479,-0.32601,-0.71257
-0.42855,-0.25684,-0.70768
-0.30729,-0.20801,-0.72965
-0.31868,-0.26742,-0.69059
-0.39274,-0.33984,-0.74674
-0.44238,-0.396,-0.75326
-0.5026,-0.35856,-0.77848
-0.45215,-0.23242,-0.75163
-0.36344,-0.19743,-0.71501
-0.33333,-0.22347,-0.65072
-0.34473,-0.34391,-0.74105
-0.41634,-0.40576,-0.7793
-0.50179,-0.37565,-0.78255
-0.47005,-0.27637,-0.76546
-0.40739,-0.22835,-0.75488
-0.38379,-0.20801,-0.66455
-0.30892,-0.29183,-0.68571
-0.36019,-0.39437,-0.7443
-0.45378,-0.37972,-0.72559
-0.44482,-0.3138,-0.70361
-0.37402,-0.24788,-0.76628
-0.40902,-0.25277,-0.72233
-0.35775,-0.2959,-0.66943
-0.3488,-0.39355,-0.71094
-0.43669,-0.36751,-0.70768
-0.45052,-0.2959,-0.69222
-0.33089,-0.23242,-0.75081
-0.35775,-0.27881,-0.74919
-0.39355,-0.30078,-0.71012
-0.40576,-0.36833,-0.70117
-0.47168,-0.38298,-0.73698
-0.47738,-0.25765,-0.73047
-0.36426,-0.23324,-0.74593
-0.32194,-0.23324,-0.72477
-0.35205,-0.32275,-0.72559
-0.43669,-0.38623,-0.76058
-0.48551,-0.36995,-0.7736
-0.49447,-0.29102,-0.77441
-0.40739,-0.1958,-0.75244
-0.34798,-0.18766,-0.68571
-0.30485,-0.2723,-0.6613
-0.38786,-0.37646,-0.77686
-0.45785,-0.39518,-0.78174
-0.49609,-0.32601,-0.77279
-0.43343,-0.24626,-0.77035
-0.40088,-0.19173,-0.71257
-0.34229,-0.25521,-0.65234
-0.3374,-0.35042,-0.72803
-0.40983,-0.3903,-0.73372
-0.46191,-0.36344,-0.72152
-0.39844,-0.28695,-0.72884
-0.39111,-0.24788,-0.76546
-0.39193,-0.25928,-0.6849
-0.35449,-0.32926,-0.68652
-0.36426,-0.35938,-0.68408
-0.4554,-0.32764,-0.67269
-0.36751,-0.26253,-0.70524
-0.33903,-0.24951,-0.76628
-0.37321,-0.29264,-0.72559
-0.4139,-0.35042,-0.70931
-0.41227,-0.37321,-0.69303
-0.48307,-0.33415,-0.70687
-0.42122,-0.24544,-0.69954
-0.30648,-0.22347,-0.72477
-0.3195,-0.30078,-0.68815
-0.40007,-0.34066,-0.73372
-0.44076,-0.40739,-0.75081
-0.49609,-0.34066,-0.77279
-0.45378,-0.25521,-0.74837
-0.35693,-0.18929,-0.70117
-0.32601,-0.243,-0.64665
-0.34147,-0.33822,-0.71826
-0.41553,-0.42041,-0.77848
-0.50667,-0.37972,-0.79395
-0.48307,-0.28613,-0.7915
-0.41227,-0.20231,-0.77686
-0.3846,-0.23079,-0.67839
-0.3138,-0.28857,-0.68571
-0.36182,-0.41878,-0.75895
-0.46598,-0.38379,-0.74919
-0.45866,-0.31299,-0.73454
-0.38867,-0.25114,-0.79557
-0.41064,-0.26253,-0.74186
-0.361,-0.31136,-0.68571
-0.35286,-0.39762,-0.70524
-0.43994,-0.37158,-0.70036
-0.44808,-0.29834,-0.68978
-0.33333,-0.25358,-0.75651
-0.35693,-0.27393,-0.74756
-0.396,-0.33008,-0.72721
-0.39762,-0.36995,-0.69548
-0.45622,-0.3667,-0.71012
-0.46517,-0.23324,-0.68978
-0.34554,-0.22998,-0.71501
-0.30078,-0.2251,-0.70605
-0.33822,-0.31868,-0.69059
-0.43018,-0.38623,-0.75081
-0.47819,-0.38216,-0.75651
-0.48551,-0.28125,-0.74674
-0.40088,-0.21696,-0.73047
-0.34229,-0.17627,-0.66292
-0.30485,-0.26823,-0.64827
-0.3846,-0.36995,-0.76953
-0.45215,-0.396,-0.77686
-0.49447,-0.34066,-0.76139
-0.42936,-0.23242,-0.75732
-0.40251,-0.20719,-0.71012
-0.3488,-0.23649,-0.63932
-0.33415,-0.35531,-0.7321
-0.40902,-0.38867,-0.73128
-0.47168,-0.35612,-0.71501
-0.40576,-0.27311,-0.73942
-0.39193,-0.243,-0.77441
-0.39844,-0.26497,-0.69629
-0.36263,-0.32601,-0.68327
-0.3903,-0.38135,-0.7085
-0.4668,-0.31787,-0.71663
-0.396,-0.2609,-0.72803
-0.34473,-0.22673,-0.77848
-0.37484,-0.29346,-0.74023
-0.4139,-0.34391,-0.71745
-0.41471,-0.36914,-0.70361
-0.48063,-0.31624,-0.7264
-0.42692,-0.2373,-0.72477
-0.31624,-0.20231,-0.72803
-0.32275,-0.29753,-0.6971
-0.39437,-0.34717,-0.75081
-0.44889,-0.40007,-0.7557
-0.50423,-0.33659,-0.77848
-0.45866,-0.24788,-0.75244
-0.361,-0.17301,-0.70117
-0.33496,-0.22103,-0.64909
-0.34147,-0.32031,-0.71338
-0.4139,-0.39925,-0.77441
-0.48714,-0.37972,-0.76709
-0.4668,-0.2959,-0.75081
-0.40576,-0.20475,-0.7557
-0.38867,-0.2015,-0.66536
-0.31136,-0.29997,-0.68571
-0.35856,-0.39111,-0.73128
-0.47087,-0.38542,-0.74186
-0.44727,-0.29997,-0.73535
-0.37972,-0.24056,-0.78988
-0.40576,-0.23893,-0.7443
-0.35938,-0.30566,-0.69792
-0.34798,-0.3667,-0.70605
-0.43587,-0.35531,-0.69466
-0.44808,-0.28369,-0.67106
-0.32275,-0.24137,-0.74756
-0.35693,-0.27799,-0.7443
-0.39193,-0.31217,-0.71745
-0.40576,-0.39925,-0.71826
-0.46924,-0.3724,-0.73291
-0.48063,-0.27311,-0.71663
-0.35856,-0.21289,-0.71745
-0.31462,-0.23975,-0.70524
-0.33984,-0.31706,-0.69059
-0.43669,-0.38216,-0.76139
-0.47819,-0.37891,-0.77848
-0.49691,-0.29427,-0.7736
-0.40902,-0.20475,-0.74268
-0.35368,-0.19906,-0.66699
-0.30648,-0.26904,-0.65967
-0.38379,-0.37321,-0.76383
-0.46191,-0.40413,-0.76872
-0.50342,-0.3374,-0.76465
-0.44076,-0.2609,-0.76872
-0.40088,-0.20882,-0.71826
-0.34717,-0.25033,-0.64665
-0.33333,-0.35693,-0.72477
-0.40576,-0.40332,-0.74186
-0.46761,-0.35856,-0.72721
-0.40576,-0.27555,-0.74674
-0.39111,-0.24463,-0.78255
-0.40251,-0.27474,-0.70361
-0.36589,-0.34229,-0.68652
-0.38379,-0.38949,-0.68571
-0.46029,-0.31299,-0.67513
-0.3846,-0.26253,-0.69629
-0.33984,-0.23649,-0.76058
-0.3724,-0.28288,-0.72314
-0.41553,-0.34066,-0.70768
-0.41064,-0.35938,-0.68734
-0.479,-0.32764,-0.70768
-0.42041,-0.24788,-0.70117
-0.30973,-0.21208,-0.7207
-0.31299,-0.28125,-0.68408
-0.38704,-0.3488,-0.74593
-0.43994,-0.39437,-0.74919
-0.50667,-0.35368,-0.7736
-0.45052,-0.22591,-0.7443
-0.36263,-0.19743,-0.7085
-0.33659,-0.20068,-0.63607
-0.33659,-0.31217,-0.72396
-0.4082,-0.38949,-0.79395
-0.4847,-0.36019,-0.77604
-0.46598,-0.27555,-0.75081
-0.40739,-0.20313,-0.74756
-0.39437,-0.21289,-0.66618
-0.3195,-0.29264,-0.68327
-0.36426,-0.41309,-0.74105
-0.4611,-0.35531,-0.73128
-0.45622,-0.31462,-0.71582
-0.37402,-0.24707,-0.76465
-0.40739,-0.2723,-0.73454
-0.36751,-0.30729,-0.67106
-0.35042,-0.38623,-0.70199
-0.44238,-0.35612,-0.70524
-0.45785,-0.29508,-0.70687
-0.33089,-0.25033,-0.77116
-0.35612,-0.28125,-0.75488
-0.39437,-0.3252,-0.72314
-0.41227,-0.3903,-0.70768
-0.46924,-0.35938,-0.71663
-0.47087,-0.26904,-0.70687
-0.36182,-0.20719,-0.71908
-0.31299,-0.21615,-0.70524
-0.33659,-0.33171,-0.70443
-0.42692,-0.37565,-0.75163
