X_2300us_loaded_loosepylon_6,Y_2300us_loaded_loosepylon_6,Z_2300us_loaded_loosepylon_6
-0.22347,-0.16406,-0.68734
-0.24382,-0.35124,-0.7736
-0.42773,-0.39762,-0.83626
-0.40007,-0.3195,-0.7915
-0.42529,-0.22835,-0.82975
-0.32438,-0.11035,-0.868
-0.28044,-0.35368,-0.77686
-0.38704,-0.42611,-0.79313
-0.34635,-0.37077,-0.76465
-0.33171,-0.33089,-0.82406
-0.23161,-0.13883,-0.80452
-0.3016,-0.34066,-0.76872
-0.39437,-0.41064,-0.86312
-0.39518,-0.35124,-0.68978
-0.43587,-0.23649,-0.78418
-0.28125,-0.072917,-0.75081
-0.31787,-0.30078,-0.81185
-0.39518,-0.43099,-0.95671
-0.37321,-0.36344,-0.79883
-0.34473,-0.38949,-0.84684
-0.22021,-0.1665,-0.64665
-0.3016,-0.31462,-0.69059
-0.42204,-0.42041,-0.88102
-0.43018,-0.32275,-0.79964
-0.48958,-0.32113,-0.99658
-0.36751,-0.13232,-0.8151
-0.33659,-0.27067,-0.75977
-0.38542,-0.4082,-0.79069
-0.37321,-0.31706,-0.89079
-0.36019,-0.35775,-0.93636
-0.26416,-0.19906,-0.8265
-0.26335,-0.2902,-0.65723
-0.39355,-0.36995,-0.73454
-0.43262,-0.28125,-0.69303
-0.41797,-0.22673,-0.63688
-0.3846,-0.10547,-0.77848
-0.30973,-0.25521,-0.75326
-0.41064,-0.39925,-0.868
-0.39762,-0.3488,-0.86393
-0.3488,-0.34717,-0.76221
-0.27799,-0.16813,-0.81999
-0.24463,-0.29915,-0.63118
-0.41797,-0.4196,-0.88509
-0.43994,-0.37809,-0.85986
-0.43018,-0.25195,-0.79069
-0.36833,-0.12988,-0.7736
-0.30566,-0.27393,-0.70931
-0.42936,-0.42611,-0.93473
-0.38053,-0.35368,-0.88753
-0.35612,-0.34147,-0.87533
-0.28532,-0.17952,-0.73617
-0.27799,-0.2902,-0.72152
-0.40739,-0.42529,-0.82975
-0.41715,-0.36426,-0.87939
-0.40332,-0.29915,-0.80941
-0.36263,-0.11442,-0.73942
-0.3252,-0.25928,-0.82161
-0.40495,-0.42041,-0.85091
-0.34961,-0.36995,-0.9388
-0.37891,-0.37321,-0.78906
-0.29834,-0.15674,-0.76302
-0.25033,-0.25521,-0.75732
-0.35938,-0.38053,-0.7207
-0.42855,-0.46354,-0.93148
-0.38867,-0.31055,-0.78418
-0.33333,-0.12174,-0.78825
-0.28695,-0.25277,-0.78662
-0.3667,-0.38949,-0.83382
-0.41064,-0.34717,-0.99658
-0.36914,-0.33903,-0.8029
-0.24951,-0.18441,-0.78011
-0.22184,-0.23568,-0.65967
-0.34147,-0.33333,-0.71908
-0.47005,-0.29997,-0.88753
-0.40739,-0.23161,-0.83057
-0.40088,-0.18197,-0.85661
-0.32275,-0.2666,-0.76383
-0.36344,-0.39681,-0.8387
-0.34554,-0.30241,-0.8973
-0.27962,-0.24788,-0.74105
-0.31299,-0.22835,-0.79557
-0.27881,-0.26253,-0.75
-0.32031,-0.36914,-0.76872
-0.37321,-0.29753,-0.78337
-0.35775,-0.22103,-0.70524
-0.40576,-0.22021,-0.62142
-0.34391,-0.28532,-0.632
-0.3724,-0.37321,-0.84847
-0.30404,-0.28369,-0.91683
-0.243,-0.28125,-0.75163
-0.29102,-0.19417,-0.63607
-0.30648,-0.22917,-0.72721
-0.35938,-0.38704,-0.72152
-0.3431,-0.36019,-0.85742
-0.34147,-0.27474,-0.84928
-0.3252,-0.22673,-0.67757
-0.38053,-0.2723,-0.69629
-0.39844,-0.43587,-0.77686
-0.29264,-0.35368,-0.88997
-0.20801,-0.3374,-0.7443
-0.24056,-0.27799,-0.63363
-0.3724,-0.28288,-0.76872
-0.38867,-0.38623,-0.7793
-0.38379,-0.28532,-0.79313
-0.3374,-0.28939,-0.75244
-0.36833,-0.27474,-0.73861
-0.36589,-0.29834,-0.52458
-0.4082,-0.39274,-0.7557
-0.31543,-0.3488,-0.89404
-0.22428,-0.33171,-0.8737
-0.2723,-0.30322,-0.76302
-0.29753,-0.30729,-0.69059
-0.33903,-0.35368,-0.82894
-0.40495,-0.32275,-0.75651
-0.38216,-0.22998,-0.87207
-0.396,-0.24951,-0.87614
-0.35775,-0.28125,-0.72314
-0.41227,-0.36914,-0.86149
-0.32926,-0.40169,-0.87451
-0.26416,-0.30892,-0.87695
-0.27799,-0.27718,-0.70605
-0.31136,-0.25928,-0.72152
-0.35856,-0.39274,-0.87126
-0.38623,-0.31136,-0.77523
-0.3724,-0.2373,-0.74674
-0.38216,-0.22835,-0.81348
-0.39925,-0.26579,-0.73291
-0.4432,-0.37158,-0.75814
-0.38379,-0.3374,-0.89648
-0.29264,-0.38542,-0.89404
-0.28206,-0.361,-0.87858
-0.31787,-0.28369,-0.74186
-0.39111,-0.39274,-0.85335
-0.38786,-0.31868,-0.82487
-0.40495,-0.28939,-0.74268
-0.39437,-0.26416,-0.87695
-0.33496,-0.24951,-0.7028
-0.38623,-0.35693,-0.8265
-0.40251,-0.36182,-0.93962
-0.31868,-0.35042,-0.89079
-0.25277,-0.29671,-0.87207
-0.26497,-0.16569,-0.73698
-0.31624,-0.36344,-0.93148
-0.42855,-0.35205,-0.81917
-0.42448,-0.32845,-0.70687
-0.38704,-0.18359,-0.84521
-0.2609,-0.096517,-0.67269
-0.34066,-0.33984,-0.78011
-0.45378,-0.43018,-0.90381
-0.39193,-0.33984,-0.89893
-0.30078,-0.28939,-0.8208
-0.21777,-0.091634,-0.62223
-0.24626,-0.36589,-0.71582
-0.47249,-0.42367,-0.81673
-0.46191,-0.34798,-0.74919
-0.39193,-0.1722,-0.8208
-0.25846,-0.066406,-0.71582
-0.30729,-0.35938,-0.69303
-0.41878,-0.41227,-0.71663
-0.39355,-0.4196,-0.63607
-0.29834,-0.37321,-0.67513
-0.18604,-0.13721,-0.67025
-0.27718,-0.33577,-0.67839
-0.40658,-0.39355,-0.81022
-0.43262,-0.36833,-0.64909
-0.41797,-0.22591,-0.62223
-0.28939,-0.12256,-0.66455
-0.27799,-0.31706,-0.69222
-0.37402,-0.3846,-0.84196
-0.396,-0.36589,-0.67188
-0.33496,-0.37809,-0.71908
-0.18766,-0.14697,-0.65072
-0.23242,-0.32438,-0.64095
-0.40169,-0.4318,-0.75732
-0.47412,-0.38786,-0.72721
-0.41146,-0.21452,-0.66374
-0.29346,-0.096517,-0.75488
-0.22673,-0.31462,-0.73454
-0.37646,-0.4318,-0.80046
-0.37728,-0.33577,-0.78743
-0.30892,-0.32438,-0.68327
-0.23975,-0.12093,-0.78418
-0.18766,-0.31543,-0.69222
-0.38542,-0.42122,-0.73779
-0.4196,-0.42367,-0.81592
-0.35449,-0.22184,-0.60107
-0.32764,-0.10628,-0.69954
-0.30729,-0.29915,-0.66618
-0.39762,-0.44645,-0.83382
-0.34635,-0.40495,-0.91113
-0.35938,-0.40576,-0.70117
-0.25114,-0.11117,-0.78418
-0.2959,-0.22917,-0.6971
-0.4082,-0.4196,-0.84196
-0.46517,-0.40332,-0.868
-0.41715,-0.29102,-0.82731
-0.33171,-0.098145,-0.76953
-0.35368,-0.20801,-0.77767
-0.41309,-0.40413,-0.95508
-0.40739,-0.33089,-0.95833
-0.36019,-0.33496,-0.84196
-0.27799,-0.16243,-0.83545
-0.25277,-0.19743,-0.80452
-0.35368,-0.36995,-0.77197
-0.50098,-0.37321,-0.90299
-0.42122,-0.25846,-0.93148
-0.37891,-0.10954,-0.83219
-0.33415,-0.20394,-0.8501
-0.3667,-0.4432,-0.84928
-0.40983,-0.36019,-0.94287
-0.32438,-0.32601,-0.77197
-0.26986,-0.1486,-0.82243
-0.22266,-0.18034,-0.75977
-0.33333,-0.37565,-0.7321
-0.44157,-0.40088,-0.82894
-0.3903,-0.28857,-0.80371
-0.33089,-0.15023,-0.71257
-0.31543,-0.20882,-0.68408
-0.41309,-0.40169,-0.8859
-0.36263,-0.36751,-0.9681
-0.26986,-0.33984,-0.78743
-0.24056,-0.16325,-0.70931
-0.26416,-0.20313,-0.69548
-0.34717,-0.32926,-0.75895
-0.45052,-0.37484,-0.78499
-0.38867,-0.2609,-0.89893
-0.33659,-0.17057,-0.81592
-0.30648,-0.23242,-0.64665
