X_2300us_unloaded_2,Y_2300us_unloaded_2,Z_2300us_unloaded_2
-0.18441,-0.094889,-1.4727
-0.18278,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18278,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18522,-0.094889,-1.4735
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.093262,-1.4735
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4735
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.098145,-1.4743
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094889,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4735
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4735
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18359,-0.093262,-1.4735
-0.18278,-0.092448,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.093262,-1.4735
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18197,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.093262,-1.4727
