X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
-0.38135,-0.3431,-0.76709
-0.45052,-0.40983,-0.79476
-0.51888,-0.34391,-0.8208
-0.479,-0.25602,-0.79883
-0.38298,-0.17383,-0.74756
-0.34798,-0.21859,-0.66374
-0.32438,-0.29427,-0.73454
-0.39844,-0.39762,-0.78255
-0.49121,-0.3724,-0.78906
-0.47819,-0.28857,-0.77279
-0.41309,-0.21289,-0.80371
-0.40658,-0.23649,-0.71257
-0.33659,-0.27555,-0.70036
-0.34961,-0.39844,-0.74593
-0.46517,-0.34717,-0.73291
-0.4611,-0.31299,-0.73454
-0.36589,-0.243,-0.80778
-0.38867,-0.27881,-0.77116
-0.38949,-0.30973,-0.71501
-0.37158,-0.38298,-0.70036
-0.44727,-0.34961,-0.68815
-0.45947,-0.2609,-0.67513
-0.32357,-0.22184,-0.74674
-0.32845,-0.2723,-0.73454
-0.38053,-0.34147,-0.73698
-0.42367,-0.39355,-0.71989
-0.48307,-0.37809,-0.74512
-0.47656,-0.24707,-0.74674
-0.37321,-0.21126,-0.75407
-0.31136,-0.21777,-0.71501
-0.32113,-0.29997,-0.71257
-0.42448,-0.38216,-0.79557
-0.48226,-0.37321,-0.7915
-0.5026,-0.30485,-0.78255
-0.41797,-0.23975,-0.75895
-0.35775,-0.18604,-0.68815
-0.30973,-0.2609,-0.67757
-0.36263,-0.38135,-0.77848
-0.43587,-0.3903,-0.76139
-0.49121,-0.35612,-0.7443
-0.42692,-0.26497,-0.76465
-0.40332,-0.22835,-0.74756
-0.36344,-0.24626,-0.67106
-0.33333,-0.33659,-0.72803
-0.40088,-0.36914,-0.73454
-0.47412,-0.32601,-0.73047
-0.40007,-0.26172,-0.74837
-0.36426,-0.24788,-0.80127
-0.39844,-0.28044,-0.73454
-0.3846,-0.32682,-0.70036
-0.39274,-0.37158,-0.7085
-0.47575,-0.28776,-0.70768
-0.40576,-0.25114,-0.74105
-0.3195,-0.2251,-0.77279
-0.34717,-0.30811,-0.74023
-0.42285,-0.33984,-0.74023
-0.43343,-0.39437,-0.73128
-0.4904,-0.3374,-0.76221
-0.44808,-0.22835,-0.75407
-0.3252,-0.20475,-0.73698
-0.30811,-0.27962,-0.70361
-0.37972,-0.34229,-0.77279
-0.44564,-0.40902,-0.78418
-0.50505,-0.37321,-0.7972
-0.46761,-0.25684,-0.77604
-0.37809,-0.19661,-0.74268
-0.33984,-0.21777,-0.66211
-0.32031,-0.31299,-0.74105
-0.39681,-0.40332,-0.77686
-0.48958,-0.38135,-0.78255
-0.47087,-0.29753,-0.76546
-0.40739,-0.23079,-0.80127
-0.39762,-0.22998,-0.71419
-0.32601,-0.30973,-0.71094
-0.34391,-0.37891,-0.73291
-0.45052,-0.36263,-0.72233
-0.44482,-0.29264,-0.6971
-0.35286,-0.2487,-0.78988
-0.38135,-0.26986,-0.75488
-0.38379,-0.31543,-0.7085
-0.36914,-0.37809,-0.69059
-0.44971,-0.34147,-0.68408
-0.46354,-0.26335,-0.67757
-0.32113,-0.21777,-0.74593
-0.33089,-0.27881,-0.74268
-0.3724,-0.31787,-0.7264
-0.42041,-0.39274,-0.73454
-0.47249,-0.36263,-0.73942
-0.48389,-0.25928,-0.73454
-0.36507,-0.19499,-0.72803
-0.30485,-0.2373,-0.69954
-0.32194,-0.28939,-0.68652
-0.42285,-0.37484,-0.78092
-0.48307,-0.39274,-0.79476
-0.51481,-0.28776,-0.80208
-0.43506,-0.22591,-0.78337
-0.36833,-0.2015,-0.70117
-0.31217,-0.243,-0.67594
-0.3724,-0.36833,-0.77604
-0.45866,-0.36914,-0.78174
-0.50667,-0.34391,-0.78906
-0.43913,-0.25684,-0.7915
-0.40983,-0.20475,-0.76383
-0.36019,-0.25114,-0.68571
-0.33333,-0.35042,-0.7321
-0.39518,-0.38623,-0.74268
-0.47331,-0.33333,-0.72559
-0.40088,-0.27311,-0.76546
-0.3724,-0.23649,-0.80534
-0.40007,-0.28044,-0.73779
-0.38053,-0.32764,-0.70117
-0.38949,-0.35693,-0.69792
-0.47819,-0.2959,-0.70443
-0.39925,-0.25602,-0.73291
-0.31543,-0.22998,-0.7793
-0.34635,-0.28695,-0.73779
-0.41878,-0.32113,-0.74105
-0.42448,-0.35368,-0.71419
-0.49365,-0.3195,-0.74268
-0.43262,-0.22998,-0.73535
-0.32194,-0.21045,-0.72721
-0.3016,-0.26416,-0.68896
-0.37809,-0.33903,-0.77441
-0.44076,-0.39518,-0.78092
-0.51074,-0.35042,-0.79069
-0.46598,-0.23568,-0.77441
-0.37077,-0.18929,-0.73372
-0.34147,-0.20068,-0.65397
-0.32926,-0.29183,-0.73779
-0.40495,-0.40413,-0.79476
-0.49935,-0.361,-0.79395
-0.48145,-0.28939,-0.7793
-0.41064,-0.23649,-0.79801
-0.40251,-0.21208,-0.70931
-0.33171,-0.2902,-0.70687
-0.35368,-0.39193,-0.75732
-0.45703,-0.3374,-0.74023
-0.45947,-0.30404,-0.72152
-0.35856,-0.23324,-0.80127
-0.3846,-0.27148,-0.75977
-0.37728,-0.29834,-0.70443
-0.361,-0.37402,-0.7028
-0.43994,-0.34229,-0.70361
-0.4611,-0.26172,-0.69222
-0.32357,-0.2251,-0.75732
-0.33171,-0.27718,-0.75081
-0.37646,-0.33415,-0.73942
-0.41797,-0.38704,-0.72314
-0.48226,-0.36263,-0.73779
-0.48389,-0.25765,-0.73372
-0.36833,-0.19499,-0.74186
-0.30648,-0.22998,-0.71745
-0.32926,-0.30729,-0.71175
-0.42448,-0.3667,-0.78011
-0.48551,-0.38623,-0.78092
-0.5026,-0.29915,-0.78499
-0.42611,-0.20882,-0.76953
-0.36182,-0.18034,-0.69629
-0.31055,-0.25765,-0.67269
-0.37402,-0.34717,-0.77441
-0.45215,-0.39681,-0.77441
-0.49365,-0.33577,-0.75651
-0.43343,-0.27799,-0.78255
-0.40332,-0.21208,-0.73861
-0.361,-0.25521,-0.67839
-0.33496,-0.3488,-0.73454
-0.40332,-0.37646,-0.72721
-0.46924,-0.33415,-0.71175
-0.39193,-0.27555,-0.73942
-0.3724,-0.25114,-0.79232
-0.39437,-0.28532,-0.72477
-0.36833,-0.36344,-0.71012
-0.37402,-0.35775,-0.69629
-0.46842,-0.32438,-0.68652
-0.38542,-0.2373,-0.70931
-0.31136,-0.25033,-0.77279
-0.34635,-0.30078,-0.73128
-0.41878,-0.32438,-0.72396
-0.4196,-0.36833,-0.70687
-0.49121,-0.31462,-0.74023
-0.44076,-0.22673,-0.73698
-0.3138,-0.2251,-0.73861
-0.30322,-0.28695,-0.70524
-0.38298,-0.35205,-0.76383
-0.44889,-0.41146,-0.78662
-0.514,-0.35856,-0.81673
-0.47412,-0.25277,-0.7915
-0.37158,-0.18115,-0.74919
-0.33333,-0.21777,-0.66943
-0.33333,-0.29508,-0.7443
-0.40088,-0.396,-0.78255
-0.49365,-0.36833,-0.7793
-0.48389,-0.29183,-0.78662
-0.41064,-0.22266,-0.79801
-0.39437,-0.23486,-0.70605
-0.32194,-0.28532,-0.7028
-0.35531,-0.39681,-0.76058
-0.44889,-0.35205,-0.75081
-0.45215,-0.30973,-0.72314
-0.36507,-0.25033,-0.79883
-0.39437,-0.2666,-0.75326
-0.37077,-0.31136,-0.70199
-0.35775,-0.37646,-0.69466
-0.43669,-0.35531,-0.6849
-0.45622,-0.24707,-0.67432
-0.3252,-0.24382,-0.76221
-0.34473,-0.27311,-0.74593
-0.38867,-0.33415,-0.74023
-0.41471,-0.36995,-0.7207
-0.46761,-0.35286,-0.72965
-0.47575,-0.22673,-0.71745
-0.35775,-0.22103,-0.73535
-0.30566,-0.22428,-0.71175
-0.32926,-0.31787,-0.71419
-0.43343,-0.37565,-0.78255
-0.47656,-0.36426,-0.77848
-0.50016,-0.28532,-0.77197
-0.41227,-0.20394,-0.74593
-0.34717,-0.18604,-0.68571
-0.30322,-0.27311,-0.67676
-0.37972,-0.36914,-0.78092
-0.44971,-0.37646,-0.78825
-0.49365,-0.33822,-0.75895
-0.42611,-0.24219,-0.75895
-0.39437,-0.20475,-0.72477
-0.34798,-0.23324,-0.65641
-0.33089,-0.33577,-0.72965
-0.4139,-0.36263,-0.73698
